"gene","module_number","module_color"
"MAGED1",1,"turquoise"
"TMEM50B",1,"turquoise"
"PUS1",1,"turquoise"
"PSMA6",1,"turquoise"
"MRFAP1L1",1,"turquoise"
"SH3GL3",1,"turquoise"
"KIAA0430",1,"turquoise"
"OXR1",1,"turquoise"
"FOXC1",1,"turquoise"
"DHPS",1,"turquoise"
"ETFDH",1,"turquoise"
"CCM2",1,"turquoise"
"KCNT1",1,"turquoise"
"PAM",1,"turquoise"
"TMEFF2",1,"turquoise"
"BNIP3",1,"turquoise"
"WDR4",1,"turquoise"
"ATPAF1",1,"turquoise"
"RHOQ",1,"turquoise"
"UBE2F",1,"turquoise"
"SNRPN",1,"turquoise"
"MT2A",1,"turquoise"
"PITHD1",1,"turquoise"
"COX7C",1,"turquoise"
"ACTA2",1,"turquoise"
"NAA20",1,"turquoise"
"GABRB1",1,"turquoise"
"SRRM2",1,"turquoise"
"PHF11",1,"turquoise"
"STK24",1,"turquoise"
"KBTBD3",1,"turquoise"
"PER2",1,"turquoise"
"LARP6",1,"turquoise"
"RXRA",1,"turquoise"
"MYH11",1,"turquoise"
"HSBP1",1,"turquoise"
"GLO1",1,"turquoise"
"TCEAL4",1,"turquoise"
"STAM",1,"turquoise"
"MIEF1",1,"turquoise"
"C14orf2",1,"turquoise"
"PRDX6",1,"turquoise"
"DCUN1D4",1,"turquoise"
"VWF",1,"turquoise"
"DEK",1,"turquoise"
"LSM14A",1,"turquoise"
"NUCB1",1,"turquoise"
"IL17D",1,"turquoise"
"WASL",1,"turquoise"
"DPYSL3",1,"turquoise"
"OSBPL9",1,"turquoise"
"HECTD3",1,"turquoise"
"TYRO3",1,"turquoise"
"CLN5",1,"turquoise"
"ARHGAP32",1,"turquoise"
"SYN1",1,"turquoise"
"CMAS",1,"turquoise"
"ARPC2",1,"turquoise"
"RPL22",1,"turquoise"
"MED24",1,"turquoise"
"MYADM",1,"turquoise"
"MX1",1,"turquoise"
"CDC42SE2",1,"turquoise"
"CNTNAP2",1,"turquoise"
"PRKDC",1,"turquoise"
"RTN3",1,"turquoise"
"GNAS",1,"turquoise"
"UBE2E2",1,"turquoise"
"CSNK1G3",1,"turquoise"
"CUTA",1,"turquoise"
"UBA52",1,"turquoise"
"TMBIM6",1,"turquoise"
"BORCS7",1,"turquoise"
"RPL38",1,"turquoise"
"ACTR6",1,"turquoise"
"TTC19",1,"turquoise"
"CDC37",1,"turquoise"
"EEF1B2",1,"turquoise"
"WDR19",1,"turquoise"
"KBTBD11",1,"turquoise"
"RPS27",1,"turquoise"
"RBM15",1,"turquoise"
"LSM1",1,"turquoise"
"DDX5",1,"turquoise"
"DEXI",1,"turquoise"
"ATP5D",1,"turquoise"
"GGNBP2",1,"turquoise"
"CCSER2",1,"turquoise"
"KLHDC8B",1,"turquoise"
"PIP5K1C",1,"turquoise"
"HECTD1",1,"turquoise"
"THAP12",1,"turquoise"
"CAMSAP2",1,"turquoise"
"ARHGEF3",1,"turquoise"
"PUF60",1,"turquoise"
"CRKL",1,"turquoise"
"SF3B1",1,"turquoise"
"SPEN",1,"turquoise"
"ACTN1",1,"turquoise"
"SERP2",1,"turquoise"
"SH3KBP1",1,"turquoise"
"STAT1",1,"turquoise"
"FAM104B",1,"turquoise"
"ARIH2",1,"turquoise"
"TROVE2",1,"turquoise"
"GPT2",1,"turquoise"
"MAT2A",1,"turquoise"
"GMFB",1,"turquoise"
"RGS12",1,"turquoise"
"NDUFB8",1,"turquoise"
"PAPOLA",1,"turquoise"
"UBE2D3",1,"turquoise"
"DICER1",1,"turquoise"
"TCEAL2",1,"turquoise"
"CDC42EP4",1,"turquoise"
"ADIPOR2",1,"turquoise"
"LYN",1,"turquoise"
"DCTN2",1,"turquoise"
"TUBB",1,"turquoise"
"NCALD",1,"turquoise"
"SPARC",1,"turquoise"
"LAMP5",1,"turquoise"
"COL24A1",1,"turquoise"
"TIMM10",1,"turquoise"
"NNAT",1,"turquoise"
"MXD4",1,"turquoise"
"CARM1",1,"turquoise"
"H1FX",1,"turquoise"
"ILVBL",1,"turquoise"
"TAF15",1,"turquoise"
"USP42",1,"turquoise"
"MRPS11",1,"turquoise"
"HGS",1,"turquoise"
"FAF2",1,"turquoise"
"WDR54",1,"turquoise"
"FTL",1,"turquoise"
"PACSIN2",1,"turquoise"
"DNAJB9",1,"turquoise"
"PPP2R2B",1,"turquoise"
"COPB2",1,"turquoise"
"LASP1",1,"turquoise"
"PURA",1,"turquoise"
"PPP2CA",1,"turquoise"
"CCDC53",1,"turquoise"
"DNAJA4",1,"turquoise"
"SCRG1",1,"turquoise"
"FAM110B",1,"turquoise"
"ADNP2",1,"turquoise"
"CA4",1,"turquoise"
"GALNT16",1,"turquoise"
"SGIP1",1,"turquoise"
"NCDN",1,"turquoise"
"RBM22",1,"turquoise"
"AAR2",1,"turquoise"
"TTC4",1,"turquoise"
"HPCA",1,"turquoise"
"TRHDE",1,"turquoise"
"CAPZA2",1,"turquoise"
"DCN",1,"turquoise"
"CEBPB",1,"turquoise"
"RAB22A",1,"turquoise"
"C8orf76",1,"turquoise"
"NCS1",1,"turquoise"
"CPLX1",1,"turquoise"
"MKRN2",1,"turquoise"
"NDUFB2",1,"turquoise"
"ARL1",1,"turquoise"
"H2AFZ",1,"turquoise"
"SERPINE2",1,"turquoise"
"TMEM8B",1,"turquoise"
"TAX1BP1",1,"turquoise"
"SGSM2",1,"turquoise"
"STARD7",1,"turquoise"
"SRPRB",1,"turquoise"
"MRPL33",1,"turquoise"
"SLC25A39",1,"turquoise"
"RASA1",1,"turquoise"
"DUSP1",1,"turquoise"
"HENMT1",1,"turquoise"
"ERRFI1",1,"turquoise"
"C1orf115",1,"turquoise"
"ATIC",1,"turquoise"
"TPST2",1,"turquoise"
"SCN3B",1,"turquoise"
"NQO1",1,"turquoise"
"GID8",1,"turquoise"
"SPCS1",1,"turquoise"
"GPR137B",1,"turquoise"
"ACLY",1,"turquoise"
"ZNF135",1,"turquoise"
"ZCCHC7",1,"turquoise"
"FAM96B",1,"turquoise"
"ALDOC",1,"turquoise"
"CHST10",1,"turquoise"
"COA3",1,"turquoise"
"NUCB2",1,"turquoise"
"TMOD2",1,"turquoise"
"VAMP1",1,"turquoise"
"FBXO33",1,"turquoise"
"NECAP1",1,"turquoise"
"SPG7",1,"turquoise"
"RAB2B",1,"turquoise"
"ZXDB",1,"turquoise"
"TTLL5",1,"turquoise"
"CCDC174",1,"turquoise"
"SNTB2",1,"turquoise"
"HERC1",1,"turquoise"
"CXorf40A",1,"turquoise"
"CAMTA2",1,"turquoise"
"KLC1",1,"turquoise"
"HIGD1A",1,"turquoise"
"MCM6",1,"turquoise"
"YPEL2",1,"turquoise"
"MAP1LC3A",1,"turquoise"
"C1orf52",1,"turquoise"
"BUB3",1,"turquoise"
"STRBP",1,"turquoise"
"AHCTF1",1,"turquoise"
"PNMA2",1,"turquoise"
"MLLT11",1,"turquoise"
"ATP6V1D",1,"turquoise"
"EHD1",1,"turquoise"
"PTPN12",1,"turquoise"
"MAPK6",1,"turquoise"
"CDC123",1,"turquoise"
"ATP5C1",1,"turquoise"
"CLASP2",1,"turquoise"
"CNRIP1",1,"turquoise"
"NLGN4Y",1,"turquoise"
"RUNX1T1",1,"turquoise"
"KIAA1147",1,"turquoise"
"PELI1",1,"turquoise"
"NR2F1",1,"turquoise"
"PMP22",1,"turquoise"
"CYP46A1",1,"turquoise"
"SLC25A36",1,"turquoise"
"TAGLN3",1,"turquoise"
"REPIN1",1,"turquoise"
"CDH13",1,"turquoise"
"ENO1",1,"turquoise"
"ZNF25",1,"turquoise"
"IDH3A",1,"turquoise"
"EPAS1",1,"turquoise"
"GTF2E2",1,"turquoise"
"CCT2",1,"turquoise"
"VBP1",1,"turquoise"
"POLE3",1,"turquoise"
"FAIM2",1,"turquoise"
"OPTN",1,"turquoise"
"PGM2L1",1,"turquoise"
"DNAJB2",1,"turquoise"
"MSMO1",1,"turquoise"
"ATP6V1B2",1,"turquoise"
"CSRNP2",1,"turquoise"
"C11orf87",1,"turquoise"
"MTUS1",1,"turquoise"
"RPS25",1,"turquoise"
"SFT2D1",1,"turquoise"
"FKBP1A",1,"turquoise"
"SLC25A12",1,"turquoise"
"MYH9",1,"turquoise"
"UBAC1",1,"turquoise"
"TRO",1,"turquoise"
"SNCA",1,"turquoise"
"C3orf38",1,"turquoise"
"FMNL3",1,"turquoise"
"CLSTN1",1,"turquoise"
"SKP1",1,"turquoise"
"TNS3",1,"turquoise"
"CAMTA1",1,"turquoise"
"ARNT2",1,"turquoise"
"ZSCAN18",1,"turquoise"
"PDS5B",1,"turquoise"
"PEMT",1,"turquoise"
"TNFRSF14",1,"turquoise"
"DDX56",1,"turquoise"
"TMEM87A",1,"turquoise"
"PSMA1",1,"turquoise"
"RBM5",1,"turquoise"
"GPN1",1,"turquoise"
"TRIM2",1,"turquoise"
"DCTN3",1,"turquoise"
"ZDHHC17",1,"turquoise"
"STX5",1,"turquoise"
"RCC2",1,"turquoise"
"CSRNP3",1,"turquoise"
"PPP2R5A",1,"turquoise"
"LAMTOR5",1,"turquoise"
"MATN2",1,"turquoise"
"SRRM1",1,"turquoise"
"NOL7",1,"turquoise"
"VKORC1",1,"turquoise"
"GDAP2",1,"turquoise"
"GABBR2",1,"turquoise"
"GRIN1",1,"turquoise"
"CCT8",1,"turquoise"
"BTAF1",1,"turquoise"
"ARID1A",1,"turquoise"
"GLDN",1,"turquoise"
"CASP2",1,"turquoise"
"PUM2",1,"turquoise"
"RHBDD2",1,"turquoise"
"RAPGEF1",1,"turquoise"
"FH",1,"turquoise"
"AMZ2",1,"turquoise"
"COQ5",1,"turquoise"
"TMEM203",1,"turquoise"
"THOC5",1,"turquoise"
"LPIN1",1,"turquoise"
"LYSMD2",1,"turquoise"
"FOXO3",1,"turquoise"
"NDUFAB1",1,"turquoise"
"TMUB1",1,"turquoise"
"MAPK1IP1L",1,"turquoise"
"INA",1,"turquoise"
"CAB39L",1,"turquoise"
"SMARCD1",1,"turquoise"
"ARHGEF10",1,"turquoise"
"TMEM178A",1,"turquoise"
"MKKS",1,"turquoise"
"PQLC1",1,"turquoise"
"DYNC2LI1",1,"turquoise"
"RASL11B",1,"turquoise"
"NIPBL",1,"turquoise"
"POGK",1,"turquoise"
"MSANTD4",1,"turquoise"
"ACACA",1,"turquoise"
"EPN2",1,"turquoise"
"GPR37",1,"turquoise"
"SUGT1",1,"turquoise"
"TMEM205",1,"turquoise"
"SLC41A3",1,"turquoise"
"THRA",1,"turquoise"
"AKAP7",1,"turquoise"
"SAMM50",1,"turquoise"
"STXBP1",1,"turquoise"
"PDE4D",1,"turquoise"
"CALB2",1,"turquoise"
"GNPDA1",1,"turquoise"
"MAP1B",1,"turquoise"
"RPL39",1,"turquoise"
"GPM6B",1,"turquoise"
"RALYL",1,"turquoise"
"DNER",1,"turquoise"
"CDYL",1,"turquoise"
"UBB",1,"turquoise"
"CDKL2",1,"turquoise"
"CADM1",1,"turquoise"
"MED10",1,"turquoise"
"RAB40B",1,"turquoise"
"XPO1",1,"turquoise"
"DCTN1",1,"turquoise"
"NEDD8",1,"turquoise"
"PRRG1",1,"turquoise"
"LINGO1",1,"turquoise"
"SLC11A2",1,"turquoise"
"PSAT1",1,"turquoise"
"XRN1",1,"turquoise"
"RBM6",1,"turquoise"
"RHOT1",1,"turquoise"
"PTEN",1,"turquoise"
"CAPNS1",1,"turquoise"
"TMEM59",1,"turquoise"
"NDUFA8",1,"turquoise"
"FBLN1",1,"turquoise"
"BCLAF1",1,"turquoise"
"PTMS",1,"turquoise"
"ATCAY",1,"turquoise"
"VMP1",1,"turquoise"
"ATOX1",1,"turquoise"
"MSH6",1,"turquoise"
"SMARCC2",1,"turquoise"
"LYSMD4",1,"turquoise"
"NAV2",1,"turquoise"
"PRPSAP1",1,"turquoise"
"C18orf25",1,"turquoise"
"TPT1",1,"turquoise"
"ADGRL1",1,"turquoise"
"RAB6B",1,"turquoise"
"FBXL20",1,"turquoise"
"PROSC",1,"turquoise"
"NUDT6",1,"turquoise"
"COX7A2",1,"turquoise"
"CCNA1",1,"turquoise"
"CDK19",1,"turquoise"
"TRAPPC3",1,"turquoise"
"ATXN2",1,"turquoise"
"APOE",1,"turquoise"
"SEPT3",1,"turquoise"
"APOD",1,"turquoise"
"CAPN5",1,"turquoise"
"BRINP1",1,"turquoise"
"HARS2",1,"turquoise"
"AIP",1,"turquoise"
"RTN4",1,"turquoise"
"FNTB",1,"turquoise"
"SCARB2",1,"turquoise"
"NDUFC1",1,"turquoise"
"MRPL14",1,"turquoise"
"SLC7A5",1,"turquoise"
"ANKRD37",1,"turquoise"
"NPTX2",1,"turquoise"
"PPP2R5E",1,"turquoise"
"ZNF260",1,"turquoise"
"SMAP1",1,"turquoise"
"EEF1A1",1,"turquoise"
"CAP1",1,"turquoise"
"HEXB",1,"turquoise"
"COLGALT2",1,"turquoise"
"AP1S2",1,"turquoise"
"RERE",1,"turquoise"
"EXTL2",1,"turquoise"
"RPS29",1,"turquoise"
"EIF4A3",1,"turquoise"
"DDX24",1,"turquoise"
"SESN3",1,"turquoise"
"WDR46",1,"turquoise"
"SEPT2",1,"turquoise"
"TENM3",1,"turquoise"
"HAUS7",1,"turquoise"
"TBCA",1,"turquoise"
"PNMA3",1,"turquoise"
"PSRC1",1,"turquoise"
"CSNK2B",1,"turquoise"
"CTNNA1",1,"turquoise"
"MGST3",1,"turquoise"
"RTP5",1,"turquoise"
"SYNGR1",1,"turquoise"
"RPSA",1,"turquoise"
"NUP133",1,"turquoise"
"DENND5A",1,"turquoise"
"GAK",1,"turquoise"
"TLE2",1,"turquoise"
"CCDC25",1,"turquoise"
"VCL",1,"turquoise"
"VDAC3",1,"turquoise"
"PPARGC1A",1,"turquoise"
"NLK",1,"turquoise"
"TOX2",1,"turquoise"
"NUDC",1,"turquoise"
"SGCE",1,"turquoise"
"SLC38A9",1,"turquoise"
"AP2M1",1,"turquoise"
"UQCRH",1,"turquoise"
"DGUOK",1,"turquoise"
"CYFIP1",1,"turquoise"
"RALB",1,"turquoise"
"AKR1C2",1,"turquoise"
"CPEB2",1,"turquoise"
"HMG20A",1,"turquoise"
"KIDINS220",1,"turquoise"
"KDM1A",1,"turquoise"
"UNC45A",1,"turquoise"
"DZIP1",1,"turquoise"
"STK38",1,"turquoise"
"METTL13",1,"turquoise"
"DYNC1I1",1,"turquoise"
"PMM1",1,"turquoise"
"NEK6",1,"turquoise"
"AGAP6",1,"turquoise"
"TECR",1,"turquoise"
"SEP15",1,"turquoise"
"SLC8A2",1,"turquoise"
"SNX27",1,"turquoise"
"UBL4A",1,"turquoise"
"RGL1",1,"turquoise"
"MADD",1,"turquoise"
"GJA1",1,"turquoise"
"FNBP1",1,"turquoise"
"GAP43",1,"turquoise"
"FAM134B",1,"turquoise"
"SRP14",1,"turquoise"
"COPA",1,"turquoise"
"SCRN1",1,"turquoise"
"STK39",1,"turquoise"
"PAICS",1,"turquoise"
"FAU",1,"turquoise"
"FHOD3",1,"turquoise"
"VARS2",1,"turquoise"
"TMEM261",1,"turquoise"
"RAB8A",1,"turquoise"
"IPO11",1,"turquoise"
"FEM1A",1,"turquoise"
"CD24",1,"turquoise"
"COPS5",1,"turquoise"
"PSMD7",1,"turquoise"
"SORT1",1,"turquoise"
"ATP7B",1,"turquoise"
"PLPPR5",1,"turquoise"
"CYBRD1",1,"turquoise"
"PNISR",1,"turquoise"
"KLHL3",1,"turquoise"
"NEK1",1,"turquoise"
"TEK",1,"turquoise"
"BAG5",1,"turquoise"
"TMEM14C",1,"turquoise"
"SPOCK1",1,"turquoise"
"HSPA1B",1,"turquoise"
"FAM13B",1,"turquoise"
"PSMB8",1,"turquoise"
"FLRT3",1,"turquoise"
"SHPK",1,"turquoise"
"UFC1",1,"turquoise"
"HIRIP3",1,"turquoise"
"PSMB3",1,"turquoise"
"CCZ1B",1,"turquoise"
"ATP6V1G1",1,"turquoise"
"JAZF1",1,"turquoise"
"CGNL1",1,"turquoise"
"JAK1",1,"turquoise"
"PGM1",1,"turquoise"
"DPYSL2",1,"turquoise"
"ISCU",1,"turquoise"
"AXIN2",1,"turquoise"
"NSF",1,"turquoise"
"MAP3K4",1,"turquoise"
"PTCHD1",1,"turquoise"
"SLC6A15",1,"turquoise"
"PAPSS1",1,"turquoise"
"SLC16A9",1,"turquoise"
"HNRNPC",1,"turquoise"
"OGFR",1,"turquoise"
"RWDD1",1,"turquoise"
"SAYSD1",1,"turquoise"
"UBP1",1,"turquoise"
"USP34",1,"turquoise"
"FAM65A",1,"turquoise"
"CECR5",1,"turquoise"
"CLIP3",1,"turquoise"
"PTGES3",1,"turquoise"
"SLC27A1",1,"turquoise"
"FAM120B",1,"turquoise"
"CPSF4",1,"turquoise"
"VDAC1",1,"turquoise"
"ATG9A",1,"turquoise"
"ANKRD46",1,"turquoise"
"SRSF4",1,"turquoise"
"DHRS4",1,"turquoise"
"SCAMP3",1,"turquoise"
"TNRC6B",1,"turquoise"
"FAM120A",1,"turquoise"
"PLXNB1",1,"turquoise"
"VPS41",1,"turquoise"
"SKIV2L",1,"turquoise"
"ABCC8",1,"turquoise"
"GMDS",1,"turquoise"
"HINT1",1,"turquoise"
"RB1",1,"turquoise"
"ZNF365",1,"turquoise"
"JAM2",1,"turquoise"
"DTNA",1,"turquoise"
"PHGDH",1,"turquoise"
"EXOSC1",1,"turquoise"
"UBQLN2",1,"turquoise"
"FAM184A",1,"turquoise"
"CD320",1,"turquoise"
"TUBG2",1,"turquoise"
"UQCRFS1",1,"turquoise"
"SFXN5",1,"turquoise"
"IQCK",1,"turquoise"
"UNC5A",1,"turquoise"
"PRKCB",1,"turquoise"
"TMEM126A",1,"turquoise"
"SYT13",1,"turquoise"
"FLOT2",1,"turquoise"
"CPE",1,"turquoise"
"PHF1",1,"turquoise"
"SSU72",1,"turquoise"
"CEP63",1,"turquoise"
"DLL3",1,"turquoise"
"ADCY3",1,"turquoise"
"TMOD1",1,"turquoise"
"MKLN1",1,"turquoise"
"SEC61G",1,"turquoise"
"ZC3HC1",1,"turquoise"
"DNAJC9",1,"turquoise"
"OAT",1,"turquoise"
"NKTR",1,"turquoise"
"TRMT11",1,"turquoise"
"ADCK2",1,"turquoise"
"DNAL4",1,"turquoise"
"TCFL5",1,"turquoise"
"SPECC1L",1,"turquoise"
"YTHDC1",1,"turquoise"
"NSMCE4A",1,"turquoise"
"CTSL",1,"turquoise"
"PPM1M",1,"turquoise"
"MALSU1",1,"turquoise"
"DHX30",1,"turquoise"
"PROS1",1,"turquoise"
"FAM181B",1,"turquoise"
"MAPRE3",1,"turquoise"
"NDST3",1,"turquoise"
"TM6SF1",1,"turquoise"
"SLC35A1",1,"turquoise"
"MCCC1",1,"turquoise"
"HPRT1",1,"turquoise"
"PCNT",1,"turquoise"
"GSTT1",1,"turquoise"
"LEPROTL1",1,"turquoise"
"ETNK1",1,"turquoise"
"UBE3A",1,"turquoise"
"VEZF1",1,"turquoise"
"ENOPH1",1,"turquoise"
"TAF1C",1,"turquoise"
"DUSP28",1,"turquoise"
"PITPNB",1,"turquoise"
"NDN",1,"turquoise"
"MAPT",1,"turquoise"
"CES2",1,"turquoise"
"GAS8",1,"turquoise"
"ALPL",1,"turquoise"
"SBF1",1,"turquoise"
"HDAC10",1,"turquoise"
"RAB7A",1,"turquoise"
"SYT1",1,"turquoise"
"MED25",1,"turquoise"
"AHI1",1,"turquoise"
"ARNTL",1,"turquoise"
"BCAP31",1,"turquoise"
"CLTA",1,"turquoise"
"GPX3",1,"turquoise"
"SLC18B1",1,"turquoise"
"SNX6",1,"turquoise"
"PARL",1,"turquoise"
"SOX8",1,"turquoise"
"GFPT2",1,"turquoise"
"GPRASP2",1,"turquoise"
"USP39",1,"turquoise"
"FEZ1",1,"turquoise"
"CCDC59",1,"turquoise"
"PRODH",1,"turquoise"
"NAPB",1,"turquoise"
"NUP62",1,"turquoise"
"PLS3",1,"turquoise"
"FDFT1",1,"turquoise"
"TAP1",1,"turquoise"
"NCOR2",1,"turquoise"
"OCIAD2",1,"turquoise"
"SLC2A13",1,"turquoise"
"PELP1",1,"turquoise"
"BRD4",1,"turquoise"
"NDEL1",1,"turquoise"
"NPTX1",1,"turquoise"
"UTP14C",1,"turquoise"
"FNTA",1,"turquoise"
"RCAN2",1,"turquoise"
"DRG2",1,"turquoise"
"RWDD2A",1,"turquoise"
"TCEAL8",1,"turquoise"
"N4BP1",1,"turquoise"
"SAT1",1,"turquoise"
"IFIT1",1,"turquoise"
"EVI5L",1,"turquoise"
"ATP5J",1,"turquoise"
"ATP6V1A",1,"turquoise"
"STARD3NL",1,"turquoise"
"SPC25",1,"turquoise"
"IL6ST",1,"turquoise"
"PNMA1",1,"turquoise"
"DLG2",1,"turquoise"
"NPC2",1,"turquoise"
"INTS10",1,"turquoise"
"TUFM",1,"turquoise"
"CHCHD10",1,"turquoise"
"ATP2C1",1,"turquoise"
"COMT",1,"turquoise"
"OAS2",1,"turquoise"
"SMOX",1,"turquoise"
"TOMM20",1,"turquoise"
"PFKL",1,"turquoise"
"TUSC3",1,"turquoise"
"BHLHE41",1,"turquoise"
"ATP2A2",1,"turquoise"
"CMBL",1,"turquoise"
"SNTG1",1,"turquoise"
"NCOA7",1,"turquoise"
"FEM1B",1,"turquoise"
"NUDCD3",1,"turquoise"
"ZNHIT6",1,"turquoise"
"KCNH3",1,"turquoise"
"CNDP2",1,"turquoise"
"PDDC1",1,"turquoise"
"SATB2",1,"turquoise"
"COQ10B",1,"turquoise"
"GATS",1,"turquoise"
"UBE2E3",1,"turquoise"
"ANKRD26",1,"turquoise"
"C16orf72",1,"turquoise"
"RAB26",1,"turquoise"
"INPPL1",1,"turquoise"
"C20orf24",1,"turquoise"
"CBX6",1,"turquoise"
"NRXN2",1,"turquoise"
"GSK3B",1,"turquoise"
"FAM181A",1,"turquoise"
"POLR1D",1,"turquoise"
"ADAM23",1,"turquoise"
"PTH2R",1,"turquoise"
"ADGRB3",1,"turquoise"
"MCRS1",1,"turquoise"
"UHMK1",1,"turquoise"
"SMARCAL1",1,"turquoise"
"RSBN1",1,"turquoise"
"PANK2",1,"turquoise"
"GGA2",1,"turquoise"
"PRICKLE1",1,"turquoise"
"CLEC16A",1,"turquoise"
"ADGRG1",1,"turquoise"
"SLC22A17",1,"turquoise"
"DDX59",1,"turquoise"
"KLHDC9",1,"turquoise"
"CISD1",1,"turquoise"
"GABRG2",1,"turquoise"
"SLC25A42",1,"turquoise"
"SPIRE1",1,"turquoise"
"TUBB3",1,"turquoise"
"OAZ1",1,"turquoise"
"TCEB2",1,"turquoise"
"PTPRT",1,"turquoise"
"MTAP",1,"turquoise"
"STAT2",1,"turquoise"
"RPS6KL1",1,"turquoise"
"ZFP3",1,"turquoise"
"SYP",1,"turquoise"
"DAGLA",1,"turquoise"
"CEND1",1,"turquoise"
"PTPA",1,"turquoise"
"DNAJC8",1,"turquoise"
"TIMM17B",1,"turquoise"
"ATP5EP2",1,"turquoise"
"DPY30",1,"turquoise"
"AP3M2",1,"turquoise"
"LRFN5",1,"turquoise"
"KIAA0513",1,"turquoise"
"DERA",1,"turquoise"
"CYGB",1,"turquoise"
"GPX4",1,"turquoise"
"NCKIPSD",1,"turquoise"
"YWHAB",1,"turquoise"
"PPFIA1",1,"turquoise"
"SETD3",1,"turquoise"
"AKAP11",1,"turquoise"
"RBMS1",1,"turquoise"
"CASD1",1,"turquoise"
"CLDN5",1,"turquoise"
"NFE2L1",1,"turquoise"
"SDCBP",1,"turquoise"
"OR7E91P",1,"turquoise"
"ZNF540",1,"turquoise"
"TSPAN9",1,"turquoise"
"SST",1,"turquoise"
"PIK3R2",1,"turquoise"
"BIRC2",1,"turquoise"
"SLC9A6",1,"turquoise"
"ID2",1,"turquoise"
"CSMD3",1,"turquoise"
"RBSN",1,"turquoise"
"TMEM268",1,"turquoise"
"RAB11A",1,"turquoise"
"ZNF204P",1,"turquoise"
"TRAPPC1",1,"turquoise"
"SARNP",1,"turquoise"
"MANF",1,"turquoise"
"ZNF213",1,"turquoise"
