"gene","module_number","module_color"
"AHDC1",2,"blue"
"UBR5",2,"blue"
"AAR2",5,"green"
"FAM120B",1,"turquoise"
"ZCCHC17",1,"turquoise"
"PTTG1",1,"turquoise"
"TOR1A",1,"turquoise"
"CXCL3",10,"purple"
"CAPN13",10,"purple"
"UBE2G1",4,"yellow"
"SUPT5H",3,"brown"
"VWA1",8,"pink"
"ENY2",1,"turquoise"
"PABPC1L2A",1,"turquoise"
"WDCP",2,"blue"
"CSNK1E",9,"magenta"
"ISLR2",1,"turquoise"
"BSDC1",2,"blue"
"PXDN",10,"purple"
"MICAL1",2,"blue"
"C2orf49",1,"turquoise"
"SELM",0,"grey"
"ALG5",8,"pink"
"ADIPOR2",8,"pink"
"SNN",3,"brown"
"RBM22",2,"blue"
"FAAH",8,"pink"
"GSE1",2,"blue"
"VIP",1,"turquoise"
"SOCS5",7,"black"
"PGS1",5,"green"
"PHF14",4,"yellow"
"BRICD5",2,"blue"
"MAP3K10",10,"purple"
"PPA1",5,"green"
"PSMB5",4,"yellow"
"ZSCAN2",0,"grey"
"NUDCD2",1,"turquoise"
"RNF24",3,"brown"
"TFB1M",0,"grey"
"SPSB1",8,"pink"
"AK4",6,"red"
"MRPL22",4,"yellow"
"VPS28",4,"yellow"
"VWC2",7,"black"
"RPH3A",4,"yellow"
"PHKB",9,"magenta"
"RPL23A",4,"yellow"
"MAPK8IP3",3,"brown"
"RPS21",4,"yellow"
"ABHD10",7,"black"
"PGAP1",5,"green"
"COL9A1",3,"brown"
"LMBRD1",4,"yellow"
"BID",4,"yellow"
"SLC35A1",9,"magenta"
"GEMIN8",8,"pink"
"SHANK2",1,"turquoise"
"TAMM41",1,"turquoise"
"NRG3",4,"yellow"
"ISCA1",4,"yellow"
"PDCD6",4,"yellow"
"WDR60",9,"magenta"
"NES",2,"blue"
"PUS7",5,"green"
"SENP7",2,"blue"
"DIP2B",2,"blue"
"ENPP2",8,"pink"
"GTF2A2",4,"yellow"
"ATP5D",2,"blue"
"KLHL22",2,"blue"
"HECTD2",10,"purple"
"KIF21B",3,"brown"
"RETSAT",4,"yellow"
"C12orf4",5,"green"
"RFC1",8,"pink"
"DYNLL2",4,"yellow"
"RPS2",4,"yellow"
"PHACTR1",3,"brown"
"AK1",2,"blue"
"QRICH1",5,"green"
"TBX2",2,"blue"
"GNA13",6,"red"
"LIME1",2,"blue"
"KCNK12",2,"blue"
"PABPN1",2,"blue"
"TLE1",3,"brown"
"DMD",2,"blue"
"RILP",1,"turquoise"
"RBM44",2,"blue"
"LGMN",1,"turquoise"
"GET4",1,"turquoise"
"POLR1C",1,"turquoise"
"CYB5A",7,"black"
"SLC7A10",6,"red"
"MCL1",6,"red"
"SDHC",6,"red"
"TCEAL8",4,"yellow"
"DUSP2",3,"brown"
"MAP2K1",1,"turquoise"
"ZNF585A",2,"blue"
"MAN2C1",2,"blue"
"STAG1",2,"blue"
"TLE2",2,"blue"
"CHCHD1",4,"yellow"
"RAB5C",4,"yellow"
"CDK7",1,"turquoise"
"GLMN",5,"green"
"EPHX1",6,"red"
"SH3BP5L",0,"grey"
"ZER1",9,"magenta"
"MTPAP",2,"blue"
"FTH1P3",3,"brown"
"ACAD10",2,"blue"
"PI4KA",1,"turquoise"
"SNRPG",12,"tan"
"CHST10",9,"magenta"
"HID1",2,"blue"
"RUFY3",1,"turquoise"
"VGF",1,"turquoise"
"SEPT12",10,"purple"
"ADGRV1",6,"red"
"ABHD12",3,"brown"
"PAPOLA",2,"blue"
"ZC3H10",7,"black"
"MATN2",2,"blue"
"AKAP7",2,"blue"
"LMNB2",2,"blue"
"FKBP5",2,"blue"
"POP5",3,"brown"
"RBM12",7,"black"
"SUMF1",1,"turquoise"
"MYOM2",3,"brown"
"CCT3",5,"green"
"EFTUD2",3,"brown"
"CIC",2,"blue"
"NENF",8,"pink"
"MRPL55",1,"turquoise"
"MPPED2",1,"turquoise"
"SNRNP40",7,"black"
"SFXN4",1,"turquoise"
"USP21",1,"turquoise"
"SLC35B4",5,"green"
"APOE",6,"red"
"LRRN3",1,"turquoise"
"PAK3",1,"turquoise"
"RHOB",6,"red"
"NUS1",5,"green"
"SNAPC2",0,"grey"
"RGS5",3,"brown"
"OXCT1",4,"yellow"
"INTS4",2,"blue"
"MAGI1",4,"yellow"
"OR7G2",10,"purple"
"COASY",3,"brown"
"AP1M1",3,"brown"
"DDX19B",0,"grey"
"RNF141",3,"brown"
"SRSF1",2,"blue"
"PGK1",1,"turquoise"
"HELZ",2,"blue"
"NSMCE2",1,"turquoise"
"SRBD1",0,"grey"
"ZNF18",3,"brown"
"LRRFIP2",2,"blue"
"C12orf57",4,"yellow"
"KLHDC9",1,"turquoise"
"GPC2",10,"purple"
"ACKR3",6,"red"
"DNAJC30",2,"blue"
"PHLPP2",5,"green"
"SHMT1",2,"blue"
"WBP11",1,"turquoise"
"TRPS1",10,"purple"
"KLHL12",1,"turquoise"
"POLB",7,"black"
"COMMD5",4,"yellow"
"MRGBP",9,"magenta"
"STMN4",1,"turquoise"
"ADHFE1",6,"red"
"SKIV2L2",5,"green"
"FAM149A",3,"brown"
"GTPBP3",2,"blue"
"SGCB",2,"blue"
"PLK3",10,"purple"
"PODXL",3,"brown"
"HLA-H",6,"red"
"SNAPC4",2,"blue"
"AKTIP",1,"turquoise"
"CDC26",12,"tan"
"PLRG1",5,"green"
"SEMA3B",8,"pink"
"MSH6",2,"blue"
"USP5",1,"turquoise"
"MIER1",2,"blue"
"POLR2K",1,"turquoise"
"FAM179B",3,"brown"
"SNRPA1",4,"yellow"
"COG6",5,"green"
"UBAP1",1,"turquoise"
"BECN1",1,"turquoise"
"SEMA4B",6,"red"
"RSRC1",4,"yellow"
"TIMM8B",10,"purple"
"CHMP3",4,"yellow"
"SZRD1",6,"red"
"BYSL",1,"turquoise"
"SMG9",5,"green"
"UBE3A",1,"turquoise"
"C14orf169",10,"purple"
"ARPP21",5,"green"
"C10orf54",2,"blue"
"ADAT1",1,"turquoise"
"SLC38A11",2,"blue"
"ITM2C",3,"brown"
"SERPINF1",5,"green"
"RN7SK",9,"magenta"
"STARD13",3,"brown"
"CABP1",3,"brown"
"HMBOX1",2,"blue"
"HIST2H2BE",2,"blue"
"DNAL4",1,"turquoise"
"MYH10",1,"turquoise"
"PAK2",8,"pink"
"C4orf33",7,"black"
"HIST1H2BD",0,"grey"
"CTXN1",1,"turquoise"
"FGF14",7,"black"
"FAM46A",2,"blue"
"NINJ1",6,"red"
"USP8",9,"magenta"
"RPL28",1,"turquoise"
"KCNK1",7,"black"
"FASTKD5",5,"green"
"TSPAN3",4,"yellow"
"GSTA4",5,"green"
"ZNF773",2,"blue"
"ICOSLG",1,"turquoise"
"TMEM74",2,"blue"
"KIFC2",2,"blue"
"CPNE6",1,"turquoise"
"GLIS3",6,"red"
"CLDN10",6,"red"
"GDPD5",7,"black"
"ARHGEF18",3,"brown"
"MCRIP1",3,"brown"
"KIF3B",4,"yellow"
"TANC1",2,"blue"
"STAG2",2,"blue"
"NEK3",8,"pink"
"GCDH",6,"red"
"NUP93",5,"green"
"HSD11B1L",3,"brown"
"THNSL2",3,"brown"
"FAXC",1,"turquoise"
"CHCHD4",1,"turquoise"
"ELOVL5",8,"pink"
"CNOT2",7,"black"
"ZNF593",1,"turquoise"
"MGST1",6,"red"
"DNAJB4",1,"turquoise"
"BLOC1S5",8,"pink"
"EPS15L1",5,"green"
"CYSTM1",6,"red"
"LDOC1",1,"turquoise"
"VASN",6,"red"
"SLC6A15",5,"green"
"GAB2",8,"pink"
"SLC6A11",2,"blue"
"DEK",7,"black"
"TERF1",0,"grey"
"DCAKD",6,"red"
"CORO7",9,"magenta"
"PROX1",2,"blue"
"CYB5R1",9,"magenta"
"FECH",1,"turquoise"
"ANKS1A",7,"black"
"EIF3J",4,"yellow"
"SYAP1",2,"blue"
"CPQ",6,"red"
"DAG1",6,"red"
"TMEM74B",3,"brown"
"GPS1",3,"brown"
"GAP43",3,"brown"
"INF2",3,"brown"
"PDIA6",1,"turquoise"
"FAM213A",6,"red"
"NAT10",9,"magenta"
"SNX6",8,"pink"
"EDC4",2,"blue"
"ZDHHC23",3,"brown"
"SCYL1",1,"turquoise"
"IL10",2,"blue"
"MCM3AP",2,"blue"
"DGCR14",1,"turquoise"
"HNRNPL",5,"green"
"IFT74",2,"blue"
"ZNF706",3,"brown"
"RAPGEF6",2,"blue"
"FAM103A1",9,"magenta"
"NDRG3",4,"yellow"
"GEMIN2",5,"green"
"SNX16",2,"blue"
"TIAL1",8,"pink"
"HIST1H2BJ",4,"yellow"
"JMJD1C",7,"black"
"DMXL2",4,"yellow"
"ARPP19",3,"brown"
"ZBTB14",7,"black"
"CELSR2",1,"turquoise"
"P2RY11",9,"magenta"
"TRUB2",1,"turquoise"
"CMAS",1,"turquoise"
"SMARCAD1",7,"black"
"GTF2H3",4,"yellow"
"LMCD1",7,"black"
"ELOVL4",5,"green"
"GSKIP",1,"turquoise"
"MSH3",3,"brown"
"CST3",6,"red"
"SLC48A1",8,"pink"
"CLCN7",9,"magenta"
"TBC1D19",1,"turquoise"
"MDK",2,"blue"
"POLR2L",3,"brown"
"MYCN",1,"turquoise"
"APEX2",3,"brown"
"ATIC",3,"brown"
"TRABD",2,"blue"
"GRIA4",5,"green"
"LEPROTL1",5,"green"
"DOCK3",1,"turquoise"
"SPATA20",2,"blue"
"CD320",1,"turquoise"
"MRPL12",4,"yellow"
"SNRPB",7,"black"
"SHC1",9,"magenta"
"FAM133A",1,"turquoise"
"MPL",10,"purple"
"ACTA2",0,"grey"
"PTPN5",10,"purple"
"GRIA3",1,"turquoise"
"RPS6KB1",2,"blue"
"ADRA2B",10,"purple"
"CPNE4",1,"turquoise"
"AIP",2,"blue"
"KDM3B",0,"grey"
"CCDC43",10,"purple"
"C2orf76",1,"turquoise"
"BIN1",8,"pink"
"REEP1",1,"turquoise"
"IFI6",6,"red"
"SOBP",1,"turquoise"
"HAMP",11,"greenyellow"
"ATP8B2",2,"blue"
"NOP58",7,"black"
"PEX11B",1,"turquoise"
"MCAT",4,"yellow"
"MID1IP1",8,"pink"
"AASDHPPT",1,"turquoise"
"OSGIN2",1,"turquoise"
"GFAP",8,"pink"
"PLA2G4C",2,"blue"
"STUB1",4,"yellow"
"PICK1",9,"magenta"
"CRYZ",3,"brown"
"ZNF69",2,"blue"
"UBE2E2",1,"turquoise"
"VAV3",0,"grey"
"NCAM2",1,"turquoise"
"SSR1",8,"pink"
"THYN1",4,"yellow"
"CYP2E1",5,"green"
"ACOT13",1,"turquoise"
"SDPR",6,"red"
"C14orf2",1,"turquoise"
"EWSR1",10,"purple"
"GRPEL2",7,"black"
"GPX4",1,"turquoise"
"EXOSC3",1,"turquoise"
"WDR86",0,"grey"
"BRD3",2,"blue"
"ALAD",8,"pink"
"FTL",6,"red"
"NKAIN2",1,"turquoise"
"SMG8",1,"turquoise"
"PFKFB4",2,"blue"
"CDC34",0,"grey"
"ITPA",1,"turquoise"
"OCRL",1,"turquoise"
"METRN",6,"red"
"RASSF7",7,"black"
"PTPRE",1,"turquoise"
"PPA2",4,"yellow"
"CD99",6,"red"
"ZNF280B",1,"turquoise"
"MGMT",3,"brown"
"BANF1",4,"yellow"
"PPM1F",9,"magenta"
"CA8",7,"black"
"MRPL28",1,"turquoise"
"PTPN23",9,"magenta"
"SORBS3",2,"blue"
"RGS10",11,"greenyellow"
"NPY",4,"yellow"
"ATP6V0E2",4,"yellow"
"FAHD1",1,"turquoise"
"PPP4R4",1,"turquoise"
"RPL17",7,"black"
"REV1",7,"black"
"NDRG1",8,"pink"
"HERC4",1,"turquoise"
"KIF2A",1,"turquoise"
"AZIN1",1,"turquoise"
"CCBE1",2,"blue"
"TEX29",1,"turquoise"
"MIER2",9,"magenta"
"PRMT5",1,"turquoise"
"MBNL1",1,"turquoise"
"BBS4",1,"turquoise"
"SOX9",6,"red"
"RBSN",1,"turquoise"
"CRYAB",8,"pink"
"WBP2",1,"turquoise"
"HNRNPC",7,"black"
"SLC12A8",1,"turquoise"
"FASTK",2,"blue"
"C11orf80",7,"black"
"SNCG",1,"turquoise"
"RAB9A",8,"pink"
"PSME3",1,"turquoise"
"JOSD2",8,"pink"
"ZNF277",1,"turquoise"
"OSER1",4,"yellow"
"KCNA5",0,"grey"
"ACOT1",4,"yellow"
"IFITM3",6,"red"
"PEX10",10,"purple"
"E2F6",2,"blue"
"ACOX2",6,"red"
"USP10",5,"green"
"PRDX5",5,"green"
"INTS10",2,"blue"
"PTPA",3,"brown"
"TOX",0,"grey"
"SDHA",1,"turquoise"
"DPAGT1",3,"brown"
"AFAP1",2,"blue"
"TTC37",7,"black"
"CCND1",8,"pink"
"LRMP",1,"turquoise"
"ADORA1",2,"blue"
"FCGRT",6,"red"
"ZSCAN9",7,"black"
"SIRT1",2,"blue"
"ALKBH7",7,"black"
"XK",5,"green"
"RBM4",7,"black"
"ST6GAL1",3,"brown"
"KAT7",0,"grey"
"SNRPN",1,"turquoise"
"GABRD",7,"black"
"GPM6B",8,"pink"
"FAR2",5,"green"
"MAX",12,"tan"
"NCOA1",9,"magenta"
"NASP",2,"blue"
"DDX39B",2,"blue"
"BEX4",4,"yellow"
"C12orf45",1,"turquoise"
"SRSF7",5,"green"
"SMPD3",1,"turquoise"
"DHDH",1,"turquoise"
"TMEM258",3,"brown"
"TMEM59",8,"pink"
"PYGO2",9,"magenta"
"ZBP1",3,"brown"
"EPAS1",6,"red"
"VPS13D",1,"turquoise"
"TKT",4,"yellow"
"SHISA5",3,"brown"
"OTUD5",1,"turquoise"
"AKR1D1",2,"blue"
"DHTKD1",10,"purple"
"ACOX1",6,"red"
"EMC4",4,"yellow"
"TUBGCP6",2,"blue"
"FAM110D",0,"grey"
"SLC12A9",2,"blue"
"SUGP2",2,"blue"
"TTC8",9,"magenta"
"CREG1",1,"turquoise"
"RHBDF2",11,"greenyellow"
"NEPRO",3,"brown"
"SLX4",2,"blue"
"MAPKAPK3",6,"red"
"TMEM99",4,"yellow"
"YRDC",4,"yellow"
"C14orf166",4,"yellow"
"DBN1",3,"brown"
"FAM135A",7,"black"
"ATP5A1",4,"yellow"
"CHMP5",4,"yellow"
"UQCR11",1,"turquoise"
"APOL2",1,"turquoise"
"PNO1",3,"brown"
"OSBP2",0,"grey"
"TCEB1",4,"yellow"
"CALHM1",5,"green"
"DISP2",7,"black"
"MVD",9,"magenta"
"LAMTOR4",0,"grey"
"MRPL36",4,"yellow"
"SNX27",9,"magenta"
"LOC606724",1,"turquoise"
"RAPGEF1",9,"magenta"
"URGCP",0,"grey"
"SLC2A1",6,"red"
"C21orf2",9,"magenta"
"CD59",3,"brown"
"ATP2B1",1,"turquoise"
"IARS2",1,"turquoise"
"CHMP4A",6,"red"
"PARK7",4,"yellow"
"PDK2",7,"black"
"SORBS1",9,"magenta"
"SNAP29",0,"grey"
"PLXNA3",2,"blue"
"ST8SIA5",7,"black"
"SORCS3",1,"turquoise"
"ZCCHC7",2,"blue"
"ZNF263",5,"green"
"NUMB",2,"blue"
"GPRASP2",1,"turquoise"
"NOP16",1,"turquoise"
"ADCY3",9,"magenta"
"MLH1",4,"yellow"
"ST8SIA4",0,"grey"
"STAMBP",4,"yellow"
"FBL",12,"tan"
"HMGA1",1,"turquoise"
"ATP6V1B2",1,"turquoise"
"UFM1",1,"turquoise"
"ATP2B4",3,"brown"
"CDK5R2",1,"turquoise"
"WDR48",3,"brown"
"ERICH3",1,"turquoise"
"DIRC2",3,"brown"
"CLIC4",8,"pink"
"DMWD",2,"blue"
"ADAP1",3,"brown"
"CMPK1",1,"turquoise"
"COX11",5,"green"
"RHBDF1",2,"blue"
"UQCC2",1,"turquoise"
"UBQLN4",9,"magenta"
"LEPROT",6,"red"
"HEPH",6,"red"
"CXorf57",4,"yellow"
"SAMD14",2,"blue"
"PFKM",4,"yellow"
"HACD2",2,"blue"
"ASTN2",2,"blue"
"SALL2",2,"blue"
"HACL1",4,"yellow"
"RAP1GAP",9,"magenta"
"GNG7",9,"magenta"
"RAB23",2,"blue"
"EFNB3",3,"brown"
"PRDX3",4,"yellow"
"METTL7A",6,"red"
"UPF3A",2,"blue"
"KCTD8",7,"black"
"PIEZO1",2,"blue"
"GRK5",2,"blue"
"HSP90AA1",3,"brown"
"KCTD1",1,"turquoise"
"GBA2",5,"green"
"SACM1L",3,"brown"
"PCSK7",2,"blue"
"NECAP1",5,"green"
"USP32",10,"purple"
"FLOT1",1,"turquoise"
"SEC11A",6,"red"
"PRPF19",1,"turquoise"
"FUBP3",2,"blue"
"HARS",9,"magenta"
"FAM3C",4,"yellow"
"NUP133",7,"black"
"HINT1",4,"yellow"
"RNF175",1,"turquoise"
"HIST1H2BK",1,"turquoise"
"HHATL",6,"red"
"SH3BP4",8,"pink"
"FAM49A",1,"turquoise"
"SNURF",4,"yellow"
"IQCA1",3,"brown"
"LIFR",6,"red"
"MTIF3",4,"yellow"
"RHOA",8,"pink"
"ZNF83",2,"blue"
"YBX3",6,"red"
"TCEAL1",4,"yellow"
"GRIN3A",1,"turquoise"
"TMEM69",4,"yellow"
"SLC8A2",7,"black"
"NRDE2",2,"blue"
"INTS12",4,"yellow"
"RAB37",7,"black"
"CLIP1",7,"black"
"FAM189B",3,"brown"
"TPM2",2,"blue"
"KLF2",9,"magenta"
"DHPS",5,"green"
"PSMB6",4,"yellow"
"PRSS23",1,"turquoise"
"BAD",1,"turquoise"
"NIF3L1",1,"turquoise"
"SLX4IP",2,"blue"
"PSMA3",4,"yellow"
"SLC25A18",6,"red"
"EMC7",4,"yellow"
"RMND1",5,"green"
"UQCRC1",1,"turquoise"
"POLG",5,"green"
"LRFN4",9,"magenta"
"TNK2",9,"magenta"
"CD79B",9,"magenta"
"SUMO2",5,"green"
"NREP",7,"black"
"SATB1",1,"turquoise"
"CCT4",5,"green"
"REEP5",1,"turquoise"
"PSEN2",5,"green"
"B3GLCT",0,"grey"
"TSR3",1,"turquoise"
"MRPL57",2,"blue"
"KCNIP4",5,"green"
"PPRC1",9,"magenta"
"ELMSAN1",2,"blue"
"SIRT2",8,"pink"
"RBM12B",2,"blue"
"CHTOP",4,"yellow"
"B3GALNT1",5,"green"
"TCTA",3,"brown"
"ADAM19",7,"black"
"TMEM257",0,"grey"
"TMEM5",4,"yellow"
"ZDHHC22",3,"brown"
"BTBD7",2,"blue"
"RSPO3",5,"green"
"NDRG2",6,"red"
"LEPR",8,"pink"
"NFATC3",10,"purple"
"SLC25A3",4,"yellow"
"BCDIN3D",7,"black"
"TECR",2,"blue"
"ECE2",2,"blue"
"CEP41",1,"turquoise"
"PQLC1",3,"brown"
"ZNF653",2,"blue"
"MTMR14",2,"blue"
"CSMD2",3,"brown"
"CDK2AP2",2,"blue"
"NRXN3",7,"black"
"GOLGA4",7,"black"
"MYBBP1A",1,"turquoise"
"CASP9",6,"red"
"ANAPC11",1,"turquoise"
"C1orf162",2,"blue"
"THNSL1",5,"green"
"MAN1A1",4,"yellow"
"SPHK2",3,"brown"
"ZFAND3",6,"red"
"DCAF6",1,"turquoise"
"DCAF12",2,"blue"
"HCP5",11,"greenyellow"
"FAM24B",0,"grey"
"ALKBH6",1,"turquoise"
"PREPL",1,"turquoise"
"HSPA13",3,"brown"
"NOL12",2,"blue"
"LHX2",2,"blue"
"NHLRC3",1,"turquoise"
"NRN1",1,"turquoise"
"H1FX",2,"blue"
"C7orf26",2,"blue"
"COPS6",4,"yellow"
"PEX6",2,"blue"
"C1orf109",5,"green"
"PPP1R10",2,"blue"
"MTMR7",1,"turquoise"
"PDCD4",2,"blue"
"SPON1",6,"red"
"TNRC6B",2,"blue"
"RGS6",1,"turquoise"
"NME4",6,"red"
"CCM2",3,"brown"
"RIF1",1,"turquoise"
"CPLX2",0,"grey"
"LDHB",4,"yellow"
"SERINC3",1,"turquoise"
"GTF2E2",7,"black"
"CYP4V2",6,"red"
"GREM2",1,"turquoise"
"FAM13B",5,"green"
"POU2F1",2,"blue"
"KATNAL2",10,"purple"
"PPT2",7,"black"
"RNMT",1,"turquoise"
"RAD51C",4,"yellow"
"TRA2A",2,"blue"
"SRSF2",4,"yellow"
"GPRC5C",2,"blue"
"ILK",9,"magenta"
"DEXI",4,"yellow"
"MSRB1",6,"red"
"LPAR1",8,"pink"
"PRR5L",8,"pink"
"ARRDC4",0,"grey"
"MAPK3",3,"brown"
"PUF60",3,"brown"
"LYRM2",1,"turquoise"
"DIABLO",4,"yellow"
"KIF1B",2,"blue"
"PRSS35",6,"red"
"KIFAP3",1,"turquoise"
"HSPB3",1,"turquoise"
"ITPK1-AS1",2,"blue"
"MAK16",1,"turquoise"
"UBL7",1,"turquoise"
"IREB2",1,"turquoise"
"RAPGEFL1",3,"brown"
"IBTK",2,"blue"
"IER3IP1",7,"black"
"TRIM29",9,"magenta"
"RRP8",0,"grey"
"ACTRT1",9,"magenta"
"CPVL",7,"black"
"DHX33",5,"green"
"SLC44A1",8,"pink"
"EIF4G1",3,"brown"
"LRRC41",3,"brown"
"TPP2",10,"purple"
"PLBD2",3,"brown"
"FAM58A",1,"turquoise"
"RPS6KA4",2,"blue"
"SEMA5B",3,"brown"
"NNT",3,"brown"
"NXPH2",1,"turquoise"
"TDRD6",2,"blue"
"PNOC",4,"yellow"
"CEP85",1,"turquoise"
"ACO2",1,"turquoise"
"GPBP1L1",2,"blue"
"GSG1L",10,"purple"
"ANAPC5",1,"turquoise"
"PELI1",2,"blue"
"LAMB1",5,"green"
"TRIP6",6,"red"
"CNNM3",2,"blue"
"ZNF3",2,"blue"
"PRRC1",2,"blue"
"KITLG",1,"turquoise"
"TTYH1",6,"red"
"VRK1",1,"turquoise"
"TATDN2",1,"turquoise"
"VPS26A",7,"black"
"MDGA2",5,"green"
"HSF2",5,"green"
"FKBP2",4,"yellow"
"RALBP1",1,"turquoise"
"ZNF839",1,"turquoise"
"IFNAR1",3,"brown"
"CHST1",1,"turquoise"
"MTPN",3,"brown"
"IGFBPL1",10,"purple"
"LRRC8D",1,"turquoise"
"MAGED1",1,"turquoise"
"TNS3",2,"blue"
"CTDSPL2",7,"black"
"PRR5",3,"brown"
"TOR1AIP1",6,"red"
"GORASP2",1,"turquoise"
"UQCR10",4,"yellow"
"SEMA5A",0,"grey"
"STRAP",1,"turquoise"
"DHX16",7,"black"
"DUT",4,"yellow"
"CXorf40A",4,"yellow"
"FAM63A",2,"blue"
"LZTR1",2,"blue"
"CKAP5",1,"turquoise"
"DUSP12",7,"black"
"L3MBTL2",1,"turquoise"
"ALG9",3,"brown"
"LCMT2",5,"green"
"METTL9",1,"turquoise"
"SLF1",7,"black"
"GPN1",1,"turquoise"
"SFSWAP",2,"blue"
"TMEM143",9,"magenta"
"C4orf3",6,"red"
"TRIB1",0,"grey"
"SIVA1",4,"yellow"
"CMSS1",4,"yellow"
"LEMD2",2,"blue"
"RING1",2,"blue"
"KRT222",5,"green"
"SLIRP",4,"yellow"
"CCNH",4,"yellow"
"INTS2",7,"black"
"CAPNS1",1,"turquoise"
"ANXA11",9,"magenta"
"C17orf62",3,"brown"
"SEC61G",4,"yellow"
"MFSD1",11,"greenyellow"
"SDHD",4,"yellow"
"CD83",5,"green"
"MUL1",3,"brown"
"PCDH8",4,"yellow"
"TWSG1",8,"pink"
"KCNN2",7,"black"
"RAB11FIP2",1,"turquoise"
"ITGAV",6,"red"
"GDI2",1,"turquoise"
"SULT2B1",3,"brown"
"IPP",2,"blue"
"ZNF330",2,"blue"
"GRIN2B",10,"purple"
"DTNA",6,"red"
"HACD1",5,"green"
"SNRNP35",2,"blue"
"SUGT1",3,"brown"
"NCL",7,"black"
"COPB1",7,"black"
"LY96",11,"greenyellow"
"ICAM5",1,"turquoise"
"NRBP1",9,"magenta"
"CCSAP",1,"turquoise"
"NCAPH",10,"purple"
"PLA2G2D",2,"blue"
"CDH18",7,"black"
"DHX15",7,"black"
"SMU1",10,"purple"
"MT2A",6,"red"
"HSPB6",2,"blue"
"ZMYM3",9,"magenta"
"PSMB1",4,"yellow"
"RASSF1",2,"blue"
"RNF213",2,"blue"
"ELP3",3,"brown"
"TMEM185B",6,"red"
"ECSIT",5,"green"
"PECAM1",6,"red"
"TTYH2",8,"pink"
"APOLD1",6,"red"
"ZSWIM8",2,"blue"
