"gene","module_number","module_color"
"CROT",1,"turquoise"
"KMT2E",10,"purple"
"RHBDD2",13,"salmon"
"SOX8",2,"blue"
"IBTK",4,"yellow"
"ZNF195",4,"yellow"
"MYCBP2",1,"turquoise"
"FBXL3",1,"turquoise"
"PDK2",18,"lightgreen"
"ITGA3",2,"blue"
"ZFX",4,"yellow"
"LAMP2",3,"brown"
"GDE1",1,"turquoise"
"REX1BD",2,"blue"
"CRLF1",7,"black"
"OSBPL7",2,"blue"
"TMEM98",3,"brown"
"MAP3K14",5,"green"
"ABCC8",6,"red"
"CACNG3",7,"black"
"TMEM132A",13,"salmon"
"AP2B1",1,"turquoise"
"TAC1",1,"turquoise"
"ZNF263",8,"pink"
"CX3CL1",13,"salmon"
"SPATA20",18,"lightgreen"
"CACNA1G",12,"tan"
"MAP3K9",7,"black"
"RALA",14,"cyan"
"KDM7A",11,"greenyellow"
"ETV1",1,"turquoise"
"AGK",1,"turquoise"
"PHTF2",4,"yellow"
"FARP2",10,"purple"
"USH1C",3,"brown"
"GGCT",1,"turquoise"
"DBF4",1,"turquoise"
"IFRD1",5,"green"
"COX10",1,"turquoise"
"GTF2IRD1",2,"blue"
"PAF1",3,"brown"
"VPS41",1,"turquoise"
"ARHGAP44",7,"black"
"ELAC2",8,"pink"
"ARSD",3,"brown"
"PNPLA4",1,"turquoise"
"ADIPOR2",3,"brown"
"CDKL3",4,"yellow"
"UPP2",6,"red"
"MARK4",2,"blue"
"PROM1",9,"magenta"
"CCDC124",2,"blue"
"PAFAH1B1",1,"turquoise"
"NOS2",6,"red"
"DNAH9",2,"blue"
"BLTP2",1,"turquoise"
"GAS7",17,"grey60"
"TRAPPC6A",3,"brown"
"MATK",7,"black"
"ST7L",1,"turquoise"
"PAX6",15,"midnightblue"
"RPUSD1",2,"blue"
"RHBDF1",2,"blue"
"LUC7L",4,"yellow"
"CACNA2D2",6,"red"
"BAIAP3",12,"tan"
"TSR3",2,"blue"
"PIGQ",2,"blue"
"CRAMP1",3,"brown"
"DNAJC11",1,"turquoise"
"MYLIP",2,"blue"
"PSMB1",1,"turquoise"
"SYN1",7,"black"
"JARID2",10,"purple"
"CDKL5",1,"turquoise"
"CAMK1G",7,"black"
"NADK",2,"blue"
"CYTH3",7,"black"
"ADAM22",1,"turquoise"
"SYPL1",3,"brown"
"CYB561",7,"black"
"SPAG9",23,"darkturquoise"
"CELSR3",12,"tan"
"AASS",3,"brown"
"SS18L2",1,"turquoise"
"MPND",2,"blue"
"MGST1",5,"green"
"CRY1",5,"green"
"NFIX",2,"blue"
"ST3GAL1",13,"salmon"
"PKD1",2,"blue"
"MAPK8IP2",7,"black"
"MED24",2,"blue"
"RHOBTB2",12,"tan"
"HEATR5B",1,"turquoise"
"SEC62",4,"yellow"
"RPS20",15,"midnightblue"
"CSDE1",4,"yellow"
"UBE3C",1,"turquoise"
"REV3L",4,"yellow"
"TENM1",1,"turquoise"
"PAX7",7,"black"
"MASP2",14,"cyan"
"FAM76A",9,"magenta"
"TRAF3IP3",2,"blue"
"POMT2",2,"blue"
"VTA1",1,"turquoise"
"MLXIPL",2,"blue"
"BAZ1B",10,"purple"
"RANBP9",1,"turquoise"
"SPRTN",11,"greenyellow"
"METTL13",1,"turquoise"
"DYRK4",4,"yellow"
"ZNF207",11,"greenyellow"
"UQCRC1",1,"turquoise"
"STARD3NL",11,"greenyellow"
"CD9",3,"brown"
"HHATL",3,"brown"
"NCAPD2",3,"brown"
"IFFO1",2,"blue"
"PHF7",2,"blue"
"SEMA3G",1,"turquoise"
"NISCH",2,"blue"
"STAB1",5,"green"
"FUZ",2,"blue"
"SLC6A13",2,"blue"
"IDS",1,"turquoise"
"PRSS3",1,"turquoise"
"ZNF200",11,"greenyellow"
"CD4",5,"green"
"LRRC23",2,"blue"
"SCMH1",12,"tan"
"FYN",16,"lightcyan"
"HIVEP2",6,"red"
"ELOA",2,"blue"
"LYPLA2",8,"pink"
"CLCN6",13,"salmon"
"MRC2",5,"green"
"SLC6A7",7,"black"
"TSPAN9",1,"turquoise"
"BTBD7",4,"yellow"
"APBA3",2,"blue"
"MKS1",3,"brown"
"ABHD5",15,"midnightblue"
"ANOS1",11,"greenyellow"
"AKAP8L",2,"blue"
"MBTD1",1,"turquoise"
"UTP18",4,"yellow"
"RNF216",5,"green"
"TTC19",1,"turquoise"
"PTBP1",5,"green"
"DPF1",12,"tan"
"SYT7",13,"salmon"
"LARS2",8,"pink"
"PIK3C2A",4,"yellow"
"ANLN",3,"brown"
"WIZ",2,"blue"
"RABGAP1",1,"turquoise"
"DCN",1,"turquoise"
"QPCTL",13,"salmon"
"PPP5C",7,"black"
"CEP68",1,"turquoise"
"MAP4K3",1,"turquoise"
"ZBTB32",2,"blue"
"LDAF1",1,"turquoise"
"GABRA3",7,"black"
"BRCA1",3,"brown"
"ERCC1",5,"green"
"CD22",3,"brown"
"SEMA3B",3,"brown"
"MBTPS2",1,"turquoise"
"EXTL3",13,"salmon"
"ELOVL5",5,"green"
"ALOX5",3,"brown"
"CALCOCO1",10,"purple"
"UBR7",1,"turquoise"
"MAP4K5",3,"brown"
"EHD3",7,"black"
"PSMC4",8,"pink"
"MAN2B2",12,"tan"
"SLC7A14",1,"turquoise"
"CLDN11",3,"brown"
"SLC25A39",2,"blue"
"MVP",3,"brown"
"NUB1",9,"magenta"
"PGM3",11,"greenyellow"
"RWDD2A",1,"turquoise"
"CLK1",4,"yellow"
"POLR3B",9,"magenta"
"ANGEL1",17,"grey60"
"RNF14",1,"turquoise"
"DNASE1L1",1,"turquoise"
"DDX11",2,"blue"
"HEBP1",13,"salmon"
"MAMLD1",2,"blue"
"TACC3",2,"blue"
"UFL1",9,"magenta"
"POLA2",2,"blue"
"ZC3H3",2,"blue"
"CAPN1",13,"salmon"
"MDH1",1,"turquoise"
"SLC30A9",1,"turquoise"
"MTMR11",14,"cyan"
"COX15",1,"turquoise"
"CCDC88C",22,"darkgreen"
"YAF2",1,"turquoise"
"ZMYND11",4,"yellow"
"BID",1,"turquoise"
"MATR3",1,"turquoise"
"XYLT2",3,"brown"
"RGPD5",2,"blue"
"STMN4",17,"grey60"
"NUDCD3",18,"lightgreen"
"CHDH",2,"blue"
"GLT8D1",1,"turquoise"
"ATP2C1",21,"darkred"
"IGF1",1,"turquoise"
"SLC38A5",1,"turquoise"
"RALBP1",1,"turquoise"
"RUFY3",1,"turquoise"
"CNTN1",1,"turquoise"
"WWTR1",5,"green"
"AGPS",11,"greenyellow"
"STEEP1",9,"magenta"
"ATP1A2",19,"lightyellow"
"TTC27",3,"brown"
"ZNF582",9,"magenta"
"PHLDB1",3,"brown"
"PRDM11",12,"tan"
"SYT13",7,"black"
"CD74",5,"green"
"HGF",5,"green"
"ZRANB1",1,"turquoise"
"NCDN",17,"grey60"
"ADGRA2",2,"blue"
"ZFP64",12,"tan"
"MNAT1",4,"yellow"
"SAMD4A",5,"green"
"MRE11",4,"yellow"
"PLEKHB1",2,"blue"
"SERPINB1",3,"brown"
"SPAST",9,"magenta"
"NRXN3",6,"red"
"OSBPL5",2,"blue"
"AQR",4,"yellow"
"CPS1",3,"brown"
"FHL1",1,"turquoise"
"RTF2",9,"magenta"
"GABRA1",7,"black"
"SLC45A4",7,"black"
"RNF10",13,"salmon"
"ZNF839",2,"blue"
"ZDHHC6",11,"greenyellow"
"GRAMD1B",1,"turquoise"
"RNH1",3,"brown"
"NDUFS1",1,"turquoise"
"RB1CC1",6,"red"
"ERP44",11,"greenyellow"
"ALAS1",1,"turquoise"
"BIRC3",2,"blue"
"AKAP11",1,"turquoise"
"GLRX2",1,"turquoise"
"SNAPC1",3,"brown"
"DERA",5,"green"
"STRAP",1,"turquoise"
"DEF6",5,"green"
"PLEKHO1",5,"green"
"GCLM",8,"pink"
"UBR2",4,"yellow"
"EHD2",2,"blue"
"CCDC28A",1,"turquoise"
"RRAGD",11,"greenyellow"
"HSF2",1,"turquoise"
"PHF20",9,"magenta"
"HSD17B6",19,"lightyellow"
"NR1H3",2,"blue"
"TYMP",5,"green"
"NCAPH2",2,"blue"
"TOMM34",1,"turquoise"
"SEC63",1,"turquoise"
"KPNA6",8,"pink"
"VIM",5,"green"
"RTEL1-TNFRSF6B",2,"blue"
"FAS",5,"green"
"RNASET2",5,"green"
"CD44",5,"green"
"AGPAT4",2,"blue"
"BTN3A1",3,"brown"
"MIPEP",1,"turquoise"
"PRKCH",3,"brown"
"IFNGR1",11,"greenyellow"
"B4GALT7",2,"blue"
"VRK2",3,"brown"
"TNFRSF1B",5,"green"
"VEZT",6,"red"
"POU2F2",2,"blue"
"BRD9",2,"blue"
"SNX1",2,"blue"
"TBPL1",1,"turquoise"
"BMAL2",6,"red"
"BCLAF1",4,"yellow"
"SLC39A9",1,"turquoise"
"ANK1",6,"red"
"TFB1M",4,"yellow"
"RABEP1",4,"yellow"
"HMGB3",1,"turquoise"
"NUP160",3,"brown"
"BAK1",2,"blue"
"IKZF2",16,"lightcyan"
"GRN",5,"green"
"FAM13B",4,"yellow"
"ARHGAP31",5,"green"
"CENPQ",4,"yellow"
"SARS1",1,"turquoise"
"RANBP3",2,"blue"
"ARID4A",6,"red"
"EIPR1",1,"turquoise"
"PNPLA6",2,"blue"
"IFT88",9,"magenta"
"ALG1",2,"blue"
"ZCCHC8",10,"purple"
"ABCF2",1,"turquoise"
"CHPF2",2,"blue"
"LRRC7",6,"red"
"FUT8",9,"magenta"
"UBA6",11,"greenyellow"
"GAB2",2,"blue"
"ATP6V0A1",1,"turquoise"
"PIAS1",1,"turquoise"
"SLC4A7",1,"turquoise"
"APBA2",7,"black"
"MAP2K3",2,"blue"
"TMSB10",1,"turquoise"
"ASTE1",1,"turquoise"
"RNF19A",4,"yellow"
"PEX3",4,"yellow"
"GABARAPL2",4,"yellow"
"SH3YL1",1,"turquoise"
"TIMCC",1,"turquoise"
"VCL",5,"green"
"DAPK2",3,"brown"
"NSMAF",1,"turquoise"
"ADSS2",9,"magenta"
"TIMP2",13,"salmon"
"RFC1",9,"magenta"
"TBC1D23",11,"greenyellow"
"CUL3",1,"turquoise"
"MYOM2",7,"black"
"CYP46A1",22,"darkgreen"
"ZZZ3",4,"yellow"
"USP2",2,"blue"
"TUBG2",12,"tan"
"RPL26L1",11,"greenyellow"
"NSUN2",3,"brown"
"FBXO42",1,"turquoise"
"MFAP3",1,"turquoise"
"MRI1",3,"brown"
"AGA",9,"magenta"
"PI4K2B",5,"green"
"BOD1L1",4,"yellow"
"MAT2B",1,"turquoise"
"TLL1",1,"turquoise"
"EDC4",13,"salmon"
"TRIO",2,"blue"
"VCAN",3,"brown"
"CLEC16A",2,"blue"
"MTREX",4,"yellow"
"DNAH5",6,"red"
"ZFYVE16",23,"darkturquoise"
"RIPOR1",2,"blue"
"RAI14",5,"green"
"PNKP",2,"blue"
"PHLPP2",7,"black"
"SPDL1",4,"yellow"
"STAU2",6,"red"
"SLC66A1",2,"blue"
"CTNS",2,"blue"
"RTN4R",7,"black"
"PHF23",8,"pink"
"CDH10",6,"red"
"INPP4A",1,"turquoise"
"RAB27B",7,"black"
"PSMA4",1,"turquoise"
"MYO16",6,"red"
"LSG1",8,"pink"
"PARP3",2,"blue"
"TNC",3,"brown"
"THAP3",3,"brown"
"RIPOR3",2,"blue"
"TDP1",1,"turquoise"
"AIFM2",2,"blue"
"SPATA7",4,"yellow"
"MED17",11,"greenyellow"
"RETSAT",9,"magenta"
"CAPG",5,"green"
"AP2S1",7,"black"
"USH2A",1,"turquoise"
"ADAM28",11,"greenyellow"
"DCUN1D1",4,"yellow"
"JADE2",17,"grey60"
"ZIC2",2,"blue"
"LCP2",5,"green"
"TRIT1",4,"yellow"
"ADRB1",12,"tan"
"CUL7",17,"grey60"
"CTNNA1",3,"brown"
"PHKA2",2,"blue"
"CNTLN",10,"purple"
"EPHA3",6,"red"
"HSPA5",8,"pink"
"GEMIN8",9,"magenta"
"OFD1",10,"purple"
"GPM6B",15,"midnightblue"
"PREX2",16,"lightcyan"
"WDR37",7,"black"
"YTHDC2",1,"turquoise"
"CTPS2",3,"brown"
"ATP6V1H",1,"turquoise"
"POLR2B",1,"turquoise"
"ATOSA",4,"yellow"
"ARAP2",3,"brown"
"TPR",4,"yellow"
"KATNIP",2,"blue"
"DTNBP1",1,"turquoise"
"XK",1,"turquoise"
"ANO2",10,"purple"
"FERRY3",1,"turquoise"
"SCML1",11,"greenyellow"
"WWC3",2,"blue"
"ARHGAP6",5,"green"
"FAM184B",2,"blue"
"MAP4",2,"blue"
"GOPC",1,"turquoise"
"USP28",6,"red"
"HDAC9",1,"turquoise"
"TSPAN17",13,"salmon"
"NOP16",2,"blue"
"CC2D2A",4,"yellow"
"RRM2B",1,"turquoise"
"ZNF800",4,"yellow"
"SNX29",10,"purple"
"LMO3",1,"turquoise"
"MRPS10",1,"turquoise"
"RSF1",6,"red"
"VPS13D",1,"turquoise"
"CELF2",1,"turquoise"
"FAM120A",5,"green"
"R3HDM1",6,"red"
"COL9A2",3,"brown"
"KITLG",1,"turquoise"
"ERCC8",4,"yellow"
"ADAMTS6",4,"yellow"
"H6PD",2,"blue"
"VAMP3",3,"brown"
"PER3",4,"yellow"
"LTBP1",5,"green"
"RCN1",5,"green"
"ELN",3,"brown"
"RFC2",1,"turquoise"
"ARID1B",2,"blue"
"CLPTM1L",8,"pink"
"NEDD4L",1,"turquoise"
"PPP1R3F",17,"grey60"
"HEXB",1,"turquoise"
"PTCD2",1,"turquoise"
"NEXMIF",1,"turquoise"
"JKAMP",11,"greenyellow"
"DKK3",1,"turquoise"
"NFE2L3",14,"cyan"
"MCUR1",7,"black"
"LIMA1",3,"brown"
"LETMD1",1,"turquoise"
"SLC4A8",1,"turquoise"
"LAMC3",2,"blue"
"PTGER3",6,"red"
"MAPK9",1,"turquoise"
"COL23A1",12,"tan"
"BCAR1",2,"blue"
"FHIP1B",13,"salmon"
"HERPUD1",8,"pink"
"HOMER3",3,"brown"
"POLQ",6,"red"
"PIK3CB",1,"turquoise"
"CYBA",5,"green"
"THOC3",1,"turquoise"
"HEBP2",5,"green"
"MPHOSPH9",4,"yellow"
"PLEKHA5",10,"purple"
"SIKE1",11,"greenyellow"
"RRP12",2,"blue"
"FNIP2",8,"pink"
"MSMO1",21,"darkred"
"TTC17",4,"yellow"
"FSTL4",7,"black"
"FOXN3",11,"greenyellow"
"METTL24",1,"turquoise"
"AKR7A2",8,"pink"
"MRTO4",8,"pink"
"NNAT",1,"turquoise"
"USE1",2,"blue"
"MCF2L2",6,"red"
"NRIP2",3,"brown"
"LAMA3",4,"yellow"
"AP5M1",11,"greenyellow"
"ANAPC4",9,"magenta"
"TRAPPC3",1,"turquoise"
"THRAP3",3,"brown"
"PHPT1",2,"blue"
"ARID4B",10,"purple"
"OPN3",7,"black"
"SDCCAG8",4,"yellow"
"PTPRN",7,"black"
"HHAT",6,"red"
"KIF1B",1,"turquoise"
"FOXC1",3,"brown"
"TBC1D22A",2,"blue"
"SYNE2",2,"blue"
"PLEKHH1",3,"brown"
"ATP9A",1,"turquoise"
"CBLN4",7,"black"
"FAM168A",8,"pink"
"RELT",2,"blue"
"GALC",9,"magenta"
"NOP58",14,"cyan"
"SZRD1",5,"green"
"KCNH2",12,"tan"
"CUL1",1,"turquoise"
"FAM114A2",15,"midnightblue"
"CYFIP2",7,"black"
"TAB2",5,"green"
"GINM1",3,"brown"
"EIF2AK2",21,"darkred"
"USP36",2,"blue"
"KMT2C",10,"purple"
"CCDC85A",7,"black"
"PUM2",1,"turquoise"
"MRPL43",11,"greenyellow"
"HPF1",1,"turquoise"
"ZFR",4,"yellow"
"ZNF280C",4,"yellow"
"PHF21B",2,"blue"
"TRAF1",2,"blue"
"RC3H2",1,"turquoise"
"IL17RB",15,"midnightblue"
"TRAF3IP2",5,"green"
"GYG2",2,"blue"
"DCBLD2",1,"turquoise"
"SOAT1",5,"green"
"PKP2",6,"red"
"GDI2",1,"turquoise"
"PRDM1",5,"green"
"ATG5",1,"turquoise"
"TMCC3",3,"brown"
"PITHD1",1,"turquoise"
"MTA3",7,"black"
"USP13",1,"turquoise"
"ATP11B",1,"turquoise"
"CDK14",1,"turquoise"
"SEC61A1",5,"green"
"PPP1R12A",6,"red"
"RASGRF1",2,"blue"
"CAMK2B",18,"lightgreen"
"CROCC",2,"blue"
"POLR3E",3,"brown"
"ATP2B4",21,"darkred"
"ZC3H11A",10,"purple"
"RIOK2",4,"yellow"
"YIPF1",21,"darkred"
"NDC1",1,"turquoise"
"DGKG",1,"turquoise"
"FLYWCH1",2,"blue"
"UNKL",2,"blue"
"TBXAS1",5,"green"
"PARP12",5,"green"
"ALDH18A1",8,"pink"
"TARBP1",1,"turquoise"
"GATB",1,"turquoise"
"MXD1",5,"green"
"CDK17",1,"turquoise"
"DNAJC25",1,"turquoise"
"SLC2A3",1,"turquoise"
"PSD",12,"tan"
"CTDP1",3,"brown"
"YBX3",5,"green"
"STYK1",6,"red"
"WNK1",2,"blue"
"CCAR1",10,"purple"
"OGFR",2,"blue"
"GNA15",2,"blue"
"PIGV",17,"grey60"
"PTPRU",7,"black"
"SNRNP40",9,"magenta"
"RIMBP2",20,"royalblue"
"COL11A1",10,"purple"
"QSER1",4,"yellow"
"MPC1",9,"magenta"
"ACAA1",2,"blue"
"BCAT1",1,"turquoise"
"HDAC7",2,"blue"
"LZTS1",12,"tan"
"NCKAP1",1,"turquoise"
"MRPS35",1,"turquoise"
"GUCY1B1",1,"turquoise"
"SFSWAP",2,"blue"
"TNK2",2,"blue"
"MON2",4,"yellow"
"CDH3",2,"blue"
"GPBP1",4,"yellow"
"DGAT2",2,"blue"
"ZNF112",4,"yellow"
"CS",13,"salmon"
"LTK",2,"blue"
"ELMO2",5,"green"
"WAPL",4,"yellow"
"VMP1",8,"pink"
"APPBP2",1,"turquoise"
"POLD1",5,"green"
"SEZ6",1,"turquoise"
"EIF4B",4,"yellow"
"BICRA",2,"blue"
"SPHK2",2,"blue"
"RPL18",3,"brown"
"CA11",6,"red"
"ISOC2",2,"blue"
"U2AF2",2,"blue"
"EPN1",12,"tan"
"MED29",12,"tan"
"AHRR",2,"blue"
"ZNF275",5,"green"
"MTMR1",1,"turquoise"
"GPC1",2,"blue"
"ADCK1",2,"blue"
"HAGH",1,"turquoise"
"RNF4",8,"pink"
"CASP8",5,"green"
"LIMCH1",3,"brown"
"INTS13",3,"brown"
"TM7SF3",1,"turquoise"
"ST3GAL6",1,"turquoise"
"ATP2C2",2,"blue"
"CDON",1,"turquoise"
"TAF2",4,"yellow"
"HIPK2",2,"blue"
"TNPO3",1,"turquoise"
"RFXANK",10,"purple"
"TMEM161A",2,"blue"
"CTSA",13,"salmon"
"SUGP2",6,"red"
"SLC12A2",9,"magenta"
"SNX24",11,"greenyellow"
"EYA2",16,"lightcyan"
"ABCA7",2,"blue"
"SNCAIP",4,"yellow"
"DDX20",14,"cyan"
"BTBD1",1,"turquoise"
"FAR2",1,"turquoise"
"BCAS1",3,"brown"
"SBNO2",5,"green"
"PMS1",4,"yellow"
"HMG20B",2,"blue"
"CALCRL",11,"greenyellow"
"TAF11",9,"magenta"
"ANKS1A",2,"blue"
"AP3D1",13,"salmon"
"ZNF76",2,"blue"
"NHERF2",2,"blue"
"NTHL1",9,"magenta"
"BLTP3A",5,"green"
"GNAI3",15,"midnightblue"
"IPO5",1,"turquoise"
"OAT",1,"turquoise"
"WDR3",1,"turquoise"
"PKN2",10,"purple"
"WDR18",2,"blue"
"TRAM2",2,"blue"
"NTN1",5,"green"
"GLP2R",7,"black"
"DGKA",2,"blue"
"ERBB3",3,"brown"
"ANKRD44",3,"brown"
"KARS1",11,"greenyellow"
"ADAT1",2,"blue"
"PDIA5",2,"blue"
"TBC1D22B",1,"turquoise"
"NDUFB4",1,"turquoise"
"SPEN",2,"blue"
"MYLK",3,"brown"
"ZC3H15",1,"turquoise"
"MAP2K4",1,"turquoise"
"PACC1",3,"brown"
"SNAP91",7,"black"
"SLK",4,"yellow"
"CYB5R4",1,"turquoise"
"GSTO2",2,"blue"
"SEC61A2",1,"turquoise"
"PRKCQ",3,"brown"
"TLE2",10,"purple"
"ASB1",2,"blue"
"FAM107B",3,"brown"
"ME1",14,"cyan"
"TBC1D1",5,"green"
"CDK13",10,"purple"
"MTHFD2",5,"green"
"SLC9A7",1,"turquoise"
"FOXJ2",5,"green"
"YBX1",5,"green"
"PDE4A",13,"salmon"
"PPP2R5A",2,"blue"
"CTNNA2",6,"red"
"ELAVL1",13,"salmon"
"TIE1",2,"blue"
"DIP2B",3,"brown"
"SMARCD1",5,"green"
"KDM4A",2,"blue"
"NFYC",1,"turquoise"
"NGEF",7,"black"
"ASPM",6,"red"
"CD84",5,"green"
"ELOVL1",3,"brown"
"MPPED2",1,"turquoise"
"ZBTB11",1,"turquoise"
"ATXN3",1,"turquoise"
"GOLGA5",4,"yellow"
"FGFR2",3,"brown"
"LRRC40",1,"turquoise"
"ISOC1",21,"darkred"
"EML1",2,"blue"
"TRMT11",6,"red"
"THUMPD1",1,"turquoise"
"MSANTD3",0,"grey"
"KIF26A",2,"blue"
"ATG2B",1,"turquoise"
"ARFGEF1",6,"red"
"ZFAT",2,"blue"
"MTFR1",3,"brown"
"STAG3",2,"blue"
"FECH",1,"turquoise"
"MYO9A",6,"red"
"PFKP",7,"black"
"IDI1",1,"turquoise"
"SP100",5,"green"
"KLF6",8,"pink"
"PLPP1",8,"pink"
"NEO1",3,"brown"
"TRAM1",15,"midnightblue"
"PHKA1",16,"lightcyan"
"TNFRSF1A",5,"green"
"CACNB1",7,"black"
"EVI5",4,"yellow"
"STOML1",17,"grey60"
"PKM",1,"turquoise"
"DHX29",4,"yellow"
"DNTTIP2",5,"green"
"METTL22",2,"blue"
"TP53BP1",6,"red"
"TRO",6,"red"
"RRP15",1,"turquoise"
"RHOA",3,"brown"
"DHX8",3,"brown"
"PMS2P4",10,"purple"
"PRKCZ",7,"black"
"IARS2",1,"turquoise"
"SYT1",7,"black"
"NAV3",6,"red"
"IDH3G",1,"turquoise"
"ROGDI",3,"brown"
"PDZD4",12,"tan"
"ATP2B3",7,"black"
"ROCK1",10,"purple"
"CBFB",10,"purple"
"PDK3",1,"turquoise"
"HYAL2",3,"brown"
"HDAC4",2,"blue"
"RASSF1",3,"brown"
"FGFR3",17,"grey60"
"IFI35",5,"green"
"HEATR6",9,"magenta"
"COASY",13,"salmon"
"PLEKHH3",2,"blue"
"MEF2A",1,"turquoise"
"OTUD5",13,"salmon"
"TFE3",13,"salmon"
"TBC1D25",13,"salmon"
"ACSL4",1,"turquoise"
"INPP5A",1,"turquoise"
"GPKOW",1,"turquoise"
"GRIPAP1",2,"blue"
"FTSJ1",8,"pink"
"REEP1",1,"turquoise"
"ATP11A",3,"brown"
"POLR1A",2,"blue"
"LAPTM4A",8,"pink"
"TTC7A",2,"blue"
"IP6K2",1,"turquoise"
"SRBD1",3,"brown"
"KIF2A",1,"turquoise"
"RASGRP2",18,"lightgreen"
"PSME4",5,"green"
"IFT80",9,"magenta"
"SIRT2",3,"brown"
"ERLEC1",1,"turquoise"
"PPP2R5B",17,"grey60"
"PYGM",17,"grey60"
"MAST4",20,"royalblue"
"ADGRF5",1,"turquoise"
"SDK2",12,"tan"
"NUP133",9,"magenta"
"NUCKS1",4,"yellow"
"VPS35",1,"turquoise"
"DNAJA2",1,"turquoise"
"KCNAB2",7,"black"
"ABCC9",2,"blue"
"CLEC2D",3,"brown"
"FUNDC1",6,"red"
"MAOB",5,"green"
"RORA",4,"yellow"
"TGFBR3",16,"lightcyan"
"ATP1B3",1,"turquoise"
"NEDD4",2,"blue"
"PIGB",11,"greenyellow"
"MAPK6",1,"turquoise"
"GNB5",1,"turquoise"
"RAB27A",5,"green"
"HDHD5",8,"pink"
"UFD1",3,"brown"
"LRP6",4,"yellow"
"PHRF1",2,"blue"
"ELP1",1,"turquoise"
"NUCB2",4,"yellow"
"PFN2",1,"turquoise"
"PTPN3",7,"black"
"SPTB",0,"grey"
"SLC44A1",3,"brown"
"TMEM260",1,"turquoise"
"SMG6",2,"blue"
"EXOC5",11,"greenyellow"
"CLTCL1",3,"brown"
"FSTL3",5,"green"
"DGCR2",17,"grey60"
"RNF126",2,"blue"
"MNT",2,"blue"
"ZXDC",2,"blue"
"JMJD6",5,"green"
"POLB",1,"turquoise"
"WIPI1",10,"purple"
"FRMPD1",6,"red"
"GBA2",1,"turquoise"
"NDST1",2,"blue"
"ASNS",1,"turquoise"
"AP3M2",1,"turquoise"
"CNGB1",12,"tan"
"PABPC1",5,"green"
"TESK2",3,"brown"
"CFAP20",1,"turquoise"
"CSNK2A2",13,"salmon"
"PTPN21",5,"green"
"EIF2B3",1,"turquoise"
"CAMK2A",7,"black"
"TCOF1",2,"blue"
"CDC42",1,"turquoise"
"OSBPL3",7,"black"
"RAD18",1,"turquoise"
"ATP2B1",1,"turquoise"
"NCK2",7,"black"
"MAP4K4",3,"brown"
"MGAT4A",1,"turquoise"
"RPL31",4,"yellow"
"WDR1",5,"green"
"SNX13",1,"turquoise"
"ARHGAP10",4,"yellow"
"RPS6KA2",2,"blue"
"ING3",4,"yellow"
"VASH1",2,"blue"
"LMCD1",5,"green"
"BUD23",14,"cyan"
"SEL1L",1,"turquoise"
"ATP6AP1",1,"turquoise"
"TCF3",2,"blue"
"TRIB2",1,"turquoise"
"DAZAP1",2,"blue"
"MBD3",2,"blue"
"HLTF",4,"yellow"
"FAM50A",2,"blue"
"FAM3A",2,"blue"
"CPSF1",2,"blue"
"CYBRD1",16,"lightcyan"
"CDH19",3,"brown"
