gene,cluster_id,max_level_survived,mean_log2fc,direction
ETV4,14,4,2.4313152997482264,up
LGR5,14,4,2.2271978063703237,up
MMP11,14,4,2.5125672166241197,up
RNF43,14,4,2.286315359859699,up
SCD,14,4,2.1357912226745577,up
SLC7A11,14,4,2.2082790594064927,up
SPP1,14,4,2.171421565601458,up
SQLE,14,4,2.0107380542305067,up
TGFBI,14,4,2.4956044629674756,up
WNT2,14,4,2.100196206637394,up
BRD4,15,4,0.7132765865073765,up
HRAS,15,4,0.43622672045629357,up
PIK3R2,15,4,0.6106150914516814,up
TP53BP1,15,4,0.431041484993532,up
ABCB1,16,4,-1.8963828424935574,down
ALDH1A1,16,4,-1.986974041254175,down
APC,16,4,-1.0941148523710484,down
BCL2,16,4,-1.5822192675234055,down
BMP2,16,4,-1.6391157682711566,down
CLDN7,16,4,-0.8797278989674341,down
DCLK1,16,4,-1.4315835368248255,down
DPYD,16,4,-1.6831412654438591,down
GPA33,16,4,-1.6738081031571965,down
KLF4,16,4,-1.9670786659214183,down
KRT20,16,4,-1.8380807103854835,down
RSPO2,16,4,-1.7159524227223726,down
ZEB2,16,4,-1.250722895597247,down
FABP1,17,4,-2.363019461288557,down
FGFR2,17,4,-2.20571970751081,down
IL6R,17,4,-2.4018787894220734,down
MUC2,17,4,-2.2244660025839527,down
SFRP1,17,4,-2.5093877976308456,down
UGT1A1,17,4,-2.331881474788989,down
CDC20,18,4,1.377853805520119,up
CDK4,18,4,1.2637428780294073,up
EPHB4,18,4,1.2963836545280965,up
NKD2,18,4,1.3809379318668231,up
SKP2,18,4,1.2097028708541104,up
SOX4,18,4,1.3320459941468623,up
BRCA1,19,4,1.1367555883026477,up
EXO1,19,4,1.325750007242083,up
FOXA2,19,4,1.4323034843293512,up
SHH,19,4,1.158877515457269,up
VEGFA,19,4,1.1806137547914173,up
FOXO1,21,4,-0.5440203350579985,down
GADD45B,21,4,-0.0328714774920161,down
IDO1,21,4,0.7836950425828754,up
PDGFRA,21,4,-0.826471738821794,down
PLCG1,21,4,0.6636904541317786,up
SMAD2,21,4,-0.3962393741036984,down
TEK,21,4,-0.6219148094328265,down
CXCL10,22,4,1.4632074971174756,up
IL6ST,22,4,-0.5520085176987445,down
JUN,22,4,0.7668882436115911,up
LGR4,22,4,-0.7710666723314551,down
PTEN,22,4,-0.49461394314086365,down
BLM,23,4,1.0768619031723432,up
BUB1,23,4,1.565525236009342,up
CCND1,23,4,1.6404302745007635,up
CHEK1,23,4,1.2930154192176528,up
EZH2,23,4,1.141073796036227,up
SLC2A1,23,4,1.2820490531659352,up
ANGPT2,24,4,0.8453808718815293,up
CDK1,24,4,1.722349191970624,up
DNMT3B,24,4,1.266887288750076,up
E2F1,24,4,0.8948867014089311,up
H2AX,24,4,0.8880640052231291,up
MSH6,24,4,0.9189614867489372,up
NOTCH3,24,4,1.1250812911387482,up
NTHL1,24,4,0.8801252241386255,up
PCNA,24,4,0.8804617983695664,up
PTPN11,24,4,0.7205040662606219,up
SPARC,24,4,1.353833711801202,up
WNT11,24,4,1.480027398101365,up
B2M,25,4,-0.33537731954813427,down
CD8A,25,4,-1.180572582173215,down
CSF1R,25,4,-0.9008519588642822,down
GADD45A,25,4,-0.6123066938927041,down
GZMA,25,4,-1.3498692140894366,down
IL1R1,25,4,-0.8727393099157901,down
JAK2,25,4,-0.6501120009412382,down
SATB2,25,4,-0.6569636469643093,down
CD44,26,4,0.9316968437996671,up
CDC25A,26,4,1.2682156253072592,up
CDKN2A,26,4,0.5597354442932231,up
CTNNB1,26,4,0.3901614246441252,up
IGF2R,26,4,0.5023395948530315,up
MSH2,26,4,0.6694010713910027,up
PFKFB3,26,4,0.8983078095286631,up
PTGES,26,4,0.8098751120219907,up
SERPINE1,26,4,1.315553044449178,up
BMP7,27,4,0.7711482186212941,up
CSNK2A1,27,4,0.5279886873043699,up
IL23A,27,4,0.6622786575408338,up
LDHA,27,4,0.4139126211099864,up
RAD51,27,4,0.5824187999424201,up
ABCC1,28,4,1.5497042608539193,up
BIRC5,28,4,1.6087019601024302,up
BRCA2,28,4,1.6154011895177056,up
FASN,28,4,1.6171970199507915,up
WNT5A,28,4,1.4936031142057835,up
CCNE1,29,4,1.451683278035464,up
JAG2,29,4,1.487023524033295,up
PHGDH,29,4,1.466129495289404,up
SFRP4,29,4,1.4780346109667561,up
SRM,29,4,1.4487594320027908,up
CHD4,30,4,0.6122608476424984,up
DDR2,30,4,-0.8777918859626302,down
PPARD,30,4,-0.8249411679741959,down
SMAD7,30,4,-0.7671293757693043,down
VDR,30,4,-0.7962937472610143,down
CDA,31,4,-1.9388621391210075,down
EPAS1,31,4,-0.8002041230130944,down
FAS,31,4,-1.1232049380235116,down
SMAD4,31,4,-0.7531756421184518,down
TET2,31,4,-0.6192757306021797,down
IDH2,32,4,0.32334384998831806,up
NTRK2,32,4,-1.1241920782345203,down
PLA2G2A,32,4,-1.826965696406834,down
SNAI2,32,4,-0.8404076638038426,down
POLE,33,4,0.4787020445336004,up
RAD21,33,4,0.3598227605700964,up
TWIST1,33,4,1.0986433843239563,up
TYMP,33,4,0.6132252931371749,up
CD40,34,4,0.1726014022154129,up
CXCL9,34,4,1.247499626843359,up
DKK2,34,4,1.4403296407444444,up
TAP2,34,4,0.729989468993697,up
CSF1,35,4,-0.3348691157457096,down
FANCD2,35,4,0.7976185000528186,up
ITGA5,35,4,0.5799049341140595,up
RIPK1,35,4,-0.28733544608774686,down
SFRP2,35,4,-0.34904567834763195,down
EGFR,36,4,-0.43290325350242426,down
PTGS2,36,4,1.006968163071586,up
SMC3,36,4,0.43991510989328236,up
STAT1,36,4,0.5727412349066144,up
TIMP3,36,4,0.38912692039144076,up
TSC1,36,4,-0.19506542589456158,down
ACLY,39,4,1.0247297024135655,up
ATR,39,4,0.9368449998090836,up
DNMT1,39,4,1.0676858271992247,up
FGFR4,39,4,1.083123932216003,up
RHEB,39,4,1.0259639474412665,up
TNFRSF10B,39,4,1.0040201593697997,up
TOP1,39,4,0.5930937675833766,up
HDAC2,40,4,0.8319361333455877,up
POT1,40,4,0.8945864311614677,up
PTK2,40,4,0.6635462394674464,up
SLC1A5,40,4,0.7416822043839689,up
SMARCA4,40,4,0.8888692415963749,up
SMC1A,40,4,0.8419095457370762,up
BAK1,42,4,-0.31535666731978235,down
CXCR4,42,4,0.2050971339027233,up
DLL1,42,4,-0.32523399880170195,down
ETS1,42,4,-0.3191016180425444,down
PRF1,42,4,-0.1311224160505405,down
