gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
CHSY3,3,2,0.23036815382578787,True
CIITA,3,2,0.5180542865088101,True
CISD1,3,3,-0.47920615591811355,True
CLEC16A,3,2,-0.1452745140312978,True
CNTN6,3,2,-0.2757782766155539,True
CNTNAP2,3,2,-0.14691144117253874,True
COL28A1,3,3,0.9079069130310254,True
CPEB4,3,2,0.4392108402195782,True
CRACR2A,3,2,-0.12845648050993633,True
CRB1,3,2,-0.264131352958423,True
CREM,3,3,0.45539509984248916,True
CRISPLD2,3,3,1.0049223576360102,True
CRTC3,3,3,0.4224229292392767,True
CSF2RB,3,3,1.4023972675364307,True
CSMD1,3,2,-0.14890924203134137,True
CTNNB1,3,2,-0.047155319184907306,False
CTSF,3,2,0.13386685620204108,True
CXCR2,3,3,1.7888322215764407,True
CYLD,3,3,0.35181290764621487,True
CYP2J2,3,3,-1.0228631423476038,True
DAGLB,3,3,-0.2347251737608985,True
DAP,3,2,0.2687610277311627,True
DCBLD1,3,3,0.3009860621601801,True
DENND1B,3,3,-0.5778051596347081,True
DLD,3,2,-0.3256184831961857,True
DLG1,3,3,-0.25856108852820076,True
DNAI4,3,2,-0.8287881782159099,True
DNAJC28,3,2,-0.2359540233838547,True
DOCK2,3,2,0.7442491483852027,True
DOCK5,3,3,-0.27360154258902963,True
DOP1A,3,2,-0.20334445552789612,True
DPCD,3,3,0.3579390080127727,True
DUSP16,3,3,-0.5846019033560026,True
DUSP22,3,2,0.3189662774149277,True
EDN3,3,3,-0.9993871431549385,True
EFNA1,3,3,-1.3252854009514243,True
EGR2,3,3,0.9256200462799896,True
ELF1,3,3,-0.37698083860453896,True
ELK3,3,3,1.0830619300597222,True
ELL,3,2,0.07028843694669067,True
ELMO1,3,2,0.6659242103802937,True
EMSY,3,3,0.08740002171946386,False
ERAP2,3,2,0.6987447356146976,True
ERBB2,3,3,-0.6020594381446364,True
ERCC2,3,2,0.11568818425876515,True
ERGIC1,3,3,0.006766582984234641,False
ERN1,3,3,0.3125387863215776,True
ERRFI1,3,3,0.7767554235211165,True
ESR1,3,3,0.40876199630305204,True
ETV7,3,2,0.40573105364811707,True
EVPL,3,2,-0.20381848359759433,True
EZH2,3,2,0.28381016145916976,True
EZR,3,2,-0.2720961172413852,True
F5,3,3,0.7825713218331538,True
FADS1,2,2,1.2159549098084508,True
FADS2,3,2,1.1284357524825779,True
FADS3,3,2,0.2639800101373459,True
FAIM,3,2,0.25826884649835424,True
FAM53B,3,2,-0.2952844026152552,True
FAP,3,3,1.3787517825759525,True
FASTKD3,3,3,-0.30200339050346986,True
FAT4,3,3,0.590276187602569,True
FBN2,3,2,0.28242164239756945,True
FCGR2A,3,3,1.7384501222662252,True
FCGR2B,3,2,0.8444309523422922,True
FEN1,3,3,0.4575449877385509,True
FKBP5,3,3,0.38902540012236536,True
FMNL2,3,3,0.5458660744156786,True
FOS,3,2,1.4591198799660152,True
FOXP1,3,2,-0.09296212388576326,True
FSHR,3,2,0.06106415763776655,True
FYB1,3,2,0.6062783513982396,True
GART,3,3,0.29776013995349854,True
GCKR,3,2,0.35193937782029333,True
GIPC2,3,3,-0.8690014334185244,True
GNA12,3,2,0.18100242490053672,True
GOLPH3L,3,2,-0.31991411277652954,True
GPR35,3,3,-0.3331708759849361,True
GPR65,3,3,0.8672608842244104,True
GPX1,3,2,0.18619226160879165,True
GPX4,3,3,-0.7091435067153622,True
GTF2I,3,2,0.10547181930808917,True
GTF2IRD1,3,3,0.35487040582425716,True
HDAC7,3,3,0.7608604912043092,True
HELZ2,3,3,0.721152917618535,True
HHEX,3,2,0.5244217228372628,True
HIF1A,3,3,1.1055583675826537,True
HINT1,3,2,-0.1354474466651059,True
HLX,3,3,0.4918492531397322,True
HMGXB4,3,2,0.17854635572531782,True
HNF4A,3,2,-0.502695722010308,True
HNF4G,3,3,-1.115499461807838,True
HOOK1,3,3,-0.6629588187789693,True
HSPA1L,3,2,-0.25806585123395437,True
HTR1B,3,2,0.19040189316558598,True
IAH1,3,2,-0.16662547171683192,True
ICAM1,3,3,1.710120606717787,True
ICAM2,3,3,0.8805237024488507,True
ICAM5,3,2,-0.32307552086477376,True
ID4,3,2,-0.22025396776240105,False
IFIH1,3,2,0.1886918186684161,True
IFNG,3,3,0.9079995559138115,True
IFNGR2,3,3,-0.3394798402853425,True
IFNLR1,3,3,-0.5378278626973403,True
IKZF1,3,2,0.6774865552516935,True
IL10,3,3,0.5171548155951919,True
IL10RA,3,3,0.8757843787323042,True
IL10RB,3,3,-0.44340985456182064,True
IL12RB2,3,2,0.38201605258109783,True
IL17REL,2,2,0.39645951421442094,True
IL18R1,3,3,0.9329708562694595,True
IL18RAP,3,3,0.9532461743984193,True
IL19,3,3,0.4297705174612134,True
IL1R1,3,3,1.2475865034168068,True
IL1RL1,3,3,0.6483382484321053,True
IL2,3,2,7.482849837803229e-05,True
IL21,3,2,0.4109230524609,True
IL21R,3,2,0.44944204512309494,True
IL27,3,2,-0.010282328445789654,True
IL2RA,3,3,0.9720063178576863,True
IL33,3,3,1.3298056029245287,True
IL37,3,2,-0.26846705369835827,True
IL6R,3,3,-0.6353646231462141,True
IL6ST,3,3,0.5275003978079477,True
IL7R,3,3,1.7001007105821577,True
INAVA,3,3,-0.41792616270624805,True
INHBA,3,3,2.169620604858449,True
INSL4,3,3,0.3853804321735164,True
IPMK,3,3,-0.4514868249349491,True
IPPK,3,2,0.12202677801106976,True
IQCN,3,2,-0.33062309524081535,True
IRF1,3,3,0.8172239764191561,True
IRF4,3,3,0.9455270087497277,True
IRS2,3,3,0.25119466962702014,True
ITGA4,3,2,0.5144966243027739,True
ITGAL,3,2,0.6403802228241263,True
ITGAV,3,3,0.5607193017820661,True
ITLN1,3,2,0.871361442817251,True
JAK2,3,3,0.9200714677028365,True
JAZF1,3,3,0.5418248911490728,True
KAT5,3,3,-0.2245164715014886,True
KCNH7,3,2,-0.02561976738420017,True
KCTD20,3,2,0.20156467906099262,True
KDELR2,3,2,0.16068740187928002,True
KDM4C,3,3,-0.22996791653414395,True
KIF11,3,3,0.49693216237991383,True
KIF21B,3,2,0.36367306675269545,True
KIF9,3,2,0.2771290552857068,True
KLF3,3,2,-0.27122289177038655,True
KPNB1,3,3,0.39017742085705603,True
LAMB1,3,3,0.6457763503698667,True
LCOR,3,3,-0.34189973782968747,True
LEMD2,3,2,-0.11891460308988488,True
LILRB3,3,3,0.7526932033615562,True
LRRC32,3,3,1.0181281569396425,True
LRRC7,3,2,-0.00673357753126765,True
LRRK2,3,3,1.0528755401847947,True
LSP1,3,2,0.4733620027192493,True
LYRM7,3,3,-0.6755210193314154,True
MACIR,3,2,-0.5279323462515926,True
MAGI3,3,3,-0.47203435061829896,True
MAML2,3,2,-0.36483516814738043,True
MAP3K8,3,3,0.7722536928823756,True
MAP4K3,3,3,-0.22877777712340533,True
MAPK14,3,2,-0.16079879445587922,True
MARCHF11,3,2,-0.10098512208376483,True
MAX,3,3,-0.37495699429596624,True
MCL1,3,3,0.3899686326918565,True
MFSD12,3,2,0.41264246637848484,True
MGAT5,3,3,-0.314350882399203,True
MIER1,3,2,-0.4261362857191357,True
MMP9,3,3,1.5025329317009115,True
MSH6,3,3,0.34898040428866484,True
MSRA,3,2,-0.3706717487138027,True
MTARC2,3,3,-0.6953656231713197,True
MTMR3,3,2,-0.1853222884644241,True
MUC1,3,3,2.0136279761695888,True
MYO5B,3,3,-0.4909382671797857,True
NAB1,3,2,0.2611057529043306,True
NCALD,3,3,0.8713518909152785,True
NCF4,3,3,0.7827485273191787,True
NCOA5,3,2,-0.10283696739754984,True
NCOR2,3,2,0.21424794559631385,True
NDC80,3,2,0.48889309035802714,True
NDRG1,3,3,-0.7663773468172069,True
NEK6,3,3,0.20774225377892908,True
NEU4,3,3,-0.4048968240399624,True
NFATC1,3,2,0.5210452780383239,True
NFKBIA,3,2,0.47821178214264154,True
NOD2,3,3,0.6925429419969059,True
NOTCH2,3,2,0.3617876707785103,True
NR1I2,3,3,-0.830308485964013,True
NR5A2,3,3,-0.7134636897004611,True
NR6A1,3,2,-0.49896146988386764,True
NRIP1,3,3,-0.5499746661202997,True
NRIP2,3,2,0.047990026218099224,True
OLIG3,3,2,0.0025115249486056257,True
OSMR,3,3,1.9228868834112383,True
PADI4,3,2,0.10770441176332153,True
PARK7,3,3,0.2573834287703569,True
PCSK5,3,2,-0.7125321883239358,True
PDCD1,3,2,0.07795267951207825,True
PDE4A,3,3,0.355060441828386,True
PDE4B,3,3,1.5551696829657276,True
PDE8A,3,2,-0.6120453923640324,True
PDGFB,3,2,0.14724214092397325,True
PDK1,3,3,0.5444792136599279,True
PELI2,3,3,-0.414094959444256,True
PGAP3,3,3,-0.664991587235407,True
PHTF1,3,3,0.640053770846763,True
PHYKPL,3,3,-0.5293732328999159,True
PIK3R1,3,3,-0.4086728453468928,True
PITX1,3,3,0.6992129818365762,True
PITX2,3,3,-1.2331859312636455,True
PKIB,3,3,-1.2319834538257945,True
PLAU,3,3,1.9268372993978797,True
PLCL1,3,3,0.3857600063418401,True
PMAIP1,3,3,0.7981340494549265,True
PNOC,3,2,0.5352795432906939,True
PPIF,3,3,0.31453409027203466,True
PPP2R2A,3,2,0.15425769836693407,True
PPP2R3A,3,3,-1.1194330025885428,True
PRDM1,3,3,1.5213378136952025,True
PRKAB1,3,2,-0.14127654845705293,True
PRKCQ,3,2,0.27834393206808006,True
PRM1,3,2,-0.19708337652563981,True
PRM3,3,2,-0.011501921326988759,True
PRR16,3,3,0.8783978545603092,True
PSAT1,3,3,0.8022965188517702,True
PSMA6,2,2,0.12456844065713302,True
PSMG2,3,2,-0.10255660061619014,True
PSORS1C1,3,2,-0.28214571735501526,True
PTGIR,3,2,0.07847516008269621,True
PTPDC1,3,2,0.09085227208670894,False
PTPN11,3,2,0.15037332268762427,True
PTPN2,3,2,0.13729911520222368,True
PTPRC,3,2,1.1357452355103428,True
PTPRK,3,2,-0.10792678958380957,True
PUS10,3,3,-0.8403812534976683,True
RAB44,2,2,-0.14564635342403598,True
RAMP3,3,3,0.6558073313991869,True
RASA2,3,3,0.39554256529310755,True
RASGRP1,3,2,0.7879800555144115,True
RBM17,3,2,-0.00286481233035533,False
RBPJ,3,2,0.1525750077504616,True
REL,3,3,0.46862969810530747,True
RELT,3,3,0.46945524936958716,True
RGS14,3,2,0.2534397651649079,True
RIPK2,3,3,1.073025705274125,True
RNF216,3,2,0.020780224129499796,False
RORC,3,2,-0.3033584934002918,True
RPAP1,3,2,0.18342552589914382,True
RPL38,3,2,0.012997110604666537,False
RPS6KA4,3,3,0.21232759362499434,True
RSPO3,3,3,0.649808680096827,True
SALL1,3,3,0.43924181978148863,True
SATB1,3,2,-0.23949294203514881,True
SATB2,3,2,-0.7870350418199769,True
SBNO2,3,3,1.3160799712531999,True
SCAMP3,3,3,0.26630517259216785,True
SCGN,3,2,-0.5562405191738252,True
SDK1,3,3,0.5215336922486978,True
SEC16A,3,3,0.4404275090307325,True
SEC22B,3,2,0.1172603329101533,True
SEMA6D,3,3,-0.7203407028305732,True
SEPTIN9,3,2,0.19625438614516,True
SGCD,3,2,0.23710923202856696,True
SGF29,3,3,-0.2532627659892321,True
SH2B3,3,3,0.4109963284534081,True
SHISA2,3,2,0.25329101831462114,True
SKAP2,3,2,-0.3146120965370649,True
SLC1A1,3,3,-1.369627912900888,True
SLC22A16,3,2,-0.08145482518750387,True
SLC22A23,3,3,-0.7256949961968727,True
SLC22A4,3,3,-1.0895104310863386,True
SLC22A5,3,3,-1.71004435316581,True
SLC26A3,3,3,-1.105735585931665,True
SLC39A8,3,2,0.7305596523902237,True
SLC43A3,3,3,0.9422450138678174,True
SLC52A3,3,3,-1.0297663883453183,True
SLC68A1,3,2,-0.20062504378684132,True
SMAD3,3,2,-0.16996112506134717,True
SMAD4,3,3,-0.34495097077456843,True
SMAD7,3,3,-0.6625442479052834,True
SMAP1,3,2,-0.2392447260687168,True
SMNDC1,3,2,0.2354760316945613,True
SNX20,3,3,0.580274643634357,True
SOCS1,3,3,1.0385981333344494,True
SORCS2,3,3,0.4998894306311823,True
SP110,3,3,0.7539043764624397,True
SP140,3,2,0.6123142198343275,True
SP140L,3,3,0.36052620599545343,True
SPRED2,3,3,-0.5109304797689956,True
STAT3,3,3,0.5006046591588001,True
STAT4,3,3,0.4730199207109722,True
STK38,3,3,-0.4650783619127126,True
SULT1A1,3,3,-0.9270691702524655,True
SUOX,3,2,-0.5270269164558936,True
TAB2,3,3,-0.29983514441643305,True
TAGAP,3,3,1.410791088301884,True
TENM3,3,2,0.2148232467158254,True
TGFB1,3,3,0.9259288127981057,True
THADA,3,3,0.3328562525482299,True
THSD7A,3,3,0.5628680867248269,True
TLR4,3,3,0.9753379348357066,True
TMED5,3,2,-0.08553704128469224,True
TMEM131L,3,2,0.655752382368731,True
TMEM163,3,3,0.9350811306922985,True
TMEM17,3,3,0.32158124105628855,True
TMEM258,3,3,0.4509715086376828,True
TMEM50B,3,3,0.2283048004879523,True
TNFAIP3,3,3,0.4815755035868546,True
TNFSF4,3,2,-0.1433601185905342,True
TNFSF8,3,3,0.944516451814116,True
TNRC18,3,3,0.22780376320243287,True
TPD52L1,3,3,0.2783902474491402,True
TPRG1,3,3,0.8402928721617173,True
TRABD2A,3,2,-0.503664786469115,True
TRAF3IP2,3,2,-0.48888979320562537,True
TRANK1,3,3,-0.5135272047648328,True
TRAPPC10,3,3,-0.09952930702381775,False
TRIB1,3,3,0.6979698994566773,True
TRIB2,3,3,1.6951362852681793,True
TSHR,3,2,0.11647127484218227,True
TSPAN18,3,3,0.80562149846845,True
TSPAN9,3,2,0.3027437043107497,True
TTC33,3,3,-0.2927816999742567,True
TYK2,3,2,0.13072040091744577,True
UBAC2,3,3,-0.2577449633345375,True
UCP1,3,3,0.19731810243389183,True
UQCR10,3,2,-0.2502223142574452,True
USP25,3,3,-0.23647005003142554,True
UST,3,2,0.1575018014073827,True
VAPB,3,2,-0.12961990715213112,True
VCAM1,3,2,1.1121792856008463,True
VWF,3,3,1.686039756841209,True
WBP4,3,2,-0.13379729168686616,True
XRCC2,3,2,0.3047876422295405,True
ZFP90,3,2,0.2248723072703799,True
ZMAT5,3,2,-0.2377284145211546,True
ZMIZ1,3,3,-0.24575146427084663,True
ZNF831,3,2,0.057147919905654966,True
ZPLD1,3,2,0.11803393577197523,True
