gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
CDKN2B,0,True,True,True,True,4,True,-1.4592313150788077,down
CEP128,31,True,True,True,True,4,True,0.8175071184361687,up
CH25H,24,True,True,True,True,4,True,0.9329322815613604,up
CHLSN,19,True,True,True,True,4,True,0.150974116956613,up
CISD1,37,True,True,True,True,4,True,-0.47920615591811355,down
CLEC16A,14,True,True,True,True,4,True,-0.1452745140312978,down
CNTNAP2,20,True,True,True,True,4,True,-0.14691144117253874,down
COL28A1,40,True,True,True,True,4,True,0.9079069130310254,up
CPEB4,10,True,True,True,True,4,True,0.4392108402195782,up
CREM,38,True,True,True,True,4,True,0.45539509984248916,up
CRISPLD2,7,True,True,True,True,4,True,1.0049223576360102,up
CRTC3,41,True,True,True,True,4,True,0.4224229292392767,up
CTSF,19,True,True,True,True,4,True,0.13386685620204108,up
CXCR2,46,True,True,True,True,4,True,1.7888322215764407,up
CYLD,29,True,True,True,True,4,True,0.35181290764621487,up
CYP2J2,0,True,True,True,True,4,True,-1.0228631423476038,down
DCBLD1,39,True,True,True,True,4,True,0.3009860621601801,up
DENND1B,13,True,True,True,True,4,True,-0.5778051596347081,down
DLG1,13,True,True,True,True,4,True,-0.25856108852820076,down
DNAJC28,35,True,True,True,True,4,True,-0.2359540233838547,down
DOCK2,8,True,True,True,True,4,True,0.7442491483852027,up
DOCK5,36,True,True,True,True,4,True,-0.27360154258902963,down
DOP1A,21,True,True,True,True,4,True,-0.20334445552789612,down
DPCD,42,True,True,True,True,4,True,0.3579390080127727,up
DUSP16,28,True,True,True,True,4,True,-0.5846019033560026,down
DUSP22,23,True,True,True,True,4,True,0.3189662774149277,up
EDN3,0,True,True,True,True,4,True,-0.9993871431549385,down
EFNA1,13,True,True,True,True,4,True,-1.3252854009514243,down
EGR2,24,True,True,True,True,4,True,0.9256200462799896,up
ELF1,25,True,True,True,True,4,True,-0.37698083860453896,down
ELK3,7,True,True,True,True,4,True,1.0830619300597222,up
ELL,35,True,True,True,True,4,True,0.07028843694669067,up
ELMO1,8,True,True,True,True,4,True,0.6659242103802937,up
EMSY,34,True,True,True,True,4,True,0.08740002171946386,up
ERBB2,1,True,True,True,True,4,True,-0.6020594381446364,down
ERN1,30,True,True,True,True,4,True,0.3125387863215776,up
ERRFI1,42,True,True,True,True,4,True,0.7767554235211165,up
ESR1,17,True,True,True,True,4,True,0.40876199630305204,up
ETV7,6,True,True,True,True,4,True,0.40573105364811707,up
EVPL,21,True,True,True,True,4,True,-0.20381848359759433,down
EZH2,19,True,True,True,True,4,True,0.28381016145916976,up
EZR,20,True,True,True,True,4,True,-0.2720961172413852,down
F5,31,True,True,True,True,4,True,0.7825713218331538,up
FADS1,10,True,True,True,True,4,True,1.2159549098084508,up
FADS2,9,True,True,True,True,4,True,1.1284357524825779,up
FAM53B,16,True,True,True,True,4,True,-0.2952844026152552,down
FAP,45,True,True,True,True,4,True,1.3787517825759525,up
FASTKD3,36,True,True,True,True,4,True,-0.30200339050346986,down
FAT4,38,True,True,True,True,4,True,0.590276187602569,up
FBN2,5,True,True,True,True,4,True,0.28242164239756945,up
FCGR2A,46,True,True,True,True,4,True,1.7384501222662252,up
FCGR2B,9,True,True,True,True,4,True,0.8444309523422922,up
FKBP5,49,True,True,True,True,4,True,0.38902540012236536,up
FMNL2,42,True,True,True,True,4,True,0.5458660744156786,up
FOS,9,True,True,True,True,4,True,1.4591198799660152,up
FOXP1,34,True,True,True,True,4,True,-0.09296212388576326,down
FSHR,34,True,True,True,True,4,True,0.06106415763776655,up
FYB1,11,True,True,True,True,4,True,0.6062783513982396,up
GART,42,True,True,True,True,4,True,0.29776013995349854,up
GCKR,19,True,True,True,True,4,True,0.35193937782029333,up
GIPC2,0,True,True,True,True,4,True,-0.8690014334185244,down
GNA12,19,True,True,True,True,4,True,0.18100242490053672,up
GPR35,26,True,True,True,True,4,True,-0.3331708759849361,down
GPR65,17,True,True,True,True,4,True,0.8672608842244104,up
GPX1,5,True,True,True,True,4,True,0.18619226160879165,up
GPX4,26,True,True,True,True,4,True,-0.7091435067153622,down
GTF2IRD1,41,True,True,True,True,4,True,0.35487040582425716,up
HDAC7,31,True,True,True,True,4,True,0.7608604912043092,up
HELZ2,40,True,True,True,True,4,True,0.721152917618535,up
HHEX,10,True,True,True,True,4,True,0.5244217228372628,up
HIF1A,7,True,True,True,True,4,True,1.1055583675826537,up
HINT1,21,True,True,True,True,4,True,-0.1354474466651059,down
HLX,29,True,True,True,True,4,True,0.4918492531397322,up
HNF4A,3,True,True,True,True,4,True,-0.502695722010308,down
HNF4G,13,True,True,True,True,4,True,-1.115499461807838,down
HOOK1,1,True,True,True,True,4,True,-0.6629588187789693,down
ICAM1,46,True,True,True,True,4,True,1.710120606717787,up
ICAM2,40,True,True,True,True,4,True,0.8805237024488507,up
IFIH1,4,True,True,True,True,4,True,0.1886918186684161,up
IFNG,24,True,True,True,True,4,True,0.9079995559138115,up
IFNGR2,26,True,True,True,True,4,True,-0.3394798402853425,down
IFNLR1,26,True,True,True,True,4,True,-0.5378278626973403,down
IL10,42,True,True,True,True,4,True,0.5171548155951919,up
IL10RA,40,True,True,True,True,4,True,0.8757843787323042,up
IL10RB,27,True,True,True,True,4,True,-0.44340985456182064,down
IL12RB2,22,True,True,True,True,4,True,0.38201605258109783,up
IL17REL,23,True,True,True,True,4,True,0.39645951421442094,up
IL18R1,24,True,True,True,True,4,True,0.9329708562694595,up
IL18RAP,48,True,True,True,True,4,True,0.9532461743984193,up
IL19,29,True,True,True,True,4,True,0.4297705174612134,up
IL1R1,45,True,True,True,True,4,True,1.2475865034168068,up
IL1RL1,48,True,True,True,True,4,True,0.6483382484321053,up
IL2,35,True,True,True,True,4,True,7.482849837803229e-05,up
IL21R,10,True,True,True,True,4,True,0.44944204512309494,up
IL27,33,True,True,True,True,4,True,-0.010282328445789654,down
IL2RA,47,True,True,True,True,4,True,0.9720063178576863,up
IL33,45,True,True,True,True,4,True,1.3298056029245287,up
IL37,15,True,True,True,True,4,True,-0.26846705369835827,down
IL6R,13,True,True,True,True,4,True,-0.6353646231462141,down
IL6ST,41,True,True,True,True,4,True,0.5275003978079477,up
IL7R,39,True,True,True,True,4,True,1.7001007105821577,up
INAVA,25,True,True,True,True,4,True,-0.41792616270624805,down
INHBA,46,True,True,True,True,4,True,2.169620604858449,up
IPMK,25,True,True,True,True,4,True,-0.4514868249349491,down
IQCN,16,True,True,True,True,4,True,-0.33062309524081535,down
IRF1,31,True,True,True,True,4,True,0.8172239764191561,up
IRF4,47,True,True,True,True,4,True,0.9455270087497277,up
ITGA4,11,True,True,True,True,4,True,0.5144966243027739,up
ITGAV,49,True,True,True,True,4,True,0.5607193017820661,up
ITLN1,9,True,True,True,True,4,True,0.871361442817251,up
JAK2,24,True,True,True,True,4,True,0.9200714677028365,up
JAZF1,39,True,True,True,True,4,True,0.5418248911490728,up
KAT5,36,True,True,True,True,4,True,-0.2245164715014886,down
KCNH7,33,True,True,True,True,4,True,-0.02561976738420017,down
KCTD20,2,True,True,True,True,4,True,0.20156467906099262,up
KDELR2,19,True,True,True,True,4,True,0.16068740187928002,up
KIF11,29,True,True,True,True,4,True,0.49693216237991383,up
KIF21B,19,True,True,True,True,4,True,0.36367306675269545,up
KLF3,21,True,True,True,True,4,True,-0.27122289177038655,down
KPNB1,42,True,True,True,True,4,True,0.39017742085705603,up
LAMB1,30,True,True,True,True,4,True,0.6457763503698667,up
LCOR,25,True,True,True,True,4,True,-0.34189973782968747,down
LEMD2,15,True,True,True,True,4,True,-0.11891460308988488,down
LILRB3,31,True,True,True,True,4,True,0.7526932033615562,up
LRRC32,7,True,True,True,True,4,True,1.0181281569396425,up
LRRC7,34,True,True,True,True,4,True,-0.00673357753126765,down
LRRK2,7,True,True,True,True,4,True,1.0528755401847947,up
LYRM7,28,True,True,True,True,4,True,-0.6755210193314154,down
MAGI3,27,True,True,True,True,4,True,-0.47203435061829896,down
MAP3K8,31,True,True,True,True,4,True,0.7722536928823756,up
MAP4K3,36,True,True,True,True,4,True,-0.22877777712340533,down
MAX,13,True,True,True,True,4,True,-0.37495699429596624,down
MFSD12,23,True,True,True,True,4,True,0.41264246637848484,up
MGAT5,25,True,True,True,True,4,True,-0.314350882399203,down
MMP9,47,True,True,True,True,4,True,1.5025329317009115,up
MSH6,29,True,True,True,True,4,True,0.34898040428866484,up
MTARC2,28,True,True,True,True,4,True,-0.6953656231713197,down
MTMR3,16,True,True,True,True,4,True,-0.1853222884644241,down
MUC1,39,True,True,True,True,4,True,2.0136279761695888,up
NCALD,24,True,True,True,True,4,True,0.8713518909152785,up
NCF4,42,True,True,True,True,4,True,0.7827485273191787,up
NCOR2,22,True,True,True,True,4,True,0.21424794559631385,up
NDC80,8,True,True,True,True,4,True,0.48889309035802714,up
NDRG1,0,True,True,True,True,4,True,-0.7663773468172069,down
NEK6,17,True,True,True,True,4,True,0.20774225377892908,up
NEU4,26,True,True,True,True,4,True,-0.4048968240399624,down
NFKBIA,22,True,True,True,True,4,True,0.47821178214264154,up
NOD2,30,True,True,True,True,4,True,0.6925429419969059,up
NOTCH2,19,True,True,True,True,4,True,0.3617876707785103,up
NR1I2,0,True,True,True,True,4,True,-0.830308485964013,down
NR5A2,1,True,True,True,True,4,True,-0.7134636897004611,down
NR6A1,3,True,True,True,True,4,True,-0.49896146988386764,down
NRIP1,1,True,True,True,True,4,True,-0.5499746661202997,down
OSMR,46,True,True,True,True,4,True,1.9228868834112383,up
PADI4,34,True,True,True,True,4,True,0.10770441176332153,up
PARK7,49,True,True,True,True,4,True,0.2573834287703569,up
PCSK5,35,True,True,True,True,4,True,-0.7125321883239358,down
PDE4A,17,True,True,True,True,4,True,0.355060441828386,up
PDE4B,45,True,True,True,True,4,True,1.5551696829657276,up
PDE8A,3,True,True,True,True,4,True,-0.6120453923640324,down
PDGFB,4,True,True,True,True,4,True,0.14724214092397325,up
PDK1,41,True,True,True,True,4,True,0.5444792136599279,up
PELI2,37,True,True,True,True,4,True,-0.414094959444256,down
PGAP3,1,True,True,True,True,4,True,-0.664991587235407,down
PHTF1,38,True,True,True,True,4,True,0.640053770846763,up
PHYKPL,1,True,True,True,True,4,True,-0.5293732328999159,down
PIK3R1,13,True,True,True,True,4,True,-0.4086728453468928,down
PITX1,30,True,True,True,True,4,True,0.6992129818365762,up
PITX2,37,True,True,True,True,4,True,-1.2331859312636455,down
PKIB,0,True,True,True,True,4,True,-1.2319834538257945,down
PLAU,46,True,True,True,True,4,True,1.9268372993978797,up
PMAIP1,48,True,True,True,True,4,True,0.7981340494549265,up
PNOC,23,True,True,True,True,4,True,0.5352795432906939,up
PPIF,29,True,True,True,True,4,True,0.31453409027203466,up
PPP2R3A,0,True,True,True,True,4,True,-1.1194330025885428,down
PRDM1,45,True,True,True,True,4,True,1.5213378136952025,up
PRM1,14,True,True,True,True,4,True,-0.19708337652563981,down
PRR16,24,True,True,True,True,4,True,0.8783978545603092,up
PSAT1,47,True,True,True,True,4,True,0.8022965188517702,up
PTPRC,9,True,True,True,True,4,True,1.1357452355103428,up
PUS10,25,True,True,True,True,4,True,-0.8403812534976683,down
RAMP3,30,True,True,True,True,4,True,0.6558073313991869,up
RASA2,17,True,True,True,True,4,True,0.39554256529310755,up
RASGRP1,6,True,True,True,True,4,True,0.7879800555144115,up
REL,42,True,True,True,True,4,True,0.46862969810530747,up
RELT,41,True,True,True,True,4,True,0.46945524936958716,up
RIPK2,7,True,True,True,True,4,True,1.073025705274125,up
RPS6KA4,17,True,True,True,True,4,True,0.21232759362499434,up
RSPO3,49,True,True,True,True,4,True,0.649808680096827,up
SALL1,29,True,True,True,True,4,True,0.43924181978148863,up
SATB2,3,True,True,True,True,4,True,-0.7870350418199769,down
SBNO2,45,True,True,True,True,4,True,1.3160799712531999,up
SCAMP3,38,True,True,True,True,4,True,0.26630517259216785,up
SCGN,20,True,True,True,True,4,True,-0.5562405191738252,down
SDK1,30,True,True,True,True,4,True,0.5215336922486978,up
SEC16A,38,True,True,True,True,4,True,0.4404275090307325,up
SEMA6D,1,True,True,True,True,4,True,-0.7203407028305732,down
SGCD,19,True,True,True,True,4,True,0.23710923202856696,up
SGF29,25,True,True,True,True,4,True,-0.2532627659892321,down
SH2B3,29,True,True,True,True,4,True,0.4109963284534081,up
SKAP2,2,True,True,True,True,4,True,-0.3146120965370649,down
SLC1A1,25,True,True,True,True,4,True,-1.369627912900888,down
SLC22A16,33,True,True,True,True,4,True,-0.08145482518750387,down
SLC22A23,1,True,True,True,True,4,True,-0.7256949961968727,down
SLC22A4,37,True,True,True,True,4,True,-1.0895104310863386,down
SLC22A5,0,True,True,True,True,4,True,-1.71004435316581,down
SLC26A3,0,True,True,True,True,4,True,-1.105735585931665,down
SLC39A8,11,True,True,True,True,4,True,0.7305596523902237,up
SLC43A3,48,True,True,True,True,4,True,0.9422450138678174,up
SLC52A3,25,True,True,True,True,4,True,-1.0297663883453183,down
SMAD4,28,True,True,True,True,4,True,-0.34495097077456843,down
SMAD7,13,True,True,True,True,4,True,-0.6625442479052834,down
SMAP1,15,True,True,True,True,4,True,-0.2392447260687168,down
SMNDC1,2,True,True,True,True,4,True,0.2354760316945613,up
SNX20,39,True,True,True,True,4,True,0.580274643634357,up
SOCS1,7,True,True,True,True,4,True,1.0385981333344494,up
SORCS2,41,True,True,True,True,4,True,0.4998894306311823,up
SP110,38,True,True,True,True,4,True,0.7539043764624397,up
SP140L,17,True,True,True,True,4,True,0.36052620599545343,up
SPRED2,27,True,True,True,True,4,True,-0.5109304797689956,down
STAT3,49,True,True,True,True,4,True,0.5006046591588001,up
STAT4,49,True,True,True,True,4,True,0.4730199207109722,up
STK38,13,True,True,True,True,4,True,-0.4650783619127126,down
SULT1A1,0,True,True,True,True,4,True,-0.9270691702524655,down
SUOX,3,True,True,True,True,4,True,-0.5270269164558936,down
TAB2,37,True,True,True,True,4,True,-0.29983514441643305,down
TAGAP,45,True,True,True,True,4,True,1.410791088301884,up
TENM3,2,True,True,True,True,4,True,0.2148232467158254,up
TGFB1,39,True,True,True,True,4,True,0.9259288127981057,up
THADA,41,True,True,True,True,4,True,0.3328562525482299,up
THSD7A,49,True,True,True,True,4,True,0.5628680867248269,up
TLR4,47,True,True,True,True,4,True,0.9753379348357066,up
TMEM163,24,True,True,True,True,4,True,0.9350811306922985,up
TMEM258,30,True,True,True,True,4,True,0.4509715086376828,up
TMEM50B,17,True,True,True,True,4,True,0.2283048004879523,up
TNFAIP3,49,True,True,True,True,4,True,0.4815755035868546,up
TNFSF8,47,True,True,True,True,4,True,0.944516451814116,up
TNRC18,17,True,True,True,True,4,True,0.22780376320243287,up
TPD52L1,41,True,True,True,True,4,True,0.2783902474491402,up
TPRG1,31,True,True,True,True,4,True,0.8402928721617173,up
TRAF3IP2,20,True,True,True,True,4,True,-0.48888979320562537,down
TRANK1,28,True,True,True,True,4,True,-0.5135272047648328,down
TRAPPC10,34,True,True,True,True,4,True,-0.09952930702381775,down
TRIB1,40,True,True,True,True,4,True,0.6979698994566773,up
TRIB2,46,True,True,True,True,4,True,1.6951362852681793,up
TSHR,35,True,True,True,True,4,True,0.11647127484218227,up
TSPAN18,31,True,True,True,True,4,True,0.80562149846845,up
TSPAN9,10,True,True,True,True,4,True,0.3027437043107497,up
TTC33,36,True,True,True,True,4,True,-0.2927816999742567,down
TYK2,19,True,True,True,True,4,True,0.13072040091744577,up
UBAC2,25,True,True,True,True,4,True,-0.2577449633345375,down
UCP1,17,True,True,True,True,4,True,0.19731810243389183,up
UQCR10,20,True,True,True,True,4,True,-0.2502223142574452,down
USP25,37,True,True,True,True,4,True,-0.23647005003142554,down
VAPB,35,True,True,True,True,4,True,-0.12961990715213112,down
VCAM1,6,True,True,True,True,4,True,1.1121792856008463,up
VWF,46,True,True,True,True,4,True,1.686039756841209,up
XRCC2,4,True,True,True,True,4,True,0.3047876422295405,up
ZMAT5,15,True,True,True,True,4,True,-0.2377284145211546,down
ZMIZ1,25,True,True,True,True,4,True,-0.24575146427084663,down
ACTA2,11,True,False,True,True,4,False,0.45677409083577736,up
ADAD1,32,True,False,True,True,4,False,-0.056852721937862505,down
ADAM30,43,True,False,True,True,4,False,-0.11326209571555583,down
ADO,11,True,False,True,True,4,False,0.11369660414869583,up
ALOX5AP,12,True,False,True,True,4,False,0.3327285532205228,up
ATP10A,12,True,False,True,True,4,False,0.1206626370778811,up
CAMK2A,43,True,False,True,True,4,False,-0.17720940112682046,down
CARD11,35,True,False,True,True,4,False,0.3564498160259211,up
CARMIL2,4,True,False,True,True,4,False,0.2787045924539169,up
CCDC18,33,True,False,True,True,4,False,0.04480106277218917,up
CCDC88B,18,True,True,True,True,4,False,0.42295338473657296,up
CCL7,12,True,False,True,True,4,False,0.4237085346040235,up
CCNH,12,True,False,True,True,4,False,0.10646396082635719,up
CEP72,11,True,False,True,True,4,False,0.3507020012968664,up
CEP76,44,True,False,True,True,4,False,-0.1484676213626989,down
CHRM3,8,True,False,True,True,4,False,0.5863915852601144,up
CHSY3,19,True,False,True,True,4,False,0.23036815382578787,up
CIITA,23,True,False,True,True,4,False,0.5180542865088101,up
CNTN6,43,True,False,True,True,4,False,-0.2757782766155539,down
CRACR2A,32,True,False,True,True,4,False,-0.12845648050993633,down
CSMD1,44,True,False,True,True,4,False,-0.14890924203134137,down
CTNNB1,32,True,False,True,True,4,False,-0.047155319184907306,down
DAGLB,37,True,False,True,True,4,False,-0.2347251737608985,down
DAP,2,True,False,True,True,4,False,0.2687610277311627,up
DLD,16,True,False,True,True,4,False,-0.3256184831961857,down
DNAI4,16,True,False,True,True,4,False,-0.8287881782159099,down
ERAP2,12,True,False,True,True,4,False,0.6987447356146976,up
ERCC2,19,True,False,True,True,4,False,0.11568818425876515,up
ERGIC1,34,True,False,True,True,4,False,0.006766582984234641,up
FADS3,5,True,False,True,True,4,False,0.2639800101373459,up
FAIM,12,True,False,True,True,4,False,0.25826884649835424,up
GOLPH3L,16,True,False,True,True,4,False,-0.31991411277652954,down
GTF2I,33,True,False,True,True,4,False,0.10547181930808917,up
HMGXB4,19,True,False,True,True,4,False,0.17854635572531782,up
HSPA1L,15,True,False,True,True,4,False,-0.25806585123395437,down
ICAM5,14,True,False,True,True,4,False,-0.32307552086477376,down
IKZF1,8,True,False,True,True,4,False,0.6774865552516935,up
IL21,12,True,False,True,True,4,False,0.4109230524609,up
INSL4,18,True,False,True,True,4,False,0.3853804321735164,up
IRS2,18,True,False,True,True,4,False,0.25119466962702014,up
ITGAL,6,True,False,True,True,4,False,0.6403802228241263,up
KDM4C,36,True,False,True,True,4,False,-0.22996791653414395,down
KIF9,11,True,False,True,True,4,False,0.2771290552857068,up
LSP1,5,True,False,True,True,4,False,0.4733620027192493,up
MACIR,3,True,False,True,True,4,False,-0.5279323462515926,down
MAML2,2,True,False,True,True,4,False,-0.36483516814738043,down
MAPK14,21,True,False,True,True,4,False,-0.16079879445587922,down
MARCHF11,35,True,False,True,True,4,False,-0.10098512208376483,down
MIER1,2,True,False,True,True,4,False,-0.4261362857191357,down
MSRA,43,True,False,True,True,4,False,-0.3706717487138027,down
NAB1,4,True,False,True,True,4,False,0.2611057529043306,up
NCOA5,43,True,False,True,True,4,False,-0.10283696739754984,down
NFATC1,22,True,False,True,True,4,False,0.5210452780383239,up
NRIP2,34,True,False,True,True,4,False,0.047990026218099224,up
OLIG3,34,True,False,True,True,4,False,0.0025115249486056257,up
PDCD1,12,True,False,True,True,4,False,0.07795267951207825,up
PLCL1,18,True,False,True,True,4,False,0.3857600063418401,up
PPP2R2A,19,True,False,True,True,4,False,0.15425769836693407,up
PRKAB1,44,True,False,True,True,4,False,-0.14127654845705293,down
PRKCQ,11,True,False,True,True,4,False,0.27834393206808006,up
PRM3,33,True,False,True,True,4,False,-0.011501921326988759,down
PSMG2,15,True,False,True,True,4,False,-0.10255660061619014,down
PSORS1C1,44,True,False,True,True,4,False,-0.28214571735501526,down
PTGIR,33,True,False,True,True,4,False,0.07847516008269621,up
PTPDC1,34,True,False,True,True,4,False,0.09085227208670894,up
PTPN11,11,True,False,True,True,4,False,0.15037332268762427,up
PTPN2,34,True,False,True,True,4,False,0.13729911520222368,up
PTPRK,35,True,False,True,True,4,False,-0.10792678958380957,down
RAB44,43,True,True,True,True,4,False,-0.14564635342403598,down
RBM17,34,True,False,True,True,4,False,-0.00286481233035533,down
RBPJ,12,True,False,True,True,4,False,0.1525750077504616,up
RGS14,19,True,False,True,True,4,False,0.2534397651649079,up
RNF216,34,True,False,True,True,4,False,0.020780224129499796,up
RORC,20,True,False,True,True,4,False,-0.3033584934002918,down
RPAP1,11,True,False,True,True,4,False,0.18342552589914382,up
SATB1,44,True,False,True,True,4,False,-0.23949294203514881,down
SEC22B,34,True,False,True,True,4,False,0.1172603329101533,up
SEPTIN9,23,True,False,True,True,4,False,0.19625438614516,up
SLC68A1,43,True,False,True,True,4,False,-0.20062504378684132,down
SMAD3,44,True,False,True,True,4,False,-0.16996112506134717,down
SP140,6,True,False,True,True,4,False,0.6123142198343275,up
TMED5,14,True,False,True,True,4,False,-0.08553704128469224,down
TMEM131L,6,True,False,True,True,4,False,0.655752382368731,up
TMEM17,18,True,False,True,True,4,False,0.32158124105628855,up
TNFSF4,33,True,False,True,True,4,False,-0.1433601185905342,down
TRABD2A,3,True,False,True,True,4,False,-0.503664786469115,down
UST,33,True,False,True,True,4,False,0.1575018014073827,up
WBP4,44,True,False,True,True,4,False,-0.13379729168686616,down
ZFP90,12,True,False,True,True,4,False,0.2248723072703799,up
ZNF831,34,True,False,True,True,4,False,0.057147919905654966,up
ZPLD1,34,True,False,True,True,4,False,0.11803393577197523,up
CDC73,32,True,False,True,False,3,False,0.0006589115447391455,up
CRB1,43,True,False,True,False,3,False,-0.264131352958423,down
HTR1B,12,True,False,True,False,3,False,0.19040189316558598,up
ID4,32,True,False,True,False,3,False,-0.22025396776240105,down
IPPK,12,True,False,True,False,3,False,0.12202677801106976,up
PSMA6,12,True,False,True,False,3,False,0.12456844065713302,up
RPL38,32,True,False,True,False,3,False,0.012997110604666537,up
SHISA2,12,True,False,True,False,3,False,0.25329101831462114,up
CSF2RB,-1,False,False,False,False,0,False,1.4023972675364307,up
FEN1,-1,False,False,False,False,0,False,0.4575449877385509,up
IAH1,-1,False,False,False,False,0,False,-0.16662547171683192,down
MCL1,-1,False,False,False,False,0,False,0.3899686326918565,up
MYO5B,-1,False,False,False,False,0,False,-0.4909382671797857,down
