gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
SLC22A5,0,-1.693925716408956,0.11725556165043041,2.639726910007411e-47,-1.6660735793082444,0.07265182439674756,2.2131180867487825e-116,58.77538334748454,0.02421020216995269,4.851470219500424,3,down
SLC26A3,0,-1.1068824158300186,0.33015241462666645,0.0008004455064837392,-1.1318809654988558,0.09847022092918416,1.4034476054859793e-30,90.85991210635747,0.29652970693594455,21.881627652520894,3,down
SULT1A1,0,-0.8887228431801915,0.09507867709572171,8.996795244906227e-21,-0.8691041968236997,0.05709731474460069,2.5480125209595096e-52,56.58808804227442,0.015036998329449817,4.607030443504988,3,down
CAMK2G,1,-0.4506252418975027,0.039359407406321684,2.379165267644947e-30,-0.45346122208940914,0.03183852507267848,4.988605724319378e-46,31.77178068653703,0.0014926033788933055,2.931338411180482,3,down
ERBB2,1,-0.6161958640444121,0.046807446468770865,1.4049482552375798e-39,-0.6161958640444121,0.046807446468770865,1.4049482552375798e-39,0.0,0.0,1.1399518614287931,3,down
HOOK1,1,-0.664728574980808,0.1424845524341365,3.082155711574141e-06,-0.6735091044696165,0.0591129936027433,4.500662830796323e-30,82.76093782914144,0.05039843782703889,11.601559180991071,3,down
NR5A2,1,-0.7168919591375913,0.050858721418022994,4.0332448901735814e-45,-0.7168919591375913,0.050858721418022994,4.0332448901735814e-45,0.0,0.0,1.032609194457353,3,down
NRIP1,1,-0.5561356512128902,0.06790044165877533,2.602360232106442e-16,-0.5625455285739843,0.04093569867854707,5.674522548895872e-43,59.62932718625188,0.00809483841736582,4.954091325718272,3,down
PGAP3,1,-0.6824027396674441,0.0743691698386766,4.478919318456748e-20,-0.688464036370365,0.04762464818833753,2.296196247348723e-47,53.10801498622054,0.00873032971891098,4.265121212958439,3,down
PHYKPL,1,-0.5027350585397125,0.04093693521416083,1.1496981030341817e-34,-0.4935457759882843,0.03235124926248117,1.5052419633743293e-52,29.471911227803382,0.0015473243007996774,2.8357496067416963,3,down
SEMA6D,1,-0.6977399113517755,0.06043660748910578,7.825234621833865e-31,-0.6977399113517755,0.06043660748910578,7.825234621833865e-31,0.0,0.0,1.4960817487918352,3,down
SLC22A23,1,-0.7077533305598772,0.0464873275314569,2.426505580052302e-52,-0.703862317379767,0.041327166043872814,4.798498063298896e-65,16.109197313869238,0.0011211266215566664,2.3840515717590693,3,down
ASCC2,2,-0.30736517418145554,0.05208470960533685,3.6074593790813063e-09,-0.2979425089931494,0.03131469152213829,1.8265183686648766e-21,50.11683379705061,0.0038912039092095785,4.009368595134902,3,down
KCTD20,2,0.21287575395744007,0.06415567342986564,0.0009062791385074702,0.22965186967843138,0.029873906666438604,1.501865616912299e-14,75.4388308279522,0.009103502019039634,8.142934833396001,3,up
SKAP2,2,-0.34714586456840285,0.04362123042045999,1.7457980443193862e-15,-0.34714586456840285,0.04362123042045999,1.7457980443193862e-15,0.0,0.0,1.0254213604032216,3,down
SMNDC1,2,0.23255713698175637,0.05919006145192293,8.530352155782216e-05,0.24199560130833517,0.02880503801338164,4.42106784703911e-17,66.82232865537604,0.006406862492657019,6.028150617400326,3,up
TENM3,2,0.23835463105612198,0.03706498634393614,1.2699906820471095e-10,0.23835463105612198,0.03706498634393614,1.2699906820471095e-10,0.0,0.0,0.8428178220530564,3,up
HNF4A,3,-0.51508869609039,0.17355682937350675,0.002999015454791819,-0.6139169208525541,0.04358353460166328,4.6316968500512435e-45,93.0345257804653,0.08323106012908565,28.713048630500893,3,down
NR6A1,3,-0.5441393565430239,0.08055614752530757,1.4304844901800685e-11,-0.5474927894749377,0.0382860745848301,2.186517005841821e-46,66.32631940470624,0.011221534079990905,5.939356686419127,3,down
PDE8A,3,-0.6380771368686188,0.19633841233532817,0.0011545194232391728,-0.8193081591192466,0.05718666509715148,1.4858777447139259e-46,86.84565102901882,0.09803805069261727,15.204097172821324,3,down
SATB2,3,-0.8878950419481382,0.20530900656430667,1.5275583960604833e-05,-1.054629372869279,0.08771620132599804,2.6837516426296803e-33,63.29218861865993,0.0774551720358703,5.448431613704633,3,down
SUOX,3,-0.5473384488727575,0.11994729439789076,5.038987786056229e-06,-0.5589516071202916,0.045516510649055174,1.1571961695308538e-34,80.84489123100883,0.03343053753397266,10.441078795844042,3,down
IFIH1,4,0.24241482664814673,0.05796129276396882,2.8850230049898476e-05,0.24387587649972106,0.05558298864285227,1.1460872540128976e-05,5.845218259386851,0.000655263611851468,2.1241618991904168,3,up
PDGFB,4,0.18835905015778787,0.03695006884683784,3.4386976148375285e-07,0.18835905015778787,0.03695006884683784,3.4386976148375285e-07,0.0,0.0,0.32367913405657456,3,up
XRCC2,4,0.30100883570189985,0.05621291643345372,8.565185431483608e-08,0.30094247740927516,0.05576965366733123,6.807881853270357e-08,1.3004686248311355,0.00013169046382101283,2.026352072937163,3,up
ACTB,5,0.12277525845363693,0.01728357033120565,1.2156419747501377e-12,0.12186678529330247,0.015487846592907358,3.5879553214117495e-15,12.489826303798548,0.00012823754848611564,2.2854485547510848,3,up
APOE,5,0.2570196692259109,0.04656610670514038,3.400468934020957e-08,0.26141888030177635,0.03786637042997626,5.06575246937079e-12,23.96381207379119,0.0016571709420463718,2.6303264991939748,3,up
ARHGEF17,5,0.24513758937311056,0.034812732130783015,1.900347617034439e-12,0.24513758937311056,0.034812732130783015,1.900347617034439e-12,0.0,0.0,0.6725662254875809,3,up
FBN2,5,0.24555995221754284,0.036339511056589335,1.405075413889096e-11,0.24555995221754284,0.036339511056589335,1.405075413889096e-11,0.0,0.0,1.327852710537306,3,up
GPX1,5,0.1995467886032603,0.07734422043428336,0.00988051244925062,0.22830923682338283,0.03638123688395004,3.4858731414433404e-10,75.79024721283433,0.013365937286720893,8.261133509220553,3,up
ADCY7,6,0.35442926237762085,0.04794707392686673,1.445346270687317e-13,0.3551407105849506,0.042796624955562565,1.0558102734078727e-16,12.54874259590003,0.0009984457896768523,2.2869882713730245,3,up
CARD8,6,0.5393624497147621,0.12867634069996917,2.7696842507419204e-05,0.5646861088779981,0.0705451423862493,1.1984924338804482e-15,61.947117958202846,0.028914106249975386,5.255843690901537,3,up
ETV7,6,0.4543588618114022,0.07202870197418472,2.826183442511808e-10,0.4651074429245417,0.06104667762480302,2.5588192937796833e-14,21.372315798338303,0.003546651807395208,2.5436333529427952,3,up
RASGRP1,6,0.7900048221996947,0.13201012454387218,2.1715428065323493e-09,0.7917399445703865,0.10103669094149031,4.645240534843264e-15,32.311113897074755,0.017223036633351445,2.954694803159965,3,up
VCAM1,6,1.1732696814707098,0.2301514743973142,3.435960212492949e-07,1.2024567821867784,0.13059494237220948,3.337169698038204e-20,60.934467645351276,0.09258997192567121,5.119602574062974,3,up
CCL11,7,0.9511652675238864,0.1416952920150595,1.909883727638335e-11,0.8831282020965336,0.07564287398708666,1.7112828532573904e-31,62.669555985844816,0.03729355183683697,5.3575574917931,3,up
CRISPLD2,7,0.9854061361044132,0.08114178658751836,6.154439184801576e-34,0.9787638203380026,0.07171980625142911,2.1021609624669824e-42,14.202006876049833,0.003188968793868575,2.3310568548038777,3,up
ELK3,7,1.021198323275412,0.13595706199247862,5.859557606221183e-14,0.9664470258433865,0.06963145980781132,8.437781967185067e-44,65.7299544175164,0.033988511512676706,5.8360004079546846,3,up
HIF1A,7,1.1035639965020074,0.05091076778825064,3.423892348263024e-104,1.1035639965020074,0.05091076778825064,3.423892348263024e-104,0.0,0.0,1.0458514842041884,3,up
LRRC32,7,0.868917721918673,0.1848549549896883,2.594770906050919e-06,0.6505910904073372,0.0503456051123259,3.3604190625908976e-38,89.01918825940365,0.08054506988518216,18.213589734955082,3,up
LRRK2,7,1.0732629207463262,0.09369950892283574,2.2374612441272017e-30,1.0732629207463262,0.09369950892283574,2.2374612441272017e-30,0.0,0.0,1.7550843615424565,3,up
RIPK2,7,1.0637964226072871,0.06436510431113437,2.3246293998004464e-61,1.0637964226072871,0.06436510431113437,2.3246293998004464e-61,0.0,0.0,0.5987419380409925,3,up
SOCS1,7,0.9693166644645591,0.15065236852209635,1.2418395065889976e-10,0.8579516030898896,0.05923406485706478,1.527291087573679e-47,79.16969976163644,0.050124931750772664,9.601397853673571,3,up
CD226,8,0.5987841907380017,0.1162224144798895,2.576483999156821e-07,0.5969369960667923,0.09256082101690437,1.1249220787263484e-10,24.780918988374825,0.010890925895751918,2.6588998072056986,3,up
CD28,8,0.5816768107356732,0.11355504053015034,3.0163626678260746e-07,0.5768518379339178,0.10320909371624419,2.2817446894474205e-08,12.795600731011167,0.0054031997453768,2.293462275717126,3,up
DOCK2,8,0.7766799344413025,0.16824952584692265,3.907579030051969e-06,0.7733773532054858,0.13293811784381032,5.970779120353223e-09,28.359676749555256,0.025009537548939115,2.791723863400608,3,up
ELMO1,8,0.6770019622357086,0.15604221425993395,1.4340489417224693e-05,0.6743544924704244,0.11764331349061487,9.913880711103871e-09,33.42691547500822,0.024809720339329766,3.004217116076682,3,up
NDC80,8,0.4274522335455432,0.12458493483660268,0.0006013370756092717,0.39808786587818656,0.07405610643249755,7.637465485745775e-08,55.30256308420882,0.025251358438388435,4.474529498789715,3,up
FADS2,9,1.1445994812860396,0.23368348432146682,9.677957283211719e-07,1.1504475495187383,0.15861896852301555,4.0794065694187974e-13,50.72757142598064,0.08322532551251928,4.059065197071637,3,up
FCGR2B,9,0.8274394132614401,0.14454350436755123,1.037382900262724e-08,0.8217152599640202,0.12926895159387947,2.0622413964824382e-10,14.878390035830538,0.010105722629035556,2.3495796200775185,3,up
FOS,9,1.4822571402901807,0.2808651880649396,1.3098081872231047e-07,1.4516331722905322,0.1808089014838211,9.86320089250879e-16,49.55641418199095,0.1158381093902539,3.964825195448284,3,up
ITLN1,9,0.8858513660809205,0.48706597120824036,0.06894953868819868,0.9545686696274979,0.18018469430187678,1.1725541096631383e-07,86.01132157765794,0.6106791057128848,14.297276265967295,3,up
PTPRC,9,1.1630593194659289,0.23570061409413373,8.036570942540873e-07,1.157470135260423,0.17366697349696444,2.6487549349541066e-11,39.55923654313781,0.06641087494636617,3.309025044707519,3,up
CPEB4,10,0.45626602293438073,0.14376955607342987,0.0015056477946745138,0.5245842909221409,0.04967893075688748,4.591379379159354e-26,85.84228410857533,0.05155895815642807,14.126572501793174,3,up
FADS1,10,1.193277357101609,0.1351443964405355,1.0500630078090722e-18,1.1669492393723897,0.0870539404363314,5.660063185163109e-41,53.7246353227025,0.020177124132615964,2.1609770273525166,2,up
HHEX,10,0.5045751535696048,0.10707684242880881,2.44970691155237e-06,0.5300361080676401,0.05339701192141473,3.198255056274343e-23,60.100064905268525,0.018440323891423853,5.0125394822110545,3,up
IL21R,10,0.5065669967079395,0.1267114107138843,6.393368125343057e-05,0.5461879449904326,0.05145062915273743,2.5171572528990743e-26,73.81863104094502,0.029849006927408276,7.63901995777149,3,up
TSPAN9,10,0.3172725214444931,0.10416284817304303,0.0023196348117179985,0.373897383876297,0.03630265915881064,7.086609408430952e-25,86.27730649849266,0.027486319130327716,14.574398238802871,3,up
FYB1,11,0.5896590357156694,0.12316513035596714,1.6883094092540418e-06,0.5896590357156694,0.12316513035596714,1.6883094092540418e-06,0.0,0.0,0.7198370722436201,3,up
ITGA4,11,0.5380846204134521,0.11637679000892037,3.7706030833460018e-06,0.5380846204134521,0.11637679000892037,3.7706030833460018e-06,0.0,0.0,0.9732311210875295,3,up
SLC39A8,11,0.6552055216865139,0.2717047718178953,0.015888741269447747,0.4825930868480659,0.12221492503450582,7.856866247556195e-05,73.87989119803953,0.15836054743226544,7.656935946032078,3,up
CARMIL1,13,-0.2321081246311429,0.040180493020511084,7.620843187316526e-09,-0.2305348150037548,0.030479062371928833,3.917299825966291e-14,32.74767632386342,0.0016207434948259918,2.973874939446395,3,down
DENND1B,13,-0.5729031196514093,0.04984235398410561,1.4091380853447052e-30,-0.5729031196514093,0.04984235398410561,1.4091380853447052e-30,0.0,0.0,0.20983390629810192,3,down
DLG1,13,-0.26227020562715314,0.05193376996565615,4.4160225765859524e-07,-0.2696883403744279,0.03127017866633785,6.439694756690606e-18,62.871219797535815,0.005079844947353364,5.386656898217364,3,down
EFNA1,13,-1.2543473569820585,0.13625090742211587,3.380073266498539e-20,-1.2220769310092476,0.10866760888608021,2.4230935478519707e-29,27.728393196727126,0.016384905348286006,2.7673385005042235,3,down
HNF4G,13,-1.0848673243069058,0.10869184865047905,1.8435765582371278e-23,-1.0848673243069058,0.10869184865047905,1.8435765582371278e-23,0.0,0.0,0.11047228413115952,3,down
IL6R,13,-0.6019167490734144,0.05840384218099595,6.612000649417161e-25,-0.6019167490734144,0.05840384218099595,6.612000649417161e-25,0.0,0.0,0.789977430345129,3,down
MAX,13,-0.35315345070887216,0.07797892994897054,5.931071324001944e-06,-0.28699504540282667,0.025111949400292762,3.0083568555315875e-30,86.8757929523503,0.015199210951492632,15.23901590959861,3,down
PIK3R1,13,-0.41105762473509033,0.04434904136423302,1.884417645818637e-20,-0.41105762473509033,0.04434904136423302,1.884417645818637e-20,0.0,0.0,1.426206127769488,3,down
SMAD7,13,-0.656163304125018,0.16552045017756542,7.362918770994238e-05,-0.6130666763866207,0.05453481853051183,2.5429710172579774e-29,88.89111992084543,0.07288223801179332,18.003614997635374,3,down
STK38,13,-0.4719470585517778,0.07836651541418393,1.7195046181096324e-09,-0.4720269958870106,0.04229074835119774,6.294082564821696e-29,66.88354699632681,0.012116673808545949,6.039294123009386,3,down
ASPG,14,-0.30688238410933827,0.06584168650681171,3.1480951378606486e-06,-0.2997593217588134,0.05694924337479511,1.4124427973134706e-07,13.489858236939249,0.0021357202661473804,2.3118676715126902,3,down
CLEC16A,14,-0.1319327300070717,0.024102300871481745,4.4032570905961165e-08,-0.1319327300070717,0.024102300871481745,4.4032570905961165e-08,0.0,0.0,0.14062142066352507,3,down
PRM1,14,-0.14616408500121464,0.030112555370026533,1.2104153578885583e-06,-0.14616408500121464,0.030112555370026533,1.2104153578885583e-06,0.0,0.0,0.34582075379738975,3,down
CCDC122,15,-0.25610953754812565,0.050094054137423634,3.1779914129347427e-07,-0.25610953754812565,0.050094054137423634,3.1779914129347427e-07,0.0,0.0,0.17462976355207865,3,down
IL37,15,-0.28437624079066465,0.05733159474539586,7.042023030263288e-07,-0.2809796451279862,0.04934498401492444,1.2396000649932648e-08,16.188436062797855,0.0018235625799429638,2.3863055478818516,3,down
LEMD2,15,-0.1019652710846445,0.017869824637434608,1.1566003290071358e-08,-0.1019652710846445,0.017869824637434608,1.1566003290071358e-08,0.0,0.0,0.2734651977064156,3,down
SMAP1,15,-0.23504451373709645,0.03696263859063853,2.0310377660494945e-10,-0.23504451373709645,0.03696263859063853,2.0310377660494945e-10,0.0,0.0,0.9295424463077615,3,down
ZMAT5,15,-0.11401401886921932,0.028913744642669385,8.038599626832891e-05,-0.11120193706940279,0.02242599777857006,7.099672359230337e-07,24.495382683608547,0.000663825721681997,2.648844628427533,3,down
BTBD3,16,-0.4852169069616258,0.16856978573248768,0.003996556169352972,-0.5987795850269342,0.05424325857933116,2.4837308975756625e-28,85.77512865486845,0.07055130710951134,14.059881115793008,3,down
FAM53B,16,-0.32733286920771765,0.0339041671744805,4.697604174790434e-22,-0.32733286920771765,0.0339041671744805,4.697604174790434e-22,0.0,0.0,1.335691739532304,3,down
IQCN,16,-0.3669505455310228,0.03240876766250168,1.0145316407897878e-29,-0.3669505455310228,0.03240876766250168,1.0145316407897878e-29,0.0,0.0,0.9548904257158851,3,down
MTMR3,16,-0.20853456470262444,0.0301559919917386,4.6722027332314926e-12,-0.21199004590862278,0.021829665566732815,2.704053147278021e-22,34.64271225363729,0.0009840271012045555,3.0601025057244744,3,down
ESR1,17,0.22441847275678453,0.0750628036899921,0.0027921249303764356,0.19036409839895294,0.03514163063795659,6.058916567577152e-08,63.432677274097514,0.009255580202742263,5.469364041199819,3,up
GPR65,17,0.7589056490243298,0.14733901786105708,2.5945432375692635e-07,0.7327427088431699,0.12064255313535663,1.2502175378165412e-09,25.158922081663565,0.017278556366779683,2.6723292283180626,3,up
NEK6,17,0.1950054977269755,0.052360781135377094,0.00019588399723830316,0.1737104314756752,0.029267993526753515,2.9354641900869275e-09,63.70451005273203,0.005151903703300982,5.51032649760537,3,up
PDE4A,17,0.27276923138009473,0.07425729081796165,0.00023943904296747578,0.23250793393404334,0.0368732522508803,2.87081861384018e-10,66.60913738723,0.009983577971888464,5.989662570846915,3,up
RASA2,17,0.37216167536286343,0.08872340431043771,2.733197832861927e-05,0.34738152899863267,0.05238622150160195,3.3305412349783585e-11,61.530080696115,0.014368960154147835,5.1988671569633995,3,up
RPS6KA4,17,0.17252366152195794,0.03369251087879849,3.0467100534634143e-07,0.16973484898319746,0.029977989567433354,1.496341844241106e-08,15.055437595369469,0.0005586247739004448,2.35447678271985,3,up
SP140L,17,0.3425988030034918,0.08601239560345342,6.801269515048013e-05,0.32479191333132934,0.0596455729725416,5.169927180202965e-08,48.92648028220404,0.010888860370564808,3.9159235765439595,3,up
TMEM50B,17,0.21353717117523877,0.04477460712336961,1.8499761831174076e-06,0.21172333593273457,0.0415717288756243,3.52507876287978e-07,12.524320084953139,0.0007735588235863854,2.2863497625195093,3,up
TNRC18,17,0.16955625929742169,0.059312351338878605,0.004253799480283381,0.1378328764402925,0.02901996826424271,2.038320617929246e-06,67.83845082925248,0.006514279067493747,6.218605917836497,3,up
UCP1,17,0.13684280252901931,0.04770469143039468,0.0041237140813669484,0.1147241155668025,0.02499633213726708,4.4401539284521725e-06,59.98690186485673,0.003771195955540359,4.998363269060167,3,up
ADAM17,19,0.21153931135173246,0.038422323680494204,3.6783879198811886e-08,0.21319594860697139,0.0356592419437132,2.249238415123736e-09,12.237555418757076,0.0005612333080214812,2.27887909178347,3,up
CHLSN,19,0.12300075179763582,0.022206812940146675,3.0442154143207204e-08,0.12300075179763582,0.022206812940146675,3.0442154143207204e-08,0.0,0.0,1.0515618832550253,3,up
CTSF,19,0.1753940897839867,0.04533349556631348,0.00010929455074336789,0.1741824915336704,0.0322783932887748,6.804562838890718e-08,34.26326619809832,0.0021377199374173986,3.0424389596645014,3,up
EZH2,19,0.27020553315585333,0.12797069547839432,0.034732437948889236,0.20781695795483635,0.045147808312521694,4.163775077621244e-06,86.32953572165442,0.041829810398885364,14.63008102195958,3,up
GCKR,19,0.22128918919544835,0.03190121113932192,4.0135973648919925e-12,0.22128918919544835,0.03190121113932192,4.0135973648919925e-12,0.0,0.0,1.41693787876018,3,up
GNA12,19,0.1838876099471906,0.032228178695400525,1.1579647188358919e-08,0.1838876099471906,0.032228178695400525,1.1579647188358919e-08,0.0,0.0,0.3496174676635102,3,up
KDELR2,19,0.18199229047512697,0.03320332007442492,4.2257629598063704e-08,0.18199229047512697,0.03320332007442492,4.2257629598063704e-08,0.0,0.0,0.6354112287122352,3,up
KIF21B,19,0.2764986726385914,0.05684752719856518,1.1511570196692957e-06,0.27156254429471455,0.04195795289544663,9.655139424973108e-11,31.478175384345985,0.0031118224580165,2.9187780845273843,3,up
NOTCH2,19,0.3702129510203985,0.06517793327707519,1.3466707632680301e-08,0.3702129510203985,0.06517793327707519,1.3466707632680301e-08,0.0,0.0,0.09027313772942487,3,up
SGCD,19,0.2204580518774011,0.039371179563822016,2.1499827566162945e-08,0.2204580518774011,0.039371179563822016,2.1499827566162945e-08,0.0,0.0,0.22532006484978268,3,up
TYK2,19,0.14218317161046265,0.02919892516950693,1.1190026831084684e-06,0.14209376855219175,0.027377252039582654,2.1005369207830198e-07,7.620391674164671,0.0002273912721172961,2.1649799520103294,3,up
ABO,20,-0.4948613430346289,0.08237774111703583,1.8872952617174894e-09,-0.4948613430346289,0.08237774111703583,1.8872952617174894e-09,0.0,0.0,1.2950698583869635,3,down
CNTNAP2,20,-0.1788882818217013,0.028210049215824748,2.2783980428932495e-10,-0.1788882818217013,0.028210049215824748,2.2783980428932495e-10,0.0,0.0,1.250099581622211,3,down
EZR,20,-0.2711086143521841,0.06934334518751618,9.242771212659397e-05,-0.27096150970773997,0.04474062642265391,1.393102994114393e-09,57.67729764827541,0.00831256316899067,4.7255961667544675,3,down
SCGN,20,-0.5008747141837898,0.1788929027702892,0.005112510050472376,-0.4115664919270663,0.07158164815304419,8.945004441543159e-09,78.86459703515365,0.07279329108431194,9.462795686112626,3,down
TRAF3IP2,20,-0.4889625147234002,0.14099848434651224,0.0005246272981106803,-0.48299304416387817,0.0747076949168852,1.0122892254766695e-10,63.833922265205864,0.03543716352021665,5.530043967349739,3,down
UQCR10,20,-0.23071540569180093,0.08328699752057643,0.005603475924004903,-0.19666879186697597,0.035558457141476624,3.1866746625416e-08,78.7744321284726,0.01584094981723097,9.42259831211799,3,down
ARPC2,21,-0.14000394950259018,0.022321026264564343,3.557761648543317e-10,-0.14000607429077053,0.022308664336473716,3.4770493458273077e-10,0.080044039135896,1.3491099560022296e-06,2.001602163218872,3,down
ASAP2,21,-0.3206265030636006,0.09142232758923653,0.00045303268857490247,-0.34533598300997737,0.05570498187408925,5.668839409549884e-10,57.378098257036115,0.014020335899971785,4.692423186701575,3,down
DOP1A,21,-0.2299120795886356,0.03477443138540693,3.803766414439273e-11,-0.2299120795886356,0.03477443138540693,3.803766414439273e-11,0.0,0.0,1.9817615533459212,3,down
EVPL,21,-0.1827688729286519,0.03822111228129266,1.7366106989222345e-06,-0.17966618140852197,0.031290635876947345,9.364698556388626e-09,19.897687431795074,0.0009757674268823372,2.496806816029256,3,down
HINT1,21,-0.1476922683878864,0.023937767359339453,6.835779767882583e-10,-0.1476922683878864,0.023937767359339453,6.835779767882583e-10,0.0,0.0,1.2903004371089322,3,down
KLF3,21,-0.28611469447241333,0.04187575767233464,8.346713786942122e-12,-0.28611469447241333,0.04187575767233464,8.346713786942122e-12,0.0,0.0,1.4369924408737313,3,down
ACOXL,22,0.3784219163059842,0.07877259068128764,1.5554270719906641e-06,0.35670298331962946,0.03423034037452889,1.9954848895379845e-25,71.11172179525472,0.011748172974809257,6.9232232735541634,3,up
IL12RB2,22,0.315263489973334,0.03767086314673492,5.816115425773122e-17,0.315263489973334,0.03767086314673492,5.816115425773122e-17,0.0,0.0,1.3068460033590887,3,up
NCOR2,22,0.21141492755093022,0.0701931447151576,0.002596157313936603,0.22023854540870852,0.022421716184363224,9.003200591455093e-23,86.33683126893438,0.012511066109684556,14.637892859016274,3,up
NFKBIA,22,0.5082524363616471,0.11108116402878059,4.750723142897642e-06,0.551812271213079,0.057965349851679504,1.736932633503515e-21,68.4671688632361,0.024600095959291544,6.342595726104068,3,up
BATF,23,0.39532529784353,0.04101494482811411,5.4949620826083975e-22,0.39532529784353,0.04101494482811411,5.4949620826083975e-22,0.0,0.0,1.950846018544682,3,up
CACNA1C,23,0.36890825917646153,0.06697339102864372,3.6235460989361244e-08,0.35725234913728365,0.038140669079378395,7.483304351244967e-21,52.686136169483866,0.00635186140990798,4.2270908314827915,3,up
DUSP22,23,0.3234500348443042,0.08400362445713062,0.00011791086180509033,0.33958105050832443,0.03683318513817261,2.9867778160205856e-20,74.48194037373366,0.014547559024398542,7.837586514381185,3,up
MFSD12,23,0.39327125551549935,0.07413454819663012,1.1277737938778214e-07,0.4007658533505864,0.03977656874225099,7.095304249302106e-24,56.19426857338091,0.008134769886229017,4.565612614756332,3,up
PNOC,23,0.44090908564894216,0.14283636327925436,0.002023150995490976,0.4250263797039185,0.05456162236060672,6.709340778561152e-15,76.38600949951882,0.03772277615035112,8.469555367862313,3,up
CH25H,24,0.8725848273255535,0.08941263502512438,1.6868270623056977e-22,0.8346328785825065,0.052720651614577035,1.8947395266838609e-56,51.84302388199623,0.0119639666850918,4.1530846851745915,3,up
EGR2,24,0.6512546979329544,0.12887981278175092,4.344821527067398e-07,0.5598026039392324,0.041039148919073135,2.2935725726621886e-42,83.26487023462646,0.032996050592661905,11.950908227423342,3,up
IFNG,24,0.7659498573872896,0.07966266994550064,6.9165971390946e-22,0.7487130847804608,0.0551682120802466,5.913377190734788e-42,38.649542514945246,0.007267956432513681,3.2599593906650313,3,up
IL18R1,24,0.7504119707566453,0.11694166745193865,1.3900706733400735e-10,0.6912537416260544,0.05783448937599367,6.317164870620363e-33,64.11522581112892,0.023365360330026314,5.5733944136682325,3,up
JAK2,24,0.86767649652464,0.04807751201986756,8.261799758169768e-73,0.8652439849428845,0.04518902297264862,1.0210114445985456e-81,8.01919470431603,0.0006288125272131683,2.174366699194192,3,up
NCALD,24,0.7215076507368338,0.09666890920509726,8.412659813738463e-14,0.6765525906034927,0.05048606781962718,5.983257580300866e-41,59.93696862775785,0.015109175983791587,4.992133474417287,3,up
PRR16,24,0.6943803413059159,0.10451404144225816,3.054997726058339e-11,0.629359566221931,0.04468730995459368,4.7885110283815206e-45,70.3597797271259,0.01975628844867442,6.747588181152432,3,up
TMEM163,24,0.7409348715252185,0.11451815363529451,9.798922671071963e-11,0.7140728147850558,0.05836180216710208,2.0141658618918676e-34,61.330967795998895,0.02095858101581487,5.172097376135156,3,up
ELF1,25,-0.3707637847763114,0.09252921862417085,6.149709718139674e-05,-0.3397144026837079,0.029982215084062312,9.26419149496614e-30,88.4651571950883,0.022532877489308212,17.338771180725335,3,down
INAVA,25,-0.4223132257269211,0.051459490850483,2.2732780668381e-16,-0.4223132257269211,0.051459490850483,2.2732780668381e-16,0.0,0.0,0.0890349835349889,3,down
IPMK,25,-0.43439975378504253,0.04699911275716746,2.4030374741190266e-20,-0.43439975378504253,0.04699911275716746,2.4030374741190266e-20,0.0,0.0,0.45444626638884233,3,down
