gene,cluster_id,max_level_survived,mean_log2fc,direction
MAGI3,27,4,-0.47203435061829896,down
SPRED2,27,4,-0.5109304797689956,down
DUSP16,28,4,-0.5846019033560026,down
LYRM7,28,4,-0.6755210193314154,down
MTARC2,28,4,-0.6953656231713197,down
SMAD4,28,4,-0.34495097077456843,down
TRANK1,28,4,-0.5135272047648328,down
CD200,29,4,0.5493856361273085,up
CDH13,29,4,0.6963006325732399,up
CYLD,29,4,0.35181290764621487,up
HLX,29,4,0.4918492531397322,up
IL19,29,4,0.4297705174612134,up
KIF11,29,4,0.49693216237991383,up
MSH6,29,4,0.34898040428866484,up
PPIF,29,4,0.31453409027203466,up
SALL1,29,4,0.43924181978148863,up
SH2B3,29,4,0.4109963284534081,up
ERN1,30,4,0.3125387863215776,up
LAMB1,30,4,0.6457763503698667,up
NOD2,30,4,0.6925429419969059,up
PITX1,30,4,0.6992129818365762,up
RAMP3,30,4,0.6558073313991869,up
SDK1,30,4,0.5215336922486978,up
TMEM258,30,4,0.4509715086376828,up
CD40,31,4,0.7470102150904641,up
CEP128,31,4,0.8175071184361687,up
F5,31,4,0.7825713218331538,up
HDAC7,31,4,0.7608604912043092,up
IRF1,31,4,0.8172239764191561,up
LILRB3,31,4,0.7526932033615562,up
MAP3K8,31,4,0.7722536928823756,up
TPRG1,31,4,0.8402928721617173,up
TSPAN18,31,4,0.80562149846845,up
ANGPT4,33,4,-0.07587912746819796,down
IL27,33,4,-0.010282328445789654,down
KCNH7,33,4,-0.02561976738420017,down
SLC22A16,33,4,-0.08145482518750387,down
ADAP1,34,4,-0.1265569610138133,down
EMSY,34,4,0.08740002171946386,up
FOXP1,34,4,-0.09296212388576326,down
FSHR,34,4,0.06106415763776655,up
LRRC7,34,4,-0.00673357753126765,down
PADI4,34,4,0.10770441176332153,up
TRAPPC10,34,4,-0.09952930702381775,down
DNAJC28,35,4,-0.2359540233838547,down
ELL,35,4,0.07028843694669067,up
IL2,35,4,7.482849837803229e-05,up
PCSK5,35,4,-0.7125321883239358,down
TSHR,35,4,0.11647127484218227,up
VAPB,35,4,-0.12961990715213112,down
ANKRD12,36,4,-0.2972779139502724,down
ARFRP1,36,4,-0.20994090486690187,down
DOCK5,36,4,-0.27360154258902963,down
FASTKD3,36,4,-0.30200339050346986,down
KAT5,36,4,-0.2245164715014886,down
MAP4K3,36,4,-0.22877777712340533,down
TTC33,36,4,-0.2927816999742567,down
CISD1,37,4,-0.47920615591811355,down
PELI2,37,4,-0.414094959444256,down
PITX2,37,4,-1.2331859312636455,down
SLC22A4,37,4,-1.0895104310863386,down
TAB2,37,4,-0.29983514441643305,down
USP25,37,4,-0.23647005003142554,down
AHR,38,4,0.8388626196934403,up
CREM,38,4,0.45539509984248916,up
FAT4,38,4,0.590276187602569,up
PHTF1,38,4,0.640053770846763,up
SCAMP3,38,4,0.26630517259216785,up
SEC16A,38,4,0.4404275090307325,up
SP110,38,4,0.7539043764624397,up
CCL20,39,4,1.6386863302640202,up
DCBLD1,39,4,0.3009860621601801,up
IL7R,39,4,1.7001007105821577,up
JAZF1,39,4,0.5418248911490728,up
MUC1,39,4,2.0136279761695888,up
SNX20,39,4,0.580274643634357,up
TGFB1,39,4,0.9259288127981057,up
COL28A1,40,4,0.9079069130310254,up
HELZ2,40,4,0.721152917618535,up
ICAM2,40,4,0.8805237024488507,up
IL10RA,40,4,0.8757843787323042,up
TRIB1,40,4,0.6979698994566773,up
CRTC3,41,4,0.4224229292392767,up
GTF2IRD1,41,4,0.35487040582425716,up
IL6ST,41,4,0.5275003978079477,up
PDK1,41,4,0.5444792136599279,up
RELT,41,4,0.46945524936958716,up
SORCS2,41,4,0.4998894306311823,up
THADA,41,4,0.3328562525482299,up
TPD52L1,41,4,0.2783902474491402,up
BLTP3A,42,4,0.19543001489437048,up
DPCD,42,4,0.3579390080127727,up
ERRFI1,42,4,0.7767554235211165,up
FMNL2,42,4,0.5458660744156786,up
GART,42,4,0.29776013995349854,up
IL10,42,4,0.5171548155951919,up
KPNB1,42,4,0.39017742085705603,up
NCF4,42,4,0.7827485273191787,up
REL,42,4,0.46862969810530747,up
ADGRL2,45,4,1.4384571216466977,up
CD274,45,4,1.5246554851998855,up
FAP,45,4,1.3787517825759525,up
IL1R1,45,4,1.2475865034168068,up
IL33,45,4,1.3298056029245287,up
PDE4B,45,4,1.5551696829657276,up
PRDM1,45,4,1.5213378136952025,up
SBNO2,45,4,1.3160799712531999,up
TAGAP,45,4,1.410791088301884,up
CCL2,46,4,2.211535341535931,up
CXCR2,46,4,1.7888322215764407,up
FCGR2A,46,4,1.7384501222662252,up
ICAM1,46,4,1.710120606717787,up
INHBA,46,4,2.169620604858449,up
OSMR,46,4,1.9228868834112383,up
PLAU,46,4,1.9268372993978797,up
TRIB2,46,4,1.6951362852681793,up
VWF,46,4,1.686039756841209,up
IL2RA,47,4,0.9720063178576863,up
IRF4,47,4,0.9455270087497277,up
MMP9,47,4,1.5025329317009115,up
PSAT1,47,4,0.8022965188517702,up
TLR4,47,4,0.9753379348357066,up
TNFSF8,47,4,0.944516451814116,up
ACTN1,48,4,0.8691384637436617,up
CALHM6,48,4,0.844417577038748,up
IL18RAP,48,4,0.9532461743984193,up
IL1RL1,48,4,0.6483382484321053,up
PMAIP1,48,4,0.7981340494549265,up
SLC43A3,48,4,0.9422450138678174,up
FKBP5,49,4,0.38902540012236536,up
ITGAV,49,4,0.5607193017820661,up
PARK7,49,4,0.2573834287703569,up
RSPO3,49,4,0.649808680096827,up
STAT3,49,4,0.5006046591588001,up
STAT4,49,4,0.4730199207109722,up
THSD7A,49,4,0.5628680867248269,up
TNFAIP3,49,4,0.4815755035868546,up
