gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
ABCB1,0,survived,down,0,0,0,No brain replication datasets; retained by default.
CPEB4,10,survived,up,0,0,0,No brain replication datasets; retained by default.
FADS1,10,survived,up,0,0,0,No brain replication datasets; retained by default.
HHEX,10,survived,up,0,0,0,No brain replication datasets; retained by default.
IL21R,10,survived,up,0,0,0,No brain replication datasets; retained by default.
TSPAN9,10,survived,up,0,0,0,No brain replication datasets; retained by default.
FYB1,11,survived,up,0,0,0,No brain replication datasets; retained by default.
ITGA4,11,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC39A8,11,survived,up,0,0,0,No brain replication datasets; retained by default.
CARMIL1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
DENND1B,13,survived,down,0,0,0,No brain replication datasets; retained by default.
DLG1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
EFNA1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
HNF4G,13,survived,down,0,0,0,No brain replication datasets; retained by default.
IL6R,13,survived,down,0,0,0,No brain replication datasets; retained by default.
MAX,13,survived,down,0,0,0,No brain replication datasets; retained by default.
PIK3R1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
SMAD7,13,survived,down,0,0,0,No brain replication datasets; retained by default.
STK38,13,survived,down,0,0,0,No brain replication datasets; retained by default.
ASPG,14,survived,down,0,0,0,No brain replication datasets; retained by default.
CLEC16A,14,survived,down,0,0,0,No brain replication datasets; retained by default.
PRM1,14,survived,down,0,0,0,No brain replication datasets; retained by default.
C1orf141,15,insufficient_data,down,0,0,0,No replication data available for this gene.
CCDC122,15,survived,down,0,0,0,No brain replication datasets; retained by default.
IL37,15,survived,down,0,0,0,No brain replication datasets; retained by default.
LEMD2,15,survived,down,0,0,0,No brain replication datasets; retained by default.
SMAP1,15,survived,down,0,0,0,No brain replication datasets; retained by default.
ZMAT5,15,survived,down,0,0,0,No brain replication datasets; retained by default.
BTBD3,16,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM53B,16,survived,down,0,0,0,No brain replication datasets; retained by default.
IQCN,16,survived,down,0,0,0,No brain replication datasets; retained by default.
MTMR3,16,survived,down,0,0,0,No brain replication datasets; retained by default.
ESR1,17,survived,up,0,0,0,No brain replication datasets; retained by default.
GPR65,17,survived,up,0,0,0,No brain replication datasets; retained by default.
NEK6,17,survived,up,0,0,0,No brain replication datasets; retained by default.
PDE4A,17,survived,up,0,0,0,No brain replication datasets; retained by default.
RASA2,17,survived,up,0,0,0,No brain replication datasets; retained by default.
RPS6KA4,17,survived,up,0,0,0,No brain replication datasets; retained by default.
SP140L,17,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM50B,17,survived,up,0,0,0,No brain replication datasets; retained by default.
TNRC18,17,survived,up,0,0,0,No brain replication datasets; retained by default.
UCP1,17,survived,up,0,0,0,No brain replication datasets; retained by default.
ADAM17,19,survived,up,0,0,0,No brain replication datasets; retained by default.
CHLSN,19,survived,up,0,0,0,No brain replication datasets; retained by default.
CTSF,19,survived,up,0,0,0,No brain replication datasets; retained by default.
EZH2,19,survived,up,0,0,0,No brain replication datasets; retained by default.
GCKR,19,survived,up,0,0,0,No brain replication datasets; retained by default.
GNA12,19,survived,up,0,0,0,No brain replication datasets; retained by default.
KDELR2,19,survived,up,0,0,0,No brain replication datasets; retained by default.
KIF21B,19,survived,up,0,0,0,No brain replication datasets; retained by default.
NOTCH2,19,survived,up,0,0,0,No brain replication datasets; retained by default.
SGCD,19,survived,up,0,0,0,No brain replication datasets; retained by default.
TYK2,19,survived,up,0,0,0,No brain replication datasets; retained by default.
ABO,20,survived,down,0,0,0,No brain replication datasets; retained by default.
CNTNAP2,20,survived,down,0,0,0,No brain replication datasets; retained by default.
EZR,20,survived,down,0,0,0,No brain replication datasets; retained by default.
SCGN,20,survived,down,0,0,0,No brain replication datasets; retained by default.
TRAF3IP2,20,survived,down,0,0,0,No brain replication datasets; retained by default.
UQCR10,20,survived,down,0,0,0,No brain replication datasets; retained by default.
ARPC2,21,survived,down,0,0,0,No brain replication datasets; retained by default.
ASAP2,21,survived,down,0,0,0,No brain replication datasets; retained by default.
DOP1A,21,survived,down,0,0,0,No brain replication datasets; retained by default.
EVPL,21,survived,down,0,0,0,No brain replication datasets; retained by default.
HINT1,21,survived,down,0,0,0,No brain replication datasets; retained by default.
KLF3,21,survived,down,0,0,0,No brain replication datasets; retained by default.
ACOXL,22,survived,up,0,0,0,No brain replication datasets; retained by default.
IL12RB2,22,survived,up,0,0,0,No brain replication datasets; retained by default.
NCOR2,22,survived,up,0,0,0,No brain replication datasets; retained by default.
NFKBIA,22,survived,up,0,0,0,No brain replication datasets; retained by default.
BATF,23,survived,up,0,0,0,No brain replication datasets; retained by default.
CACNA1C,23,survived,up,0,0,0,No brain replication datasets; retained by default.
DUSP22,23,survived,up,0,0,0,No brain replication datasets; retained by default.
IL17REL,23,insufficient_data,up,0,0,0,No replication data available for this gene.
MFSD12,23,survived,up,0,0,0,No brain replication datasets; retained by default.
PNOC,23,survived,up,0,0,0,No brain replication datasets; retained by default.
CH25H,24,survived,up,0,0,0,No brain replication datasets; retained by default.
EGR2,24,survived,up,0,0,0,No brain replication datasets; retained by default.
IFNG,24,survived,up,0,0,0,No brain replication datasets; retained by default.
IL18R1,24,survived,up,0,0,0,No brain replication datasets; retained by default.
JAK2,24,survived,up,0,0,0,No brain replication datasets; retained by default.
NCALD,24,survived,up,0,0,0,No brain replication datasets; retained by default.
PRR16,24,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM163,24,survived,up,0,0,0,No brain replication datasets; retained by default.
ELF1,25,survived,down,0,0,0,No brain replication datasets; retained by default.
INAVA,25,survived,down,0,0,0,No brain replication datasets; retained by default.
IPMK,25,survived,down,0,0,0,No brain replication datasets; retained by default.
LCOR,25,survived,down,0,0,0,No brain replication datasets; retained by default.
MGAT5,25,survived,down,0,0,0,No brain replication datasets; retained by default.
PUS10,25,survived,down,0,0,0,No brain replication datasets; retained by default.
SGF29,25,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC1A1,25,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC52A3,25,survived,down,0,0,0,No brain replication datasets; retained by default.
UBAC2,25,survived,down,0,0,0,No brain replication datasets; retained by default.
ZMIZ1,25,survived,down,0,0,0,No brain replication datasets; retained by default.
ALPI,26,survived,down,0,0,0,No brain replication datasets; retained by default.
BCL2L11,26,survived,down,0,0,0,No brain replication datasets; retained by default.
GPR35,26,survived,down,0,0,0,No brain replication datasets; retained by default.
GPX4,26,survived,down,0,0,0,No brain replication datasets; retained by default.
IFNGR2,26,survived,down,0,0,0,No brain replication datasets; retained by default.
IFNLR1,26,survived,down,0,0,0,No brain replication datasets; retained by default.
NEU4,26,survived,down,0,0,0,No brain replication datasets; retained by default.
BLTP1,27,survived,down,0,0,0,No brain replication datasets; retained by default.
CCDC93,27,survived,down,0,0,0,No brain replication datasets; retained by default.
IL10RB,27,survived,down,0,0,0,No brain replication datasets; retained by default.
MAGI3,27,survived,down,0,0,0,No brain replication datasets; retained by default.
SPRED2,27,survived,down,0,0,0,No brain replication datasets; retained by default.
DUSP16,28,survived,down,0,0,0,No brain replication datasets; retained by default.
LYRM7,28,survived,down,0,0,0,No brain replication datasets; retained by default.
MTARC2,28,survived,down,0,0,0,No brain replication datasets; retained by default.
SMAD4,28,survived,down,0,0,0,No brain replication datasets; retained by default.
TRANK1,28,survived,down,0,0,0,No brain replication datasets; retained by default.
CD200,29,survived,up,0,0,0,No brain replication datasets; retained by default.
CDH13,29,survived,up,0,0,0,No brain replication datasets; retained by default.
CYLD,29,survived,up,0,0,0,No brain replication datasets; retained by default.
HLX,29,survived,up,0,0,0,No brain replication datasets; retained by default.
IL19,29,survived,up,0,0,0,No brain replication datasets; retained by default.
KIF11,29,survived,up,0,0,0,No brain replication datasets; retained by default.
MSH6,29,survived,up,0,0,0,No brain replication datasets; retained by default.
PPIF,29,survived,up,0,0,0,No brain replication datasets; retained by default.
SALL1,29,survived,up,0,0,0,No brain replication datasets; retained by default.
SH2B3,29,survived,up,0,0,0,No brain replication datasets; retained by default.
ERN1,30,survived,up,0,0,0,No brain replication datasets; retained by default.
LAMB1,30,survived,up,0,0,0,No brain replication datasets; retained by default.
NOD2,30,survived,up,0,0,0,No brain replication datasets; retained by default.
PITX1,30,survived,up,0,0,0,No brain replication datasets; retained by default.
RAMP3,30,survived,up,0,0,0,No brain replication datasets; retained by default.
SDK1,30,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM258,30,survived,up,0,0,0,No brain replication datasets; retained by default.
CD40,31,survived,up,0,0,0,No brain replication datasets; retained by default.
CEP128,31,survived,up,0,0,0,No brain replication datasets; retained by default.
F5,31,survived,up,0,0,0,No brain replication datasets; retained by default.
HDAC7,31,survived,up,0,0,0,No brain replication datasets; retained by default.
IRF1,31,survived,up,0,0,0,No brain replication datasets; retained by default.
LILRB3,31,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP3K8,31,survived,up,0,0,0,No brain replication datasets; retained by default.
TPRG1,31,survived,up,0,0,0,No brain replication datasets; retained by default.
TSPAN18,31,survived,up,0,0,0,No brain replication datasets; retained by default.
ANGPT4,33,survived,down,0,0,0,No brain replication datasets; retained by default.
IL27,33,survived,down,0,0,0,No brain replication datasets; retained by default.
KCNH7,33,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC22A16,33,survived,down,0,0,0,No brain replication datasets; retained by default.
ADAP1,34,survived,down,0,0,0,No brain replication datasets; retained by default.
EMSY,34,survived,up,0,0,0,No brain replication datasets; retained by default.
FOXP1,34,survived,down,0,0,0,No brain replication datasets; retained by default.
FSHR,34,survived,up,0,0,0,No brain replication datasets; retained by default.
LRRC7,34,survived,down,0,0,0,No brain replication datasets; retained by default.
PADI4,34,survived,up,0,0,0,No brain replication datasets; retained by default.
TRAPPC10,34,survived,down,0,0,0,No brain replication datasets; retained by default.
DNAJC28,35,survived,down,0,0,0,No brain replication datasets; retained by default.
ELL,35,survived,up,0,0,0,No brain replication datasets; retained by default.
IL2,35,survived,up,0,0,0,No brain replication datasets; retained by default.
PCSK5,35,survived,down,0,0,0,No brain replication datasets; retained by default.
TSHR,35,survived,up,0,0,0,No brain replication datasets; retained by default.
VAPB,35,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKRD12,36,survived,down,0,0,0,No brain replication datasets; retained by default.
ARFRP1,36,survived,down,0,0,0,No brain replication datasets; retained by default.
DOCK5,36,survived,down,0,0,0,No brain replication datasets; retained by default.
FASTKD3,36,survived,down,0,0,0,No brain replication datasets; retained by default.
KAT5,36,survived,down,0,0,0,No brain replication datasets; retained by default.
MAP4K3,36,survived,down,0,0,0,No brain replication datasets; retained by default.
TTC33,36,survived,down,0,0,0,No brain replication datasets; retained by default.
CISD1,37,survived,down,0,0,0,No brain replication datasets; retained by default.
PELI2,37,survived,down,0,0,0,No brain replication datasets; retained by default.
PITX2,37,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC22A4,37,survived,down,0,0,0,No brain replication datasets; retained by default.
TAB2,37,survived,down,0,0,0,No brain replication datasets; retained by default.
USP25,37,survived,down,0,0,0,No brain replication datasets; retained by default.
AHR,38,survived,up,0,0,0,No brain replication datasets; retained by default.
CREM,38,survived,up,0,0,0,No brain replication datasets; retained by default.
FAT4,38,survived,up,0,0,0,No brain replication datasets; retained by default.
PHTF1,38,survived,up,0,0,0,No brain replication datasets; retained by default.
SCAMP3,38,survived,up,0,0,0,No brain replication datasets; retained by default.
SEC16A,38,survived,up,0,0,0,No brain replication datasets; retained by default.
SP110,38,survived,up,0,0,0,No brain replication datasets; retained by default.
CCL20,39,survived,up,0,0,0,No brain replication datasets; retained by default.
DCBLD1,39,survived,up,0,0,0,No brain replication datasets; retained by default.
IL7R,39,survived,up,0,0,0,No brain replication datasets; retained by default.
JAZF1,39,survived,up,0,0,0,No brain replication datasets; retained by default.
MUC1,39,survived,up,0,0,0,No brain replication datasets; retained by default.
SNX20,39,survived,up,0,0,0,No brain replication datasets; retained by default.
TGFB1,39,survived,up,0,0,0,No brain replication datasets; retained by default.
COL28A1,40,survived,up,0,0,0,No brain replication datasets; retained by default.
HELZ2,40,survived,up,0,0,0,No brain replication datasets; retained by default.
ICAM2,40,survived,up,0,0,0,No brain replication datasets; retained by default.
IL10RA,40,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIB1,40,survived,up,0,0,0,No brain replication datasets; retained by default.
CRTC3,41,survived,up,0,0,0,No brain replication datasets; retained by default.
GTF2IRD1,41,survived,up,0,0,0,No brain replication datasets; retained by default.
IL6ST,41,survived,up,0,0,0,No brain replication datasets; retained by default.
PDK1,41,survived,up,0,0,0,No brain replication datasets; retained by default.
RELT,41,survived,up,0,0,0,No brain replication datasets; retained by default.
SORCS2,41,survived,up,0,0,0,No brain replication datasets; retained by default.
THADA,41,survived,up,0,0,0,No brain replication datasets; retained by default.
TPD52L1,41,survived,up,0,0,0,No brain replication datasets; retained by default.
BLTP3A,42,survived,up,0,0,0,No brain replication datasets; retained by default.
DPCD,42,survived,up,0,0,0,No brain replication datasets; retained by default.
ERRFI1,42,survived,up,0,0,0,No brain replication datasets; retained by default.
FMNL2,42,survived,up,0,0,0,No brain replication datasets; retained by default.
GART,42,survived,up,0,0,0,No brain replication datasets; retained by default.
IL10,42,survived,up,0,0,0,No brain replication datasets; retained by default.
KPNB1,42,survived,up,0,0,0,No brain replication datasets; retained by default.
NCF4,42,survived,up,0,0,0,No brain replication datasets; retained by default.
REL,42,survived,up,0,0,0,No brain replication datasets; retained by default.
ADGRL2,45,survived,up,0,0,0,No brain replication datasets; retained by default.
CD274,45,survived,up,0,0,0,No brain replication datasets; retained by default.
FAP,45,survived,up,0,0,0,No brain replication datasets; retained by default.
IL1R1,45,survived,up,0,0,0,No brain replication datasets; retained by default.
IL33,45,survived,up,0,0,0,No brain replication datasets; retained by default.
PDE4B,45,survived,up,0,0,0,No brain replication datasets; retained by default.
PRDM1,45,survived,up,0,0,0,No brain replication datasets; retained by default.
SBNO2,45,survived,up,0,0,0,No brain replication datasets; retained by default.
TAGAP,45,survived,up,0,0,0,No brain replication datasets; retained by default.
CCL2,46,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCR2,46,survived,up,0,0,0,No brain replication datasets; retained by default.
FCGR2A,46,survived,up,0,0,0,No brain replication datasets; retained by default.
ICAM1,46,survived,up,0,0,0,No brain replication datasets; retained by default.
INHBA,46,survived,up,0,0,0,No brain replication datasets; retained by default.
OSMR,46,survived,up,0,0,0,No brain replication datasets; retained by default.
PLAU,46,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIB2,46,survived,up,0,0,0,No brain replication datasets; retained by default.
VWF,46,survived,up,0,0,0,No brain replication datasets; retained by default.
IL2RA,47,survived,up,0,0,0,No brain replication datasets; retained by default.
IRF4,47,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP9,47,survived,up,0,0,0,No brain replication datasets; retained by default.
PSAT1,47,survived,up,0,0,0,No brain replication datasets; retained by default.
TLR4,47,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFSF8,47,survived,up,0,0,0,No brain replication datasets; retained by default.
ACTN1,48,survived,up,0,0,0,No brain replication datasets; retained by default.
CALHM6,48,survived,up,0,0,0,No brain replication datasets; retained by default.
IL18RAP,48,survived,up,0,0,0,No brain replication datasets; retained by default.
IL1RL1,48,survived,up,0,0,0,No brain replication datasets; retained by default.
PMAIP1,48,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC43A3,48,survived,up,0,0,0,No brain replication datasets; retained by default.
FKBP5,49,survived,up,0,0,0,No brain replication datasets; retained by default.
ITGAV,49,survived,up,0,0,0,No brain replication datasets; retained by default.
PARK7,49,survived,up,0,0,0,No brain replication datasets; retained by default.
RSPO3,49,survived,up,0,0,0,No brain replication datasets; retained by default.
STAT3,49,survived,up,0,0,0,No brain replication datasets; retained by default.
STAT4,49,survived,up,0,0,0,No brain replication datasets; retained by default.
THSD7A,49,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFAIP3,49,survived,up,0,0,0,No brain replication datasets; retained by default.
