gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
DPP10,5,-0.4378708151369752,0.18323869133250165,0.01686581973214802,-0.4290817256738121,0.08190710356031901,1.6176534365175545e-07,59.24377549990759,0.055007253975994735,4.907225888883465,3,down
ITPR1,5,-0.5651609113909335,0.26609285985696185,0.03367653055790736,-0.6932085643426429,0.12174173665574843,1.2403070006005523e-08,70.45576975401944,0.13251891230362978,6.769511283077332,3,down
LIN7B,7,-0.26843389835588305,0.066733681124668,5.759220819761589e-05,-0.26843389835588305,0.066733681124668,5.759220819761589e-05,0.0,0.0,1.406173453371926,3,down
NPTN,7,-0.25751408069138726,0.20961877401962173,0.2192639526501301,-0.19878390038321528,0.05805917931594452,0.0006174859726283562,67.48966777582933,0.07947849653742149,6.151890378139682,3,down
RGS7,7,-0.339775135682079,0.16354332059367366,0.03774760683706865,-0.378734282362712,0.09221095065173286,4.003817082160068e-05,53.304043264208254,0.03906703073524663,4.283026068651101,3,down
RPH3A,7,-0.3806443594377654,0.24439752649999347,0.11935646845805759,-0.30691090512533387,0.08748986698390279,0.0004515578834651121,60.11738043104954,0.10305332976831812,5.014715737371088,3,down
ELP2,9,-0.13142316506590299,0.1276602715664302,0.30325612801248714,-0.13600560158938768,0.03584011927176032,0.00014777054506009775,76.67704804033608,0.030490032832625243,8.57524383473806,3,down
KIAA0232,9,-0.17166827568891127,0.11014575668674124,0.11910162066788214,-0.21133480189180157,0.05005458215216299,2.4205061297273873e-05,67.30365250497606,0.020513117025190004,6.1168911919118205,3,down
SNX14,9,-0.1828414874843545,0.14953049978885918,0.2214163817174759,-0.20488786228130834,0.04949583176935829,3.4806768756813536e-05,71.69183169508993,0.03999713969606476,7.06509859083005,3,down
CADPS,12,-0.40029355415239515,0.1849639380857554,0.03045124329503619,-0.4043345515587705,0.08350060282329302,1.283480236910725e-06,63.62299690988288,0.058055635770331813,5.497979025499653,3,down
SEZ6L2,12,-0.3520792010182125,0.25629729608036683,0.1695304679610783,-0.21511230544367058,0.053389649741296306,5.599049680652709e-05,78.57125347182837,0.13712300056164706,9.333257068352877,3,down
SNAP25,12,-0.18207793970682482,0.39693906071495155,0.6464460087843529,0.06515052931092061,0.028575989603827682,0.022613348923595906,89.45647720947115,0.3995533133932673,18.968992050707964,3,down
