gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
KIAA0232,3,2,0.12094077015128295,True
LAMB1,3,2,0.005594560117488712,True
LHX2,3,3,0.6756608914188268,True
LIN7B,3,2,-0.0833755196642012,True
LRRC4,2,2,-0.14365606263320085,False
MBD1,3,2,-0.007256517554562099,False
MCM4,3,2,-0.0917328811503723,True
MDGA2,3,2,-0.011369779835998036,True
MEF2C,3,2,0.04670908182862554,False
MYCBP2,3,2,0.25624973337391194,False
MYH9,3,3,0.7759351162074406,True
NAV2,3,2,0.5525778531615281,True
NBEA,3,2,-0.14304612328849528,True
NEGR1,3,2,-0.3779447136784855,True
NFE2L3,2,2,0.6969255577589792,True
NIPA2,3,2,0.13748025758001278,True
NPAS3,3,2,0.4359638548369394,True
NPTN,3,2,-0.07054808018925958,True
NR3C2,3,2,0.03757896161164176,True
NUP133,3,2,0.2208335458536137,True
PABPC1,3,2,0.5171121138687879,True
PAK1,3,2,-0.22122239271842226,True
PCDHA11,3,2,0.06297678891937213,False
PCDHAC2,3,2,-0.2650860192916576,True
PER2,3,2,0.4761248447699146,False
PHF21A,3,2,0.46339885210561044,True
PLAA,3,2,-0.02012942363477155,False
PHB1,3,2,0.4019454769746324,True
PPP2R5D,3,2,0.09538187429666205,True
PPP3CA,3,2,-0.011051804947612709,True
PREX1,3,2,0.4230352342718904,True
PRKCB,3,2,0.2006200675173583,False
PRKD1,3,3,0.6427957674307875,True
PRPF19,3,2,-0.10564301284353068,True
PRR14L,2,2,0.5380010041047845,True
PTGS2,3,2,0.8374875145063309,True
PTPN4,3,2,-0.0025047615497086895,True
QRICH1,3,2,0.033018757049841696,True
RAB11FIP5,3,2,0.07171447552602335,True
RBFOX1,3,2,-0.4105691407609647,True
RGS7,3,2,-0.01408571126532395,True
RPH3A,3,2,-0.2603415695941352,True
SAE1,3,2,0.3260850094480168,False
SATB1,3,2,-0.22201517275276691,True
SEZ6L2,3,2,-0.27350719778338356,True
SIK1,2,2,0.9811114174176245,True
SLC12A5,3,2,0.017919050260237768,True
SLC25A12,3,2,-0.13393153923436993,True
SLC45A1,3,3,-0.04806255951907564,False
SNAP25,3,2,-0.14585836885625922,False
SNX14,3,2,0.16575918895566874,True
SPTAN1,3,2,-0.08854807610320137,True
SRGAP3,3,2,0.146967810896142,True
SLC25A27,3,2,-0.20903003953328833,True
STXBP1,3,2,-0.05450177220968714,True
STK39,3,3,0.3322940212271271,False
SUPT16H,3,3,0.2639595207386763,False
SYP,3,2,-0.20337978001552356,True
SYT17,3,2,0.5157138594665639,True
TBR1,3,2,-0.5721419545611504,True
TOP2B,3,2,0.10457007027351217,True
TRIM23,3,2,-0.06910662801056204,True
TRPC5,3,2,-0.08090998052287753,False
TRRAP,3,2,0.4872567229834252,True
TSC1,3,2,0.2886843697249786,False
TSPAN7,3,2,0.2921631894311381,False
U2AF2,3,2,0.3659073361629783,True
UBR3,3,2,-0.08220093427821773,True
UNC79,3,2,0.030536991070692448,True
UNC80,2,2,-0.07174020075936482,False
WASF1,3,2,-0.2068148575048537,True
WDR37,3,3,0.2616006875709429,False
XRCC6,3,2,-0.03821305869313759,True
YWHAG,3,2,0.17952463960798268,False
ZBTB20,3,2,0.5962140944767249,True
ZFHX3,3,2,0.5823425259663212,True
ZMIZ1,3,2,0.475664660070701,True
ZNF385B,3,2,-0.04233007907311492,True
ZNF462,3,2,0.7238281100976046,True
