gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
ICA1,10,-0.3692801069320869,0.19581179916418126,0.05930937117360964,-0.40495155820318735,0.07485820766592882,6.317227805857447e-08,64.2756108767235,0.06701301209013559,5.598416233510584,3,down
SLC25A12,10,-0.4682310257594217,0.2506536838596854,0.06175654117588582,-0.5394942885439363,0.086807917230262,5.138838669672371e-10,74.79916255274439,0.12086888873438112,7.936244198971259,3,down
SLC25A27,10,-0.422361525752175,0.10648318199941566,7.294731130815283e-05,-0.42071565267259176,0.07643118998425624,3.702128598015421e-08,27.809359568646304,0.0104821690403202,2.7704422457670344,3,down
ATP1A1,11,-0.5075736595950396,0.2645749990803917,0.05505409474836214,-0.5067628837654332,0.09378493864136417,6.536862946873963e-08,75.66847882149457,0.137787828467696,8.219790227364857,3,down
DPP10,11,-0.4378708129159988,0.18323869402833734,0.016865821902943712,-0.42908172546473783,0.08190710358432542,1.6176534723440968e-07,59.24377636992507,0.055007256103684704,4.907225993637338,3,down
ITPR1,11,-0.5651608975107502,0.2660928678768198,0.03367654027410092,-0.6932085627661368,0.12174173669602383,1.2403071084169328e-08,70.45577137196982,0.1325189228328642,6.769511653800614,3,down
NAV2,12,0.3777908246966483,0.16506378229283397,0.022093497148808896,0.26765887491534757,0.06795602964209654,8.192197254103369e-05,58.64431939699306,0.04345656213580235,4.836094995507295,3,up
NPAS3,12,0.29044678415492886,0.06785041570256868,1.8631241875780426e-05,0.29044678415492886,0.06785041570256868,1.8631241875780426e-05,0.0,0.0,1.618601535139327,3,up
TBR1,12,-0.5700486056436627,0.3152654920483494,0.07058251341105135,-0.412523622386686,0.11598650149136255,0.000375611192839993,59.6508030378252,0.17777855559828162,4.956728139781548,3,down
ZFHX3,12,0.4475544075147072,0.1244430488039259,0.0003225775559711782,0.38715751904510887,0.07046912601395809,3.929260426879177e-08,40.79694693699088,0.019577421317656774,3.3782041575988035,3,up
