run_i,run_j,n_genes_i,n_genes_j,n_intersection,n_union,jaccard
5,33,13,13,13,13,1.0
5,34,13,13,13,13,1.0
5,35,13,13,13,13,1.0
5,36,13,13,13,13,1.0
5,37,13,13,13,13,1.0
5,38,13,13,13,13,1.0
5,39,13,13,13,13,1.0
5,40,13,13,13,13,1.0
5,41,13,13,13,13,1.0
5,42,13,13,13,13,1.0
5,43,13,13,13,13,1.0
5,44,13,13,13,13,1.0
5,45,13,13,13,13,1.0
5,46,13,13,13,13,1.0
5,47,13,13,13,13,1.0
5,48,13,13,13,13,1.0
5,49,13,13,13,13,1.0
5,50,13,13,13,13,1.0
6,7,13,13,13,13,1.0
6,8,13,13,13,13,1.0
6,9,13,13,13,13,1.0
6,10,13,13,13,13,1.0
6,11,13,13,13,13,1.0
6,12,13,11,11,13,0.8461538461538461
6,13,13,13,13,13,1.0
6,14,13,13,13,13,1.0
6,15,13,13,13,13,1.0
6,16,13,13,13,13,1.0
6,17,13,13,13,13,1.0
6,18,13,13,13,13,1.0
6,19,13,13,13,13,1.0
6,20,13,13,13,13,1.0
6,21,13,13,13,13,1.0
6,22,13,13,13,13,1.0
6,23,13,13,13,13,1.0
6,24,13,13,13,13,1.0
6,25,13,13,13,13,1.0
6,26,13,13,13,13,1.0
6,27,13,13,13,13,1.0
6,28,13,13,13,13,1.0
6,29,13,13,13,13,1.0
6,30,13,13,13,13,1.0
6,31,13,13,13,13,1.0
6,32,13,13,13,13,1.0
6,33,13,13,13,13,1.0
6,34,13,13,13,13,1.0
6,35,13,13,13,13,1.0
6,36,13,13,13,13,1.0
6,37,13,13,13,13,1.0
6,38,13,13,13,13,1.0
6,39,13,13,13,13,1.0
6,40,13,13,13,13,1.0
6,41,13,13,13,13,1.0
6,42,13,13,13,13,1.0
6,43,13,13,13,13,1.0
6,44,13,13,13,13,1.0
6,45,13,13,13,13,1.0
6,46,13,13,13,13,1.0
6,47,13,13,13,13,1.0
6,48,13,13,13,13,1.0
6,49,13,13,13,13,1.0
6,50,13,13,13,13,1.0
7,8,13,13,13,13,1.0
7,9,13,13,13,13,1.0
7,10,13,13,13,13,1.0
7,11,13,13,13,13,1.0
7,12,13,11,11,13,0.8461538461538461
7,13,13,13,13,13,1.0
7,14,13,13,13,13,1.0
7,15,13,13,13,13,1.0
7,16,13,13,13,13,1.0
7,17,13,13,13,13,1.0
7,18,13,13,13,13,1.0
7,19,13,13,13,13,1.0
7,20,13,13,13,13,1.0
7,21,13,13,13,13,1.0
7,22,13,13,13,13,1.0
7,23,13,13,13,13,1.0
7,24,13,13,13,13,1.0
7,25,13,13,13,13,1.0
7,26,13,13,13,13,1.0
7,27,13,13,13,13,1.0
7,28,13,13,13,13,1.0
7,29,13,13,13,13,1.0
7,30,13,13,13,13,1.0
7,31,13,13,13,13,1.0
7,32,13,13,13,13,1.0
7,33,13,13,13,13,1.0
7,34,13,13,13,13,1.0
7,35,13,13,13,13,1.0
7,36,13,13,13,13,1.0
7,37,13,13,13,13,1.0
7,38,13,13,13,13,1.0
7,39,13,13,13,13,1.0
7,40,13,13,13,13,1.0
7,41,13,13,13,13,1.0
7,42,13,13,13,13,1.0
7,43,13,13,13,13,1.0
7,44,13,13,13,13,1.0
7,45,13,13,13,13,1.0
7,46,13,13,13,13,1.0
7,47,13,13,13,13,1.0
7,48,13,13,13,13,1.0
7,49,13,13,13,13,1.0
7,50,13,13,13,13,1.0
8,9,13,13,13,13,1.0
8,10,13,13,13,13,1.0
8,11,13,13,13,13,1.0
8,12,13,11,11,13,0.8461538461538461
8,13,13,13,13,13,1.0
8,14,13,13,13,13,1.0
8,15,13,13,13,13,1.0
8,16,13,13,13,13,1.0
8,17,13,13,13,13,1.0
8,18,13,13,13,13,1.0
8,19,13,13,13,13,1.0
8,20,13,13,13,13,1.0
8,21,13,13,13,13,1.0
8,22,13,13,13,13,1.0
8,23,13,13,13,13,1.0
8,24,13,13,13,13,1.0
8,25,13,13,13,13,1.0
8,26,13,13,13,13,1.0
8,27,13,13,13,13,1.0
8,28,13,13,13,13,1.0
8,29,13,13,13,13,1.0
8,30,13,13,13,13,1.0
8,31,13,13,13,13,1.0
8,32,13,13,13,13,1.0
8,33,13,13,13,13,1.0
8,34,13,13,13,13,1.0
8,35,13,13,13,13,1.0
8,36,13,13,13,13,1.0
8,37,13,13,13,13,1.0
8,38,13,13,13,13,1.0
8,39,13,13,13,13,1.0
8,40,13,13,13,13,1.0
8,41,13,13,13,13,1.0
8,42,13,13,13,13,1.0
8,43,13,13,13,13,1.0
8,44,13,13,13,13,1.0
8,45,13,13,13,13,1.0
8,46,13,13,13,13,1.0
8,47,13,13,13,13,1.0
8,48,13,13,13,13,1.0
8,49,13,13,13,13,1.0
8,50,13,13,13,13,1.0
9,10,13,13,13,13,1.0
9,11,13,13,13,13,1.0
9,12,13,11,11,13,0.8461538461538461
9,13,13,13,13,13,1.0
9,14,13,13,13,13,1.0
9,15,13,13,13,13,1.0
9,16,13,13,13,13,1.0
9,17,13,13,13,13,1.0
9,18,13,13,13,13,1.0
9,19,13,13,13,13,1.0
9,20,13,13,13,13,1.0
9,21,13,13,13,13,1.0
9,22,13,13,13,13,1.0
9,23,13,13,13,13,1.0
9,24,13,13,13,13,1.0
9,25,13,13,13,13,1.0
9,26,13,13,13,13,1.0
9,27,13,13,13,13,1.0
9,28,13,13,13,13,1.0
9,29,13,13,13,13,1.0
9,30,13,13,13,13,1.0
9,31,13,13,13,13,1.0
9,32,13,13,13,13,1.0
9,33,13,13,13,13,1.0
9,34,13,13,13,13,1.0
9,35,13,13,13,13,1.0
9,36,13,13,13,13,1.0
9,37,13,13,13,13,1.0
9,38,13,13,13,13,1.0
9,39,13,13,13,13,1.0
9,40,13,13,13,13,1.0
9,41,13,13,13,13,1.0
9,42,13,13,13,13,1.0
9,43,13,13,13,13,1.0
9,44,13,13,13,13,1.0
9,45,13,13,13,13,1.0
9,46,13,13,13,13,1.0
9,47,13,13,13,13,1.0
9,48,13,13,13,13,1.0
9,49,13,13,13,13,1.0
9,50,13,13,13,13,1.0
10,11,13,13,13,13,1.0
10,12,13,11,11,13,0.8461538461538461
10,13,13,13,13,13,1.0
10,14,13,13,13,13,1.0
10,15,13,13,13,13,1.0
10,16,13,13,13,13,1.0
10,17,13,13,13,13,1.0
10,18,13,13,13,13,1.0
10,19,13,13,13,13,1.0
10,20,13,13,13,13,1.0
10,21,13,13,13,13,1.0
10,22,13,13,13,13,1.0
10,23,13,13,13,13,1.0
10,24,13,13,13,13,1.0
10,25,13,13,13,13,1.0
10,26,13,13,13,13,1.0
10,27,13,13,13,13,1.0
10,28,13,13,13,13,1.0
10,29,13,13,13,13,1.0
10,30,13,13,13,13,1.0
10,31,13,13,13,13,1.0
10,32,13,13,13,13,1.0
10,33,13,13,13,13,1.0
10,34,13,13,13,13,1.0
10,35,13,13,13,13,1.0
10,36,13,13,13,13,1.0
10,37,13,13,13,13,1.0
10,38,13,13,13,13,1.0
10,39,13,13,13,13,1.0
10,40,13,13,13,13,1.0
10,41,13,13,13,13,1.0
10,42,13,13,13,13,1.0
10,43,13,13,13,13,1.0
10,44,13,13,13,13,1.0
10,45,13,13,13,13,1.0
10,46,13,13,13,13,1.0
10,47,13,13,13,13,1.0
10,48,13,13,13,13,1.0
10,49,13,13,13,13,1.0
10,50,13,13,13,13,1.0
11,12,13,11,11,13,0.8461538461538461
11,13,13,13,13,13,1.0
11,14,13,13,13,13,1.0
11,15,13,13,13,13,1.0
11,16,13,13,13,13,1.0
11,17,13,13,13,13,1.0
11,18,13,13,13,13,1.0
11,19,13,13,13,13,1.0
11,20,13,13,13,13,1.0
11,21,13,13,13,13,1.0
11,22,13,13,13,13,1.0
11,23,13,13,13,13,1.0
11,24,13,13,13,13,1.0
11,25,13,13,13,13,1.0
11,26,13,13,13,13,1.0
11,27,13,13,13,13,1.0
11,28,13,13,13,13,1.0
11,29,13,13,13,13,1.0
11,30,13,13,13,13,1.0
11,31,13,13,13,13,1.0
11,32,13,13,13,13,1.0
11,33,13,13,13,13,1.0
11,34,13,13,13,13,1.0
11,35,13,13,13,13,1.0
11,36,13,13,13,13,1.0
11,37,13,13,13,13,1.0
11,38,13,13,13,13,1.0
11,39,13,13,13,13,1.0
11,40,13,13,13,13,1.0
11,41,13,13,13,13,1.0
11,42,13,13,13,13,1.0
11,43,13,13,13,13,1.0
11,44,13,13,13,13,1.0
11,45,13,13,13,13,1.0
11,46,13,13,13,13,1.0
11,47,13,13,13,13,1.0
11,48,13,13,13,13,1.0
11,49,13,13,13,13,1.0
11,50,13,13,13,13,1.0
12,13,11,13,11,13,0.8461538461538461
12,14,11,13,11,13,0.8461538461538461
12,15,11,13,11,13,0.8461538461538461
12,16,11,13,11,13,0.8461538461538461
12,17,11,13,11,13,0.8461538461538461
12,18,11,13,11,13,0.8461538461538461
12,19,11,13,11,13,0.8461538461538461
12,20,11,13,11,13,0.8461538461538461
12,21,11,13,11,13,0.8461538461538461
12,22,11,13,11,13,0.8461538461538461
12,23,11,13,11,13,0.8461538461538461
12,24,11,13,11,13,0.8461538461538461
12,25,11,13,11,13,0.8461538461538461
12,26,11,13,11,13,0.8461538461538461
12,27,11,13,11,13,0.8461538461538461
12,28,11,13,11,13,0.8461538461538461
12,29,11,13,11,13,0.8461538461538461
12,30,11,13,11,13,0.8461538461538461
12,31,11,13,11,13,0.8461538461538461
12,32,11,13,11,13,0.8461538461538461
12,33,11,13,11,13,0.8461538461538461
12,34,11,13,11,13,0.8461538461538461
12,35,11,13,11,13,0.8461538461538461
12,36,11,13,11,13,0.8461538461538461
12,37,11,13,11,13,0.8461538461538461
12,38,11,13,11,13,0.8461538461538461
12,39,11,13,11,13,0.8461538461538461
12,40,11,13,11,13,0.8461538461538461
12,41,11,13,11,13,0.8461538461538461
12,42,11,13,11,13,0.8461538461538461
12,43,11,13,11,13,0.8461538461538461
12,44,11,13,11,13,0.8461538461538461
12,45,11,13,11,13,0.8461538461538461
12,46,11,13,11,13,0.8461538461538461
12,47,11,13,11,13,0.8461538461538461
12,48,11,13,11,13,0.8461538461538461
12,49,11,13,11,13,0.8461538461538461
12,50,11,13,11,13,0.8461538461538461
13,14,13,13,13,13,1.0
13,15,13,13,13,13,1.0
13,16,13,13,13,13,1.0
13,17,13,13,13,13,1.0
13,18,13,13,13,13,1.0
13,19,13,13,13,13,1.0
13,20,13,13,13,13,1.0
13,21,13,13,13,13,1.0
13,22,13,13,13,13,1.0
13,23,13,13,13,13,1.0
13,24,13,13,13,13,1.0
13,25,13,13,13,13,1.0
13,26,13,13,13,13,1.0
13,27,13,13,13,13,1.0
13,28,13,13,13,13,1.0
13,29,13,13,13,13,1.0
13,30,13,13,13,13,1.0
13,31,13,13,13,13,1.0
13,32,13,13,13,13,1.0
13,33,13,13,13,13,1.0
13,34,13,13,13,13,1.0
13,35,13,13,13,13,1.0
13,36,13,13,13,13,1.0
13,37,13,13,13,13,1.0
13,38,13,13,13,13,1.0
13,39,13,13,13,13,1.0
13,40,13,13,13,13,1.0
13,41,13,13,13,13,1.0
13,42,13,13,13,13,1.0
13,43,13,13,13,13,1.0
13,44,13,13,13,13,1.0
13,45,13,13,13,13,1.0
13,46,13,13,13,13,1.0
13,47,13,13,13,13,1.0
13,48,13,13,13,13,1.0
13,49,13,13,13,13,1.0
13,50,13,13,13,13,1.0
14,15,13,13,13,13,1.0
14,16,13,13,13,13,1.0
14,17,13,13,13,13,1.0
14,18,13,13,13,13,1.0
14,19,13,13,13,13,1.0
14,20,13,13,13,13,1.0
14,21,13,13,13,13,1.0
14,22,13,13,13,13,1.0
14,23,13,13,13,13,1.0
14,24,13,13,13,13,1.0
14,25,13,13,13,13,1.0
14,26,13,13,13,13,1.0
14,27,13,13,13,13,1.0
14,28,13,13,13,13,1.0
14,29,13,13,13,13,1.0
14,30,13,13,13,13,1.0
14,31,13,13,13,13,1.0
14,32,13,13,13,13,1.0
14,33,13,13,13,13,1.0
14,34,13,13,13,13,1.0
14,35,13,13,13,13,1.0
14,36,13,13,13,13,1.0
14,37,13,13,13,13,1.0
14,38,13,13,13,13,1.0
14,39,13,13,13,13,1.0
14,40,13,13,13,13,1.0
14,41,13,13,13,13,1.0
14,42,13,13,13,13,1.0
14,43,13,13,13,13,1.0
14,44,13,13,13,13,1.0
14,45,13,13,13,13,1.0
14,46,13,13,13,13,1.0
14,47,13,13,13,13,1.0
14,48,13,13,13,13,1.0
14,49,13,13,13,13,1.0
14,50,13,13,13,13,1.0
15,16,13,13,13,13,1.0
15,17,13,13,13,13,1.0
15,18,13,13,13,13,1.0
15,19,13,13,13,13,1.0
15,20,13,13,13,13,1.0
15,21,13,13,13,13,1.0
15,22,13,13,13,13,1.0
15,23,13,13,13,13,1.0
15,24,13,13,13,13,1.0
15,25,13,13,13,13,1.0
15,26,13,13,13,13,1.0
15,27,13,13,13,13,1.0
15,28,13,13,13,13,1.0
15,29,13,13,13,13,1.0
15,30,13,13,13,13,1.0
15,31,13,13,13,13,1.0
15,32,13,13,13,13,1.0
15,33,13,13,13,13,1.0
15,34,13,13,13,13,1.0
15,35,13,13,13,13,1.0
15,36,13,13,13,13,1.0
15,37,13,13,13,13,1.0
15,38,13,13,13,13,1.0
15,39,13,13,13,13,1.0
15,40,13,13,13,13,1.0
15,41,13,13,13,13,1.0
15,42,13,13,13,13,1.0
15,43,13,13,13,13,1.0
15,44,13,13,13,13,1.0
15,45,13,13,13,13,1.0
15,46,13,13,13,13,1.0
15,47,13,13,13,13,1.0
15,48,13,13,13,13,1.0
15,49,13,13,13,13,1.0
15,50,13,13,13,13,1.0
16,17,13,13,13,13,1.0
16,18,13,13,13,13,1.0
16,19,13,13,13,13,1.0
16,20,13,13,13,13,1.0
16,21,13,13,13,13,1.0
16,22,13,13,13,13,1.0
16,23,13,13,13,13,1.0
16,24,13,13,13,13,1.0
16,25,13,13,13,13,1.0
16,26,13,13,13,13,1.0
16,27,13,13,13,13,1.0
16,28,13,13,13,13,1.0
16,29,13,13,13,13,1.0
16,30,13,13,13,13,1.0
16,31,13,13,13,13,1.0
16,32,13,13,13,13,1.0
16,33,13,13,13,13,1.0
16,34,13,13,13,13,1.0
16,35,13,13,13,13,1.0
16,36,13,13,13,13,1.0
16,37,13,13,13,13,1.0
16,38,13,13,13,13,1.0
16,39,13,13,13,13,1.0
16,40,13,13,13,13,1.0
16,41,13,13,13,13,1.0
16,42,13,13,13,13,1.0
16,43,13,13,13,13,1.0
16,44,13,13,13,13,1.0
16,45,13,13,13,13,1.0
16,46,13,13,13,13,1.0
16,47,13,13,13,13,1.0
16,48,13,13,13,13,1.0
16,49,13,13,13,13,1.0
16,50,13,13,13,13,1.0
17,18,13,13,13,13,1.0
17,19,13,13,13,13,1.0
17,20,13,13,13,13,1.0
17,21,13,13,13,13,1.0
17,22,13,13,13,13,1.0
17,23,13,13,13,13,1.0
17,24,13,13,13,13,1.0
17,25,13,13,13,13,1.0
17,26,13,13,13,13,1.0
17,27,13,13,13,13,1.0
17,28,13,13,13,13,1.0
17,29,13,13,13,13,1.0
17,30,13,13,13,13,1.0
17,31,13,13,13,13,1.0
17,32,13,13,13,13,1.0
17,33,13,13,13,13,1.0
17,34,13,13,13,13,1.0
17,35,13,13,13,13,1.0
17,36,13,13,13,13,1.0
17,37,13,13,13,13,1.0
17,38,13,13,13,13,1.0
17,39,13,13,13,13,1.0
17,40,13,13,13,13,1.0
17,41,13,13,13,13,1.0
17,42,13,13,13,13,1.0
17,43,13,13,13,13,1.0
17,44,13,13,13,13,1.0
17,45,13,13,13,13,1.0
17,46,13,13,13,13,1.0
17,47,13,13,13,13,1.0
17,48,13,13,13,13,1.0
17,49,13,13,13,13,1.0
17,50,13,13,13,13,1.0
18,19,13,13,13,13,1.0
18,20,13,13,13,13,1.0
18,21,13,13,13,13,1.0
18,22,13,13,13,13,1.0
18,23,13,13,13,13,1.0
18,24,13,13,13,13,1.0
18,25,13,13,13,13,1.0
18,26,13,13,13,13,1.0
18,27,13,13,13,13,1.0
18,28,13,13,13,13,1.0
18,29,13,13,13,13,1.0
18,30,13,13,13,13,1.0
18,31,13,13,13,13,1.0
18,32,13,13,13,13,1.0
18,33,13,13,13,13,1.0
18,34,13,13,13,13,1.0
18,35,13,13,13,13,1.0
18,36,13,13,13,13,1.0
18,37,13,13,13,13,1.0
18,38,13,13,13,13,1.0
18,39,13,13,13,13,1.0
18,40,13,13,13,13,1.0
18,41,13,13,13,13,1.0
18,42,13,13,13,13,1.0
18,43,13,13,13,13,1.0
18,44,13,13,13,13,1.0
18,45,13,13,13,13,1.0
18,46,13,13,13,13,1.0
18,47,13,13,13,13,1.0
18,48,13,13,13,13,1.0
18,49,13,13,13,13,1.0
18,50,13,13,13,13,1.0
19,20,13,13,13,13,1.0
19,21,13,13,13,13,1.0
19,22,13,13,13,13,1.0
19,23,13,13,13,13,1.0
19,24,13,13,13,13,1.0
19,25,13,13,13,13,1.0
19,26,13,13,13,13,1.0
19,27,13,13,13,13,1.0
19,28,13,13,13,13,1.0
19,29,13,13,13,13,1.0
19,30,13,13,13,13,1.0
19,31,13,13,13,13,1.0
19,32,13,13,13,13,1.0
19,33,13,13,13,13,1.0
19,34,13,13,13,13,1.0
19,35,13,13,13,13,1.0
19,36,13,13,13,13,1.0
19,37,13,13,13,13,1.0
19,38,13,13,13,13,1.0
19,39,13,13,13,13,1.0
19,40,13,13,13,13,1.0
19,41,13,13,13,13,1.0
19,42,13,13,13,13,1.0
19,43,13,13,13,13,1.0
19,44,13,13,13,13,1.0
19,45,13,13,13,13,1.0
19,46,13,13,13,13,1.0
19,47,13,13,13,13,1.0
19,48,13,13,13,13,1.0
19,49,13,13,13,13,1.0
19,50,13,13,13,13,1.0
20,21,13,13,13,13,1.0
20,22,13,13,13,13,1.0
20,23,13,13,13,13,1.0
20,24,13,13,13,13,1.0
20,25,13,13,13,13,1.0
20,26,13,13,13,13,1.0
20,27,13,13,13,13,1.0
20,28,13,13,13,13,1.0
20,29,13,13,13,13,1.0
20,30,13,13,13,13,1.0
20,31,13,13,13,13,1.0
20,32,13,13,13,13,1.0
20,33,13,13,13,13,1.0
20,34,13,13,13,13,1.0
20,35,13,13,13,13,1.0
20,36,13,13,13,13,1.0
20,37,13,13,13,13,1.0
20,38,13,13,13,13,1.0
20,39,13,13,13,13,1.0
20,40,13,13,13,13,1.0
20,41,13,13,13,13,1.0
20,42,13,13,13,13,1.0
20,43,13,13,13,13,1.0
20,44,13,13,13,13,1.0
20,45,13,13,13,13,1.0
20,46,13,13,13,13,1.0
20,47,13,13,13,13,1.0
20,48,13,13,13,13,1.0
20,49,13,13,13,13,1.0
20,50,13,13,13,13,1.0
21,22,13,13,13,13,1.0
21,23,13,13,13,13,1.0
21,24,13,13,13,13,1.0
21,25,13,13,13,13,1.0
21,26,13,13,13,13,1.0
21,27,13,13,13,13,1.0
21,28,13,13,13,13,1.0
21,29,13,13,13,13,1.0
21,30,13,13,13,13,1.0
21,31,13,13,13,13,1.0
21,32,13,13,13,13,1.0
21,33,13,13,13,13,1.0
21,34,13,13,13,13,1.0
21,35,13,13,13,13,1.0
21,36,13,13,13,13,1.0
21,37,13,13,13,13,1.0
21,38,13,13,13,13,1.0
21,39,13,13,13,13,1.0
21,40,13,13,13,13,1.0
21,41,13,13,13,13,1.0
21,42,13,13,13,13,1.0
21,43,13,13,13,13,1.0
21,44,13,13,13,13,1.0
21,45,13,13,13,13,1.0
21,46,13,13,13,13,1.0
21,47,13,13,13,13,1.0
21,48,13,13,13,13,1.0
21,49,13,13,13,13,1.0
21,50,13,13,13,13,1.0
22,23,13,13,13,13,1.0
22,24,13,13,13,13,1.0
22,25,13,13,13,13,1.0
22,26,13,13,13,13,1.0
22,27,13,13,13,13,1.0
22,28,13,13,13,13,1.0
22,29,13,13,13,13,1.0
22,30,13,13,13,13,1.0
22,31,13,13,13,13,1.0
22,32,13,13,13,13,1.0
22,33,13,13,13,13,1.0
22,34,13,13,13,13,1.0
22,35,13,13,13,13,1.0
22,36,13,13,13,13,1.0
22,37,13,13,13,13,1.0
22,38,13,13,13,13,1.0
22,39,13,13,13,13,1.0
22,40,13,13,13,13,1.0
22,41,13,13,13,13,1.0
22,42,13,13,13,13,1.0
22,43,13,13,13,13,1.0
22,44,13,13,13,13,1.0
22,45,13,13,13,13,1.0
22,46,13,13,13,13,1.0
22,47,13,13,13,13,1.0
22,48,13,13,13,13,1.0
22,49,13,13,13,13,1.0
22,50,13,13,13,13,1.0
23,24,13,13,13,13,1.0
23,25,13,13,13,13,1.0
23,26,13,13,13,13,1.0
23,27,13,13,13,13,1.0
23,28,13,13,13,13,1.0
23,29,13,13,13,13,1.0
23,30,13,13,13,13,1.0
23,31,13,13,13,13,1.0
