gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
SNX13,1,-0.6352019753504649,0.16214142737018802,8.944245332652876e-05,-0.6677955370262532,0.06780527575178025,6.941875346406626e-23,78.86917411402663,0.06104562335489562,9.464845391242374,3,down
TM6SF2,1,-1.2286985055470936,0.2724993137034838,6.513492269485496e-06,-1.0287513255865415,0.12276845578502503,5.3105035171073956e-17,53.89187402099939,0.12335878433287768,4.337630206247974,3,down
TMED6,1,-0.877455735061387,0.10188501112893282,7.166158504596131e-18,-0.8676851871551118,0.08267918897719814,9.146228415440457e-26,25.98221525663831,0.008441005590644438,2.7020533064242653,3,down
TMEM220,1,-0.9065415195108764,0.09181424220563301,5.41582857901471e-23,-0.9065415195108764,0.09181424220563301,5.41582857901471e-23,0.0,0.0,0.0527957985141134,3,down
TMEM63C,1,-1.4092600887391522,0.23343477867379792,1.5694602992643955e-09,-1.4363888995598846,0.13297581420921387,3.3722391556625415e-27,65.13241871176217,0.10527957519376481,5.735987201024111,3,down
TNNC2,1,-0.5943587907741955,0.17038555413481607,0.0004860717914790983,-0.3407549751983635,0.038387444765940096,6.885478978314821e-19,92.42903706510928,0.06996347478327652,26.41671894578982,3,down
ZNF350,1,-0.6404520747608683,0.11084126478635611,7.554824486318912e-09,-0.6385352788499952,0.05908569003388296,3.1915198654215387e-27,71.34944302571436,0.02627209949606126,6.980667083697654,3,down
ASAP2,2,-0.3206265030636006,0.09142232758923653,0.00045303268857490247,-0.34533598300997737,0.05570498187408925,5.668839409549884e-10,57.378098257036115,0.014020335899971785,4.692423186701575,3,down
ATP1A2,2,-0.21250782033016993,0.037037279570448695,9.598588669396332e-09,-0.21250782033016993,0.037037279570448695,9.598588669396332e-09,0.0,0.0,0.26073887888032754,3,down
ATXN7L3B,2,-0.20902980759153314,0.034705245468045744,1.71209962916562e-09,-0.20968018056046253,0.028855110871409323,3.6849409916816404e-13,25.189671338302393,0.0009478555821949367,2.673427634630867,3,down
BIRC2,2,-0.20241966537705336,0.04956451951241328,4.427407735075014e-05,-0.20790042743842257,0.03328156485718493,4.1917674599062713e-10,51.933226648612916,0.003803578152723459,4.160878420898384,3,down
C2orf68,2,-0.17159434634869655,0.06688484099762226,0.010302150809384599,-0.12502084981628858,0.02371322692663787,1.347988458541983e-07,82.5636240365718,0.009883144098244168,11.47027343408335,3,down
CTSZ,2,-0.21213796853921374,0.05242378636895953,5.196746079783053e-05,-0.2242856966206403,0.03999952528605272,2.056153599822336e-08,33.53768132656697,0.002840456748197205,3.009223933078729,3,down
DCP1B,2,-0.19746846188432293,0.033077743354326325,2.3750280283730238e-09,-0.19746846188432293,0.033077743354326325,2.3750280283730238e-09,0.0,0.0,0.6635885273024357,3,down
DOP1A,2,-0.2299120795886356,0.03477443138540693,3.803766414439273e-11,-0.2299120795886356,0.03477443138540693,3.803766414439273e-11,0.0,0.0,1.9817615533459212,3,down
EVPL,2,-0.1827688729286519,0.03822111228129266,1.7366106989222345e-06,-0.17966618140852197,0.031290635876947345,9.364698556388626e-09,19.897687431795074,0.0009757674268823372,2.496806816029256,3,down
GID4,2,-0.22028214903857515,0.11114443974113693,0.047485414401442126,-0.18914043458290053,0.03909747802318153,1.3137443918941492e-06,86.50007136382736,0.03185355013286304,14.814893129442643,3,down
GPAA1,2,-0.1611657494803452,0.059430485522397616,0.006691162306649213,-0.15732512953479663,0.02908969013568878,6.363361927196454e-08,75.97950895090007,0.008048647211567705,8.326224455244603,3,down
KIFC2,2,-0.2069248958595488,0.029834178430844488,4.038328461294441e-12,-0.2069248958595488,0.029834178430844488,4.038328461294441e-12,0.0,0.0,0.5057094072234805,3,down
LARP7,2,-0.2543293067190667,0.06330185155721815,5.876320882385679e-05,-0.26244689093271184,0.04062937933348989,1.0502531251442806e-10,57.37190488216375,0.006886449817790219,4.691741431258957,3,down
LRRC38,2,-0.16557993185804218,0.027266199748832456,1.257634875648742e-09,-0.16557993185804218,0.027266199748832456,1.257634875648742e-09,0.0,0.0,0.8876903749232616,3,down
MAVS,2,-0.21966552140172207,0.08824539745837763,0.012801019738095967,-0.2438026479428529,0.043536198441035276,2.1435360379850488e-08,68.64476528582601,0.014895409550486434,6.378520263782013,3,down
MIEF2,2,-0.17604546013656036,0.028607665904438126,7.565465109596083e-10,-0.17604546013656036,0.028607665904438126,7.565465109596083e-10,0.0,0.0,0.40459459912592377,3,down
MMP24,2,-0.2837565928733926,0.09013761996536536,0.0016437069844874687,-0.2608764456698396,0.04027239149403079,9.307039710754021e-11,62.66871850403608,0.013839407573373631,5.357437301519453,3,down
MPL,2,-0.19405532206432666,0.026988302519194658,6.462577380739973e-13,-0.19405532206432666,0.026988302519194658,6.462577380739973e-13,0.0,0.0,1.5834781460357399,3,down
NDUFB3,2,-0.35135444831041013,0.1311241680047743,0.0073720043755087766,-0.3191653937798335,0.05315850324046483,1.924758647132822e-09,83.01894134469003,0.042711697732630484,11.77782870077185,3,down
NOP53,2,-0.2251777831951754,0.039867585542061476,1.6219121276753563e-08,-0.2251777831951754,0.039867585542061476,1.6219121276753563e-08,0.0,0.0,0.2287759450652721,3,down
OR2A9P,2,-0.39313361053761625,0.15557533396840836,0.011505257478695328,-0.40622710818755403,0.07342918986976608,3.161863684658992e-08,75.75353663859234,0.05462587699969864,8.248625666303717,3,down
PLEKHG4,2,-0.2182108824078182,0.03425681149909352,1.8920841789354195e-10,-0.2182108824078182,0.03425681149909352,1.8920841789354195e-10,0.0,0.0,1.2119225711016415,3,down
PRSS36,2,-0.17703398786262034,0.02803863609755482,2.7203688322254815e-10,-0.17703398786262034,0.02803863609755482,2.7203688322254815e-10,0.0,0.0,1.5369199762912513,3,down
RAB8A,2,-0.29049035236663057,0.14360046813382318,0.04308276531828519,-0.20252275360538993,0.03949899589378439,2.939446582828617e-07,91.5618662402262,0.056044839612694665,23.701923398446034,3,down
SEPTIN12,2,-0.2950478232136076,0.0769812120148906,0.0001267315481159071,-0.30015157868287506,0.04232316850645767,1.322853507882834e-12,60.93627805636488,0.010160412911026694,5.119839842413867,3,down
SLC12A3,2,-0.17594366672820294,0.026864539660298416,5.7811188658860653e-11,-0.17594366672820294,0.026864539660298416,5.7811188658860653e-11,0.0,0.0,1.187877965129351,3,down
SNX27,2,-0.19029267765560648,0.029310552447675883,8.45399568896812e-11,-0.19029267765560648,0.029310552447675883,8.45399568896812e-11,0.0,0.0,1.6267063341371293,3,down
SPMIP5,2,-0.17968777321014065,0.031124979385509535,7.782392447289197e-09,-0.17968777321014065,0.031124979385509535,7.782392447289197e-09,0.0,0.0,0.2815989963965963,3,down
TAFA2,2,-0.23674784427227938,0.03849889393136539,7.774163927328338e-10,-0.23674784427227938,0.03849889393136539,7.774163927328338e-10,0.0,0.0,1.0648110100209895,3,down
TIPRL,2,-0.2535719245696244,0.0879722842767466,0.003946496636742248,-0.2795103670942898,0.04508324438598505,5.650892019628506e-10,70.65741172676026,0.016299726513610363,6.816031296816401,3,down
TMEM254,2,-0.3387853338220634,0.13281597315369367,0.01074798135172886,-0.3204038064050408,0.052227660393058394,8.529150277895576e-10,83.88024752843742,0.044195633826695835,12.407138406922007,3,down
TOM1L2,2,-0.25180117827616405,0.04323744194187329,5.756453622051674e-09,-0.25180117827616405,0.04323744194187329,5.756453622051674e-09,0.0,0.0,0.8481128464623551,3,down
TRIM2,2,-0.27005666455974736,0.060795326969002896,8.91005161987108e-06,-0.2713809186167544,0.04702765766011809,7.89587046502367e-09,38.75105335365093,0.0043105559453410405,3.2653622788780092,3,down
TTR,2,-0.2760320347901177,0.0408050213267214,1.3362399332487776e-11,-0.2760320347901177,0.0408050213267214,1.3362399332487776e-11,0.0,0.0,0.5191217878960511,3,down
UBE3B,2,-0.24608113834744544,0.07172089200708222,0.0006011517535588425,-0.2605484233363366,0.03652252141711979,9.755630662502431e-13,70.36886592546013,0.010547832604212493,6.749657286045192,3,down
UPK2,2,-0.1455905478169027,0.023348849198303507,4.50485404880236e-10,-0.1455905478169027,0.023348849198303507,4.50485404880236e-10,0.0,0.0,0.4321968560550161,3,down
ZNF29P,2,-0.2274115488902144,0.03694084265149223,7.455780598582391e-10,-0.22583274252777494,0.030625422740921913,1.6554767669664175e-13,18.806478597724155,0.0008642817370324617,2.4632507193411866,3,down
ZNF317,2,-0.14687037183996812,0.023691123304827276,5.668456100511857e-10,-0.14687037183996812,0.023691123304827276,5.668456100511857e-10,0.0,0.0,0.4107899204452314,3,down
ZNF700,2,-0.2155517849535092,0.04441773942338662,1.2171137552354675e-06,-0.21310884348568007,0.030496659231139568,2.7895041737232675e-12,41.669936456012735,0.002477272111146032,3.4287636228816734,3,down
BEAN1,3,0.1762884822707155,0.06029234079562938,0.0034568117370912398,0.15548505324060183,0.02965532914677977,1.579240874847176e-07,62.48680579655339,0.005790815178505427,5.331457484407567,3,up
DNAJC6,3,0.21367525865722897,0.07629848300487974,0.005102069589205924,0.1713887055654836,0.03340340307215843,2.8839747882480196e-07,68.32752397090889,0.010144742888227011,6.314631032202861,3,up
GJB5,3,0.33292631847895776,0.11971055779085235,0.005417604165456877,0.2496253675865897,0.053911962217986234,3.652407139900442e-06,71.91526324627476,0.030053270914927974,7.121305845014604,3,up
PAK1IP1,3,0.34579031868738747,0.05776952921665683,2.154784247049959e-09,0.34579031868738747,0.05776952921665683,2.154784247049959e-09,0.0,0.0,1.0783691740228536,3,up
PPAT,3,0.31998042033591717,0.06800857688427138,2.538647449145258e-06,0.31332411989675824,0.05706477498392012,4.004010749594462e-08,26.906748188694735,0.003793572252573698,2.736230705897616,3,up
SP140L,3,0.3425988030034918,0.08601239560345342,6.801269515048013e-05,0.32479191333132934,0.0596455729725416,5.169927180202965e-08,48.92648028220404,0.010888860370564808,3.9159235765439595,3,up
MMP28,4,-0.5092300829273213,0.07619085185569434,2.3312372043499804e-11,-0.5092300829273213,0.07619085185569434,2.3312372043499804e-11,0.0,0.0,0.6087378871616479,3,down
PPARD,4,-0.505843086395278,0.118700487251814,2.0305200461227207e-05,-0.5270237260581823,0.07758490258140388,1.0992866481858794e-11,48.93853882919969,0.020141023524243035,3.916848351264393,3,down
CHN2,5,-1.0767726631230754,0.1044934949717246,6.711042353980659e-25,-1.0465987055186263,0.06923852157840837,1.2732874748202985e-51,23.865694116235264,0.010103911468179716,2.6269366703801396,3,down
ETFDH,5,-1.2629710643966237,0.14416202347228735,1.9391235869575578e-18,-1.2318688243102085,0.07965891916278216,6.04336136634676e-54,64.29762241543831,0.039589467382111505,5.6018678175227015,3,down
RHOU,5,-1.2442364612619217,0.13678357109423853,9.338574590253216e-20,-1.1722005050645181,0.061528189382750675,6.392152698129745e-81,76.62696961809631,0.04203008407100625,8.556870749410729,3,down
TINAG,5,-1.284694758394025,0.13503972877572126,1.844280963700402e-21,-1.291017523621766,0.06836961842431345,1.5764821007289952e-79,74.24327639487399,0.04059595964756229,7.7649627750090335,3,down
ZG16,5,-1.2776348864241418,0.2907091391209558,1.1082851316868782e-05,-1.288312010034177,0.10610689444535695,6.353741652397958e-34,86.50274478165197,0.21910012748040816,14.817827533417455,3,down
CHAD,6,-1.2304952080941813,0.10492070616997326,9.175049758902065e-32,-1.2115261348021904,0.08158013200500747,6.879480478629403e-50,28.4972725322277,0.009819130723816797,2.797096098049462,3,down
CNKSR3,6,-1.362028894396058,0.0888021936938961,4.275404229548658e-53,-1.360450726825324,0.08057977266012417,5.97336215671542e-64,16.729587626827318,0.004013144918461134,2.401813492933226,3,down
NHERF4,6,-1.355440649060834,0.16520897702520249,2.3174394248903436e-16,-1.268468255063931,0.06867120779938267,3.494575449076175e-76,79.25568649010461,0.06192709064301614,9.64119636470961,3,down
PDK2,6,-1.3467042893674455,0.06637707383381385,1.6182989288865104e-91,-1.3467042893674455,0.06637707383381385,1.6182989288865104e-91,0.0,0.0,1.4524627746109995,3,down
PPARGC1A,6,-1.3418825426071954,0.28016040350666344,1.6703602052716827e-06,-1.3950722399049762,0.08572160594605338,1.498527673328068e-59,90.36304467365582,0.2121924183964988,20.7534426825937,3,down
PTPRR,6,-1.378584948383374,0.1906497238584419,4.795097100264525e-13,-1.2867363061539991,0.0827807690611525,1.7499136961874585e-54,78.68980989005587,0.0843746553459175,9.385181407024266,3,down
RMDN2,6,-1.3794921432414162,0.18015108519209638,1.8970855454552437e-14,-1.3261252559025587,0.06889750023237878,1.4728798844147175e-82,84.82097192850576,0.08237245001918007,13.176074189861598,3,down
SLC36A1,6,-1.2987371215810235,0.07656368095159204,1.5469586100619435e-64,-1.2987371215810235,0.07656368095159204,1.5469586100619435e-64,0.0,0.0,0.35614145755959814,3,down
SLC39A5,6,-1.3240923607381485,0.0837938888477331,3.0246786526627035e-56,-1.3240923607381485,0.0837938888477331,3.0246786526627035e-56,0.0,0.0,0.06662648391581553,3,down
SULT1A2,6,-1.419575599455458,0.11899681765720428,8.304525810649225e-33,-1.4403862145453277,0.09069852225227508,8.575456767951551e-57,39.35561084392001,0.016838421118099158,3.297914329473442,3,down
FAM27E2,7,-0.34789010945910775,0.054110170544393106,1.2819929406711157e-10,-0.34789010945910775,0.054110170544393106,1.2819929406711157e-10,0.0,0.0,0.8376615140835293,3,down
LPAR1,7,-0.288439877391015,0.09543853093049803,0.002508964861874893,-0.27569624715088387,0.05143438839975802,8.31509988558062e-08,68.58234663119327,0.018491172684009727,6.365847813400718,3,down
LUZP2,7,-0.2089980747870967,0.03414528011895382,9.30785724643446e-10,-0.2089980747870967,0.03414528011895382,9.30785724643446e-10,0.0,0.0,1.861089179231714,3,down
UQCR10,7,-0.23071540569180093,0.08328699752057643,0.005603475924004903,-0.19666879186697597,0.035558457141476624,3.1866746625416e-08,78.7744321284726,0.01584094981723097,9.42259831211799,3,down
ABHD3,10,-0.5097587000261365,0.17941503432373115,0.004494042068328924,-0.6036016361125701,0.0639787552435551,3.932109333852334e-21,85.55913970739037,0.0819576270511979,13.849590394718636,3,down
AGAP1,10,-0.3500053132806018,0.036437660953144706,7.572135327186177e-22,-0.3500053132806018,0.036437660953144706,7.572135327186177e-22,0.0,0.0,1.5218677718162679,3,down
BTBD3,10,-0.4852169069616258,0.16856978573248768,0.003996556169352972,-0.5987795850269342,0.05424325857933116,2.4837308975756625e-28,85.77512865486845,0.07055130710951134,14.059881115793008,3,down
CNNM4,10,-0.6629419883190478,0.1338281579761377,7.282259792395057e-07,-0.7186190386055392,0.07650618599426742,5.834096445394261e-21,54.58560351314973,0.02752040324705025,4.403889855894263,3,down
DMAP1,10,-0.22474594136819598,0.02197792745544208,1.5167910556907501e-24,-0.22474594136819598,0.02197792745544208,1.5167910556907501e-24,0.0,0.0,1.2497930450228176,3,down
IGF2BP2,10,-0.331031715553457,0.10452533856578274,0.0015402047895584782,-0.38947342991698164,0.04049639412758573,6.746092435263389e-22,82.59727171597552,0.026378748987888962,11.492450881026386,3,down
IQCN,10,-0.3669505455310228,0.03240876766250168,1.0145316407897878e-29,-0.3669505455310228,0.03240876766250168,1.0145316407897878e-29,0.0,0.0,0.9548904257158851,3,down
LGALS3,10,-0.25820959303954555,0.13707614941504728,0.05960630657414155,-0.3231475367488187,0.04385851161304789,1.7326534267040704e-13,88.59056716020378,0.04967179373142521,17.529355122929328,3,down
MTMR3,10,-0.20853456470262444,0.0301559919917386,4.6722027332314926e-12,-0.21199004590862278,0.021829665566732815,2.704053147278021e-22,34.64271225363729,0.0009840271012045555,3.0601025057244744,3,down
PRDM4,10,-0.2700378184715165,0.03424138712784463,3.1128017761016893e-15,-0.2759694756695843,0.028487302513749067,3.4091605284261266e-22,23.04549483475485,0.0008665340452493952,2.598938159247962,3,down
SLC60A2,10,-0.3485386780676252,0.03621170530581322,6.268983912134585e-22,-0.3485386780676252,0.03621170530581322,6.268983912134585e-22,0.0,0.0,1.1008310299938568,3,down
ZNF44,10,-0.3434421972557006,0.07142927008466858,1.5233822376789326e-06,-0.36738741602608194,0.03422542151802692,7.02165920672551e-27,68.23406162531197,0.009707468581522346,6.296052005168072,3,down
ZNF528,10,-0.3852830136145354,0.043408272040766104,6.943434461212603e-19,-0.3852830136145354,0.043408272040766104,6.943434461212603e-19,0.0,0.0,1.3533609789279888,3,down
ZNF789,10,-0.33182709527835025,0.07624396909004467,1.3479360673557244e-05,-0.33328187009133986,0.029175741662665115,3.200276941472045e-30,78.25622370696902,0.011992462073190695,9.198034292879539,3,down
ARHGAP6,11,0.2719876042246824,0.07585252861499572,0.000336121029195836,0.22457566905803553,0.03716894625621195,1.521927252361887e-09,65.79034876875174,0.010630534426308642,5.846303391053375,3,up
ARL5B,11,0.26460203611635136,0.04409998481051908,1.9725892095446674e-09,0.26460203611635136,0.04409998481051908,1.9725892095446674e-09,0.0,0.0,1.1372539047852792,3,up
GNPNAT1,11,0.4003191588654313,0.10728328011208868,0.00019040219595526379,0.36867974669875037,0.06544308239013276,1.76492396299967e-08,60.2173983789981,0.020750572298062462,5.027323298394258,3,up
NES,11,0.17816373278830844,0.054181102242106635,0.001007942767545147,0.16593026056498475,0.03148286571629654,1.3605693946554442e-07,51.27217869868975,0.004074332526134941,4.104431404049295,3,up
NOCT,11,0.37264994734896034,0.0663403619718508,1.9402823172739553e-08,0.37264994734896034,0.0663403619718508,1.9402823172739553e-08,0.0,0.0,0.34703656167147046,3,up
RAB11FIP5,11,0.21335134550202428,0.04908171083799523,1.3810004782518465e-05,0.20354099916794144,0.036223985618185725,1.9211422195605985e-08,34.32811912815039,0.00250556981562362,3.0454434583695686,3,up
SHISA4,11,0.1921756181746535,0.0462191964292091,3.211615795496568e-05,0.18304481626407992,0.03264925958470533,2.065779710854244e-08,33.131333956464964,0.0021761048151182102,2.9909374873694867,3,up
BFAR,12,0.2083466636675329,0.055661099724616546,0.00018174303199938185,0.19284702499355877,0.034734499978216725,2.8236930106716428e-08,57.62581041042196,0.005341313652084263,4.719854277736799,3,up
DHX36,12,0.22794656424022108,0.03616404797672576,2.91700875021813e-10,0.22794656424022108,0.03616404797672576,2.91700875021813e-10,0.0,0.0,0.10993969546981389,3,up
MAPK10,12,0.2527849744467396,0.05232154187557842,1.3559353237253572e-06,0.2457352586332265,0.04371961061313143,1.9017411671239663e-08,23.88186670169537,0.0020608090539119637,2.627494807527743,3,up
NUP35,12,0.23402877524911803,0.03978353797408116,4.039856287729813e-09,0.23402877524911803,0.03978353797408116,4.039856287729813e-09,0.0,0.0,0.6306899534109598,3,up
RCC2,12,0.21958395477237003,0.06813485742435953,0.0012695107443790206,0.18575864867132677,0.03537445259508312,1.511039955930523e-07,66.3977806606456,0.008737750531507922,5.95198781307171,3,up
RNF115,12,0.2218797723282455,0.0384599084273451,7.968721902463384e-09,0.2218797723282455,0.0384599084273451,7.968721902463384e-09,0.0,0.0,0.2899382657183888,3,up
SLC25A19,12,0.18674091880123483,0.032525407427873965,9.390476694968052e-09,0.18674091880123483,0.032525407427873965,9.390476694968052e-09,0.0,0.0,0.6347798790281851,3,up
TMED2,12,0.13694183187025716,0.02614763203382471,1.629819229674835e-07,0.13694183187025716,0.02614763203382471,1.629819229674835e-07,0.0,0.0,0.9060949651022152,3,up
ANKRD27,13,-0.3358963208261148,0.025249301036618065,2.217910552309206e-40,-0.3358963208261148,0.025249301036618065,2.217910552309206e-40,0.0,0.0,0.5300285434603966,3,down
BTBD2,13,-0.3596106589539703,0.032438288810049766,1.4671258947656375e-28,-0.35913161970677765,0.03114603942632068,9.25279490909021e-31,4.6347166899628816,0.00017710705031640628,2.097199243353479,3,down
DAZAP2,13,-0.2903997816973676,0.027389195002886158,2.8945824678068326e-26,-0.28504055220164626,0.021829175832831216,5.7377472102391454e-39,26.680271529614203,0.0006415219712586729,2.727778787134775,3,down
GPBP1L1,13,-0.3410243370709717,0.022978680161753206,7.967752858105384e-50,-0.3410243370709717,0.022978680161753206,7.967752858105384e-50,0.0,0.0,0.559192382530053,3,down
