gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
CETN2,23,survived,up,0,0,0,No brain replication datasets; retained by default.
CHD3,23,survived,up,0,0,0,No brain replication datasets; retained by default.
E2F7,23,survived,up,0,0,0,No brain replication datasets; retained by default.
GAS7,23,survived,up,0,0,0,No brain replication datasets; retained by default.
HYAL2,23,survived,up,0,0,0,No brain replication datasets; retained by default.
MACF1,23,survived,up,0,0,0,No brain replication datasets; retained by default.
PRRC2C,23,survived,up,0,0,0,No brain replication datasets; retained by default.
RNF149,23,survived,up,0,0,0,No brain replication datasets; retained by default.
TKT,23,survived,up,0,0,0,No brain replication datasets; retained by default.
TUBB,23,survived,up,0,0,0,No brain replication datasets; retained by default.
CBX4,24,survived,up,0,0,0,No brain replication datasets; retained by default.
CCND1,24,survived,up,0,0,0,No brain replication datasets; retained by default.
CFP,24,survived,up,0,0,0,No brain replication datasets; retained by default.
LYST,24,survived,up,0,0,0,No brain replication datasets; retained by default.
MSX2,24,survived,up,0,0,0,No brain replication datasets; retained by default.
MYDGF,24,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPN12,24,survived,up,0,0,0,No brain replication datasets; retained by default.
RARRES1,24,survived,up,0,0,0,No brain replication datasets; retained by default.
SRPRB,24,survived,up,0,0,0,No brain replication datasets; retained by default.
STAT4,24,survived,up,0,0,0,No brain replication datasets; retained by default.
WDR19,24,survived,up,0,0,0,No brain replication datasets; retained by default.
ALCAM,25,survived,up,0,0,0,No brain replication datasets; retained by default.
CCNB1,25,survived,up,0,0,0,No brain replication datasets; retained by default.
FLNC,25,survived,up,0,0,0,No brain replication datasets; retained by default.
GPCPD1,25,survived,up,0,0,0,No brain replication datasets; retained by default.
HSPA6,25,survived,up,0,0,0,No brain replication datasets; retained by default.
RNF144B,25,survived,up,0,0,0,No brain replication datasets; retained by default.
RNF183,25,survived,up,0,0,0,No brain replication datasets; retained by default.
EIF3I,26,survived,up,0,0,0,No brain replication datasets; retained by default.
HDAC4,26,survived,up,0,0,0,No brain replication datasets; retained by default.
LARP1,26,survived,up,0,0,0,No brain replication datasets; retained by default.
PSMD12,26,survived,up,0,0,0,No brain replication datasets; retained by default.
RBM3,26,survived,up,0,0,0,No brain replication datasets; retained by default.
S100A13,26,survived,up,0,0,0,No brain replication datasets; retained by default.
SAR1A,26,survived,up,0,0,0,No brain replication datasets; retained by default.
FLT3,28,survived,up,0,0,0,No brain replication datasets; retained by default.
TMOD1,28,survived,up,0,0,0,No brain replication datasets; retained by default.
WDR3,28,survived,up,0,0,0,No brain replication datasets; retained by default.
ACSS1,29,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKRA2,29,survived,down,0,0,0,No brain replication datasets; retained by default.
CIB2,29,survived,down,0,0,0,No brain replication datasets; retained by default.
ISOC1,29,survived,down,0,0,0,No brain replication datasets; retained by default.
OGDH,29,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP2R3C,29,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF253,29,survived,down,0,0,0,No brain replication datasets; retained by default.
BROX,30,survived,down,0,0,0,No brain replication datasets; retained by default.
OSBP,30,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP1R2,30,survived,down,0,0,0,No brain replication datasets; retained by default.
RBM23,30,survived,down,0,0,0,No brain replication datasets; retained by default.
SNX3,30,survived,down,0,0,0,No brain replication datasets; retained by default.
TUG1,30,survived,down,0,0,0,No brain replication datasets; retained by default.
ALYREF,36,survived,up,0,0,0,No brain replication datasets; retained by default.
ANO2,36,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP32,36,survived,down,0,0,0,No brain replication datasets; retained by default.
BTBD9,36,survived,down,0,0,0,No brain replication datasets; retained by default.
CDH6,36,survived,up,0,0,0,No brain replication datasets; retained by default.
DOC2B,36,survived,up,0,0,0,No brain replication datasets; retained by default.
DUOX1,36,survived,up,0,0,0,No brain replication datasets; retained by default.
EPB41L1,36,survived,down,0,0,0,No brain replication datasets; retained by default.
FBXO16,36,survived,up,0,0,0,No brain replication datasets; retained by default.
FGF10,36,survived,down,0,0,0,No brain replication datasets; retained by default.
FHIP1A,36,survived,down,0,0,0,No brain replication datasets; retained by default.
HIVEP3,36,survived,up,0,0,0,No brain replication datasets; retained by default.
ICAM3,36,survived,up,0,0,0,No brain replication datasets; retained by default.
MIXL1,36,survived,up,0,0,0,No brain replication datasets; retained by default.
NBEAL1,36,survived,down,0,0,0,No brain replication datasets; retained by default.
NSMCE3,36,survived,up,0,0,0,No brain replication datasets; retained by default.
PCSK5,36,survived,down,0,0,0,No brain replication datasets; retained by default.
PRDM8,36,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPRS,36,survived,up,0,0,0,No brain replication datasets; retained by default.
SCARA3,36,survived,up,0,0,0,No brain replication datasets; retained by default.
SEMA6B,36,survived,up,0,0,0,No brain replication datasets; retained by default.
SFT2D3,36,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC12A4,36,survived,up,0,0,0,No brain replication datasets; retained by default.
STT3A,36,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIM16L,36,survived,up,0,0,0,No brain replication datasets; retained by default.
TSHZ2,36,survived,up,0,0,0,No brain replication datasets; retained by default.
VNN3P,36,survived,up,0,0,0,No brain replication datasets; retained by default.
XYLB,36,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF619,36,survived,down,0,0,0,No brain replication datasets; retained by default.
CCL2,37,survived,up,0,0,0,No brain replication datasets; retained by default.
CD83,37,survived,up,0,0,0,No brain replication datasets; retained by default.
CEMIP,37,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCL2,37,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCL5,37,survived,up,0,0,0,No brain replication datasets; retained by default.
FCGR3B,37,survived,up,0,0,0,No brain replication datasets; retained by default.
IL1A,37,survived,up,0,0,0,No brain replication datasets; retained by default.
INHBA,37,survived,up,0,0,0,No brain replication datasets; retained by default.
MXRA5,37,survived,up,0,0,0,No brain replication datasets; retained by default.
TNC,37,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFAIP6,37,survived,up,0,0,0,No brain replication datasets; retained by default.
CH25H,38,survived,up,0,0,0,No brain replication datasets; retained by default.
CRELD2,38,survived,up,0,0,0,No brain replication datasets; retained by default.
DDIT4,38,survived,up,0,0,0,No brain replication datasets; retained by default.
EGFL6,38,survived,up,0,0,0,No brain replication datasets; retained by default.
EGR2,38,survived,up,0,0,0,No brain replication datasets; retained by default.
ERG,38,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM167B,38,survived,up,0,0,0,No brain replication datasets; retained by default.
FCAR,38,survived,up,0,0,0,No brain replication datasets; retained by default.
GMPR,38,survived,up,0,0,0,No brain replication datasets; retained by default.
IL18R1,38,survived,up,0,0,0,No brain replication datasets; retained by default.
JAK2,38,survived,up,0,0,0,No brain replication datasets; retained by default.
LILRA3,38,survived,up,0,0,0,No brain replication datasets; retained by default.
NAMPT,38,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC26A4,38,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC4A11,38,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM163,38,survived,up,0,0,0,No brain replication datasets; retained by default.
VWA1,38,survived,up,0,0,0,No brain replication datasets; retained by default.
ARPIN-AP3S2,39,survived,down,0,0,0,No brain replication datasets; retained by default.
CA7,39,survived,down,0,0,0,No brain replication datasets; retained by default.
CLDN23,39,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC105379252,39,insufficient_data,down,0,0,0,No replication data available for this gene.
MCMDC2,39,survived,down,0,0,0,No brain replication datasets; retained by default.
PCDH20,39,survived,down,0,0,0,No brain replication datasets; retained by default.
PDE9A,39,survived,down,0,0,0,No brain replication datasets; retained by default.
PP12719,39,survived,down,0,0,0,No brain replication datasets; retained by default.
RPSA2,39,insufficient_data,down,0,0,0,No replication data available for this gene.
C22orf46P,40,survived,down,0,0,0,No brain replication datasets; retained by default.
EPC1,40,survived,down,0,0,0,No brain replication datasets; retained by default.
KLF3,40,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC731157,40,survived,down,0,0,0,No brain replication datasets; retained by default.
SNX33,40,survived,down,0,0,0,No brain replication datasets; retained by default.
TSSK4,40,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF169,40,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF468,40,survived,down,0,0,0,No brain replication datasets; retained by default.
CACTIN,41,survived,down,0,0,0,No brain replication datasets; retained by default.
GPN2,41,survived,down,0,0,0,No brain replication datasets; retained by default.
HAPSTR1,41,survived,down,0,0,0,No brain replication datasets; retained by default.
LRP5,41,survived,down,0,0,0,No brain replication datasets; retained by default.
PCGF6,41,survived,down,0,0,0,No brain replication datasets; retained by default.
PNKD,41,survived,down,0,0,0,No brain replication datasets; retained by default.
SYNJ2,41,survived,down,0,0,0,No brain replication datasets; retained by default.
TAF11,41,survived,down,0,0,0,No brain replication datasets; retained by default.
HSD17B13,42,insufficient_data,down,0,0,0,No replication data available for this gene.
MAPDA,42,survived,down,0,0,0,No brain replication datasets; retained by default.
PROC,42,survived,down,0,0,0,No brain replication datasets; retained by default.
PRR5L,42,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC39A2,42,survived,down,0,0,0,No brain replication datasets; retained by default.
TRPV1,42,survived,down,0,0,0,No brain replication datasets; retained by default.
ARHGAP30,43,survived,up,0,0,0,No brain replication datasets; retained by default.
CREB3L1,43,survived,up,0,0,0,No brain replication datasets; retained by default.
HELB,43,survived,up,0,0,0,No brain replication datasets; retained by default.
HOMER1,43,survived,up,0,0,0,No brain replication datasets; retained by default.
SAMHD1,43,survived,up,0,0,0,No brain replication datasets; retained by default.
SEMG1,43,survived,up,0,0,0,No brain replication datasets; retained by default.
SLCO3A1,43,survived,up,0,0,0,No brain replication datasets; retained by default.
GPC6,44,survived,up,0,0,0,No brain replication datasets; retained by default.
TMED3,44,survived,up,0,0,0,No brain replication datasets; retained by default.
VGLL3,44,survived,up,0,0,0,No brain replication datasets; retained by default.
WNT4,44,survived,up,0,0,0,No brain replication datasets; retained by default.
ZFP36,44,survived,up,0,0,0,No brain replication datasets; retained by default.
CAV1,45,survived,up,0,0,0,No brain replication datasets; retained by default.
CCL20,45,survived,up,0,0,0,No brain replication datasets; retained by default.
CYTIP,45,survived,up,0,0,0,No brain replication datasets; retained by default.
GPR183,45,survived,up,0,0,0,No brain replication datasets; retained by default.
IFI16,45,survived,up,0,0,0,No brain replication datasets; retained by default.
IGHM,45,survived,up,0,0,0,No brain replication datasets; retained by default.
IGLJ3,45,survived,up,0,0,0,No brain replication datasets; retained by default.
