gene,cluster_id,max_level_survived,mean_log2fc,direction
OR2A9P,2,4,-0.3932794610709364,down
PKD1P6-NPIPP1,2,4,-0.2042114773514303,down
PLEKHG4,2,4,-0.19448679084828888,down
PRSS36,2,4,-0.26911009261634433,down
RAB8A,2,4,-0.30160729936320746,down
RPL13AP20,2,4,-0.18683071988499478,down
RPS26P11,2,4,-0.2518020372643788,down
SEPTIN12,2,4,-0.27089689499439745,down
SLC12A3,2,4,-0.2661827258487568,down
SNX27,2,4,-0.1593839361603345,down
SPMIP5,2,4,-0.19750885669678375,down
TAFA2,2,4,-0.33659358753597796,down
TIPRL,2,4,-0.24582242026821355,down
TMEM254,2,4,-0.3441142755751123,down
TOM1L2,2,4,-0.22296383257969352,down
TRIM2,2,4,-0.2657915867741636,down
TTR,2,4,-0.35011001892193355,down
UBE3B,2,4,-0.2327461369546683,down
UPK2,2,4,-0.1806683842398694,down
ZNF29P,2,4,-0.22839548264793189,down
ZNF317,2,4,-0.13696860552013934,down
ZNF700,2,4,-0.20339879488558577,down
BEAN1,3,4,0.3615857753160907,up
DNAJC6,3,4,0.34810026024935414,up
GJB5,3,4,0.3700961111541492,up
PAK1IP1,3,4,0.3767538497897629,up
PPAT,3,4,0.34453288674632504,up
SP140L,3,4,0.36052620599545343,up
AMY2B,4,4,-0.4563561437818664,down
MIR30E,4,4,-0.46360118857992116,down
MMP28,4,4,-0.4783687178832314,down
PPARD,4,4,-0.45781179201405564,down
CHN2,5,4,-1.285398610118716,down
ETFDH,5,4,-1.2685450010268744,down
RHOU,5,4,-1.274002739434702,down
TINAG,5,4,-1.2823269572613905,down
ZG16,5,4,-1.276451337927125,down
CHAD,6,4,-1.3604766263863528,down
CNKSR3,6,4,-1.3663453944587856,down
NHERF4,6,4,-1.4052370324536716,down
PDK2,6,4,-1.35846076819376,down
PPARGC1A,6,4,-1.334333016098018,down
PTPRR,6,4,-1.4073848193859613,down
RMDN2,6,4,-1.387771492116461,down
SLC36A1,6,4,-1.3314380831297428,down
SLC39A5,6,4,-1.3180145056750987,down
SULT1A2,6,4,-1.3902948425236312,down
FAM27E2,7,4,-0.3226251780062072,down
LPAR1,7,4,-0.29956300792526075,down
LUZP2,7,4,-0.35269236805398574,down
UQCR10,7,4,-0.2502223142574452,down
ABHD3,10,4,-0.49646569442561156,down
AGAP1,10,4,-0.31436503235176616,down
BTBD3,10,4,-0.46650727589203395,down
CNNM4,10,4,-0.5415871785263041,down
DMAP1,10,4,-0.2369720511787022,down
IGF2BP2,10,4,-0.30846193670933947,down
IQCN,10,4,-0.33062309524081535,down
LGALS3,10,4,-0.2509785214823263,down
MIR196A1,10,4,-0.7652561723443183,down
MTMR3,10,4,-0.1853222884644241,down
PLA2G12AP1,10,4,-0.44951659156256074,down
PRDM4,10,4,-0.24363541866504926,down
SLC60A2,10,4,-0.3126056580356564,down
ZNF44,10,4,-0.2973807683242189,down
ZNF528,10,4,-0.3434393919695635,down
ZNF789,10,4,-0.308908157878931,down
ARHGAP6,11,4,0.32679697351203735,up
ARL5B,11,4,0.3099358700777426,up
GNPNAT1,11,4,0.417942019377947,up
NES,11,4,0.33904625397187554,up
NOCT,11,4,0.3792559751628959,up
RAB11FIP5,11,4,0.2824770272800026,up
SHISA4,11,4,0.31445297849623,up
BFAR,12,4,0.22028380875277995,up
DHX36,12,4,0.2288558536840911,up
MAPK10,12,4,0.2898097404583068,up
NUP35,12,4,0.23945887669062552,up
RCC2,12,4,0.25943961784415137,up
RNF115,12,4,0.23483544274948662,up
SLC25A19,12,4,0.19914146467931282,up
TMED2,12,4,0.14045848433969077,up
ANKRD27,13,4,-0.33276636830746104,down
BTBD2,13,4,-0.350525732920618,down
DAZAP2,13,4,-0.31201566630644706,down
GPBP1L1,13,4,-0.3454135019839253,down
GTF3C2,13,4,-0.24305920499994116,down
KLHL7,13,4,-0.29047838049559765,down
NECAB3,13,4,-0.37207797157408784,down
PPTC7,13,4,-0.2747975306653873,down
REPS1,13,4,-0.29518997738204017,down
SIAH1,13,4,-0.36686734006751376,down
SLIRP,13,4,-0.35096426062513447,down
SPPL3,13,4,-0.3565585714234321,down
TMX2-CTNND1,13,4,-0.3030084757420533,down
UCK1,13,4,-0.31885894432413586,down
XYLT1,13,4,-0.3243813212096945,down
ABCB9,14,4,-0.40578118720568374,down
ABO,14,4,-0.4698216187967666,down
ADCY5,14,4,-0.4431899931267133,down
ANKRD20A21P,14,4,-0.5261541926786468,down
ARL14,14,4,-0.5282657715343753,down
BNIP5,14,4,-0.7008605008839712,down
CLIP2,14,4,-0.507457474936551,down
HRCT1,14,4,-0.5460236556248427,down
HTR4,14,4,-0.5268844889276524,down
KCNH6,14,4,-0.6690489477183418,down
KLK1,14,4,-0.4468606609911454,down
KLRC3,14,4,-0.5328442558891421,down
LANCL3,14,4,-0.4947518729144263,down
QPRT,14,4,-0.4040389740617177,down
SCO1,14,4,-0.4019986376859759,down
SPIB,14,4,-0.521122311860528,down
THNSL2,14,4,-0.3377273023265941,down
TMEM82,14,4,-0.45434575485413964,down
UBE2A,14,4,-0.42591770495925135,down
ZNF607,14,4,-0.33269368851737074,down
BMX,15,4,-0.5288951148750396,down
DIO3OS,15,4,-0.6441351890758827,down
DQX1,15,4,-0.5812442484459096,down
KLKB1,15,4,-0.6645342838764577,down
LIPC,15,4,-0.696794180887482,down
LOC102725104,15,4,-0.6383939042289586,down
MIR194-1,15,4,-1.3690283544825008,down
OPN3,15,4,-0.6325423251427301,down
DUX4,16,4,-0.3061782797392474,down
KCNK10,16,4,-0.33095101456808135,down
NCBP1,16,4,-0.3439365093341789,down
NOA1,16,4,-0.24222265700788212,down
PLS1,16,4,-0.3472788581119944,down
SETD2,16,4,-0.14745317865466787,down
ACER2,17,4,-0.5792998802901966,down
AOAH,17,4,-0.49466037398661494,down
CCNJL,17,4,-0.5489463448167715,down
CKMT2,17,4,-0.4464537811425373,down
FER1L6,17,4,-0.7571443469549846,down
PECR,17,4,-0.6511902651836469,down
SHLD2P3,17,4,-0.45424695457426356,down
TST,17,4,-0.5269567976518891,down
CACNB2,18,4,-0.32912912342691997,down
EXT1,18,4,-0.31139972616084616,down
ITSN1,18,4,-0.27763391041798197,down
MYOM3,18,4,-0.34565788236504574,down
NDUFS4,18,4,-0.3047959018779034,down
PLEKHA7,18,4,-0.31214790413238563,down
STARD7-AS1,18,4,-0.2724397629141742,down
TDRD7,18,4,-0.3428557682594609,down
TOX3,18,4,-0.30497146697109656,down
A1CF,19,4,-1.1965254269856167,down
ACOX1,19,4,-1.2207749198046443,down
FMO4,19,4,-1.2128167417681788,down
RNF152,19,4,-1.19728756893898,down
SLC25A34,19,4,-1.1923353350804566,down
VIPR1,19,4,-1.1951845520824829,down
ADH6,20,4,-1.24682510842565,down
AKAP19,20,4,-1.22978528935557,down
CDHR5,20,4,-1.236176899948907,down
EPHX2,20,4,-1.2417408170928919,down
MAOA,20,4,-1.2389380869462763,down
ADH1C,21,4,-1.610820924429025,down
CDC14A,21,4,-1.6115342263937416,down
ENTPD5,21,4,-1.483495643151431,down
FRMD1,21,4,-1.428636236156467,down
PBLD,21,4,-1.6235019982020644,down
SCIN,21,4,-1.5227449562978304,down
SLC19A3,21,4,-1.5348716145953707,down
TMEM37,21,4,-1.4973914020583823,down
TUBAL3,21,4,-1.5804638775236801,down
UGT1A3,21,4,-1.514810829970364,down
CDKN2B,22,4,-1.4592313150788077,down
CNTN3,22,4,-1.451527206658185,down
FAM47E-STBD1,22,4,-1.4692522750736596,down
FMO5,22,4,-1.4408334971357721,down
LRRC19,22,4,-1.4690194550316373,down
NAAA,22,4,-1.451525370866122,down
RUNDC3B,22,4,-1.4606564557747073,down
CCSAP,23,4,0.34716869041235476,up
CETN2,23,4,0.410995828900389,up
CHD3,23,4,0.38798422182291087,up
E2F7,23,4,0.41389703060132926,up
GAS7,23,4,0.4028564108655335,up
HYAL2,23,4,0.3963603826799602,up
MACF1,23,4,0.40117251855024233,up
PRRC2C,23,4,0.30480636842782377,up
RNF149,23,4,0.2930835520604293,up
TKT,23,4,0.353666163298992,up
TUBB,23,4,0.3762763492251941,up
CBX4,24,4,0.48576621178461793,up
CCND1,24,4,0.5245533144881085,up
CFP,24,4,0.6045698015124151,up
LYST,24,4,0.46748895647807426,up
MSX2,24,4,0.4706194595493856,up
MYDGF,24,4,0.4660770693817735,up
PTPN12,24,4,0.5436817422964572,up
RARRES1,24,4,0.49277419483184975,up
SRPRB,24,4,0.5795190538286192,up
STAT4,24,4,0.4730199207109722,up
WDR19,24,4,0.5754097110944857,up
ALCAM,25,4,0.6615827488122216,up
CCNB1,25,4,0.6549755164213199,up
FLNC,25,4,0.6129472764591547,up
GPCPD1,25,4,0.6142123387151779,up
HSPA6,25,4,0.6276740148192266,up
RNF144B,25,4,0.6287554917932902,up
RNF183,25,4,0.6415575275652466,up
EIF3I,26,4,0.28089238444757747,up
HDAC4,26,4,0.24815024729207735,up
LARP1,26,4,0.22808758568360274,up
PSMD12,26,4,0.21385834086137448,up
RBM3,26,4,0.2845592644982033,up
S100A13,26,4,0.19549141732159234,up
SAR1A,26,4,0.23387408614804053,up
FLT3,28,4,0.26056561449864474,up
TMOD1,28,4,0.24282637930140213,up
WDR3,28,4,0.23472782496372466,up
ACSS1,29,4,-0.34836816636014234,down
ANKRA2,29,4,-0.2922413596542602,down
CIB2,29,4,-0.45747835242175255,down
ISOC1,29,4,-0.27172871976351826,down
OGDH,29,4,-0.3684983584216586,down
PPP2R3C,29,4,-0.33957397968172537,down
ZNF253,29,4,-0.34683346907239504,down
BROX,30,4,-0.16937621548345896,down
OSBP,30,4,-0.14493595904146636,down
PPP1R2,30,4,-0.16232643493815324,down
RBM23,30,4,-0.17959292437887223,down
SNX3,30,4,-0.20698785471005246,down
TUG1,30,4,-0.1841815070925327,down
ALYREF,36,4,0.30115421735274417,up
ANO2,36,4,0.22840782747828495,up
ARHGAP32,36,4,-0.1604167763590635,down
BTBD9,36,4,-0.23372645426763108,down
CDH6,36,4,0.2830654320697281,up
DOC2B,36,4,0.33874472365154595,up
DUOX1,36,4,0.19663899957289357,up
EPB41L1,36,4,-0.3406175474068798,down
FBXO16,36,4,0.5830373309298883,up
FGF10,36,4,-0.021730898768386925,down
FHIP1A,36,4,-0.34542672654161954,down
HIVEP3,36,4,0.14631733255551627,up
ICAM3,36,4,0.3868943509952653,up
MIXL1,36,4,0.14639620264802863,up
NBEAL1,36,4,-0.3584903023700476,down
NSMCE3,36,4,0.05238449380039049,up
PCSK5,36,4,-0.7125321883239358,down
PRDM8,36,4,0.1833350300958756,up
PTPRS,36,4,0.245066752997514,up
SCARA3,36,4,0.2262858796015609,up
SEMA6B,36,4,0.20681937220278476,up
SFT2D3,36,4,-0.12266003188859849,down
SLC12A4,36,4,0.37733453738691924,up
STT3A,36,4,0.29117599257400073,up
TRIM16L,36,4,0.41428718413227106,up
TSHZ2,36,4,0.6277194903666455,up
VNN3P,36,4,0.27098094762238983,up
XYLB,36,4,-0.40451437008162916,down
ZNF619,36,4,-0.14096294605719528,down
CCL2,37,4,2.211535341535931,up
CD83,37,4,0.5970193150665745,up
CEMIP,37,4,2.140165051783266,up
CXCL2,37,4,2.217004092003792,up
CXCL5,37,4,2.20103301793143,up
FCGR3B,37,4,2.2238963820631046,up
IL1A,37,4,2.154290267483239,up
INHBA,37,4,2.169620604858449,up
MXRA5,37,4,2.2094559738154373,up
TNC,37,4,2.1211355736573196,up
TNFAIP6,37,4,2.201247867010041,up
CH25H,38,4,0.9329322815613604,up
CRELD2,38,4,0.9376981081835769,up
DDIT4,38,4,0.9275573677824113,up
EGFL6,38,4,0.9400815812423101,up
EGR2,38,4,0.9256200462799896,up
ERG,38,4,0.9334391735768582,up
FAM167B,38,4,0.9293436330769104,up
FCAR,38,4,0.9346279670444019,up
GMPR,38,4,0.9382576088304265,up
IL18R1,38,4,0.9329708562694595,up
JAK2,38,4,0.9200714677028365,up
LILRA3,38,4,0.9277618029687722,up
NAMPT,38,4,0.9327830424772076,up
SLC26A4,38,4,0.9257880300920523,up
SLC4A11,38,4,0.9374110627199824,up
TMEM163,38,4,0.9350811306922985,up
VWA1,38,4,0.9379362755691805,up
ARPIN-AP3S2,39,4,-0.5092874596318442,down
CA7,39,4,-1.0709976074863825,down
CLDN23,39,4,-0.5608396497238631,down
LOC105379252,39,4,-0.5116617988677068,down
MCMDC2,39,4,-0.4736468868128069,down
PCDH20,39,4,-0.8836471208591079,down
PDE9A,39,4,-0.46735304867408267,down
PP12719,39,4,-0.4799268420033577,down
RPSA2,39,4,-0.6762857422139716,down
C22orf46P,40,4,-0.27303533489257276,down
EPC1,40,4,-0.27072359596919543,down
KLF3,40,4,-0.27122289177038655,down
LOC731157,40,4,-0.2022998826835701,down
SNX33,40,4,-0.2544296049653377,down
TSSK4,40,4,-0.2055514357971965,down
ZNF169,40,4,-0.2540708824488253,down
ZNF468,40,4,-0.23633350549069446,down
CACTIN,41,4,-0.15498138358612104,down
GPN2,41,4,-0.19351698861540387,down
HAPSTR1,41,4,-0.15125188718737448,down
LRP5,41,4,-0.2483879030866379,down
PCGF6,41,4,-0.2070595274138638,down
PNKD,41,4,-0.2630815858590747,down
SYNJ2,41,4,-0.24630094058094296,down
TAF11,41,4,-0.17864202547230926,down
HSD17B13,42,4,-0.416776939152975,down
MAPDA,42,4,-0.38862268105496867,down
PROC,42,4,-0.4268649834240345,down
PRR5L,42,4,-0.4831836897148758,down
SLC39A2,42,4,-0.39201126168081196,down
TRPV1,42,4,-0.4483099887797146,down
ARHGAP30,43,4,0.6589889268291372,up
CREB3L1,43,4,0.7930105711499967,up
HELB,43,4,0.7047091691541256,up
HOMER1,43,4,0.7298575358949998,up
SAMHD1,43,4,0.6815185896072276,up
SEMG1,43,4,0.7449145717325094,up
SLCO3A1,43,4,0.6871680415333659,up
GPC6,44,4,0.7370008973616097,up
TMED3,44,4,0.6621292690228243,up
VGLL3,44,4,0.6832567500376948,up
WNT4,44,4,0.5952163476705886,up
ZFP36,44,4,0.6612262073413699,up
CAV1,45,4,1.074743325719651,up
CCL20,45,4,1.6386863302640202,up
CYTIP,45,4,1.028055639438107,up
GPR183,45,4,1.1407516646652114,up
IFI16,45,4,1.2410799379327218,up
IGHM,45,4,1.666565550579825,up
IGLJ3,45,4,1.5903213433132037,up
LCP2,45,4,1.186525966533275,up
LUM,45,4,1.4304724697520002,up
P2RY8,45,4,1.0313808427588562,up
POU2AF1,45,4,1.038187733596695,up
XAF1,45,4,1.0272613302106863,up
ZG16B,45,4,1.19315320012809,up
ADAMTS3,46,4,0.6447511863727512,up
CKAP2L,46,4,0.6566952178963851,up
CYP1B1,46,4,0.673452389534099,up
GAL,46,4,0.6076958858371792,up
MADCAM1,46,4,0.584294628014506,up
OXCT1,46,4,0.6690944671318917,up
PRC1,46,4,0.5776037812293463,up
PTGS1,46,4,0.5993917102911489,up
TMTC2,46,4,0.5605456801934974,up
TNFAIP8,46,4,0.6227584100774074,up
TYROBP,46,4,0.612163780228346,up
ZNF267,46,4,0.5463763130165683,up
FAF2,47,4,-0.06157997140924228,down
HTR3E,47,4,-0.1474901339203818,down
OR5AU1,47,4,-0.1512652544479054,down
PCGF5,47,4,-0.20730373308237246,down
SOS1,47,4,-0.16027196348603687,down
TRAPPC14,47,4,-0.09117931864595381,down
NGB,48,4,-0.26303594564412,down
SLC25A41,48,4,-0.2802271371768623,down
ZNF549,48,4,-0.23258546758800605,down
GABPA,49,4,-0.3083205179516331,down
GTPBP2,49,4,-0.3092510283928851,down
KRTAP4-1,49,4,-0.37631580749608373,down
NPIPB9,49,4,-0.29614741017629065,down
PWWP3B,49,4,-0.3743398015509034,down
STOX1,49,4,-0.333173526306477,down
ABCA13,50,4,0.6713472874493638,up
ABCC9,50,4,0.6544712987209511,up
CASP4,50,4,0.626733747796013,up
CLSTN3,50,4,0.6598605234860422,up
NRCAM,50,4,0.6311239405985658,up
S100B,50,4,0.611176176709597,up
SYTL3,50,4,0.6165903933393443,up
UNC13D,50,4,0.6646604493400879,up
CHCHD4,52,4,-0.1963478161370332,down
DCAF16,52,4,-0.23031797777816365,down
EIF3L,52,4,-0.20001779539272194,down
FAM223A,52,4,-0.28979326106597014,down
LRRC37B,52,4,-0.21857451792624527,down
WASHC1,52,4,-0.2503765474557997,down
ZNF83,52,4,-0.2865508424088918,down
C6orf47,53,4,-0.11924158979481625,down
ENGASE,53,4,-0.27534324866584087,down
KCNV1,53,4,-0.20940199002408733,down
LONRF3,53,4,-0.22204260451931526,down
MLH3,53,4,-0.16630858135252277,down
MRRF,53,4,-0.18332390742152782,down
PTP4A1,53,4,-0.2700981715881981,down
TAPT1-AS1,53,4,-0.14060135067204213,down
TCP11L2,53,4,-0.4813853634022201,down
TOX4,53,4,-0.16163403518791478,down
ZNF429,53,4,-0.5016063336018499,down
CCDC89,54,4,-0.1750592055232111,down
CDC42BPA,54,4,-0.33639829543717426,down
CENPBD1P,54,4,-0.10196606178386929,down
EID1,54,4,0.1794603941388336,up
FAM184B,54,4,-0.1840541189671067,down
LINC01089,54,4,-0.29531882978708107,down
NOL12,54,4,-0.16288689416066907,down
NT5C1B-RDH14,54,4,-0.11575798326788285,down
PRO2012,54,4,-0.22840305733518815,down
SF3B4,54,4,-0.18915281685453955,down
SPG7,54,4,0.06112573697576429,up
TMPPE,54,4,-0.10265806283415735,down
ZHX1-C8orf76,54,4,-0.10854423732030434,down
ZNF785,54,4,-0.07447485530228419,down
ABLIM3,56,4,0.3341302943708551,up
B3GNT6,56,4,0.4150185111961345,up
CHRNA5,56,4,0.4534848317960032,up
CLIC4,56,4,0.5227451265902433,up
GAB3,56,4,0.3123001507383079,up
GPR68,56,4,0.30919890621218826,up
HCP5,56,4,0.5054702239056267,up
LMAN1,56,4,0.4741789983473084,up
NPL,56,4,0.4708255449809924,up
PLAT,56,4,0.5351489523383567,up
RERG,56,4,0.4164988353111161,up
RNU4ATAC,56,4,0.5375317148754801,up
SNORA31,56,4,0.35424529582228237,up
SNORA61,56,4,0.5048106193006738,up
SPDEF,56,4,0.3625102994683574,up
UBE2T,56,4,0.4270644255074991,up
ACRBP,57,4,-0.4017907681084362,down
GCNT1,57,4,-0.5341448032345436,down
MAB21L4,57,4,-0.45042043924013964,down
PKLR,57,4,-0.6800628341809446,down
SLC46A3,57,4,-0.6315231239392105,down
SPEM2,57,4,-0.3929227237503306,down
TSPAN12,57,4,-0.45713641921242854,down
ZNF615,57,4,-0.48021911601365375,down
HDGF,60,4,-0.17423251230331674,down
HP,60,4,0.454851443167378,up
IRAG1,60,4,0.3411175418513717,up
ISX,60,4,-1.2035626662753611,down
JAML,60,4,0.5914166628236014,up
KLK13,60,4,-0.09163773794350642,down
KNCN,60,4,0.0026587620940898837,up
KRTAP27-1,61,4,-0.20080931006860725,down
KRTAP5-AS1,61,4,-0.15554110573518454,down
ORC6,61,4,0.35879740931617804,up
PIK3C3,61,4,-0.18839290223689945,down
QRICH2,61,4,-0.1959246029588219,down
R3HDM1,61,4,0.26095652291383775,up
RAB43,61,4,0.5272034501770954,up
RIPOR3,61,4,0.4510124957225698,up
SHLD2,61,4,-0.3059336455899408,down
SOCS6,61,4,-0.20567813731164186,down
SORCS2,61,4,0.4998894306311823,up
TACC3,61,4,0.4672246281661983,up
TBL1XR1,61,4,-0.20744035498836824,down
TMEM18,61,4,-0.2011465479210536,down
TYMP,61,4,0.6067065686086318,up
ZNF658B,61,4,-0.1979007852891641,down
C19orf33,62,4,-0.37608648492488506,down
CABLES1,62,4,-0.3843864873077507,down
CATSPER2,62,4,-0.34532579355400284,down
EFCAB5,62,4,-0.41498165095962697,down
LOC643406,62,4,-0.41882645161522625,down
SFXN5,62,4,-0.3647062247564099,down
TUFT1,62,4,-0.35458175201528547,down
ZNF846,62,4,-0.34444077117050087,down
CCDC97,63,4,-0.1211877367722014,down
DGCR6L,63,4,-0.1810642456133955,down
EDC4,63,4,-0.13795961067796578,down
NMNAT1,63,4,-0.23076600892625798,down
PHLPP1,63,4,-0.20294476927298147,down
PRORSD1P,63,4,-0.12649101470259852,down
SMUG1,63,4,-0.18816457553097768,down
BICDL2,64,4,-0.25360540747377086,down
CDH1,64,4,-0.26341457232496107,down
CFAP144,64,4,-0.2596455865834666,down
KMT2E,64,4,-0.24649354965132217,down
NEURL1,64,4,-0.24594737565179456,down
PDXDC2P,64,4,-0.32617260238869594,down
PS1TP4,64,4,-0.3441862365900459,down
ARMH3,65,4,-0.12605000663067992,down
HPS1,65,4,-0.23238212771804564,down
ING1,65,4,-0.14977081870209177,down
MAP2K5,65,4,-0.1630017338860951,down
TMEM8B,65,4,-0.13821847707304644,down
ZNF630,65,4,-0.18830291709176242,down
BCL11A,66,4,-0.3947724390711169,down
LINC00910,66,4,-0.42091273039989313,down
LOC100506730,66,4,-0.4523080631086387,down
SENP8,66,4,-0.41627439913895703,down
SLC67A1-AS,66,4,-0.5572175020376099,down
TAS2R5,66,4,-0.44995424702726927,down
CLEC18B,67,4,-0.19837018421659325,down
GSK3A,67,4,-0.21916580664874066,down
LINC03122,67,4,-0.1261965743199133,down
NCKIPSD,67,4,-0.14213870719955293,down
STRN4,67,4,-0.09589578406549067,down
ZC4H2,67,4,-0.24926758539849972,down
AREL1,68,4,-0.15801669056796955,down
CACUL1,68,4,-0.16859993678805552,down
CDK18,68,4,-0.2264450121189269,down
DSP,68,4,-0.31058103653218677,down
INF2,68,4,-0.17853105125633326,down
IPP,68,4,-0.3206744717763878,down
LAD1,68,4,-0.2351637384185068,down
SUN1,68,4,-0.1923078150463168,down
COL7A1,69,4,0.5210454407155017,up
MTFR2,69,4,0.4880002550001725,up
NUDCD1,69,4,0.47059981066126344,up
RTL8C,69,4,0.4367966781961415,up
TMEM237,69,4,0.48007567495436937,up
UHRF1,69,4,0.4458635950325194,up
CCDC134,70,4,0.28363362342537,up
CFAP251,70,4,0.4095298197862099,up
DACT1,70,4,0.623399095058911,up
DOK5,70,4,0.28465426224329055,up
EIF3B,70,4,0.279886920381936,up
GJA4,70,4,0.5595397228202295,up
GRHL3,70,4,0.6120431547511603,up
KDELR1,70,4,0.268362496890824,up
MLLT11,70,4,0.3750422953880171,up
MRPL17,70,4,0.29289623316167734,up
PCDH12,70,4,0.5184837478121115,up
PFKP,70,4,0.5613503736482048,up
PGD,70,4,0.38320118532908864,up
POLR3H,70,4,0.2535311861489191,up
RAB13,70,4,0.5149526300753658,up
REC8,70,4,0.3484667674848903,up
THSD7A,70,4,0.5628680867248269,up
TMED9,70,4,0.6207309609781392,up
UBFD1,70,4,0.3090670570842799,up
BIRC5,71,4,0.4643696965544146,up
C1orf54,71,4,0.43075601069797376,up
CDC42SE1,71,4,0.4094638527108003,up
FKBP7,71,4,0.39732999400117447,up
SCG5,71,4,0.4392611939925774,up
YBX3,71,4,0.44998541599772857,up
EXD3,72,4,-0.15067415368653178,down
NOXA1,72,4,-0.16624817581530552,down
STX8,72,4,-0.175334433695611,down
BCHE,74,4,-0.4580680899684422,down
EMC3-AS1,74,4,-0.3237356631245323,down
KNG1,74,4,-0.41675434661739086,down
LINC00324,74,4,-0.39702152891075776,down
CEP95,76,4,-0.16044415091173647,down
MON1B,76,4,-0.1836020561259127,down
POLR2J3,76,4,-0.19010587559523717,down
SLC10A1,76,4,-0.15857312451785877,down
TMEM51,76,4,-0.1824806947425245,down
VSTM2B,76,4,-0.14431287667436,down
ABCA10,77,4,-0.4731656708441254,down
DDO,77,4,-0.4720593553406364,down
EFL1P1,77,4,-0.4081467294922483,down
MB,77,4,-0.43598463053281894,down
NPAS2,77,4,-0.3707085655998785,down
SCGN,77,4,-0.5562405191738252,down
TRAF3IP2,77,4,-0.48888979320562537,down
ANXA13,78,4,-0.7042760381353231,down
CHRNA1,78,4,-0.724936870285374,down
CLCA1,78,4,-0.8153302862888321,down
FZD7,78,4,-0.8259503967600583,down
GLB1L2,78,4,-0.569850781697261,down
LOC101929773,78,4,-0.6445065402515437,down
LOC642947,78,4,-0.6284446161582102,down
MT1B,78,4,-0.5601057322275422,down
NAT8,78,4,-1.3070546548742055,down
PYY,78,4,-0.6991441710870351,down
UGT2B10,78,4,-0.7381418920781897,down
ADAMTS5,80,4,0.5544548215925188,up
LTBP2,80,4,0.5469337970029878,up
MEFV,80,4,0.5662002264336796,up
RUNX1,80,4,0.5508403041415022,up
S100A3,80,4,0.5562006806355542,up
ATP11A,81,4,0.5854300469510427,up
CEP19,81,4,0.570747550176279,up
