gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ACSL1,3,3,0.9992538529284843,True
ACSL3,3,2,0.3520192820672712,True
ACSL4,3,3,1.7531264864186877,True
ACSL5,3,3,-0.608718470593366,True
ACSM2B,3,2,0.24095608610171423,False
ACSM5,3,2,-0.0020064942451136028,True
ACSS1,3,3,-0.34836816636014234,True
ACSS2,3,2,-0.5170952429635692,True
ACTA2,3,2,0.45677409083577736,True
ACTB,3,2,0.12874395106609468,True
ACTG1,3,2,0.0908737809327036,True
ACTL8,3,2,-0.0644582755631246,True
ACTMAP,3,3,-0.2630235947917064,True
ACTN1,3,3,0.8691384637436617,True
ACTR1A,3,2,0.0836093360314436,True
ACTR1B,3,3,-0.16120475394733388,True
ACTR3,3,3,0.20500525330494668,True
ACVR1,3,3,0.5697096365807705,True
ACVR1B,3,3,-0.5200492674053431,True
ACVR1C,3,2,-0.7191225923441301,True
ACVR2A,3,3,-0.9777133551533371,True
ACVR2B,3,2,-0.16081925034950473,True
ACVRL1,3,2,0.6564810571344845,True
ACY1,3,2,-0.37412218846369366,True
ACYP1,3,2,-0.16089770746617096,True
ADA,3,3,0.8283014984109119,True
ADA2,3,3,1.1910888666926611,True
ADAD1,3,2,-0.056852721937862505,True
ADAM10,3,3,-0.21404136643280758,True
ADAM12,3,3,0.8012207458591928,True
ADAM15,3,3,0.6230403078067756,True
ADAM17,3,2,0.19448313463444902,True
ADAM19,3,2,0.8249854105854117,True
ADAM21P1,2,2,-0.20234561401006257,True
ADAM22,3,2,-0.0670425019475817,True
ADAM30,3,2,-0.11326209571555583,True
ADAM33,3,3,0.49825254001116753,True
ADAM8,3,2,0.5041734341012006,True
ADAM9,3,3,0.7427281997059207,True
ADAMDEC1,3,2,-0.5175127674712634,True
ADAMTS1,3,3,1.835440002069383,True
ADAMTS10,3,2,0.06627983793097798,True
ADAMTS12,3,2,0.3623992972082979,True
ADAMTS14,3,2,0.10566058702993135,True
ADAMTS15,3,3,0.6020057519768356,True
ADAMTS16,3,2,-0.09549456626609709,True
ADAMTS17,3,2,-0.1248741249334276,True
ADAMTS19,3,2,0.030138832356645533,True
ADAMTS2,3,3,1.23003236609809,True
ADAMTS3,3,3,0.6447511863727512,True
ADAMTS4,3,2,0.5050334650207876,True
ADAMTS5,3,2,0.5544548215925188,True
ADAMTS6,3,2,0.4319593813846276,True
ADAMTS9,3,3,1.9723272497334354,True
ADAMTSL1,3,3,-0.6249942634775332,True
ADAMTSL4,3,2,0.18596208991296206,True
ADAMTSL4-AS1,2,2,0.24119320585214465,True
ADAP1,3,2,-0.1265569610138133,True
ADAR,3,3,0.2910300728745021,True
ADARB1,3,2,0.3727634980106238,True
ADAT1,3,2,-0.10475707330568677,True
ADCK2,3,2,-0.06822849987478967,True
ADCK5,3,2,-0.30778561944890637,True
ADCY1,3,2,0.026705071422683524,True
ADCY10,3,2,-0.19146755540843477,True
ADCY4,3,3,0.5128070924562719,True
ADCY5,3,2,-0.4431899931267133,True
ADCY6,3,3,-0.508226562074082,True
ADCY7,3,2,0.381888307875502,True
ADCY9,3,3,-0.5358290471644688,True
ADCYAP1,3,2,0.21287827040094864,True
ADD3,3,3,-0.5582283033740753,True
ADGB,3,2,-0.20412214699020378,True
ADGRA1,3,2,-0.0858434883211161,True
ADGRA2,3,3,0.7571952190413024,True
ADGRA3,3,2,-0.593640387224896,True
ADGRE1,3,3,0.5658421428887713,True
ADGRE2,3,3,1.498542016423694,True
ADGRE3,3,3,0.9963171999676882,True
ADGRE5,3,3,0.7127855058262224,True
ADGRF1,3,3,1.1687049009914994,True
ADGRF5,3,3,1.1815007974396767,True
ADGRG1,3,3,0.4333959513002412,True
ADGRG3,3,3,0.877858892908454,True
ADGRG6,3,3,1.3346553154565963,True
ADGRL1,3,2,-0.11205807877943681,True
ADGRL2,3,3,1.4384571216466977,True
ADGRL4,3,3,1.7904469023371317,True
ADGRV1,3,2,-0.12578752178378463,True
ADH1A,3,2,-0.7702104392128382,True
ADH1B,3,2,-0.5955188890963571,True
ADH1C,3,3,-1.610820924429025,True
ADH6,3,3,-1.24682510842565,True
ADHFE1,3,3,-0.5025151768698697,True
ADI1,3,2,-0.2893770880604407,True
ADIPOR1,3,2,-0.11573335512240905,True
ADIPOR2,3,3,-0.38344232081962204,True
ADIRF,3,3,-1.4853972549146406,True
ADM,3,3,1.2857484952935756,True
ADNP2,3,2,0.17436226781330788,True
ADO,3,2,0.11369660414869583,True
ADPGK,3,3,0.20950018352859257,True
ADPRH,3,2,0.22052882011153288,True
ADPRHL1,3,2,-0.3912231767804446,True
ADPRM,3,3,-0.29781486592841117,True
ADRM1,3,2,0.15361047454659035,True
ADSS1,3,3,-0.25618764255924137,True
AEBP1,3,3,0.7475644925028521,True
AEN,3,3,0.3906151880520892,True
AFAP1-AS1,3,2,0.4133469082162901,True
AFAP1L1,3,2,0.23599683919289807,True
AFAP1L2,3,3,0.5352281626651821,True
AFDN,3,2,-0.23834130357188835,True
AFDN-DT,3,3,-0.43687754214064994,True
AFF1,3,3,-0.27614729671450594,True
AFG1L,3,3,-0.3011456633086406,True
AFG3L2,3,3,-0.6090526361595904,True
AFM,3,2,-0.019278496486380952,True
AFMID,3,3,0.5565935287901977,True
AFTPH,3,3,-0.20940775211386806,True
AGAP1,3,2,-0.31436503235176616,True
AGBL2,3,3,-0.5770324537994821,True
AGBL5,3,2,-0.20555514677378284,True
AGFG1,3,2,0.11145846501627037,True
AGFG2,3,3,-0.580063847356338,True
AGGF1,3,3,-0.16863135955512534,True
AGMAT,3,3,-0.6750839743063407,True
AGMO,2,2,-0.9533233327574044,True
AGO1,3,3,-0.33466176801061004,True
AGO2,3,3,0.3578145232314043,True
AGPAT2,3,3,-0.6704319485565762,True
AGPAT3,3,3,-0.43245417260103264,True
AGPAT4,3,3,1.361826972091163,True
AGPAT4-IT1,3,3,0.45813629960418706,True
AGR2,3,3,0.6148711368196208,True
AGR3,3,2,-0.19979342007423964,True
AGRN,3,3,0.5767030721109974,True
AGTPBP1,3,3,0.24553106430462535,True
AGTRAP,3,3,0.6817701701020239,True
AGXT2,3,2,-0.8518617320936067,True
AHCYL1,3,2,-0.097242972548365,True
AHDC1,3,2,0.34989958114344377,True
AHI1,3,2,0.40060933076649946,True
AHNAK2,3,3,0.9911047320193238,True
AHR,3,3,0.8388626196934403,True
AHSA2P,3,2,-0.09866528814423337,True
AIF1,3,3,0.7112452612855004,True
AIF1L,3,2,0.3969317535921301,True
AIFM1,3,3,-0.3673602014163742,True
AIM2,3,3,0.9108040258700054,True
AIMP2,3,3,-0.2861377878120628,True
AJAP1,3,2,0.18543043081797247,True
AJUBA,3,3,0.3766387829465388,True
AK2,3,3,-0.362446977173945,True
AK3,3,3,-0.4852075238887596,True
AK7,3,2,0.5630236489952657,True
AK9,3,2,-0.1376129492004452,True
AKAP1,3,3,-0.6716115850245986,True
AKAP12,3,2,0.2192647081635878,True
AKAP17A,3,3,0.25816212278321604,True
AKAP19,3,3,-1.22978528935557,True
AKAP3,3,2,-0.11738727877033443,True
AKAP4,3,2,0.14473338308933817,False
AKAP6,3,2,-0.08731090844484157,True
AKAP8,3,2,-0.10676002061788914,True
AKAP9,3,3,-0.5994315783694025,True
AKIP1,3,2,0.16394224349406894,True
AKIRIN1,3,2,0.15994332346186546,True
AKIRIN2,3,3,0.5839370311331281,True
AKR1B1,3,3,0.7394934266406565,True
AKR1B10,3,3,-1.2269220999500785,True
AKR1C2,2,2,-0.4355181467468907,True
AKR1C3,3,3,-0.5526478329986771,True
AKR1C4,3,2,-0.1587253205642615,True
AKR1E2,3,2,-0.16354638866021207,True
AKR7A2,3,2,-0.20021964772074874,True
AKR7A2P1,2,2,-0.3333330320184573,True
AKR7A3,3,3,-0.399529564456986,True
AKR7L,2,2,-0.5985717240921762,True
AKT2,3,2,-0.0219253428119582,True
AKT3,3,3,0.7686103424588003,True
AKTIP,3,3,-0.490116013675532,True
ALAD,3,3,-0.4972956451777281,True
ALCAM,3,3,0.6615827488122216,True
ALDH18A1,3,3,-0.7970262863377874,True
ALDH1A1,3,2,-0.5335421934841786,True
ALDH1A2,3,3,1.1422841198054576,True
ALDH1B1,3,2,-0.31123627018604755,True
ALDH1L2,3,3,0.8969045525081106,True
ALDH3A2,3,2,-0.2363312019880386,True
ALDH4A1,3,2,0.3797301041523979,True
ALDH5A1,3,3,-0.7836925726216245,True
ALDH6A1,3,3,-0.5370741745997029,True
ALDH9A1,3,3,-0.2872107754131819,True
ALDOC,3,2,-0.7865301896974296,True
ALG1,3,3,0.31528474670672707,True
ALG14,3,2,-0.1991612916104876,True
ALG2,3,2,0.20233897904257483,True
ALG5,3,2,0.2749251627695098,True
ALG9,3,3,0.1682391642039581,True
ALKBH1,3,3,-0.2801505878051455,True
ALKBH2,3,2,0.1332494229094241,True
ALKBH7,3,3,-0.4750275040104371,True
ALMS1P1,3,2,-0.14996556170772912,True
ALOX12,3,2,0.2506948971008742,False
ALOX12B,3,2,-0.2048742592333559,True
ALOX5,3,3,0.8505315643052608,True
ALOX5AP,3,2,0.3327285532205228,True
ALPG,3,3,-0.3921325029721447,True
ALPI,3,3,-1.4107505982070758,True
ALPK3,3,2,0.43734053208655704,True
ALPL,3,3,1.1121745755345127,True
ALPP,3,2,-0.12675297463845028,True
ALYREF,3,2,0.30115421735274417,True
AMBRA1,3,2,-0.04378622891572981,True
AMDHD2,2,2,-0.18426037845944476,True
AMELX,3,2,-0.14254637859503946,True
AMELY,3,2,0.030408559810489955,True
AMER3,3,2,-0.1740345414306311,True
AMFR,3,2,-0.16320473235169755,True
AMIGO1,3,2,-0.08828007651302805,True
AMIGO3,3,3,0.2522553503932852,True
AMMECR1,3,2,0.23769960939091236,True
AMN,3,3,-0.870849390875167,True
AMOTL1,3,3,0.4270796216205636,True
AMOTL2,3,2,0.26880645659553676,True
AMPD2,3,3,0.4369930649445036,True
AMPD3,3,2,0.2680491049082807,True
AMPH,3,3,0.333913947247049,True
AMT,3,3,-0.6013042221251291,True
AMY2B,2,2,-0.4563561437818664,True
ANAPC15,3,2,-0.09798136507260047,True
ANAPC16,3,3,-0.2612002861814062,True
ANAPC5,3,2,-0.1685499882644823,True
ANGPT1,3,3,0.27274259791577,True
ANGPT2,3,3,0.833169549828653,True
ANGPT4,3,2,-0.07587912746819796,True
ANGPTL2,3,3,1.379810190672358,True
ANK1,3,3,0.23555980239271404,True
ANK3,3,3,-1.0136175294879057,True
ANKAR,3,2,-0.1953362717466387,True
ANKDD1A,3,2,0.3886346213453386,True
ANKDD1B,2,2,-0.5341595077339458,True
ANKEF1,3,3,-0.4898423909154417,True
ANKFN1,3,2,-0.07014835495635552,True
ANKFY1,3,3,0.2140744264980731,True
ANKH,3,3,-0.8992493442793759,True
ANKHD1-EIF4EBP3,3,3,-0.1347907117419981,True
ANKIB1,3,3,-0.21190145723105167,True
ANKK1,2,2,-0.1070798573146381,True
ANKLE2,3,2,0.21330385346788994,True
ANKMY1,3,2,-0.28913230945580065,True
ANKMY2,3,3,-0.4564014147006743,True
ANKRA2,3,3,-0.2922413596542602,True
ANKRD1,3,2,0.21792203660422516,False
ANKRD12,3,3,-0.2972779139502724,True
ANKRD13A,3,2,-0.26946935184598136,True
ANKRD13C,3,2,-0.16118503305120768,True
ANKRD13C-DT,3,2,-0.0897277665009056,True
ANKRD13D,3,3,0.3839631546057906,True
ANKRD17,3,2,0.04214787377796073,False
ANKRD18A,3,2,-0.19078992904603562,True
ANKRD20A11P,3,2,-0.05442672410244557,True
ANKRD20A21P,2,2,-0.5261541926786468,True
ANKRD22,3,3,1.5325310169190403,True
ANKRD24,3,2,-0.351775267624949,True
ANKRD27,3,3,-0.33276636830746104,True
ANKRD31,3,2,-0.04703560253875172,True
ANKRD36,3,3,0.6676603831783501,True
ANKRD36B,3,3,0.6497372913766194,True
ANKRD36BP2,3,3,0.9531047133360214,True
ANKRD40CL,3,3,-1.0914946444325009,True
ANKRD44,3,2,0.5083619171405175,True
ANKRD46,3,3,-0.5148767611068615,True
ANKRD49,3,3,-0.3848416933428546,True
ANKRD50,3,2,0.2206038991998307,True
ANKRD62,2,2,-0.18945827786487257,True
ANKRD9,3,3,-0.5156488431257286,True
ANKS4B,3,3,-0.6754103201750477,True
ANLN,3,3,0.8516818067706003,True
ANO1,3,3,0.8559041087562438,True
ANO10,3,3,-0.7039174136984178,True
ANO2,3,2,0.22840782747828495,True
ANO5,3,3,-0.884852283202281,True
ANO7,3,2,-0.14687915914088498,True
ANO9,3,3,-0.4949828477161831,True
ANOS1,3,2,0.16976447321222773,True
ANP32CP,3,2,-0.12964497674068923,True
ANP32E,3,2,0.3618347024827395,True
ANPEP,3,3,-1.836340141039318,True
ANTXR1,3,3,0.7324033092884754,True
ANTXR2,3,2,0.22634983982192539,True
ANXA1,3,3,2.0444793101359067,True
ANXA10,3,3,1.6153662115469902,True
ANXA13,3,2,-0.7042760381353231,True
ANXA2,3,3,0.4465713091005175,True
ANXA2P1,3,3,0.4134184579535833,True
ANXA2P2,3,3,0.5597412583692574,True
ANXA2P3,3,2,0.1409257300755765,True
ANXA2R,3,2,0.24575109727210828,True
ANXA3,3,3,0.9719247498077787,True
ANXA5,3,3,1.3109261621756094,True
ANXA6,3,3,0.8680924629645718,True
AOAH,3,2,-0.49466037398661494,True
AOC1,3,3,-0.6437149935010371,True
AOPEP,3,3,0.3085537328984633,True
AOX1,3,2,0.5184422036244255,True
AP1AR,3,3,-0.8760514095901598,True
AP1M2,3,2,-0.15746478285109747,True
AP1S2,3,3,0.16254327270636804,True
AP1S3,3,2,0.489398535997589,True
AP2B1,3,2,0.3615386840128239,True
AP2M1,3,2,-0.09133013245209061,True
AP2S1,3,2,0.09961129936625035,True
AP3D1,3,3,0.2867738636899772,True
AP4M1,3,2,-0.18093559864150008,True
AP5M1,3,3,-0.3587711866190286,True
AP5S1,3,2,-0.10729932156948063,True
APAF1,3,2,0.259352244776097,True
APBA2,3,3,0.6997551628480179,True
APBB1IP,3,2,0.7352281214874692,True
APBB3,2,2,-0.13606590393468698,True
APC,3,3,-0.4345992117066079,True
APCDD1,3,3,0.9373134724958602,True
APH1B,3,3,0.4693871811064172,True
APIP,3,3,0.6107808356768905,True
APLNR,3,3,1.190474976433424,True
APLP2,3,3,-0.5409454326199447,True
APOA1,3,3,-1.4436518467478374,True
APOA2,3,2,-0.12714018766815713,True
APOBEC3B,3,2,-1.5926098458394395,True
APOBEC3F,3,2,0.34695633146840227,True
APOBEC3G,3,3,0.8014418314310993,True
APOBEC4,3,2,-0.1269639205424126,True
APOC1,3,2,0.4622537738312629,True
APOE,3,2,0.19784727933904497,True
APOH,3,3,-0.5109992948372937,True
APOL1,3,3,1.7506328812665402,True
APOL2,3,3,0.8994783810556616,True
APOL3,3,3,0.7030481806822021,True
APOL4,3,3,0.904418339073687,True
APOL6,3,2,0.26949761240930314,True
APOM,3,3,-0.7617049895044969,True
APP,3,2,0.34327139181449695,True
APPL1,3,3,-0.6219960614053978,True
APPL2,3,3,-0.934233728717329,True
APRG1,3,2,-0.26478026817581046,True
APRT,3,2,0.19076343387988418,True
AQP10,3,2,0.22199506509368128,False
AQP11,3,3,-1.4025795693359857,True
AQP12B,3,2,0.03806122685687008,False
AQP7,2,2,-0.6986876618034334,True
AQP8,3,2,-2.905762255843932,True
AQP9,3,3,3.0666752607051357,True
ARAF,3,2,-0.16656937935436508,True
ARAP3,3,3,0.7921787000642077,True
ARB2A,3,3,-0.4277501721981132,True
AREG,3,3,1.4381365677845788,True
AREL1,3,2,-0.15801669056796955,True
ARF1,3,3,0.3692275491299535,True
ARF2P,3,2,0.12017358329885901,True
ARF4,3,3,0.27665919521549814,True
ARF6,3,2,-0.16931029526653418,True
ARFGAP1,3,3,0.274622714801852,True
ARFGAP2,3,2,-0.11351941998002306,True
ARFGAP3,3,2,0.8288828120618007,True
ARFGEF1,3,3,-0.271278508555028,True
ARFGEF3,3,2,0.36982983290099103,True
ARFIP2,3,2,0.06699346016479642,True
ARFRP1,3,3,-0.20994090486690187,True
ARGFX,2,2,-0.10310060364795648,True
ARHGAP1,3,3,0.3230425024193373,True
ARHGAP10,3,3,0.4350651272929034,True
ARHGAP11A,3,2,0.5230729631201408,True
ARHGAP12,3,2,-0.206108891763515,True
ARHGAP15,2,2,0.7798995085175995,True
ARHGAP17,3,3,-0.2624740082626899,True
ARHGAP18,3,3,-0.5488906339297497,True
ARHGAP21,3,2,-0.14821736179551692,True
ARHGAP23,3,2,0.2301659240189776,True
ARHGAP24,3,2,0.5236004046697292,True
ARHGAP25,3,2,0.6375504045495273,True
ARHGAP26,3,2,0.24680038064662865,True
ARHGAP27,3,2,-0.25619919072959857,True
ARHGAP27P1,3,2,0.2103088864715413,True
ARHGAP28,3,2,0.4032042562716847,True
ARHGAP29,3,3,1.1649807488760402,True
ARHGAP30,3,3,0.6589889268291372,True
ARHGAP31,3,3,0.6301869216768271,True
ARHGAP32,3,2,-0.1604167763590635,True
ARHGAP35,3,3,-0.6380750019396816,True
ARHGAP36,3,2,-0.09419669086219873,True
ARHGAP42,3,3,-0.8418906283827775,True
ARHGAP5,3,3,-0.2613117978404513,True
ARHGAP5-AS1,3,2,-0.26188070856558215,True
ARHGAP6,3,3,0.32679697351203735,True
ARHGAP9,3,3,0.6081973863372525,True
ARHGDIB,3,3,1.0067874058386759,True
ARHGEF10,3,3,0.48279849448090467,True
ARHGEF11,3,3,-0.2649644824951037,True
ARHGEF12,3,3,-0.29141525956340963,True
ARHGEF15,3,3,0.42206229779410026,True
ARHGEF16,3,2,-0.1054376472812167,True
ARHGEF17,3,2,0.23990925267626384,True
ARHGEF18,3,2,-0.13345971796041964,True
ARHGEF2,3,3,0.29124129274207355,True
ARHGEF25,3,2,0.27788295845535593,True
ARHGEF3,3,3,0.8257921216089817,True
ARHGEF34P,3,2,-0.5556687594651372,True
ARHGEF37,3,3,-0.759030186793724,True
ARHGEF6,3,2,0.5984527596986379,True
ARHGEF9,3,2,-0.45128713983223623,True
ARID1A,3,2,-0.03741097510165995,False
ARID4B,3,2,0.16555560063207744,True
ARID5A,3,3,0.7928736331355749,True
ARID5B,3,3,0.5247604389254606,True
ARIH2,3,2,-0.09195342762886227,True
ARL11,3,2,-0.29238085967436805,True
ARL13B,3,2,0.19628800065263677,True
ARL14,3,2,-0.5282657715343753,True
ARL2-SNX15,2,2,-0.2970466179150133,True
ARL3,3,3,0.3233733614724157,True
ARL4A,3,3,-0.37687605472585134,True
ARL4C,3,3,0.6593298107813235,True
ARL5A,2,2,-0.15276244853462284,True
ARL5B,3,3,0.3099358700777426,True
ARL6,3,2,0.19530293861859013,True
ARL6IP1,3,2,-0.0840449074764494,True
ARL6IP4,3,2,-0.14877454232257037,True
ARL8B,3,2,-0.17643818794374275,True
ARMC9,3,3,0.5849021830000725,True
ARMCX1,3,3,0.29003481407826587,True
ARMCX2,3,3,0.811837196298231,True
ARMCX3,3,3,0.670546850288907,True
ARMCX4,3,2,-0.06685145513564894,True
ARMCX5-GPRASP2,3,2,-0.20466100391357087,True
ARMCX6,3,3,0.33837940213619194,True
ARMH3,3,2,-0.12605000663067992,True
ARNT,3,2,-0.031500738098833914,True
ARPC1A,3,2,-0.06251680753711734,False
ARPC1B,3,3,0.41829540243441227,True
ARPC2,3,2,-0.13796969981049698,True
ARPC3,3,3,0.2230727087729664,True
ARPC4-TTLL3,3,3,-0.07655954652556514,False
ARPC5L,3,3,0.22486357847398844,True
ARPIN-AP3S2,3,2,-0.5092874596318442,True
ARPP21,3,2,-0.16521355246164968,True
ARR3,3,2,-0.049479335294744985,True
ARRB1,3,2,-0.3504700849047886,True
ARRDC1-AS1,3,2,-0.17516508117152796,True
ARRDC2,3,3,0.27444375896344236,True
ARRDC3,3,3,0.6452023020448436,True
ARRDC4,3,3,-0.48090218627211634,True
ARSB,3,3,0.8269898541186941,True
ARSD,3,2,-0.32086279626269604,True
ARSG,3,2,0.3815768992611906,True
ARSJ,3,3,0.8932427269470115,True
ARSL,3,2,-0.26092125162531027,True
ART3,3,3,1.3210809114977615,True
ARV1,3,3,-0.47277216640403213,True
ASAP1,3,3,0.7419607490059305,True
ASAP2,3,2,-0.2873992611092439,True
ASB10,3,2,0.08490335674422471,False
ASB11,3,2,-0.2011718504878853,True
ASB12,3,2,-0.16872064939199424,True
ASB13,3,3,-0.8318734488207259,True
ASB14,3,2,-0.14128013868406253,True
ASB17,3,2,-0.254929776085393,True
ASB18,2,2,-0.159941515067481,True
ASB6,3,2,0.06070960673509784,True
ASB7,3,2,-0.3409381458386133,True
ASB8,3,3,-0.28696973571025985,True
ASCC1,3,2,0.1490187624996325,True
ASCC2,3,2,-0.30516265387368396,True
ASCC3,3,3,0.430465616741673,True
ASF1A,3,2,-0.24887901408058402,True
ASF1B,3,2,0.3609572479392214,True
ASH1L,3,3,0.058498318330120945,False
ASH2L,3,3,-0.37189048513882855,True
ASIC3,2,2,-0.11340940422721424,True
ASIP,3,2,0.22704010228972674,False
ASMTL,3,2,-0.03450373783259438,False
ASMTL-AS1,3,2,0.11809339285792131,True
ASNS,3,2,0.1547254048571919,True
ASPA,3,3,-1.2644655487030623,True
ASPG,3,2,-0.3472453326000868,True
ASPH,3,3,0.8235880499604219,True
ASPHD1,3,2,0.29868025602978293,True
ASPHD2,3,3,1.3278190568802162,True
ASPM,3,3,0.4107497249394217,True
ASRGL1,3,3,1.2778550122487635,True
ASS1,3,3,0.6790610453011237,True
ASTE1,3,3,-0.7581054652069522,True
ASXL3,3,2,-0.19047220149090993,True
ATAD2,3,3,0.4769157765384522,True
ATAD2B,3,2,-0.14011033692151761,True
ATAD3C,3,2,0.06492928215121523,True
ATAD5,3,2,0.37965788723054733,True
ATAT1,3,2,-0.011698149047732068,True
ATE1,3,3,-0.3716632934362636,True
ATF1,3,3,-0.35913178937628665,True
ATF3,3,3,0.6726289195723911,True
ATF4,3,2,0.0884487582329682,True
ATF5,3,2,0.16659056375086254,True
ATF6,3,2,0.10841372721080766,True
ATF7IP2,3,2,0.3269887854910036,True
ATG101,3,3,0.24543857636857128,True
ATG14,3,3,-0.4150857276181756,True
ATG16L2,3,2,0.16029990448594975,True
ATG4D,3,3,-0.4693243953929036,True
ATG5,3,2,-0.20786690937648977,True
ATG7,3,3,0.2213049779243154,True
ATG9A,3,3,-0.2628901536848837,True
ATL1,3,2,-0.19057538839968746,True
ATL2,3,3,-0.33892173834741257,True
ATL3,3,2,0.10789210977774329,True
ATM,3,3,0.6931571731040403,True
ATMIN,3,3,-0.144078958936527,True
ATOH1,3,3,-0.4735864547989464,True
ATOSB,3,3,0.45854480658414215,True
ATP10A,3,2,0.1206626370778811,True
ATP10B,3,2,0.36913994972037045,True
ATP10D,3,3,0.6015011268074127,True
ATP11A,3,2,0.5854300469510427,True
ATP11C,3,3,0.2749757325783119,True
ATP13A2,3,2,0.38576697452617176,True
ATP13A3,3,2,0.30008640250485463,True
ATP13A5,3,2,0.07541131731581292,True
ATP1A1,3,2,-0.2788357246694648,True
ATP1A2,3,2,-0.1459397274534607,True
ATP1A4,3,2,-0.041484449825693805,True
