gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
ABHD15,496,True,True,True,True,4,True,-0.3592547095045943,down
ABHD18,551,True,True,True,True,4,True,-0.393983343581741,down
ABHD2,273,True,True,True,True,4,True,0.4442348390512656,up
ABHD3,10,True,True,True,True,4,True,-0.49646569442561156,down
ABHD4,313,True,True,True,True,4,True,-0.4354544500862734,down
ABHD5,86,True,True,True,True,4,True,-0.5549778729268713,down
ABI2,345,True,True,True,True,4,True,0.46458781965613066,up
ABITRAM,662,True,True,True,True,4,True,-0.31151718566404024,down
ABL2,348,True,True,True,True,4,True,0.350671374747189,up
ABLIM3,56,True,True,True,True,4,True,0.3341302943708551,up
ABO,14,True,True,True,True,4,True,-0.4698216187967666,down
ABR,435,True,True,True,True,4,True,-0.23681954136646213,down
ABRACL,313,True,True,True,True,4,True,-0.3952132404297351,down
ABRAXAS2,316,True,True,True,True,4,True,-0.21453878743143306,down
ACAA1,1,True,True,True,True,4,True,-0.6472221505935138,down
ACAA2,1,True,True,True,True,4,True,-0.6999515895504663,down
ACACB,567,True,True,True,True,4,True,-0.42417510072307846,down
ACAD10,735,True,True,True,True,4,True,-0.3920401300104365,down
ACAD8,408,True,True,True,True,4,True,-0.3490161028215765,down
ACADM,438,True,True,True,True,4,True,-1.070744819922415,down
ACADS,570,True,True,True,True,4,True,-0.9528018044270858,down
ACADVL,572,True,True,True,True,4,True,-0.4402388982664019,down
ACAP2,619,True,True,True,True,4,True,-0.2761163937800557,down
ACAT1,513,True,True,True,True,4,True,-1.0110600525273536,down
ACBD3,440,True,True,True,True,4,True,0.3853984450292695,up
ACBD4,276,True,True,True,True,4,True,-0.39112550848232974,down
ACBD5,567,True,True,True,True,4,True,-0.39647112709828214,down
ACER2,17,True,True,True,True,4,True,-0.5792998802901966,down
ACKR1,141,True,True,True,True,4,True,1.0461142181236394,up
ACO2,286,True,True,True,True,4,True,-0.6360661557416881,down
ACOD1,101,True,True,True,True,4,True,0.7794441974306624,up
ACOT11,364,True,True,True,True,4,True,-0.5446982924766539,down
ACOT12,120,True,True,True,True,4,True,-0.22385772036940624,down
ACOT4,231,True,True,True,True,4,True,-0.6175307798576414,down
ACOT8,269,True,True,True,True,4,True,-0.6227036030814815,down
ACOX1,19,True,True,True,True,4,True,-1.2207749198046443,down
ACOX2,176,True,True,True,True,4,True,-0.7742334525217528,down
ACP3,108,True,True,True,True,4,True,1.2328044665936482,up
ACP5,511,True,True,True,True,4,True,0.5010299035874096,up
ACR,453,True,True,True,True,4,True,-0.274140959886972,down
ACRBP,57,True,True,True,True,4,True,-0.4017907681084362,down
ACSF2,129,True,True,True,True,4,True,-1.7723777978413644,down
ACSL1,108,True,True,True,True,4,True,0.9992538529284843,up
ACSL4,209,True,True,True,True,4,True,1.7531264864186877,up
ACSL5,657,True,True,True,True,4,True,-0.608718470593366,down
ACSS1,29,True,True,True,True,4,True,-0.34836816636014234,down
ACSS2,150,True,True,True,True,4,True,-0.5170952429635692,down
ACTB,210,True,True,True,True,4,True,0.12874395106609468,up
ACTG1,185,True,True,True,True,4,True,0.0908737809327036,up
ACTMAP,581,True,True,True,True,4,True,-0.2630235947917064,down
ACTN1,134,True,True,True,True,4,True,0.8691384637436617,up
ACTR3,213,True,True,True,True,4,True,0.20500525330494668,up
ACVR1,709,True,True,True,True,4,True,0.5697096365807705,up
ACVR1B,148,True,True,True,True,4,True,-0.5200492674053431,down
ACVR1C,469,True,True,True,True,4,True,-0.7191225923441301,down
ACVR2A,378,True,True,True,True,4,True,-0.9777133551533371,down
ACVR2B,168,True,True,True,True,4,True,-0.16081925034950473,down
ACY1,379,True,True,True,True,4,True,-0.37412218846369366,down
ADA,381,True,True,True,True,4,True,0.8283014984109119,up
ADA2,697,True,True,True,True,4,True,1.1910888666926611,up
ADAM10,622,True,True,True,True,4,True,-0.21404136643280758,down
ADAM12,784,True,True,True,True,4,True,0.8012207458591928,up
ADAM17,786,True,True,True,True,4,True,0.19448313463444902,up
ADAM19,291,True,True,True,True,4,True,0.8249854105854117,up
ADAM21P1,633,True,True,True,True,4,True,-0.20234561401006257,down
ADAM22,640,True,True,True,True,4,True,-0.0670425019475817,down
ADAM8,204,True,True,True,True,4,True,0.5041734341012006,up
ADAM9,202,True,True,True,True,4,True,0.7427281997059207,up
ADAMTS1,713,True,True,True,True,4,True,1.835440002069383,up
ADAMTS12,451,True,True,True,True,4,True,0.3623992972082979,up
ADAMTS14,212,True,True,True,True,4,True,0.10566058702993135,up
ADAMTS15,686,True,True,True,True,4,True,0.6020057519768356,up
ADAMTS2,714,True,True,True,True,4,True,1.23003236609809,up
ADAMTS3,46,True,True,True,True,4,True,0.6447511863727512,up
ADAMTS4,204,True,True,True,True,4,True,0.5050334650207876,up
ADAMTS5,80,True,True,True,True,4,True,0.5544548215925188,up
ADAMTS6,205,True,True,True,True,4,True,0.4319593813846276,up
ADAMTS9,808,True,True,True,True,4,True,1.9723272497334354,up
ADAMTSL1,663,True,True,True,True,4,True,-0.6249942634775332,down
ADAMTSL4,459,True,True,True,True,4,True,0.18596208991296206,up
ADAMTSL4-AS1,607,True,True,True,True,4,True,0.24119320585214465,up
ADAP1,681,True,True,True,True,4,True,-0.1265569610138133,down
ADAR,667,True,True,True,True,4,True,0.2910300728745021,up
ADARB1,204,True,True,True,True,4,True,0.3727634980106238,up
ADCK5,509,True,True,True,True,4,True,-0.30778561944890637,down
ADCY10,702,True,True,True,True,4,True,-0.19146755540843477,down
ADCY4,274,True,True,True,True,4,True,0.5128070924562719,up
ADCY5,14,True,True,True,True,4,True,-0.4431899931267133,down
ADCY6,753,True,True,True,True,4,True,-0.508226562074082,down
ADCY7,293,True,True,True,True,4,True,0.381888307875502,up
ADCY9,492,True,True,True,True,4,True,-0.5358290471644688,down
ADCYAP1,766,True,True,True,True,4,True,0.21287827040094864,up
ADD3,364,True,True,True,True,4,True,-0.5582283033740753,down
ADGRA2,871,True,True,True,True,4,True,0.7571952190413024,up
ADGRE2,715,True,True,True,True,4,True,1.498542016423694,up
ADGRE3,186,True,True,True,True,4,True,0.9963171999676882,up
ADGRE5,220,True,True,True,True,4,True,0.7127855058262224,up
ADGRF1,108,True,True,True,True,4,True,1.1687049009914994,up
ADGRF5,646,True,True,True,True,4,True,1.1815007974396767,up
ADGRG3,717,True,True,True,True,4,True,0.877858892908454,up
ADGRG6,737,True,True,True,True,4,True,1.3346553154565963,up
ADGRL1,631,True,True,True,True,4,True,-0.11205807877943681,down
ADGRL2,506,True,True,True,True,4,True,1.4384571216466977,up
ADGRL4,719,True,True,True,True,4,True,1.7904469023371317,up
ADGRV1,742,True,True,True,True,4,True,-0.12578752178378463,down
ADH1A,645,True,True,True,True,4,True,-0.7702104392128382,down
ADH1C,21,True,True,True,True,4,True,-1.610820924429025,down
ADH6,20,True,True,True,True,4,True,-1.24682510842565,down
ADHFE1,600,True,True,True,True,4,True,-0.5025151768698697,down
ADI1,738,True,True,True,True,4,True,-0.2893770880604407,down
ADIPOR2,192,True,True,True,True,4,True,-0.38344232081962204,down
ADIRF,771,True,True,True,True,4,True,-1.4853972549146406,down
ADM,506,True,True,True,True,4,True,1.2857484952935756,up
ADPGK,772,True,True,True,True,4,True,0.20950018352859257,up
ADPRHL1,244,True,True,True,True,4,True,-0.3912231767804446,down
ADPRM,729,True,True,True,True,4,True,-0.29781486592841117,down
ADRM1,732,True,True,True,True,4,True,0.15361047454659035,up
AEBP1,202,True,True,True,True,4,True,0.7475644925028521,up
AEN,111,True,True,True,True,4,True,0.3906151880520892,up
AFAP1-AS1,292,True,True,True,True,4,True,0.4133469082162901,up
AFAP1L1,490,True,True,True,True,4,True,0.23599683919289807,up
AFDN,769,True,True,True,True,4,True,-0.23834130357188835,down
AFDN-DT,519,True,True,True,True,4,True,-0.43687754214064994,down
AFF1,422,True,True,True,True,4,True,-0.27614729671450594,down
AFG1L,230,True,True,True,True,4,True,-0.3011456633086406,down
AFG3L2,471,True,True,True,True,4,True,-0.6090526361595904,down
AFMID,773,True,True,True,True,4,True,0.5565935287901977,up
AFTPH,744,True,True,True,True,4,True,-0.20940775211386806,down
AGAP1,10,True,True,True,True,4,True,-0.31436503235176616,down
AGBL2,314,True,True,True,True,4,True,-0.5770324537994821,down
AGBL5,769,True,True,True,True,4,True,-0.20555514677378284,down
AGFG2,530,True,True,True,True,4,True,-0.580063847356338,down
AGGF1,312,True,True,True,True,4,True,-0.16863135955512534,down
AGMAT,616,True,True,True,True,4,True,-0.6750839743063407,down
AGMO,333,True,True,True,True,4,True,-0.9533233327574044,down
AGO1,316,True,True,True,True,4,True,-0.33466176801061004,down
AGO2,666,True,True,True,True,4,True,0.3578145232314043,up
AGPAT2,320,True,True,True,True,4,True,-0.6704319485565762,down
AGPAT3,658,True,True,True,True,4,True,-0.43245417260103264,down
AGPAT4,664,True,True,True,True,4,True,1.361826972091163,up
AGPAT4-IT1,198,True,True,True,True,4,True,0.45813629960418706,up
AGRN,758,True,True,True,True,4,True,0.5767030721109974,up
AGTRAP,682,True,True,True,True,4,True,0.6817701701020239,up
AHI1,250,True,True,True,True,4,True,0.40060933076649946,up
AHNAK2,354,True,True,True,True,4,True,0.9911047320193238,up
AHR,350,True,True,True,True,4,True,0.8388626196934403,up
AIF1L,424,True,True,True,True,4,True,0.3969317535921301,up
AIFM1,401,True,True,True,True,4,True,-0.3673602014163742,down
AIMP2,365,True,True,True,True,4,True,-0.2861377878120628,down
AJAP1,252,True,True,True,True,4,True,0.18543043081797247,up
AJUBA,346,True,True,True,True,4,True,0.3766387829465388,up
AK2,276,True,True,True,True,4,True,-0.362446977173945,down
AK3,775,True,True,True,True,4,True,-0.4852075238887596,down
AKAP1,814,True,True,True,True,4,True,-0.6716115850245986,down
AKAP12,839,True,True,True,True,4,True,0.2192647081635878,up
AKAP17A,139,True,True,True,True,4,True,0.25816212278321604,up
AKAP19,20,True,True,True,True,4,True,-1.22978528935557,down
AKAP3,380,True,True,True,True,4,True,-0.11738727877033443,down
AKAP6,380,True,True,True,True,4,True,-0.08731090844484157,down
AKAP8,167,True,True,True,True,4,True,-0.10676002061788914,down
AKAP9,1,True,True,True,True,4,True,-0.5994315783694025,down
AKIRIN2,505,True,True,True,True,4,True,0.5839370311331281,up
AKR1B1,472,True,True,True,True,4,True,0.7394934266406565,up
AKR1B10,484,True,True,True,True,4,True,-1.2269220999500785,down
AKR1C2,183,True,True,True,True,4,True,-0.4355181467468907,down
AKR1C3,85,True,True,True,True,4,True,-0.5526478329986771,down
AKR7A2,768,True,True,True,True,4,True,-0.20021964772074874,down
AKR7A2P1,770,True,True,True,True,4,True,-0.3333330320184573,down
AKR7A3,276,True,True,True,True,4,True,-0.399529564456986,down
AKR7L,329,True,True,True,True,4,True,-0.5985717240921762,down
AKT3,686,True,True,True,True,4,True,0.7686103424588003,up
AKTIP,206,True,True,True,True,4,True,-0.490116013675532,down
ALAD,663,True,True,True,True,4,True,-0.4972956451777281,down
ALCAM,25,True,True,True,True,4,True,0.6615827488122216,up
ALDH18A1,474,True,True,True,True,4,True,-0.7970262863377874,down
ALDH1A2,476,True,True,True,True,4,True,1.1422841198054576,up
ALDH1B1,248,True,True,True,True,4,True,-0.31123627018604755,down
ALDH1L2,383,True,True,True,True,4,True,0.8969045525081106,up
ALDH4A1,292,True,True,True,True,4,True,0.3797301041523979,up
ALDH5A1,420,True,True,True,True,4,True,-0.7836925726216245,down
ALDH6A1,148,True,True,True,True,4,True,-0.5370741745997029,down
ALDH9A1,230,True,True,True,True,4,True,-0.2872107754131819,down
ALDOC,333,True,True,True,True,4,True,-0.7865301896974296,down
ALG1,273,True,True,True,True,4,True,0.31528474670672707,up
ALG2,459,True,True,True,True,4,True,0.20233897904257483,up
ALG5,532,True,True,True,True,4,True,0.2749251627695098,up
ALKBH1,554,True,True,True,True,4,True,-0.2801505878051455,down
ALKBH2,185,True,True,True,True,4,True,0.1332494229094241,up
ALKBH7,589,True,True,True,True,4,True,-0.4750275040104371,down
ALMS1P1,545,True,True,True,True,4,True,-0.14996556170772912,down
ALOX5,503,True,True,True,True,4,True,0.8505315643052608,up
ALPI,287,True,True,True,True,4,True,-1.4107505982070758,down
ALPK3,260,True,True,True,True,4,True,0.43734053208655704,up
ALPL,382,True,True,True,True,4,True,1.1121745755345127,up
ALYREF,36,True,True,True,True,4,True,0.30115421735274417,up
AMBRA1,0,True,True,True,True,4,True,-0.04378622891572981,down
AMDHD2,635,True,True,True,True,4,True,-0.18426037845944476,down
AMFR,411,True,True,True,True,4,True,-0.16320473235169755,down
AMIGO3,541,True,True,True,True,4,True,0.2522553503932852,up
AMMECR1,452,True,True,True,True,4,True,0.23769960939091236,up
AMN,368,True,True,True,True,4,True,-0.870849390875167,down
AMOTL1,273,True,True,True,True,4,True,0.4270796216205636,up
AMPD2,867,True,True,True,True,4,True,0.4369930649445036,up
AMT,529,True,True,True,True,4,True,-0.6013042221251291,down
AMY2B,4,True,True,True,True,4,True,-0.4563561437818664,down
ANAPC16,619,True,True,True,True,4,True,-0.2612002861814062,down
ANAPC5,324,True,True,True,True,4,True,-0.1685499882644823,down
ANGPT1,443,True,True,True,True,4,True,0.27274259791577,up
ANGPT2,381,True,True,True,True,4,True,0.833169549828653,up
ANGPT4,0,True,True,True,True,4,True,-0.07587912746819796,down
ANGPTL2,754,True,True,True,True,4,True,1.379810190672358,up
ANK1,562,True,True,True,True,4,True,0.23555980239271404,up
ANK3,513,True,True,True,True,4,True,-1.0136175294879057,down
ANKEF1,276,True,True,True,True,4,True,-0.4898423909154417,down
ANKFY1,443,True,True,True,True,4,True,0.2140744264980731,up
ANKH,439,True,True,True,True,4,True,-0.8992493442793759,down
ANKIB1,408,True,True,True,True,4,True,-0.21190145723105167,down
ANKK1,592,True,True,True,True,4,True,-0.1070798573146381,down
ANKLE2,303,True,True,True,True,4,True,0.21330385346788994,up
ANKMY1,419,True,True,True,True,4,True,-0.28913230945580065,down
ANKMY2,486,True,True,True,True,4,True,-0.4564014147006743,down
ANKRA2,29,True,True,True,True,4,True,-0.2922413596542602,down
ANKRD12,206,True,True,True,True,4,True,-0.2972779139502724,down
ANKRD13A,615,True,True,True,True,4,True,-0.26946935184598136,down
ANKRD13D,823,True,True,True,True,4,True,0.3839631546057906,up
ANKRD20A11P,526,True,True,True,True,4,True,-0.05442672410244557,down
ANKRD20A21P,14,True,True,True,True,4,True,-0.5261541926786468,down
ANKRD22,109,True,True,True,True,4,True,1.5325310169190403,up
ANKRD27,13,True,True,True,True,4,True,-0.33276636830746104,down
ANKRD36,611,True,True,True,True,4,True,0.6676603831783501,up
ANKRD36B,503,True,True,True,True,4,True,0.6497372913766194,up
ANKRD36BP2,696,True,True,True,True,4,True,0.9531047133360214,up
ANKRD40CL,438,True,True,True,True,4,True,-1.0914946444325009,down
ANKRD46,320,True,True,True,True,4,True,-0.5148767611068615,down
ANKRD49,276,True,True,True,True,4,True,-0.3848416933428546,down
ANKRD50,126,True,True,True,True,4,True,0.2206038991998307,up
ANKRD62,2,True,True,True,True,4,True,-0.18945827786487257,down
ANKRD9,332,True,True,True,True,4,True,-0.5156488431257286,down
ANKS4B,270,True,True,True,True,4,True,-0.6754103201750477,down
ANLN,299,True,True,True,True,4,True,0.8516818067706003,up
ANO1,238,True,True,True,True,4,True,0.8559041087562438,up
ANO10,420,True,True,True,True,4,True,-0.7039174136984178,down
ANO2,36,True,True,True,True,4,True,0.22840782747828495,up
ANO5,368,True,True,True,True,4,True,-0.884852283202281,down
ANO7,370,True,True,True,True,4,True,-0.14687915914088498,down
ANO9,406,True,True,True,True,4,True,-0.4949828477161831,down
ANP32E,596,True,True,True,True,4,True,0.3618347024827395,up
ANPEP,1,True,True,True,True,4,True,-1.836340141039318,down
ANTXR1,696,True,True,True,True,4,True,0.7324033092884754,up
ANXA1,787,True,True,True,True,4,True,2.0444793101359067,up
ANXA10,740,True,True,True,True,4,True,1.6153662115469902,up
ANXA13,78,True,True,True,True,4,True,-0.7042760381353231,down
ANXA2,667,True,True,True,True,4,True,0.4465713091005175,up
ANXA2R,860,True,True,True,True,4,True,0.24575109727210828,up
ANXA3,110,True,True,True,True,4,True,0.9719247498077787,up
ANXA5,737,True,True,True,True,4,True,1.3109261621756094,up
ANXA6,696,True,True,True,True,4,True,0.8680924629645718,up
AOAH,17,True,True,True,True,4,True,-0.49466037398661494,down
AOPEP,854,True,True,True,True,4,True,0.3085537328984633,up
AOX1,204,True,True,True,True,4,True,0.5184422036244255,up
AP1AR,420,True,True,True,True,4,True,-0.8760514095901598,down
AP1S3,260,True,True,True,True,4,True,0.489398535997589,up
AP2B1,510,True,True,True,True,4,True,0.3615386840128239,up
AP3D1,811,True,True,True,True,4,True,0.2867738636899772,up
AP5M1,551,True,True,True,True,4,True,-0.3587711866190286,down
APBA2,613,True,True,True,True,4,True,0.6997551628480179,up
APBB1IP,374,True,True,True,True,4,True,0.7352281214874692,up
APC,625,True,True,True,True,4,True,-0.4345992117066079,down
APCDD1,670,True,True,True,True,4,True,0.9373134724958602,up
APH1B,504,True,True,True,True,4,True,0.4693871811064172,up
APIP,217,True,True,True,True,4,True,0.6107808356768905,up
APLNR,647,True,True,True,True,4,True,1.190474976433424,up
APLP2,471,True,True,True,True,4,True,-0.5409454326199447,down
APOBEC3B,296,True,True,True,True,4,True,-1.5926098458394395,down
APOBEC3F,255,True,True,True,True,4,True,0.34695633146840227,up
APOBEC3G,187,True,True,True,True,4,True,0.8014418314310993,up
APOBEC4,396,True,True,True,True,4,True,-0.1269639205424126,down
APOC1,424,True,True,True,True,4,True,0.4622537738312629,up
APOE,188,True,True,True,True,4,True,0.19784727933904497,up
APOH,368,True,True,True,True,4,True,-0.5109992948372937,down
APOL1,209,True,True,True,True,4,True,1.7506328812665402,up
APOL2,383,True,True,True,True,4,True,0.8994783810556616,up
APOL3,350,True,True,True,True,4,True,0.7030481806822021,up
APOL4,297,True,True,True,True,4,True,0.904418339073687,up
APOL6,95,True,True,True,True,4,True,0.26949761240930314,up
APOM,368,True,True,True,True,4,True,-0.7617049895044969,down
APPL1,364,True,True,True,True,4,True,-0.6219960614053978,down
APPL2,570,True,True,True,True,4,True,-0.934233728717329,down
APRG1,435,True,True,True,True,4,True,-0.26478026817581046,down
APRT,809,True,True,True,True,4,True,0.19076343387988418,up
AQP11,176,True,True,True,True,4,True,-1.4025795693359857,down
AQP12B,152,True,True,True,True,4,True,0.03806122685687008,up
AQP7,331,True,True,True,True,4,True,-0.6986876618034334,down
AQP8,296,True,True,True,True,4,True,-2.905762255843932,down
AQP9,241,True,True,True,True,4,True,3.0666752607051357,up
ARAF,386,True,True,True,True,4,True,-0.16656937935436508,down
ARAP3,501,True,True,True,True,4,True,0.7921787000642077,up
ARB2A,519,True,True,True,True,4,True,-0.4277501721981132,down
AREG,109,True,True,True,True,4,True,1.4381365677845788,up
AREL1,68,True,True,True,True,4,True,-0.15801669056796955,down
ARF4,541,True,True,True,True,4,True,0.27665919521549814,up
ARF6,180,True,True,True,True,4,True,-0.16931029526653418,down
ARFGAP1,854,True,True,True,True,4,True,0.274622714801852,up
ARFGAP2,629,True,True,True,True,4,True,-0.11351941998002306,down
ARFGAP3,305,True,True,True,True,4,True,0.8288828120618007,up
ARFGEF1,618,True,True,True,True,4,True,-0.271278508555028,down
ARFRP1,582,True,True,True,True,4,True,-0.20994090486690187,down
ARHGAP1,348,True,True,True,True,4,True,0.3230425024193373,up
ARHGAP10,720,True,True,True,True,4,True,0.4350651272929034,up
ARHGAP11A,261,True,True,True,True,4,True,0.5230729631201408,up
ARHGAP17,98,True,True,True,True,4,True,-0.2624740082626899,down
ARHGAP18,99,True,True,True,True,4,True,-0.5488906339297497,down
ARHGAP23,132,True,True,True,True,4,True,0.2301659240189776,up
ARHGAP24,302,True,True,True,True,4,True,0.5236004046697292,up
ARHGAP25,261,True,True,True,True,4,True,0.6375504045495273,up
ARHGAP26,766,True,True,True,True,4,True,0.24680038064662865,up
ARHGAP27,416,True,True,True,True,4,True,-0.25619919072959857,down
ARHGAP28,305,True,True,True,True,4,True,0.4032042562716847,up
ARHGAP29,477,True,True,True,True,4,True,1.1649807488760402,up
ARHGAP30,43,True,True,True,True,4,True,0.6589889268291372,up
ARHGAP31,851,True,True,True,True,4,True,0.6301869216768271,up
ARHGAP32,36,True,True,True,True,4,True,-0.1604167763590635,down
ARHGAP35,286,True,True,True,True,4,True,-0.6380750019396816,down
ARHGAP42,420,True,True,True,True,4,True,-0.8418906283827775,down
ARHGAP5,623,True,True,True,True,4,True,-0.2613117978404513,down
ARHGAP5-AS1,94,True,True,True,True,4,True,-0.26188070856558215,down
ARHGAP6,11,True,True,True,True,4,True,0.32679697351203735,up
ARHGDIB,238,True,True,True,True,4,True,1.0067874058386759,up
ARHGEF10,563,True,True,True,True,4,True,0.48279849448090467,up
ARHGEF11,232,True,True,True,True,4,True,-0.2649644824951037,down
ARHGEF12,552,True,True,True,True,4,True,-0.29141525956340963,down
ARHGEF15,610,True,True,True,True,4,True,0.42206229779410026,up
ARHGEF16,749,True,True,True,True,4,True,-0.1054376472812167,down
ARHGEF17,136,True,True,True,True,4,True,0.23990925267626384,up
ARHGEF18,633,True,True,True,True,4,True,-0.13345971796041964,down
ARHGEF2,541,True,True,True,True,4,True,0.29124129274207355,up
ARHGEF25,723,True,True,True,True,4,True,0.27788295845535593,up
ARHGEF3,478,True,True,True,True,4,True,0.8257921216089817,up
ARHGEF37,314,True,True,True,True,4,True,-0.759030186793724,down
ARHGEF6,437,True,True,True,True,4,True,0.5984527596986379,up
ARHGEF9,799,True,True,True,True,4,True,-0.45128713983223623,down
ARID5A,785,True,True,True,True,4,True,0.7928736331355749,up
ARID5B,344,True,True,True,True,4,True,0.5247604389254606,up
ARL13B,188,True,True,True,True,4,True,0.19628800065263677,up
ARL14,14,True,True,True,True,4,True,-0.5282657715343753,down
ARL2-SNX15,509,True,True,True,True,4,True,-0.2970466179150133,down
ARL3,563,True,True,True,True,4,True,0.3233733614724157,up
ARL4A,367,True,True,True,True,4,True,-0.37687605472585134,down
ARL4C,851,True,True,True,True,4,True,0.6593298107813235,up
ARL5B,11,True,True,True,True,4,True,0.3099358700777426,up
ARL6IP4,806,True,True,True,True,4,True,-0.14877454232257037,down
ARL8B,674,True,True,True,True,4,True,-0.17643818794374275,down
ARMC9,502,True,True,True,True,4,True,0.5849021830000725,up
ARMCX2,381,True,True,True,True,4,True,0.811837196298231,up
ARMCX3,712,True,True,True,True,4,True,0.670546850288907,up
ARMCX4,89,True,True,True,True,4,True,-0.06685145513564894,down
ARMCX5-GPRASP2,833,True,True,True,True,4,True,-0.20466100391357087,down
ARMCX6,854,True,True,True,True,4,True,0.33837940213619194,up
ARMH3,65,True,True,True,True,4,True,-0.12605000663067992,down
ARPC1A,151,True,True,True,True,4,True,-0.06251680753711734,down
ARPC1B,867,True,True,True,True,4,True,0.41829540243441227,up
ARPC2,168,True,True,True,True,4,True,-0.13796969981049698,down
ARPC3,139,True,True,True,True,4,True,0.2230727087729664,up
ARPC5L,377,True,True,True,True,4,True,0.22486357847398844,up
ARPIN-AP3S2,39,True,True,True,True,4,True,-0.5092874596318442,down
ARR3,640,True,True,True,True,4,True,-0.049479335294744985,down
ARRB1,831,True,True,True,True,4,True,-0.3504700849047886,down
ARRDC2,721,True,True,True,True,4,True,0.27444375896344236,up
ARRDC4,405,True,True,True,True,4,True,-0.48090218627211634,down
ARSB,110,True,True,True,True,4,True,0.8269898541186941,up
ARSD,225,True,True,True,True,4,True,-0.32086279626269604,down
ARSG,841,True,True,True,True,4,True,0.3815768992611906,up
ARSJ,686,True,True,True,True,4,True,0.8932427269470115,up
ART3,737,True,True,True,True,4,True,1.3210809114977615,up
ARV1,600,True,True,True,True,4,True,-0.47277216640403213,down
ASAP1,501,True,True,True,True,4,True,0.7419607490059305,up
ASAP2,2,True,True,True,True,4,True,-0.2873992611092439,down
ASB10,678,True,True,True,True,4,True,0.08490335674422471,up
ASB11,338,True,True,True,True,4,True,-0.2011718504878853,down
ASB13,475,True,True,True,True,4,True,-0.8318734488207259,down
ASB14,164,True,True,True,True,4,True,-0.14128013868406253,down
ASB7,82,True,True,True,True,4,True,-0.3409381458386133,down
ASB8,402,True,True,True,True,4,True,-0.28696973571025985,down
ASCC1,450,True,True,True,True,4,True,0.1490187624996325,up
ASCC2,124,True,True,True,True,4,True,-0.30516265387368396,down
ASCC3,157,True,True,True,True,4,True,0.430465616741673,up
ASF1B,255,True,True,True,True,4,True,0.3609572479392214,up
ASH1L,818,True,True,True,True,4,True,0.058498318330120945,up
ASH2L,558,True,True,True,True,4,True,-0.37189048513882855,down
ASMTL-AS1,608,True,True,True,True,4,True,0.11809339285792131,up
ASPA,791,True,True,True,True,4,True,-1.2644655487030623,down
ASPG,311,True,True,True,True,4,True,-0.3472453326000868,down
ASPH,381,True,True,True,True,4,True,0.8235880499604219,up
ASPHD2,737,True,True,True,True,4,True,1.3278190568802162,up
ASRGL1,752,True,True,True,True,4,True,1.2778550122487635,up
ASS1,683,True,True,True,True,4,True,0.6790610453011237,up
ASTE1,269,True,True,True,True,4,True,-0.7581054652069522,down
ASXL3,768,True,True,True,True,4,True,-0.19047220149090993,down
ATAD2,431,True,True,True,True,4,True,0.4769157765384522,up
ATAD2B,153,True,True,True,True,4,True,-0.14011033692151761,down
ATAD3C,280,True,True,True,True,4,True,0.06492928215121523,up
ATE1,192,True,True,True,True,4,True,-0.3716632934362636,down
ATF1,659,True,True,True,True,4,True,-0.35913178937628665,down
ATF3,214,True,True,True,True,4,True,0.6726289195723911,up
ATF6,766,True,True,True,True,4,True,0.10841372721080766,up
ATG101,562,True,True,True,True,4,True,0.24543857636857128,up
