gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
TGM3,3,2.1238408186963826,0.7847956124460352,0.006805101066849844,1.740804758264187,0.10656599167780209,5.521202795434674e-60,97.5408036267767,1.201697653559703,40.663690418886176,2,up
CCL20,4,3.7607866156806917,2.248354521899733,0.09438952235719057,2.581232668189039,0.14009511221291085,8.30069102582812e-76,99.4620924253954,10.055893552807813,185.90554348208656,2,up
CXCL1,4,3.722980968294777,2.4441679419347873,0.12770618348771068,2.142947843665936,0.13667240812003892,2.0906488316373412e-55,99.4586125804291,11.883376496122255,184.7106090482481,2,up
CXCL8,4,4.025334949747124,2.714789429578255,0.13814271256633673,2.448907180025927,0.15301148301817058,1.1842949590765225e-57,99.51835043160952,14.669283222030131,207.61982686742252,2,up
DEFB4B,4,4.00366082600087,0.2152794473689786,3.3660734167058555e-77,4.00366082600087,0.2152794473689786,3.3660734167058555e-77,0.0,0.0,0.0993863451982569,2,up
IL36G,4,4.190241206063275,1.3099789451954538,0.0013804451842601261,4.0314597691852345,0.1756546902104523,1.4382874460155133e-116,98.1741729230438,3.3694427730242458,54.769699311672134,2,up
S100A12,4,6.393446143146546,3.407287305873924,0.060599881588454,6.881209563871332,0.18292263559560779,1.086032175473387e-309,99.70571821046103,23.15088778523237,339.81035712968355,2,up
S100A9,4,4.294056301345898,1.0577171036006991,4.9127415539733996e-05,4.349673632557321,0.19727503990069734,9.813717901966233e-108,96.51105002382592,2.159472410233902,28.661918537925857,2,up
SERPINB3,4,4.198453409927244,1.3131612398987176,0.0013876343757653947,4.245020632599297,0.1927537268064748,1.732911330109169e-107,97.84255336169552,3.374381253611677,46.351088469372186,2,up
SERPINB4,4,5.114912022869394,2.009870782510812,0.01093103034667622,5.046086879408288,0.20806418247049993,6.215076224852732e-130,98.92705120385091,7.992476965224966,93.20109250218603,2,up
IL19,5,2.613203316222734,1.6558238638631249,0.11452215379364725,1.3734524693380776,0.11235017016792138,2.292928573162882e-34,98.92232987303314,5.424772128460141,92.79277350060099,2,up
KRT16,5,2.6292960307103383,0.5864499843526912,7.345941307531374e-06,2.8606790103645503,0.12008565957032324,1.9767452298335311e-125,94.93432128718189,0.65329247158195,19.740691360263646,2,up
KYNU,5,3.0162504989017513,2.8652822646472043,0.292483651451393,0.20984779856731522,0.021604099993294885,2.645444218887246e-22,99.84954193822037,16.395015884587913,664.6370345144354,2,up
LCE3D,5,2.77927715673942,0.14793034935306698,9.514326275672334e-79,2.77927715673942,0.14793034935306698,9.514326275672334e-79,0.0,0.0,0.2362565425115415,2,up
LTF,5,2.967622626494895,0.9151365329115154,0.001183531507187269,2.6473511388017053,0.19326241681411663,1.0404345105916019e-42,94.83924098989857,1.5890857380167522,19.376994702574713,2,up
PI3,5,3.2982407116471246,0.13631321562742654,2.4485514359510768e-129,3.2982407116471246,0.13631321562742654,2.4485514359510768e-129,0.0,0.0,0.5976136773068044,2,up
S100A7A,5,2.995513363570134,2.7956148560571163,0.2839427344122417,0.2917109926737389,0.03974557694279624,2.144605474635864e-13,99.65192752999128,15.576695660406184,287.29649316274435,2,up
TGM1,5,3.2499932813302146,1.850004203452023,0.07896057871563406,2.4897197171211127,0.10037589257539914,8.124793792498321e-136,99.64528323265158,6.820765229950741,281.9150635238388,2,up
ARG1,6,1.0960058527187342,1.0518157803490975,0.29740559188581894,0.06279481243298757,0.012828697194930797,9.83704458204053e-07,99.31793092200577,2.197641195506147,146.61271596430095,2,up
CASP5,6,1.0758086801247435,0.8927159603396462,0.22816613693408172,0.2282033754702377,0.03186886036028824,8.026563444597504e-13,97.80334936625391,1.5595804190968847,45.523852752799215,2,up
FABP5,6,1.1457524424797456,0.3214789961383494,0.00036524032202277316,1.139604431497746,0.05424926379376087,5.6816300042471934e-98,97.1512740354792,0.20080930799989627,35.10341157606629,2,up
IFIH1,6,0.99168700957346,0.9373577918420102,0.29007369834214614,0.11765115497507013,0.019197650056583485,8.875916235365155e-10,99.66355752145581,1.7513843789246228,297.2276284276245,2,up
IL12B,6,1.1670113446976582,1.027568054514149,0.25608120140524715,0.17270268469525699,0.023473168023421562,1.87455112721629e-13,98.57450127169596,2.0820962490635515,70.15088685415643,2,up
CARD14,7,0.852645208842707,0.74948821431255,0.255272265468679,0.1685147231823901,0.02920773636835298,7.94959629683801e-09,98.98569672501273,1.1121671134543056,98.58984237357878,2,up
FBXL19,7,0.6341701777192575,0.3003590646762945,0.034740218671166306,0.4255192914993964,0.03634452478055218,1.1607376350420853e-31,96.9968448722646,0.1750934681759794,33.29831318950459,2,up
IL20,7,0.6504903143454384,0.10141214654922523,1.4144956392033782e-10,0.6175986103772406,0.059825210698943775,5.524126804716524e-25,47.31340161218739,0.011001280770478855,1.898015872346237,2,up
IL24,7,0.7914491159576003,0.608370480238776,0.1932814556763255,0.22637962899627007,0.030097457235282992,5.4129248855206084e-14,97.21298929868787,0.7201092674477406,35.88073772121492,2,up
KLK7,7,0.6253365702455795,0.0552353945431078,1.0293195480140716e-29,0.6253365702455795,0.0552353945431078,1.0293195480140716e-29,0.0,0.0,0.29296321783896795,2,up
KRT17,7,0.8025130105872175,0.43555663259439326,0.06540207503058329,0.7578992612114764,0.07396348320775799,1.2215137577106545e-24,97.08389774436212,0.36835839648891405,34.29235027909741,2,up
REL,7,0.7114450943292735,0.23361365464833153,0.002323774199700909,0.7414155411509002,0.051085726059887704,9.999887950450099e-48,95.12971058208248,0.10383920459026581,20.5326606735332,2,up
S100A2,7,0.8395048437357984,0.05685618369379286,2.4483012987604553e-49,0.8395048437357984,0.05685618369379286,2.4483012987604553e-49,0.0,0.0,0.7769487525205869,2,up
SLPI,7,0.8446107985595868,0.2788110236993965,0.0024509621732870922,0.7605064612234388,0.05611475685479629,7.636862858341159e-42,95.50133981786678,0.14850703353128977,22.228840577280742,2,up
IFNG,8,0.23911026908790997,0.05314399895168545,6.8180758092792225e-06,0.25892678284170184,0.025924610539567846,1.7256879740079398e-23,67.18235157988775,0.003920747011430913,3.04714093831035,2,up
STAT3,8,0.2828500640654483,0.20125844299352752,0.1599002281073003,0.12518288887311294,0.02178480841640933,9.119651392686297e-09,96.58252702355213,0.07830155028962245,29.26138719725603,2,up
TRAF3IP2,8,0.3577827472330292,0.27821887456072814,0.19845149822096253,0.1746281178858231,0.022728706693010272,1.5522072126036445e-14,98.7998789664954,0.15296333960246175,83.32492907651118,2,up
