gene,cluster_id,max_level_survived,mean_log2fc,direction
TGFB3,122,2,0.4976729842168221,up
TNIP1,122,2,0.5117526097430041,up
AQP4,124,2,-0.3506406359129399,down
LSM2,124,2,-0.33585810209144346,down
RNF130,124,2,-0.2603140103310837,down
SNRPB,124,2,-0.3886675242903195,down
ACLY,126,2,-0.6131963946371991,down
AKAP9,126,2,-0.6023185588069877,down
MTUS2,126,2,-0.6882618573805384,down
HMGA1,127,2,0.5613280412266647,up
PDLIM4,127,2,0.5690056737091549,up
PLEKHA4,127,2,0.529807573152862,up
TRADD,127,2,0.40709845081567736,up
BRMS1,128,2,0.17693899838910246,up
ERVMER34-1,128,2,0.2540920864940368,up
PLEKHG3,128,2,0.27520065327503956,up
ARHGAP6,129,2,0.34005238220036677,up
ENG,129,2,0.4204989747821128,up
GNL1,129,2,0.23686512107148636,up
NLRP1,129,2,0.3602068878923146,up
STAT5A,129,2,0.3055091818103864,up
TNNI1,129,2,0.31583933793956787,up
CSPG4,133,3,0.06623108784216214,up
PDCD1,133,2,0.034899574578994695,up
SEMG1,133,2,0.017147349826355313,up
VPS37A,133,2,0.04576217518008393,up
VPS53,133,3,0.1792665473977181,up
ZNF518A,133,3,0.027455327895435328,up
CYP2C8,137,3,-0.024862431120683166,down
GNG7,137,3,-0.13602255686523948,down
IMP4,137,2,-0.06382222634357297,down
KIF4A,137,2,-0.06731597117471333,down
ARFGAP1,141,3,0.4309265654360018,up
BTG2,141,3,0.38895383081081797,up
KRT80,141,3,0.7499921097771711,up
NRGN,141,3,0.31386729812701236,up
FHL3,142,3,0.3962944497788925,up
NEFL,142,4,0.45646263561035044,up
TM4SF1,142,3,0.40189989618671973,up
LOC105373738,146,2,0.1352542139487567,up
MTURN,146,2,0.23922826699240085,up
UPK3BL1,146,2,0.17336820438583933,up
RRP1B,149,2,0.1669685311485969,up
SH3BP2,149,2,0.3190429892125713,up
TMC7,149,2,0.269016469883608,up
CLMP,154,2,-0.031810659201535696,down
GIMAP5,154,2,0.027683159136919766,up
GUSBP1,154,4,0.17577844866214054,up
