gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
APBA2,3,3,0.2964270882833204,False
APEX1,3,2,-0.3919690633334015,False
APH1A,3,2,-0.004549844034217543,False
APH1B,3,2,0.0006771295835621416,False
APLNR,3,2,0.6359954617036454,True
APOBEC2,3,2,0.05734460656673838,False
APOD,3,2,0.6237300878719632,True
APOH,3,2,-0.1412059285978232,False
APOL1,3,2,0.6154145339069,True
APOLD1,3,2,-0.531071837949753,True
APPL2,3,3,-0.32858450434819036,True
AQP4,3,2,-0.3506406359129399,True
ARF4,3,2,-0.38108238714834464,True
ARF6,3,2,0.3086686339702001,True
ARFGAP1,3,2,0.4309265654360018,True
ARFIP1,3,2,-0.519924059096818,True
ARG2,3,3,-1.3302294884834724,True
ARHGAP11A,3,2,-0.16739018071410175,False
ARHGAP28,3,2,0.36644766442143634,True
ARHGAP29,3,3,-0.25058285337651665,False
ARHGAP6,3,2,0.34005238220036677,True
ARHGEF26,3,2,-0.14469420244441591,False
ARHGEF4,3,2,0.3367773554639479,True
ARHGEF9,3,3,-0.6643305178573865,True
ARID5A,3,2,0.17094849852339777,True
ARIH2,3,2,-0.14671908122705504,False
ARMCX1,3,2,-0.5319750422335089,True
ARPC4-TTLL3,2,2,0.3405015302248753,True
ARPP19,3,2,-0.4039202682312653,True
ARR3,3,2,-0.004951859584003386,False
ARSA,3,2,0.23319220480354286,True
ARTN,3,2,0.20391063578519533,True
ARVCF,3,2,0.039051441641177576,False
ASCC1,3,2,-0.44064420679801736,True
ASIC2,3,2,0.28388925622300665,True
ASPH,3,2,-0.5273803488081032,True
ASPM,3,2,0.04394195240567115,False
ASS1,3,2,0.6140691382527136,True
ATF4,3,2,0.007309933764478416,True
ATG9A,3,2,0.3231055384437589,True
ATP2A1,3,2,-0.03734476293199185,False
ATP2B2,3,2,0.5502318850572966,True
ATP5MC2,3,2,-0.38586484415656425,True
ATP6AP1,3,2,-0.37193762863822144,True
ATP6V0A4,3,2,0.13709996550541184,True
ATP6V1A,3,3,-0.674699290845069,True
ATP6V1B2,3,2,-0.6984579222580424,True
ATXN2,3,2,-0.10393773658962917,False
AXL,3,2,0.3536172860161466,True
AZIN1,3,2,-0.9091232533702879,True
B3GALNT2,2,2,0.2735949431473994,True
B3GALT5,3,2,-0.06274447802139986,False
B3GAT1,3,2,0.008850906782224222,False
B3GAT3,3,2,0.07685806380532305,False
B3GNT3,3,2,0.11581585478421393,True
BAAT,3,2,0.2930211250389038,True
BACE2,3,2,0.441235760928343,True
BAIAP2L1,2,2,0.4353981275419283,True
BARD1,3,2,0.21249515286640452,True
BARX2,3,2,0.2218539984480626,True
BCAM,3,2,0.39493507610774764,True
BCAN,3,2,0.33646689468177876,True
BCAP29,3,2,-0.14104325394511066,False
BCAS1,3,2,0.32548596468690877,True
BDH1,3,2,-0.0013971552589202574,False
BDKRB1,3,2,0.34783608453444376,True
BEX4,3,2,-0.7647760008410041,True
BHLHA15,2,2,0.39041208651744075,True
BIN3-IT1,3,2,-0.021590592126464376,False
BIRC5,3,3,0.21485069745612093,False
BLMH,3,2,-0.2738133760197785,True
BMP1,3,2,0.2576447305107692,True
BMP5,3,2,-0.42501725933213724,True
BMPR1B,3,2,0.20076238877155697,True
BMX,3,2,0.15104832374340127,True
BNC1,3,2,-0.022179187455903786,False
BOK,3,2,0.11098060411567297,False
BPGM,3,2,-0.33853244467210325,False
BRD3OS,3,2,-0.42321672827178985,True
BRINP1,3,2,0.3861969874179409,True
BRMS1,3,2,0.17693899838910246,True
BRSK2,3,2,0.14332217078449153,False
BTBD1,3,2,-0.5479837755780453,True
BTBD3,3,2,-0.7016728951521358,True
BTG2,3,2,0.38895383081081797,True
BTG2-DT,2,2,0.07221529710477892,False
BTN2A1,3,2,-0.4967548205773822,True
BUB1,3,2,0.05864935623186603,False
BZW2,3,2,-0.05894180724860831,False
C11orf58,3,2,-0.6353594236375247,True
C12orf76,2,2,-0.23136071983270945,True
C14orf132,3,2,-0.6858902280114177,True
C19orf44,2,2,0.07774343810604245,False
C1D,3,2,-0.5468720624170426,True
C1QBP,3,2,-0.6131454358009135,False
C1R,3,2,0.7227775349391701,True
C1orf198,2,2,0.2537392777418761,True
C2,3,2,0.33548042208448187,True
C6orf15,3,2,0.25934156677402714,False
C7,3,2,0.16947856722617485,False
C8orf33,3,3,-0.15056780313555626,False
C9,3,2,-0.2161391354018488,False
CA1,3,2,-0.0786189861197261,True
CA5B,3,2,0.06157939442604624,False
CAAP1,3,2,-0.3562996562161791,True
CACHD1,2,2,0.4299100651069385,True
CACNA1A,2,2,0.08048670003306269,False
CACNA1D,3,3,-0.8696082229059113,True
CACNA1S,3,2,0.30045650703887006,True
CACNA2D1,3,2,0.035989466939086334,False
CACNG5,3,2,0.11714371549213176,True
CADM3-AS1,2,2,0.13198338260896936,False
CALM3,3,2,-0.43673076872284194,True
CALML5,3,2,0.352108963790888,True
CAMK1D,3,2,0.4284922981389873,True
CAMKK2,3,2,0.3991502582104249,True
CAPG,3,2,0.12681469255669894,True
CAPN11,3,2,-0.20709847362988118,False
CAPN7,3,2,-0.7114322121147311,True
CARD14,3,2,0.3244178498742212,True
CASD1,3,2,-0.5769896532174311,True
CASKIN2,3,2,0.3422784471455049,True
CASP4,3,3,-0.046235812055315684,False
CASR,3,2,-0.3921379819851453,True
CASZ1,3,2,0.3125056014607936,True
CBLC,3,2,-0.07552065038306892,False
CBX4,3,2,-0.0072795304522580056,False
CCDC121,3,2,-0.03147327564994118,False
CCDC177,3,2,0.28870898475784595,True
CCDC22,3,2,0.07433338867640386,False
CCDC30,3,2,-0.02353268881831057,False
CCDC70,3,2,0.020210998832218625,False
CCDC71,3,2,0.09138385639549984,False
CCDC85C,3,2,0.2751273368538551,True
CCDC9,3,2,0.29570759390329204,True
CCL11,3,2,1.0600610938783266,True
CCL13,3,2,0.08212589430218269,False
CCL21,3,2,0.19229935952480126,False
CCL5,3,2,0.16914219916292725,False
CCNB1IP1,3,2,-0.5205079327302352,True
CCNB2,3,2,0.2658706799730262,True
CCR4,3,2,0.3492071405669181,True
CCT2,3,2,-0.36417159560084783,False
CCT5,3,2,-0.2686030814845323,False
CCT8L2,3,2,0.21125696926830514,False
CD19,3,2,-0.04337921362262609,False
CD2,3,2,0.2820781647942437,True
CD200,3,2,-0.7025470862343761,True
CD226,3,2,0.21741009487178195,True
CD244,3,2,0.29445049441364146,True
CD40,3,2,0.23727427325278447,True
CD44,3,2,0.3320627204339548,True
CD55,3,2,-0.01752480772590766,True
CD59,3,2,-0.10988927140182152,True
CD5L,3,2,-0.17835327171527152,False
CD86,3,2,0.229605022548211,True
CD9,3,2,-0.45870380968789526,False
CDC14B,3,2,-0.06580488632250041,True
CDC20,3,2,0.14498728988747164,False
CDC25C,3,2,0.09750884656548726,False
CDC42EP1,3,2,0.07329446509376088,False
CDC42SE1,3,3,-0.09832735349506312,False
CDCA7L,2,2,1.2030761003727415,True
CDH16,3,2,0.06237978202062807,False
CDH4,3,2,0.34096447073459224,True
CDK10,3,2,0.3649943539459972,True
CDK18,3,2,0.29638047774064863,True
CDK5R1,3,2,-0.016721511484935725,False
CDK5RAP2,3,2,0.2547388522222163,True
CDK8,3,2,-0.564531254139229,True
CDKL5,3,2,0.03854365027561446,False
CDKN1A,3,2,0.2212409364187836,True
CDKN1B,3,2,-0.46999777770616813,True
CDKN2A-AS1,3,2,-0.0008488960888271002,False
CDR2L,3,2,0.5173899057359307,True
CDX4,3,2,0.25544855854139686,True
CEBPD,3,2,0.349068657745678,True
CEL,3,2,0.8627656912999129,True
CELA3B,3,2,0.457912662699196,True
CELF3,3,2,0.09873146352722302,False
CELP,3,2,0.7355732368724519,True
CELSR1,3,2,0.018789852019259385,False
CENPC,3,2,-0.4699582402722144,True
CENPF,3,2,-0.04276957258164549,False
CENPI,3,2,0.04921339487340548,False
CENPV,2,2,0.34946754708406047,True
CEP97,3,2,-0.007218706702851889,False
CFAP298,3,2,-0.1602456161677234,True
CFAP70,3,2,0.18624830861978983,False
CFHR2,3,2,0.2585041575486617,True
CFLAR,3,2,0.1313289505302008,True
CH25H,3,2,0.762655158485229,True
CHAT,3,2,0.2933814655105582,True
CHGB,3,2,-0.7299646953690596,False
CHI3L1,3,2,0.11260279777999334,False
CHL1,3,2,-1.0429180965646483,True
CHM,3,2,-0.21387918066903197,True
CHMP1A,3,2,0.3226023471135446,True
CIB2,3,2,0.3456163111746893,True
CITED2,3,2,-0.48218092437243465,True
CLCA3P,3,2,0.20060551850026767,True
CLCF1,3,2,0.25929318261476403,True
CLCN3,3,3,-0.7974681430590733,True
CLCN4,3,2,-0.5436609415231771,True
CLCN7,3,2,0.2693299243961806,True
CLDN18,3,2,0.34758859017835936,True
CLDN4,3,2,0.18006696830169253,True
CLEC11A,3,2,0.4113614586261842,True
CLEC5A,3,2,0.38102265434405264,True
CLGN,3,2,-1.1461186890169865,True
CLIC4,3,2,-0.3321577164928475,False
CLINT1,3,2,-0.42935875633004333,True
CLMP,2,2,-0.031810659201535696,False
CLP1,3,2,-0.1980158921218497,False
CLPS,3,2,0.5202150104328318,True
CLTC,3,2,-0.3866615144924861,True
CLTCL1,3,2,0.16485837062247435,False
CLTRN,2,2,-0.7726679838706367,True
CLUH,3,2,0.27970300256777253,True
CMAHP,3,2,0.2353176563922356,True
CMKLR2,3,3,0.3208970139877345,True
CNGB1,3,2,0.09574620085701795,False
CNNM3,3,2,0.1672762846008974,False
CNOT2,3,2,-0.18142143890963425,False
COBLL1,3,2,-0.3125015853540723,True
COG4,3,2,0.23931969434239342,True
COL11A1,3,2,-0.0027770368080484906,False
COL14A1,3,2,0.2614683126815862,True
COQ4,3,2,0.055088397874003846,True
COX11,3,2,-0.8650642438047565,True
COX5A,3,2,-0.21445593596610735,False
COX7A2L,3,2,-0.3339961389957458,True
CPA1,3,2,0.2853181163110185,True
CPB2,3,2,0.6989757474055461,True
CPD,3,2,-0.6897548599213973,True
CPE,3,2,-1.0300551134302927,True
CPNE6,3,2,0.11201929767565577,False
CPTP,3,2,0.32039743511598723,True
CR2,3,2,0.024027704426618907,False
CRABP1,3,2,-0.06645131545658334,False
CRABP2,3,2,0.2954905720568304,True
CREG1,3,2,-0.19806152737597107,False
CRIM1,2,2,0.34253889875386623,True
CRKL,3,2,-0.6348850759041932,True
CRLF3,3,3,-0.10583628579681499,False
CRTAC1,3,2,0.16089016520127922,False
CRTC1,3,2,0.2576559881735019,True
CRX,3,2,0.3355167361298547,True
CRYBB2P1,3,2,0.09305713013670609,False
CRYBG1,3,2,0.3411401715223417,True
CRYZ,3,2,-0.7760420066529855,True
CRYZL1,3,2,-0.18285628330218215,True
CSGALNACT2,3,2,-0.3916413324542501,False
CSHL1,3,2,-0.04248723844498,False
CSPG4,3,2,0.06623108784216214,False
CST1,3,2,0.1747283293536368,True
CST2,3,2,0.3315272171678476,True
CST5,3,2,0.3563879395384812,True
CST8,3,2,0.4514592318549339,True
CTDSPL,3,2,-0.1377099644613574,True
CTF1,3,2,0.34487719843375714,True
CTNNA2,3,2,-0.5046524384453347,True
CTPS1,3,2,-0.16647048184645227,False
CTRB2,3,2,0.4268280670882672,True
CTRC,3,2,0.7180673087463288,True
CTSC,3,2,-0.10732466181224105,False
CTSE,3,2,0.6079016288962583,True
CTSL,3,2,-0.1004484150498038,False
CTSO,3,2,-0.5022062991253812,True
CXCR5,3,2,0.3559472922679392,True
CYB5R4,3,3,-0.6401273076119844,True
CYLC1,3,2,0.1260172314895085,True
CYP17A1,3,3,-0.0975775743115997,False
CYP19A1,3,2,0.2507498160162836,True
CYP27A1,3,2,0.0651970238150934,False
CYP2B7P,3,3,0.07774804311381416,False
CYP2C8,3,2,-0.024862431120683166,False
CYP2J2,3,2,0.04543666516567827,False
CYP2U1,3,2,-0.08994122537981131,True
CYTH4,3,2,0.2839316016722974,True
DAP,3,2,-0.4057541209284056,True
DAP3,3,2,-0.37725857916598365,True
DAPP1,3,2,0.2520144381830618,True
DBN1,3,2,0.36812778505917826,True
DBP,3,2,0.11971065709311339,False
DBT,3,2,0.4504729942859491,True
DCAF4,3,2,0.26496517477280407,True
DCK,3,2,-0.6726800059471957,True
DCLRE1B,3,2,0.3537237062743331,True
DCPH1,3,2,-0.7201533465661392,True
DCTN6,3,2,-0.6136497313304687,True
DDN,3,2,0.2117504550366552,False
DDX1,3,2,-0.5648886376860448,True
DDX18,3,2,0.3338093981716206,True
DDX21,3,2,-0.3670301236077404,False
DDX27,3,2,0.23903608542498875,True
DDX39A,3,2,-0.013055791597699576,True
DDX50,3,2,-0.37683223388453807,True
DENND5A,3,2,-0.040769209559714525,False
DEPDC1,3,2,0.04883135385450451,False
DESI1,3,2,-0.14296386936570116,False
DGKE,3,2,-0.2547795178137749,False
DHRS2,3,3,-1.0298121347329106,True
DHRS7,3,2,-0.7322505468427772,True
DHX32,3,2,-0.24521892089582073,True
DHX33,2,2,-0.007596565348839235,False
DIAPH2,3,2,-0.37578254469516786,True
DIMT1,3,2,-0.1525022371347875,False
DIPK2B,3,2,0.2170708207455719,True
DKC1,2,2,-0.03675291050791252,False
DLD,3,2,-0.8826041776599199,True
DLEU2,3,2,-0.35572193660123635,True
DLG2,3,2,0.01367548506143379,False
DLG4,3,2,0.09162533820663181,False
DLX2,3,2,0.23485918169386721,True
DLX4,3,2,0.2318983416654996,True
DNAAF8,3,2,0.3523407824366558,True
DNAI1,3,2,0.16628891636142118,False
DNAJB14,3,2,-0.36197130407692385,True
DNAJB9,3,2,-0.7123606722859757,True
DNAJC28,3,2,-0.00972740873398322,False
DNAJC6,3,2,-0.737387398137975,True
DNASE1L2,3,2,0.0031440790924858555,False
DNASE2,3,2,0.33732989558406185,True
DNMT3A,3,2,0.08790793429776222,False
DOCK10,3,2,-0.3244794272982386,True
DPYSL2,3,2,-0.5592710835216721,True
DPYSL3,3,2,0.5118345641669508,True
DRG2,3,2,0.18481632985495366,True
DSCAML1,2,2,0.1745426479536536,False
DTNBP1,2,2,0.16205181424551185,False
DUSP13B,3,2,0.27393962484846446,True
DUSP14,3,3,-0.11991519288845165,False
DYNLT3,3,2,-0.6402509313944055,True
DYRK1B,3,2,0.13669262341545352,False
EBF2,3,2,0.31219777809543653,True
ECEL1,3,2,0.13716249311568193,False
EDN3,3,3,-0.9273676639376894,True
EEF1D,3,3,0.33802882521739736,True
EFCAB13,2,2,-0.343090611752201,True
EFCAB7,2,2,-0.490683391070704,True
EFHC1,3,3,-0.3486705685918728,False
EFHD2,3,2,0.3701686888283433,True
EFNA2,3,2,0.04838118168293389,False
EFNA3,3,2,0.5113482458981649,True
EFNB3,3,2,0.4147464385649154,True
EHBP1,3,2,-0.5560339494272144,True
EIF1B,3,2,-0.5367037170021728,True
EIF2B1,3,2,-0.38403719549660426,False
EIF3D,3,2,-0.19124500626574736,False
EIF3F,3,2,-0.18879684698167942,False
EIF3J,3,2,-0.3221034898309177,False
EIF5,3,2,-0.5446441650271909,True
ELAPOR1,3,3,-0.27982150114944265,False
ELMO2,3,3,-0.30964792532711005,True
ELP1,3,2,-0.5854565188059645,True
ELP4,3,2,-0.3847681285560742,True
EMC10,3,3,0.2907170571221114,False
ENG,3,2,0.4204989747821128,True
ENGASE,3,2,0.282994085919482,False
ENPP2,3,2,-1.255682308554067,True
ENTPD1,3,2,0.3801694803299321,True
ENTPD3,3,3,-0.8843553972785886,True
ENTREP1,3,2,0.537807811668085,True
ENTREP3,3,2,0.1330935749861221,False
EOGT,3,2,-0.15932920818339383,False
EPB41L1,3,2,0.34986718933185745,False
EPB41L5,3,2,0.14825616669338762,False
EPHB3,3,2,0.29343097470337093,True
EPN1,3,2,0.4120356759813569,True
ERBB2,3,2,0.47027617800944227,True
ERLEC1,2,2,-0.33428619078662525,True
ERLIN1,3,2,-0.4160477090771157,True
ERO1B,3,3,-1.1774030823010966,True
ERVMER34-1,3,2,0.2540920864940368,True
ESR2,3,2,0.2638873525958698,True
ETFDH,3,2,-0.4801112072696358,True
ETNK1,3,2,-0.6190716313053111,True
ETV4,3,2,0.3217992119790137,True
EXD3,3,2,0.3475413681524116,True
EXOC2,3,2,-0.28482095598912593,True
EXT2,3,3,-0.08504686142987368,False
EXTL1,3,2,0.10681216065117116,False
EYA1,3,2,-0.00022754916699740946,False
F2,3,2,0.3564903908370162,True
F2RL1,3,2,0.08835697354228007,True
F2RL3,3,2,0.4790258929477238,True
F7,3,2,0.21677733936915455,True
FA2H,3,2,0.16791576709559455,True
FAM120C,3,3,-0.039830497239891294,False
FAM135A,3,3,-0.09360725651765127,False
FAM153A,2,2,0.6517949290320668,True
FAM171A2,2,2,-0.3028665388021774,True
FAM3C,3,2,-0.5920541986993028,True
FAM47E-STBD1,2,2,-0.5067137140989977,True
FBXO7,3,2,-0.2816196386469141,True
FBXO9,3,2,-0.3530966736430476,True
FCAR,3,2,-0.07862221985472868,False
FECH,3,2,-0.31100145350804337,True
FES,3,2,0.260106387251174,True
FEZ2,3,2,-0.12600486821523482,False
FFAR1,2,2,-0.43491704802800735,True
FGF7,3,2,0.47495215700211063,True
FHL2,3,2,-0.23650748945959124,False
FHL3,3,2,0.3962944497788925,True
FKBP2,3,2,0.14872931587343766,False
FKSG49,2,2,0.4484430068199434,True
FLJ37201,2,2,-0.4518629781613104,True
FMNL2,2,2,0.4554219892415703,True
FMO2,3,2,0.38756457831605867,True
FNBP1L,3,2,-0.6680644470409911,True
FNTA,3,2,-0.14179502199279526,False
FOLH1,2,2,-0.19652122989206577,False
FOXA2,3,2,0.19072226009970925,False
FOXC1,3,2,0.7143119285748072,True
FOXD1,3,2,-0.06901867901277987,False
FOXD4L1,2,2,0.6165072919320225,True
FOXE1,3,2,-0.10761822211895329,False
FOXJ3,3,2,-0.3142281629156714,True
FOXN3,3,2,0.3996297825310921,True
FOXN3-AS2,3,2,-0.13225776861661323,False
FPGS,3,2,0.28099091530745124,True
FRAS1,3,2,0.3544192272523447,True
FRMD4A,3,2,0.5219456104922232,True
FRMD4B,3,2,0.31087372889099524,True
FRS2,3,2,0.3221745413725278,True
FRY,3,2,-0.5940833132922206,True
FTCD,3,2,0.15278553497116013,False
FTSJ1,3,2,-0.31548760289286965,False
FUT5,3,2,-0.0718385467123636,False
FXN,3,2,-0.09259797839481247,False
FXR2,3,2,0.07008922951546588,False
G6PC1,3,2,0.07514545195702027,True
G6PC2,3,2,-0.35622701332752893,True
GABBR1,3,2,0.33002053034414064,True
GABRA2,3,2,-0.20118669405705228,True
GABRA3,3,2,0.1255852116666493,False
GABRG2,3,2,0.20519548519089792,False
GABRG3,3,2,-0.09910807826439012,False
GADD45B,3,2,0.45095467437806097,True
GALR2,3,2,0.20662171397535975,True
GAP43,3,2,0.3982766622720231,True
GATA1,3,2,0.11753775255298482,False
GATC,3,2,-0.1651778601950742,False
GBP3,2,2,0.7006615544909396,True
GCC2,3,2,-0.5462553823516458,True
GCNT4,3,2,-0.0774842384391996,False
GDAP1,3,2,-0.13934642270087463,True
GDF3,3,2,0.43318798196627933,True
GET1,3,2,-0.5915255262990616,True
GFAP,3,2,0.2908496530750743,True
GFPT1,3,2,-0.6042972554125811,True
GFPT2,3,2,0.4277339709795278,True
GFRA3,3,2,0.0026299532331327904,False
GGCT,3,2,-0.25800795678932725,False
GHDC,2,2,0.16243952035318054,False
GHRH,3,2,0.26355249986462886,True
GIMAP1-GIMAP5,3,2,0.16652157399641698,False
GIMAP5,2,2,0.027683159136919766,False
GJB4,3,2,0.3306463750197152,True
GJC2,3,2,0.2827191812750624,True
GK3,3,2,-0.041780269007883675,False
GLP1R,3,2,0.055191881134679356,False
GLRA1,3,2,-0.17201338342588324,False
GLT8D1,3,3,-0.2862332438078399,False
GM2A,3,2,-0.11454590420219901,False
GMEB2,3,2,0.3002252228546727,True
GMFB,3,2,-0.48208337563613785,True
GNG12,3,2,-0.2769569603350404,True
GNG3,3,2,0.014975450209732047,False
GNG7,3,2,-0.13602255686523948,True
GNL1,3,2,0.23686512107148636,True
GOLGA2P5,3,3,0.3568369990498364,False
GOLGA5,3,2,-0.8328113420743793,True
GORASP2,3,2,-0.4411479787318138,True
GP1BA,3,2,0.19206360865237126,False
GP2,3,2,0.7108968669892596,True
GPATCH4,3,2,0.28440088045676504,True
GPC3,3,2,0.5390639312867608,True
GPHRA,3,2,-0.47080468748721344,True
GPM6A,3,2,-0.5003593188226158,True
GPR157,3,2,0.23827318891766117,True
GPR158,2,2,-0.4662868082322653,True
GPR183,3,2,-0.0029325627352349373,False
GPR31,3,2,0.27168285817878246,True
GPX5,3,2,0.2860020330481478,True
GPX7,3,2,-0.4279990428876583,True
GRAMD2B,3,3,-0.6473657318876622,True
GREB1,3,2,-0.047121348294498176,False
GRIA2,3,2,-0.4429409320427986,True
GRIK5,3,2,0.3826476419662388,True
GRM1,3,2,-0.022487085651426913,False
GRM3,3,2,0.14182210801345865,False
GRM4,3,2,0.2335581193901287,True
GRPEL1,3,3,-0.29822536501723845,False
GRSF1,3,3,-0.6018770620520147,True
GTF2IRD2B,2,2,0.09855482227362167,False
GTF3C2,3,2,-0.2622533312318174,True
GUCA1A,3,2,0.23978351485185131,True
GUCY1B1,3,2,-0.6798074251341261,True
GUSBP1,2,2,0.17577844866214054,False
H1-5,3,2,-0.08168926993173449,False
H4C7,3,2,0.39898571501044316,True
HADH,3,2,-0.2787931063232489,True
HAP1,3,2,0.15002991289635106,False
HAUS2,3,2,0.5409457314941509,True
HBP1,3,2,-0.2882838667077869,True
HCFC2,3,2,-0.37504671576035137,True
HDAC7,3,2,0.1641797471096038,True
HDDC2,3,2,-0.3810279071447728,False
HEATR1,3,2,0.07250577612815512,True
HEY2,3,2,0.2873512111369556,True
HEYL,3,2,0.20159941677388726,True
HGF,3,2,0.12544045160472614,True
HGS,3,2,0.20681994917433677,True
HHATL,2,2,-1.1029675781547879,True
HIKESHI,3,2,-0.32065761663729164,True
HLF,3,2,-0.5160600568297493,True
HMBOX1,3,2,-0.09980929045745561,False
HMGA1,3,2,0.5613280412266647,True
HMGCR,3,2,-0.9871960034938585,True
HMGN5,3,2,-0.28121818247719865,False
HMMR,3,3,0.35783529774603906,False
HNF1A,3,2,0.14643975787740912,False
HNF1B,3,2,0.3796562055444195,True
HNRNPAB,3,2,-0.21703413895206522,False
HNRNPF,3,2,-0.27960332732624266,False
HOPX,3,2,-0.9760636661594742,True
HOXA4,3,2,-0.0105635124716524,True
HOXB13,3,2,0.29061388493268997,True
HOXB7,3,2,0.18480518700731174,True
HOXC10,3,2,-0.05763509727994073,False
HOXC4,2,2,0.6269721873890748,True
HPRT1,3,2,-0.677175751394047,True
HPS6,3,2,0.3137422011038818,True
HRH2,3,2,0.07323188553951591,False
HS6ST2,2,2,-0.6823711570092805,True
HSD17B12,3,2,-0.5845036255229008,True
HSD17B4,3,2,-0.4924337635676368,True
HTR2B,3,2,0.09475416907779015,False
IAPP,3,3,-1.6165165803717148,True
IARS1,3,2,-0.7904266619878048,True
ID4,3,2,-0.33689609823241656,True
IFFO1,3,2,-0.012887006467231584,False
IFNA6,3,3,-0.23824853659969816,False
IFNW1,3,2,0.07866774216895123,False
IGF1R,3,2,0.29067555997927,False
IGF2BP2,3,2,0.5866731753683826,True
IGFBP1,3,2,-0.033922691660554914,False
IGK,3,2,0.6584648475180259,True
IGSF11,2,2,-0.37127582849224305,True
IGSF9B,3,2,0.23016535148602676,True
IKZF2,3,2,0.010350864207925525,False
IL11,3,2,0.22989487396221975,True
IL12RB1,3,2,0.19542657498725488,True
IL13RA2,3,2,0.032392899727225956,False
IL17A,3,2,-0.057885921840133005,False
IL1RL1,3,2,0.46929350532068614,True
IL2RG,3,2,0.19186847052630393,True
IL6ST,3,2,-0.4973431575808605,False
IL7R,3,2,0.5533872257603137,True
IMP4,3,2,-0.06382222634357297,False
INE1,3,2,0.1745836827759999,False
INPP5D,3,2,0.47555503783483655,True
INPP5F,3,2,-0.7409643532129948,True
INS-IGF2,3,2,-0.5271542196401168,True
INTS11,2,2,0.2898134298549513,True
IPO4,3,2,-0.31449636460152924,False
IPO5,3,2,-0.2688051806775145,False
IQCA1,3,2,0.11902696773988246,False
IQSEC1,3,2,-0.2918640047019793,True
IRF4,3,2,0.0949243314048432,False
ISG20L2,3,2,-0.3388963669981431,True
ISL1,3,2,-0.5227187557403102,False
ITFG1,3,2,-0.5804342444940893,True
ITGB4,3,2,0.3144656837869701,True
ITGB7,3,2,0.2250504935542225,False
ITIH1,3,2,0.27376410383583333,True
ITPK1,3,2,0.27528412360267546,True
ITPKC,3,2,0.29509715866247593,True
JAK3,3,2,0.08942305421828944,False
JARID2,3,2,0.08684790916410338,False
JAZF1,2,2,-0.4262042571028717,True
