gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
CPA1,56,True,True,False,False,2,True,0.2853181163110185,up
CPD,20,True,True,False,False,2,True,-0.6897548599213973,down
CST5,44,True,True,False,False,2,True,0.3563879395384812,up
CYP2B7P,72,True,True,False,False,2,True,0.07774804311381416,up
ECEL1,5,True,True,False,False,2,True,0.13716249311568193,up
EFNB3,19,True,True,False,False,2,True,0.4147464385649154,up
ELP1,51,True,True,False,False,2,True,-0.5854565188059645,down
ELP4,116,True,True,False,False,2,True,-0.3847681285560742,down
EMC10,70,True,True,False,False,2,True,0.2907170571221114,up
ENG,129,True,True,False,False,2,True,0.4204989747821128,up
ERLIN1,116,True,True,False,False,2,True,-0.4160477090771157,down
ERVMER34-1,128,True,True,False,False,2,True,0.2540920864940368,up
GIMAP5,154,True,True,False,False,2,True,0.027683159136919766,up
GNL1,129,True,True,False,False,2,True,0.23686512107148636,up
GOLGA2P5,70,True,True,False,False,2,True,0.3568369990498364,up
HAUS2,17,True,True,False,False,2,True,0.5409457314941509,up
HMGA1,127,True,True,False,False,2,True,0.5613280412266647,up
HNRNPF,14,True,True,False,False,2,True,-0.27960332732624266,down
HPRT1,52,True,True,False,False,2,True,-0.677175751394047,down
IGF1R,11,True,True,False,False,2,True,0.29067555997927,up
IL11,11,True,True,False,False,2,True,0.22989487396221975,up
IMP4,137,True,True,False,False,2,True,-0.06382222634357297,down
INPP5D,44,True,True,False,False,2,True,0.47555503783483655,up
KIF4A,137,True,True,False,False,2,True,-0.06731597117471333,down
LOC105373738,146,True,True,False,False,2,True,0.1352542139487567,up
LSM2,124,True,True,False,False,2,True,-0.33585810209144346,down
ME2,52,True,True,False,False,2,True,-0.7336314456865866,down
MEGF9,116,True,True,False,False,2,True,-0.4678391796880674,down
MLIP,11,True,True,False,False,2,True,0.43413250459869523,up
MMP11,5,True,True,False,False,2,True,0.13959720422406097,up
MRPL15,41,True,True,False,False,2,True,-0.3345698421561769,down
MRPS12,91,True,True,False,False,2,True,-0.34569103992120304,down
MTCL2,40,True,True,False,False,2,True,0.2209958730184424,up
MTURN,146,True,True,False,False,2,True,0.23922826699240085,up
MTUS2,126,True,True,False,False,2,True,-0.6882618573805384,down
NEBL,20,True,True,False,False,2,True,-0.6874136223115214,down
NEK1,102,True,True,False,False,2,True,-0.46458896113565284,down
NEU3,17,True,True,False,False,2,True,0.6822271196365369,up
NLRP1,129,True,True,False,False,2,True,0.3602068878923146,up
NSMAF,41,True,True,False,False,2,True,-0.2500971592380952,down
NT5E,56,True,True,False,False,2,True,0.2895896439079249,up
PALS2,20,True,True,False,False,2,True,-0.6877192232180356,down
PCSK1,20,True,True,False,False,2,True,-1.3498191238056998,down
PDCD1,133,True,True,False,False,2,True,0.034899574578994695,up
PDLIM4,127,True,True,False,False,2,True,0.5690056737091549,up
PEG10,14,True,True,False,False,2,True,-0.2803041232966604,down
PFN2,53,True,True,False,False,2,True,-0.8247057168950022,down
PLEKHA4,127,True,True,False,False,2,True,0.529807573152862,up
PLEKHG3,128,True,True,False,False,2,True,0.27520065327503956,up
PPM1K,20,True,True,False,False,2,True,-0.6440768695167556,down
PRKAR1A,52,True,True,False,False,2,True,-0.6998753993289167,down
PRPS1,20,True,True,False,False,2,True,-0.6641945579924865,down
PRR11,10,True,True,False,False,2,True,0.343731655190932,up
PTENP1,91,True,True,False,False,2,True,-0.36044091766116476,down
RAB5A,102,True,True,False,False,2,True,-0.5237327817171229,down
RBP4,77,True,True,False,False,2,True,-0.9585533733309916,down
RENBP,11,True,True,False,False,2,True,0.5156516833733379,up
RIMBP2,51,True,True,False,False,2,True,-0.553430026338623,down
RNF130,124,True,True,False,False,2,True,-0.2603140103310837,down
RPH3A,70,True,True,False,False,2,True,0.14725793104276677,up
RPS6KC1,116,True,True,False,False,2,True,-0.39579017275558837,down
RRP1B,149,True,True,False,False,2,True,0.1669685311485969,up
RRS1,5,True,True,False,False,2,True,0.13765847984225874,up
RSL1D1,14,True,True,False,False,2,True,-0.29843951052641476,down
RWDD2A,116,True,True,False,False,2,True,-0.4761203009816457,down
SEMG1,133,True,True,False,False,2,True,0.017147349826355313,up
SEPTIN9,122,True,True,False,False,2,True,0.4454810136984267,up
SH2D4A,44,True,True,False,False,2,True,0.3812088566391685,up
SH3BP2,149,True,True,False,False,2,True,0.3190429892125713,up
SNRPB,124,True,True,False,False,2,True,-0.3886675242903195,down
SNX7,20,True,True,False,False,2,True,-0.8237729522308047,down
SSH3,40,True,True,False,False,2,True,0.25591453254027713,up
STAT5A,129,True,True,False,False,2,True,0.3055091818103864,up
TBC1D4,102,True,True,False,False,2,True,-0.4914488464434517,down
TCF7,44,True,True,False,False,2,True,0.38317916362083987,up
TEAD4,122,True,True,False,False,2,True,0.5720230974198331,up
TGFB3,122,True,True,False,False,2,True,0.4976729842168221,up
TJAP1,10,True,True,False,False,2,True,0.32725102090606245,up
TM4SF20,14,True,True,False,False,2,True,-0.209236078567701,down
TMC7,149,True,True,False,False,2,True,0.269016469883608,up
TMPRSS4,56,True,True,False,False,2,True,0.316512474955467,up
TNIP1,122,True,True,False,False,2,True,0.5117526097430041,up
TNNI1,129,True,True,False,False,2,True,0.31583933793956787,up
TNPO1,19,True,True,False,False,2,True,0.47857526590031857,up
TOM1L1,20,True,True,False,False,2,True,-0.7417007951975281,down
TRADD,127,True,True,False,False,2,True,0.40709845081567736,up
UBL3,51,True,True,False,False,2,True,-0.5927393793999975,down
UPK3BL1,146,True,True,False,False,2,True,0.17336820438583933,up
VDAC2,91,True,True,False,False,2,True,-0.2807018553489596,down
VLDLR,52,True,True,False,False,2,True,-0.802876907800037,down
VPS37A,133,True,True,False,False,2,True,0.04576217518008393,up
YBX1,77,True,True,False,False,2,True,-0.5200525477784922,down
ZFR2,11,True,True,False,False,2,True,0.2858132928175892,up
ZNF576,72,True,True,False,False,2,True,-0.042798940927037954,down
ZNF710,19,True,True,False,False,2,True,0.4066473116349159,up
ANKRD53,2,True,True,False,False,2,False,0.00798985561573821,up
APH1A,26,True,True,False,False,2,False,-0.004549844034217543,down
BMPR1B,57,True,True,False,False,2,False,0.20076238877155697,up
BTBD3,93,True,True,False,False,2,False,-0.7016728951521358,down
C14orf132,93,True,True,False,False,2,False,-0.6858902280114177,down
CACNA1D,125,True,True,False,False,2,False,-0.8696082229059113,down
CASD1,103,True,True,False,False,2,False,-0.5769896532174311,down
CASR,87,True,True,False,False,2,False,-0.3921379819851453,down
CD59,117,True,True,False,False,2,False,-0.10988927140182152,down
CLCN3,130,True,True,False,False,2,False,-0.7974681430590733,down
CLINT1,80,True,True,False,False,2,False,-0.42935875633004333,down
CTDSPL,123,True,True,False,False,2,False,-0.1377099644613574,down
DIMT1,123,True,True,False,False,2,False,-0.1525022371347875,down
DSCAML1,155,True,True,False,False,2,False,0.1745426479536536,up
EBF2,147,True,True,False,False,2,False,0.31219777809543653,up
EFCAB13,79,True,True,False,False,2,False,-0.343090611752201,down
ENTPD1,18,True,True,False,False,2,False,0.3801694803299321,up
EPB41L5,3,True,True,False,False,2,False,0.14825616669338762,up
ETNK1,103,True,True,False,False,2,False,-0.6190716313053111,down
GALR2,120,True,True,False,False,2,False,0.20662171397535975,up
GREB1,143,True,True,False,False,2,False,-0.047121348294498176,down
IL12RB1,39,True,True,False,False,2,False,0.19542657498725488,up
IL13RA2,25,True,True,False,False,2,False,0.032392899727225956,up
JAK3,144,True,True,False,False,2,False,0.08942305421828944,up
KIAA0040,18,True,True,False,False,2,False,0.40407557149379575,up
MAK16,71,True,True,False,False,2,False,-0.3685951310939786,down
MAPK12,39,True,True,False,False,2,False,0.2773261260623456,up
MAT2B,96,True,True,False,False,2,False,-0.5067598445826947,down
MFNG,132,True,True,False,False,2,False,0.09185628532329766,up
NCAM1,25,True,True,False,False,2,False,1.7472468340310836e-06,up
NEFM,7,True,True,False,False,2,False,-0.15535482650706514,down
NEXMIF,86,True,True,False,False,2,False,-0.5441611105908066,down
NUTF2,156,True,True,False,False,2,False,0.24609581821221171,up
OCA2,151,True,True,False,False,2,False,-0.018478878737825017,down
POU5F1P3,156,True,True,False,False,2,False,0.2685812275287063,up
PPP3CB,125,True,True,False,False,2,False,-0.5703074771278711,down
PRRX1,45,True,True,False,False,2,False,0.3140227806908979,up
PSMD14,97,True,True,False,False,2,False,-0.6415567526589285,down
QTRT2,111,True,True,False,False,2,False,-0.20060341306812615,down
RASSF3,134,True,True,False,False,2,False,0.33128112371201857,up
RUNX2,57,True,True,False,False,2,False,0.26162786741041444,up
SELENOS,155,True,True,False,False,2,False,-0.1297137844788221,down
SLC24A3,59,True,True,False,False,2,False,0.3404159463246443,up
SLC6A20,134,True,True,False,False,2,False,0.37383467524891056,up
SPATA31F2P,151,True,True,False,False,2,False,-0.028388201984714218,down
SPIDR,2,True,True,False,False,2,False,0.03718520316747546,up
STEAP4,147,True,True,False,False,2,False,0.34617644487361865,up
SUZ12P1,28,True,True,False,False,2,False,0.19784153892699288,up
SYT9,81,True,True,False,False,2,False,-0.1781185314431757,down
TMEM212,45,True,True,False,False,2,False,0.35380477600690136,up
TRAPPC9,144,True,True,False,False,2,False,0.10678318404973315,up
VANGL1,139,True,True,False,False,2,False,0.18192181942182165,up
ZMAT4,26,True,True,False,False,2,False,-0.1393432565101961,down
AACS,116,True,False,False,False,1,False,-0.40594813998303064,down
ABAT,130,True,False,False,False,1,False,-0.8304444963928462,down
ABCA6,121,True,False,False,False,1,False,0.32013457400805995,up
ABCA7,132,True,False,False,False,1,False,0.12412945298236917,up
ABCC4,117,True,False,False,False,1,False,-0.12185227291719099,down
ABCF2,92,True,False,False,False,1,False,0.35779451653830385,up
ABHD10,102,True,False,False,False,1,False,-0.453665781881256,down
ABHD8,82,True,False,False,False,1,False,0.009405078571303349,up
ACADM,86,True,False,False,False,1,False,-0.5490583838712787,down
ACHE,88,True,False,False,False,1,False,0.27625398815277347,up
ACO2,24,True,False,False,False,1,False,-0.29526406876325745,down
ACOT11,25,True,False,False,False,1,False,0.07370421050014819,up
ACOT7,0,True,False,False,False,1,False,0.23959715588841077,up
ACOT9,7,True,False,False,False,1,False,-0.240164702872019,down
ACRV1,106,True,False,False,False,1,False,0.015017527058792743,up
ACSL5,144,True,False,False,False,1,False,0.0744169160476078,up
ACTN3,152,True,False,False,False,1,False,-0.04655299501426846,down
ACVR1B,131,True,False,False,False,1,False,-0.40770100210925914,down
ACYP1,140,True,False,False,False,1,False,-0.43057463542363966,down
ADAMTS2,25,True,False,False,False,1,False,0.12265273541346478,up
ADAMTS4,145,True,False,False,False,1,False,0.025004645958087934,up
ADAMTS7,156,True,False,False,False,1,False,0.299631128023304,up
ADAP2,144,True,False,False,False,1,False,0.07991332592591387,up
ADCY6,120,True,False,False,False,1,False,0.2115705901106019,up
ADGRE2,107,True,False,False,False,1,False,0.3449727783120114,up
ADGRE3,117,True,False,False,False,1,False,-0.07292622317788784,down
ADK,96,True,False,False,False,1,False,-0.5156192898283255,down
ADRA2C,92,True,False,False,False,1,False,0.34396196435119614,up
ADRB1,36,True,False,False,False,1,False,0.4378014159151715,up
AGA,135,True,False,False,False,1,False,-0.3392478243773489,down
AGTPBP1,62,True,False,False,False,1,False,-0.5253087759206153,down
AHCYL1,131,True,False,False,False,1,False,-0.4481928513817808,down
AKT3,136,True,False,False,False,1,False,-0.44057030951811793,down
ALAS1,63,True,False,False,False,1,False,-0.26426462051226335,down
ALDH18A1,38,True,False,False,False,1,False,-0.3748012910030978,down
ALG5,77,True,False,False,False,1,False,-0.5483001643171296,down
ALLC,64,True,False,False,False,1,False,0.01766957642943205,up
ALOX12P2,42,True,False,False,False,1,False,0.05351104586804123,up
ALOXE3,69,True,False,False,False,1,False,0.1449998053981263,up
ALYREF,44,True,False,False,False,1,False,0.3906488468556435,up
AMOTL2,11,True,False,False,False,1,False,0.31328441499892623,up
ANGPTL7,31,True,False,False,False,1,False,0.245262898346189,up
ANKRD13C-DT,39,True,False,False,False,1,False,0.2103360135985728,up
ANKRD26,75,True,False,False,False,1,False,-0.11586662519133206,down
ANKS1B,39,True,False,False,False,1,False,0.20438563228741216,up
ANO1,84,True,False,False,False,1,False,0.09879378847552427,up
ANXA7,80,True,False,False,False,1,False,-0.36608132807238,down
AOAH,107,True,False,False,False,1,False,0.3718246948664336,up
AOC4P,146,True,False,False,False,1,False,0.19905528837421382,up
AOPEP,135,True,False,False,False,1,False,-0.3591690801048036,down
APBA1,89,True,False,False,False,1,False,0.16264458942079982,up
APH1B,106,True,False,False,False,1,False,0.0006771295835621416,up
APLNR,15,True,False,False,False,1,False,0.6359954617036454,up
APOBEC2,25,True,False,False,False,1,False,0.05734460656673838,up
APOD,17,True,False,False,False,1,False,0.6237300878719632,up
APOH,75,True,False,False,False,1,False,-0.1412059285978232,down
APOLD1,135,True,False,False,False,1,False,-0.531071837949753,down
APPL2,131,True,False,False,False,1,False,-0.32858450434819036,down
ARF4,135,True,False,False,False,1,False,-0.38108238714834464,down
ARF6,129,True,False,False,False,1,False,0.3086686339702001,up
ARFIP1,62,True,False,False,False,1,False,-0.519924059096818,down
ARG2,125,True,False,False,False,1,False,-1.3302294884834724,down
ARHGAP11A,111,True,False,False,False,1,False,-0.16739018071410175,down
ARHGAP28,107,True,False,False,False,1,False,0.36644766442143634,up
ARHGAP29,109,True,False,False,False,1,False,-0.25058285337651665,down
ARHGEF26,26,True,False,False,False,1,False,-0.14469420244441591,down
ARHGEF4,11,True,False,False,False,1,False,0.3367773554639479,up
ARHGEF9,125,True,False,False,False,1,False,-0.6643305178573865,down
ARID5A,120,True,False,False,False,1,False,0.17094849852339777,up
ARIH2,49,True,False,False,False,1,False,-0.14671908122705504,down
ARPC4-TTLL3,147,True,False,False,False,1,False,0.3405015302248753,up
ARPP19,87,True,False,False,False,1,False,-0.4039202682312653,down
ARR3,113,True,False,False,False,1,False,-0.004951859584003386,down
ARSA,40,True,False,False,False,1,False,0.23319220480354286,up
ARTN,105,True,False,False,False,1,False,0.20391063578519533,up
ASIC2,0,True,False,False,False,1,False,0.28388925622300665,up
ASPH,9,True,False,False,False,1,False,-0.5273803488081032,down
ASS1,16,True,False,False,False,1,False,0.6140691382527136,up
ATF4,65,True,False,False,False,1,False,0.007309933764478416,up
ATG9A,148,True,False,False,False,1,False,0.3231055384437589,up
ATP2A1,113,True,False,False,False,1,False,-0.03734476293199185,down
ATP2B2,19,True,False,False,False,1,False,0.5502318850572966,up
ATP5MC2,114,True,False,False,False,1,False,-0.38586484415656425,down
ATP6AP1,136,True,False,False,False,1,False,-0.37193762863822144,down
ATP6V1B2,20,True,False,False,False,1,False,-0.6984579222580424,down
ATXN2,137,True,False,False,False,1,False,-0.10393773658962917,down
AXL,148,True,False,False,False,1,False,0.3536172860161466,up
AZIN1,77,True,False,False,False,1,False,-0.9091232533702879,down
B3GALNT2,157,True,False,False,False,1,False,0.2735949431473994,up
B3GAT1,153,True,False,False,False,1,False,0.008850906782224222,up
B3GAT3,83,True,False,False,False,1,False,0.07685806380532305,up
B3GNT3,89,True,False,False,False,1,False,0.11581585478421393,up
BAAT,54,True,False,False,False,1,False,0.2930211250389038,up
BACE2,36,True,False,False,False,1,False,0.441235760928343,up
BAIAP2L1,108,True,False,False,False,1,False,0.4353981275419283,up
BARD1,156,True,False,False,False,1,False,0.21249515286640452,up
BCAM,108,True,False,False,False,1,False,0.39493507610774764,up
BCAN,101,True,False,False,False,1,False,0.33646689468177876,up
BCAP29,49,True,False,False,False,1,False,-0.14104325394511066,down
BCAS1,129,True,False,False,False,1,False,0.32548596468690877,up
BDH1,64,True,False,False,False,1,False,-0.0013971552589202574,down
BDKRB1,11,True,False,False,False,1,False,0.34783608453444376,up
BEX4,52,True,False,False,False,1,False,-0.7647760008410041,down
BHLHA15,108,True,False,False,False,1,False,0.39041208651744075,up
BIN3-IT1,1,True,False,False,False,1,False,-0.021590592126464376,down
BIRC5,110,True,False,False,False,1,False,0.21485069745612093,up
BLMH,81,True,False,False,False,1,False,-0.2738133760197785,down
BMP5,114,True,False,False,False,1,False,-0.42501725933213724,down
BMX,69,True,False,False,False,1,False,0.15104832374340127,up
BNC1,152,True,False,False,False,1,False,-0.022179187455903786,down
BOK,144,True,False,False,False,1,False,0.11098060411567297,up
BRD3OS,86,True,False,False,False,1,False,-0.42321672827178985,down
BRSK2,90,True,False,False,False,1,False,0.14332217078449153,up
BTBD1,9,True,False,False,False,1,False,-0.5479837755780453,down
BTG2-DT,145,True,False,False,False,1,False,0.07221529710477892,up
BTN2A1,79,True,False,False,False,1,False,-0.4967548205773822,down
BZW2,143,True,False,False,False,1,False,-0.05894180724860831,down
C11orf58,77,True,False,False,False,1,False,-0.6353594236375247,down
C12orf76,12,True,False,False,False,1,False,-0.23136071983270945,down
C19orf44,145,True,False,False,False,1,False,0.07774343810604245,up
