gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
HAUS2,17,0.3919219632676957,0.17573452325296401,0.02573461025607636,0.21398538659275315,0.05231167839172472,4.3028577734463895e-05,82.8611695348297,0.06855087003042694,11.669407688374177,3,up
NEU3,17,0.6251300172267071,0.3632413249361236,0.0852549718281741,0.09891828975817556,0.04823101046073536,0.040274039828140214,91.22762300593627,0.34763523712438676,22.7988377762766,3,up
CACHD1,19,0.382666704211167,0.1753734922914989,0.02910879878866684,0.3047049113603636,0.0808213720369337,0.00016318007286509744,62.26723942099398,0.0410811810097042,2.650216906091907,2,up
EFNB3,19,0.3872841777216314,0.2243735922772164,0.08433509974584773,0.1381603179797052,0.052914885070163065,0.009028012349595686,87.91001256864054,0.12943797648010824,16.54261438529147,3,up
TNPO1,19,0.39264312188755857,0.23253479899707585,0.0913085967678922,0.08249193824051468,0.047375617198346834,0.08164292924198237,88.30094437618656,0.13171670261918,17.095396964597715,3,up
ZNF710,19,0.3768590756035186,0.1898984476410244,0.04719684032073918,0.16879603473954402,0.050377152783807826,0.0008062312698992285,83.10054980473528,0.08798207369088143,11.83470454299399,3,up
CLGN,20,-0.7660887203511056,0.3558881790435093,0.03134928289812673,-0.5171592818362013,0.13774395456184899,0.00017368983632968667,78.05605344955899,0.2604012220313335,9.114130839695312,3,down
CLTRN,20,-0.7221377924418653,0.3589369922175914,0.044232694920330905,-0.5435643617808379,0.13191665583444465,3.780289079142811e-05,77.94439434529511,0.20482082132054763,4.533994738823599,2,down
CPD,20,-0.38502562966358467,0.1940263967582511,0.047211468155646856,-0.24960880649622044,0.06627887972108833,0.00016585829032125758,78.14239740321115,0.07489389444419119,9.150134334923923,3,down
NEBL,20,-0.5204373648470454,0.2138237753512726,0.014934867568946577,-0.3183406042444539,0.06789597708718294,2.750106942641719e-06,82.86816392053106,0.10229557680594777,11.674171937687586,3,down
PALS2,20,-0.5764172478889752,0.29820259651041403,0.05323965606473193,-0.25338388558206354,0.06602460391579587,0.0001241824029183662,86.93545012679415,0.21885538340445498,15.308602434912894,3,down
PCSK1,20,-1.0149272428643141,0.466330287402779,0.029524401714406307,-0.22099444445218516,0.08332510919300727,0.007997032335266373,94.24708706022295,0.5467625209500363,34.76499681007708,3,down
PPM1K,20,-0.5924332830711923,0.28510892323502446,0.03771680910596499,-0.44533393717815106,0.10747925220681519,3.4213316419119136e-05,74.01488151660331,0.12427714133517158,3.84835651466802,2,down
PRPS1,20,-0.5035102948117236,0.21630916563305644,0.019926209123730394,-0.2529481477209876,0.057798877541409235,1.2068288732849575e-05,89.88922790947103,0.11221608379168291,19.780883023497825,3,down
SNX7,20,-0.5955575460604214,0.320729241798766,0.06332741597209392,-0.14272122684527233,0.05816936932944836,0.014145542299392586,89.4593519103143,0.23810758398014428,18.974165373731175,3,down
TOM1L1,20,-0.6457739364755896,0.3570697758225431,0.0705229482316717,-0.19002834152654977,0.048127546604163025,7.866477818499679e-05,87.15054081743365,0.31894495306379306,15.564857412158814,3,down
HS6ST2,21,-0.6037499095490569,0.2985543270020059,0.04315107704576598,-0.40389928914954487,0.07082975681875572,1.1813530993817986e-08,71.76689765307843,0.1368106532782148,3.5419416106393147,2,down
LRFN2,21,-0.5019112879131522,0.09424370420772123,1.0057912986202169e-07,-0.5068500181697693,0.08193552164740252,6.17249013939142e-10,22.762765381103176,0.004171367643466835,1.294712330049347,2,down
PPP2CB,21,-0.6020929113375867,0.2582197011457234,0.01971606411484429,-0.25348420965797264,0.048641717685819534,1.8757126947391547e-07,93.92395539250225,0.16125466057948187,32.91615070653081,3,down
RASGRP1,21,-0.7516323151998028,0.12157995361945781,6.321197411023591e-10,-0.7516323151998028,0.12157995361945781,6.321197411023591e-10,0.0,0.0,1.8620431525735395,3,down
ANXA5,32,-0.17000352218843656,0.25438002137317905,0.5039387166140414,0.006429375346106081,0.04228133109764075,0.8791381923421411,94.83678296546832,0.14898024391787018,38.73554000585228,3,down
ARVCF,32,0.0461322314180549,0.3152519102498939,0.8836573300316815,-0.06313317736437553,0.04898442081345925,0.19745303209824672,95.65922241151168,0.2801155666617639,46.074694204650584,3,up
BMP1,32,0.2472617410095896,0.20343414158796855,0.22419879205759385,0.19907437706376446,0.05201779475049796,0.00012969146294814117,92.51074986178799,0.11325200972403336,26.704943259879983,3,up
HAP1,32,0.13555785466467324,0.25334334764247224,0.5925975517533861,-0.12260088523756764,0.04984670294802663,0.01391079988452972,91.83125147604284,0.1741301805558499,24.48355453879422,3,up
HIKESHI,32,-0.3137847584869651,0.1814502515621888,0.08375261840543942,-0.26065020237420194,0.06130585692614431,2.1221436059055867e-05,87.91717372839695,0.08634963185518242,16.552418739151967,3,down
ODC1,32,-0.5691705883632985,0.3549656035417221,0.10883472349277845,-0.12564250514930578,0.05846331741225515,0.03162784336488353,95.1858970828063,0.3280543735817727,41.54460414331702,3,down
PCK1,32,0.3264896893535072,0.7006895160391728,0.6412478075349652,-0.41394338540983094,0.12986408047791825,0.0014350223377299694,93.6260583109064,1.3531331854505424,31.37775802722175,3,up
DCK,35,-0.6224320473895537,0.33697909814634597,0.06473352779176149,-0.3613375980613661,0.07157735817542703,4.4596673911177054e-07,85.06618547575542,0.2822594659897603,13.39242560400802,3,down
DNAJB9,35,-0.5388979844140044,0.24972284248751217,0.0309290490566643,-0.1964369486564806,0.054229345499695714,0.00029195376177939213,93.14684849575988,0.15642537074376336,29.18365366302755,3,down
OTULINL,35,-0.7502217504956838,0.11648421460439945,1.1904576073677399e-10,-0.7502217504956838,0.11648421460439945,1.1904576073677399e-10,0.0,0.0,0.5673580657541996,3,down
CDK5RAP2,40,0.24225843919604279,0.195633999401483,0.21559564032275103,0.04716871735692177,0.04317131995450004,0.2745721775948098,91.8517721921805,0.10426562123454304,24.545214581269896,3,up
MTCL2,40,0.13844102925743385,0.1583627706804927,0.3820083313173569,-0.06557446925968681,0.03787844124657703,0.08341933892027423,89.4461681765693,0.061713755123981785,18.95046304944689,3,up
SSH3,40,0.23944958355256404,0.1452470978563996,0.09923635823228148,0.13852734944155468,0.04919437088378936,0.00486379715152083,85.54403561045042,0.05318579128035334,13.83511985852586,3,up
MRPL15,41,0.03532654896090664,0.15213225792592075,0.8163753330957457,0.18405190271284483,0.042394282032167545,1.4155693686150497e-05,86.87614354085576,0.04767116012735996,15.239423002119711,3,up
NSMAF,41,-0.19416676641561825,0.24871796707965393,0.43499634680763977,0.10207513057206617,0.052124419436234616,0.05019509081629229,94.50732764500347,0.1685232814262469,36.412148235651735,3,down
SLC4A8,41,-0.3109369755136419,0.2695813019144226,0.24874334711235735,-0.20368062325728015,0.07165070108131423,0.004473477023539849,92.52119375494698,0.20116395258266712,26.742235785596538,3,down
CELA3B,44,0.47689328816207477,0.10386010900244658,4.39673867473074e-06,0.47689328816207477,0.10386010900244658,4.39673867473074e-06,0.0,0.0,0.8201504729160585,3,up
CST5,44,0.33002575169083803,0.19416212289719137,0.08917923618004142,0.10674198452021798,0.04385890738835928,0.014942965128902332,89.2542699131873,0.09815857502702771,18.612043889455464,3,up
INPP5D,44,0.43952078938197586,0.23368403315098302,0.05999455327142448,0.2681994598016053,0.07272131707927844,0.00022598405766602043,87.78215587689341,0.13912286262968185,16.369500051302563,3,up
SH2D4A,44,0.3487592755519473,0.10745636170748708,0.0011720757618032325,0.3235311563613347,0.06957413452885328,3.3167070471936993e-06,54.562575242037184,0.018700250477048094,4.401657907889033,3,up
TCF7,44,0.36755189757755896,0.22858647283970737,0.1078496957829336,0.184143401119155,0.049117098972387654,0.00017749213571976134,81.61680366644937,0.12418422156965467,10.879500842570332,3,up
ACOT1,51,-0.5429275958484613,0.2620597388177745,0.03828686337849591,-0.24945518529556385,0.06551503690050628,0.00014032087033541567,91.09257708503286,0.1748225618181321,22.453183362826532,3,down
ANKRD23,51,-0.6220178916385891,0.3898423361290066,0.11058646015481094,-0.3341684638383484,0.07540337677409063,9.347394988941938e-06,87.47332015550504,0.2688514788959106,7.982961266783428,2,down
ELP1,51,-0.49438838729683193,0.21488782401391415,0.021409654748686006,-0.2792017346532357,0.05841331172556174,1.7550272370283855e-06,90.1545855987804,0.1161874348406906,20.314025580804902,3,down
RIMBP2,51,-0.4395191494706276,0.08579899155469542,3.012536465704248e-07,-0.4395191494706276,0.08579899155469542,3.012536465704248e-07,0.0,0.0,1.3204497110977078,3,down
UBL3,51,-0.5314371429450412,0.27582751233394176,0.054016903586678336,-0.19355045353264563,0.06072493426708552,0.001435924423528127,91.43628049923824,0.19899115489166974,23.354338028260884,3,down
CAPN7,52,-0.670402526393124,0.34059219801002694,0.04902849855999694,-0.2947417753498685,0.05955622756922827,7.460858414285579e-07,87.48466984569109,0.2974874172689897,15.98040143840248,3,down
HPRT1,52,-0.46810469312281605,0.23873573023796518,0.049906428473115966,-0.1452778628992626,0.056155902559726044,0.009680286919295166,91.42963388766438,0.1364195987867345,23.336225941635444,3,down
ME2,52,-0.5372918113606194,0.25258334060470194,0.03340461039262239,-0.14387710615258886,0.050893358864042025,0.004698177100087389,92.89019641383996,0.15689255399765895,28.130172314368924,3,down
PRKAR1A,52,-0.3869175720937092,0.21026627047378837,0.06574894454668878,-0.14236024126657737,0.04737848246167223,0.0026580390508280424,89.73432465899504,0.09551829187945891,19.482400656206696,3,down
VLDLR,52,-0.5229544452733058,0.24573157502218382,0.03332438108583121,-0.3169020183005628,0.0773833861650439,4.217670380146984e-05,84.1201681111027,0.1311921548295812,12.594591768936418,3,down
AKAP11,53,-0.7738954935171521,0.35998289493593144,0.03157010043232407,-0.3004785205856758,0.0832194268473007,0.00030539809265305615,91.12394192201386,0.327061785546217,22.532524938748182,3,down
MAFB,53,-0.6475148330881718,0.3242820362428494,0.04585078000981259,-0.4196884112415298,0.10521468671628847,6.638691803545066e-05,83.079846346698,0.2228255949586954,11.820223627872886,3,down
PFN2,53,-0.5981353738213673,0.272858770734441,0.028371846914100347,-0.1625547491253331,0.04667264382056461,0.0004960692657437992,91.17532046528054,0.1788290715518647,22.663712513653095,3,down
CPA1,56,0.41237909124705063,0.10368015501347942,6.966826728134191e-05,0.41237909124705063,0.10368015501347942,6.966826728134191e-05,0.0,0.0,1.6178654479647974,3,up
NT5E,56,0.28374931847265134,0.22618000297385182,0.20964987930036627,0.25571546399277556,0.09633990073625286,0.007947199772275685,81.73550878607813,0.12536572209592253,10.950209215110933,3,up
TMPRSS4,56,0.34599803966568465,0.23651923535292182,0.14350162844071845,0.41398102451219465,0.11801869976226957,0.00045190012461294115,73.71952423706958,0.12290538292302132,7.6102123037706715,3,up
DCTN6,60,-0.49961730225890505,0.2496057587044613,0.04532500249023852,-0.11750653098020274,0.04803240553931859,0.014429036787136543,94.06573374766091,0.16178395651306246,33.70256599477095,3,down
SLC25A5,60,-0.3130832318974163,0.23843375478361162,0.18915509200421865,0.08782868146382657,0.041277038635831834,0.03335487780727094,93.9971274469248,0.14615164087704277,33.31738234181602,3,down
ZFR,60,-0.41705502879639433,0.22405220487116012,0.06268503097317599,-0.15679200967545523,0.051873551461983664,0.0025062902031570944,91.33248495418798,0.11989926375725656,23.074664300310182,3,down
IARS1,61,-0.745736568901786,0.4383207938395629,0.08887750418929585,-0.18685603396234352,0.07090418934593945,0.008405518138208865,95.34835841872325,0.5376851349859003,42.99557403670497,3,down
PSMD11,61,-0.4821541412829967,0.40796289119748297,0.23726211307271305,0.04837638209504205,0.04476023326159003,0.27979084001806687,95.50559600881714,0.4711201921255122,44.49978248336394,3,down
RASGRF1,61,-0.4124269882394381,0.3428430236360064,0.22899118526540418,-0.4328960045321418,0.10813637174815026,6.248048027949526e-05,89.64457221741434,0.3154168582291724,19.31354302294809,3,down
SRPRB,61,-0.4127267441716078,0.23975664807614536,0.08517096575569683,-0.11727822028497335,0.04333605478627705,0.006804769272307579,95.58323258199547,0.15405453708924632,45.2819859123031,3,down
AJAP1,70,0.3468518914943341,0.32016608339055674,0.2786531483246022,-0.0781990392932218,0.05348627963682289,0.1437304589256211,92.27800967409095,0.27518766680643025,25.90005834751623,3,up
EMC10,70,0.2812792184356122,0.264004756413762,0.28668030615047546,0.11808003432408162,0.0640105655605913,0.06508177290475331,93.15552432285239,0.19389499248333733,29.22064588055468,3,up
RPH3A,70,0.14043535262385584,0.19491389684876043,0.4712175472410012,0.04309037935417456,0.04790200111278532,0.36835828381418556,93.42263807746076,0.10600344286404628,30.40732779423953,3,up
CASP4,72,0.018591688389129404,0.32787176986037814,0.9547808720748985,0.2697315994973095,0.09291176682149478,0.003694956293094891,90.26188621483527,0.2817100130079654,20.537858194333772,3,up
HMMR,72,0.33913394407774244,0.3469260752324558,0.3283021296312688,-0.04803118136196046,0.05962622249517665,0.42050935150607416,94.30461658468859,0.33684028451010867,35.116160829896366,3,up
PDX1,72,0.27309110522481983,0.37957554446143893,0.4718548068923474,-0.03712311343278534,0.07679995312559681,0.6288300865940448,94.56236501724435,0.4062419598136423,36.780696136143575,3,up
PTMA,72,0.09939301586407044,0.1957362327208687,0.6116002141147414,0.20048713857635975,0.03922563682220044,3.2024575050775047e-07,91.76463361023636,0.1006066863519032,24.285501158587792,3,up
ZNF576,72,-0.02855568744147333,0.21750503262709805,0.8955478962290715,-0.08648523336332166,0.031475204520547057,0.006001016130410439,92.58113506051355,0.12754307534793824,26.958301792975387,3,down
ABCE1,77,-0.3888435770753569,0.3714041758411554,0.29512018651769245,0.11396384085436309,0.06765268607455134,0.0920768276782452,90.88991399141057,0.35789420030884134,21.953689549300655,3,down
CHGB,77,-0.3572936734720333,0.3050498720051847,0.241493019327511,0.13027078219371727,0.05178402733575678,0.011881119411303154,92.37906204381038,0.21447341388404254,26.2434888132848,3,down
RBP4,77,-0.8768107622880247,0.646724153400701,0.1751715931393526,-0.4939520250929319,0.14892404778367868,0.0009105314568096477,92.16789662484501,1.1291891861206622,25.535924440737126,3,down
TOMM20,77,-0.7110253249280543,0.3615365842903895,0.049220575000219396,-0.19447307126237662,0.07073946557563682,0.0059750887837270086,93.67444230914873,0.3172302374123137,31.617765543307353,3,down
YBX1,77,-0.06574475044975321,0.16928130527340052,0.6977380023379798,0.08771823275667368,0.02675612942526513,0.0010438437926858,84.81656678170654,0.05790484147372801,13.17225143513879,3,down
AGTR1,91,-0.25785961864052087,0.1799845949244524,0.1519504367835544,-0.11247686762797472,0.051930810647372525,0.03031893993016013,88.75245586409264,0.08380378200234981,17.781659496805837,3,down
MRPS12,91,-0.09648841183095447,0.20454266147411848,0.6371212585061539,0.14847158537078248,0.05453275006839822,0.006476783936157666,87.86204128154974,0.09434082988085384,16.477235146301062,3,down
VDAC2,91,-0.1484885833908148,0.1526894339028975,0.33080802338565485,0.043654710068443535,0.037645528516325445,0.2462013656961115,89.57252797753749,0.05426213417474522,19.18010420638546,3,down
ABCC8,99,-0.6517065242673751,0.22844081867288438,0.004332958504990059,-0.4384747771889898,0.075106774620261,5.282513488618817e-09,67.30580336503631,0.09637102838510082,6.117293605132258,3,down
ENTPD3,99,-0.7288963789796545,0.2428146315902113,0.0026833246894767872,-0.5102644796550914,0.0861861486556587,3.2097818769995125e-09,81.11294676181046,0.13018201946268806,10.589264374794102,3,down
ERO1B,99,-1.1071084533514106,0.4614701805352944,0.01643587852093043,-0.6009602501127088,0.09594037412755792,3.7548286535270084e-10,94.47810847184302,0.5867499390985014,36.219472798436726,3,down
IAPP,99,-1.4607230002472256,0.6027645256546943,0.015377148306067677,-0.876693556817731,0.16266776586609485,7.066453531162105e-08,90.99919573015288,0.9506412145464642,22.220236548194258,3,down
PGRMC1,99,-0.5560033451455737,0.22719362134445906,0.01439443495189797,-0.22019984883859497,0.04515326516218005,1.0786416238761652e-06,91.5690023810808,0.12524889160845284,23.72198511255644,3,down
PLAGL1,99,-0.655736465485478,0.2633775490402858,0.012784361293091701,-0.2913068808641461,0.05837266876846373,6.023347104725609e-07,90.44170765579922,0.170208321258115,20.924239686113417,3,down
PTPN3,99,-0.6880526451320913,0.23416132424319752,0.003299428396557454,-0.4731612306616218,0.07094087084985648,2.561569260590722e-11,82.9766612126583,0.1339432182700205,11.748576615811526,3,down
SLC2A2,99,-1.2887303312331537,0.2581112667343687,5.947149562666342e-07,-1.2346131250946943,0.14625428626566447,3.1315224385960076e-17,60.426036628200364,0.12025836953157337,5.053827894896163,3,down
NEK1,102,-0.3507149419360269,0.14985696231216325,0.019266639591568633,-0.2851489044518628,0.07534235152633749,0.00015388830238158608,64.12538372840173,0.04070582048981152,5.5749725233532015,3,down
RAB5A,102,-0.2716617111099028,0.15402281413881844,0.07776973462046245,-0.14549448408038268,0.04981004559461614,0.003489246468954077,83.11665205139315,0.048435865826874355,11.845991719699361,3,down
TBC1D4,102,-0.275065951705608,0.06532373060358064,2.5445438550225707e-05,-0.275065951705608,0.06532373060358064,2.5445438550225707e-05,0.0,0.0,1.5890980336283347,3,down
ELP4,116,-0.34111435629549014,0.14349409056528042,0.017444559388759523,-0.3012435799827778,0.06954838949476652,1.4814792398136887e-05,70.62185570519387,0.04217871088982736,6.807781934523302,3,down
ERLIN1,116,-0.3566274154080376,0.18013143319930847,0.04772400699801036,-0.2334383036580211,0.06141027917503315,0.00014394448546979575,84.87233801826484,0.07690751889351376,13.220813648630973,3,down
KCNG3,116,-0.5744905934677516,0.33987476620007806,0.09097041974333465,-0.3478962835076298,0.07678132541285426,5.870478362817942e-06,88.3582240168663,0.20570889292049865,8.589754702794268,2,down
MCOLN3,116,-0.42256524285963737,0.15464714056089326,0.006286562763289866,-0.3549097183649304,0.070631966887841,5.040239542821405e-07,77.15338196577923,0.05436274362084004,8.754030889842443,3,down
MEGF9,116,-0.4048880642979019,0.1588017366937437,0.010783263895961464,-0.30558606641972913,0.06532004550421283,2.8927829132136224e-06,62.73685239375718,0.04727560443767463,5.36723312033075,3,down
PPM1E,116,-0.46557044115525453,0.21036113468237186,0.026884129430386684,-0.4857426435031236,0.09803339766359605,7.237903448473615e-07,78.1339282672208,0.10364733706617597,9.146590317829336,3,down
RPS6KC1,116,-0.3330420611410132,0.17159033039259894,0.052268719051052626,-0.10509084563037317,0.03750587635048762,0.005078947563613551,91.8320810656405,0.07542166203756469,24.486041255707324,3,down
RWDD2A,116,-0.4131599430830035,0.1965801942413785,0.03557628692560647,-0.2495585192282927,0.0609682236201539,4.25358492508316e-05,87.9679569321878,0.09644616735275219,16.62228092708834,3,down
TRIM37,116,-0.35610483096407275,0.13618900656427207,0.008928390749401818,-0.27592692789843415,0.054202370326098724,3.5678151520391433e-07,75.76703484100744,0.03638927775207913,8.253220300850488,3,down
ZNF697,116,-0.42832438220344093,0.2939022218302735,0.14501417862166555,-0.20933724616675176,0.04919480090148358,2.0879527416853214e-05,91.93561361497233,0.1595037002877763,12.400199497591007,2,down
EEF1D,122,0.31621165445304644,0.09683055728237441,0.0010922531285559214,0.23553050603939388,0.036698172614214264,1.380358837083291e-10,77.63542088377437,0.021318985143256877,8.942712445453484,3,up
SEPTIN9,122,0.38866266035183034,0.10141272013570521,0.00012685568413309573,0.3533737103404283,0.06900926982341715,3.044517197962484e-07,42.31212937750837,0.013382875322572608,3.466933305768839,3,up
TEAD4,122,0.5275131398046269,0.21878355901095056,0.015903669674209277,0.2920362829875817,0.06083609865041265,1.583662532558515e-06,83.87691863633444,0.11638617617938384,12.404576736225703,3,up
TGFB3,122,0.5082636758701501,0.0889079979445755,1.0858873566357131e-08,0.5082636758701501,0.0889079979445755,1.0858873566357131e-08,0.0,0.0,0.10551706258463214,3,up
TNIP1,122,0.452699511772117,0.1655972369367105,0.006261978932397219,0.3445264737891212,0.07138538354582738,1.3910078911882476e-06,75.4846268717253,0.05888149402643431,8.158146276359581,3,up
AQP4,124,-0.3065048433756,0.24021485697325548,0.20196922598567624,-0.18023419385013772,0.07437914905300921,0.015385228721825362,88.37770851122339,0.14697927397089028,17.20831044318029,3,down
LSM2,124,-0.3174091630574812,0.20960677161025287,0.1299477985984904,-0.14418078970701048,0.06212581775570493,0.02029834291464035,87.5329890278853,0.11391172109890352,16.042337690032145,3,down
RNF130,124,-0.2138930769502027,0.17435472231783933,0.21990919119182162,-0.13241743834277303,0.04344642942612072,0.002304983902997586,87.53322974208156,0.07589233261675431,16.042647442946755,3,down
SNRPB,124,-0.32240900411070905,0.32726398148756713,0.3245430538743034,0.09349065065592335,0.0636200244859458,0.14169285653455163,90.92300887232571,0.28133931487733943,22.03373311561715,3,down
ACLY,126,-0.3801751841867442,0.12411583366045112,0.0021908059034661275,-0.32624164907782516,0.06323175505591898,2.47664422125177e-07,62.392199138184644,0.02535989132757236,5.318045602689512,3,down
AKAP9,126,-0.45249888633200347,0.18374245958133237,0.013790292057933785,-0.3076861613455445,0.07041177211853669,1.243539168602844e-05,79.78699208401243,0.07274475110683176,9.89461839777983,3,down
MTUS2,126,-0.5673253401404792,0.19189245437939595,0.0031117695156867896,-0.4271312052333663,0.07980001014366037,8.673738261440889e-08,76.9319289027219,0.07841137662511806,8.669992352485814,3,down
HMGA1,127,0.5116957830408764,0.15822569945967593,0.0012208601294736168,0.44423400688724246,0.09358788104395749,2.067577726342362e-06,32.96754275052546,0.028846254159750468,2.9836292477785866,3,up
PDLIM4,127,0.5289501817870764,0.22787541750476803,0.020274688013857945,0.3257268845243772,0.07282167044044043,7.715181776420542e-06,79.25328444750407,0.12100236968010662,9.640080112629635,3,up
PLEKHA4,127,0.4895633895799527,0.2767540303475945,0.0769026124573026,0.14076325196103082,0.034275307102345956,4.0110635087830416e-05,89.31847331171682,0.18970081785359968,18.723915207681383,3,up
TRADD,127,0.39825433289934636,0.1722578385115527,0.020779535608534298,0.3361385323722241,0.0649986016762691,2.3225547653093578e-07,84.5797391964962,0.07490886668953589,12.969949247197945,3,up
BRMS1,128,0.21954278002504998,0.09769331295536578,0.024623085109123685,0.19843869335775874,0.046137330514198896,1.6999521861218407e-05,60.53816768023415,0.01605799651990847,5.068188379580716,3,up
ERVMER34-1,128,0.23517739786930045,0.07563648282056541,0.001875237982890379,0.2055347549376759,0.04525184744868803,5.57179943845349e-06,28.684312563426957,0.0061277299202438145,2.8044320568020407,3,up
PLEKHG3,128,0.2699302242402148,0.13647676405485204,0.04794591501632928,0.23187960024262633,0.04975386765276837,3.1538979541264904e-06,86.26131371132922,0.048090473940076685,14.557432624757167,3,up
ARHGAP6,129,0.3156558778500741,0.08109013058561534,9.915323257215837e-05,0.2944190739202401,0.059625766814538364,7.90158558324827e-07,22.627465007121465,0.005453874540176271,2.584896565924953,3,up
ENG,129,0.4065539017545353,0.1999875465014352,0.04206302194492997,0.33418306498947276,0.08203915406561468,4.6320167709425886e-05,82.14215029315318,0.09811205699675346,11.199556681413815,3,up
GNL1,129,0.19137206536791923,0.0761168324377836,0.01193066437699633,0.14168308773625596,0.02982179319975792,2.0242158421303136e-06,79.5082511360522,0.012697719485746405,9.760025917156852,3,up
NLRP1,129,0.3502291517155026,0.08636317108385534,5.0068549944930214e-05,0.3441163689608793,0.06727752943688413,3.139434607392848e-07,37.98996651799094,0.005742679237793321,1.612642251338454,2,up
STAT5A,129,0.2996666737763991,0.13871430884379243,0.030748252574445294,0.21209739736679564,0.0459290310038755,3.875728270022302e-06,77.31184287162584,0.04279208528556459,8.815171671650536,3,up
TNNI1,129,0.3017851866228515,0.14759693212617403,0.040888628114635735,0.17604980260980016,0.043203857514612636,4.6041433825126046e-05,87.24893883773504,0.05625707987676172,15.684969074720838,3,up
CSPG4,133,0.06650309704790433,0.19830549776148632,0.7373559519754203,0.07085014056098643,0.04591672065495587,0.12282739098521643,94.59902799522769,0.11155864771607428,37.03037153743424,3,up
VPS37A,133,0.05834846302972872,0.3026776611645301,0.8471357606254387,-0.08064937421675747,0.04557071094036946,0.07676657105901796,93.8545982766024,0.250200013752909,32.544658429494206,3,up
VPS53,133,0.14890562519897452,0.22829259310101263,0.514234876617736,-0.05507047483481097,0.045930716703180656,0.23053179324887474,94.88055903281477,0.14466878163422456,39.0667655476383,3,up
