gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
RPS2,13,0.38856000901975807,0.09925507659167093,9.049340036355259e-05,0.34605666772215893,0.06365076608652974,5.4245095664656187e-08,31.65224916187812,0.010595495282519725,2.9262118730679183,3,up
CHST11,14,0.42281800218985444,0.21968103049210017,0.05426808413304209,0.32398674520827175,0.06304358902022854,2.7607058822691756e-07,88.98216313011244,0.08615165495604661,9.076191740804063,2,up
SBF2,14,0.21681822606531664,0.04484514529127555,1.3326585766326572e-06,0.20867488683800242,0.034806435418080706,2.0311499271599873e-09,20.145159658523557,0.0014526229295445206,2.504544485278,3,up
SERF2,14,0.2776037905053082,0.04989809263621016,2.645459477457629e-08,0.2776037905053082,0.04989809263621016,2.645459477457629e-08,0.0,0.0,1.6844971851592638,3,up
ADAP2,19,0.7193333369004224,0.2874249930298376,0.012325625827778604,0.48019473463832246,0.09209536825467703,1.8470883518888046e-07,84.04245795867304,0.19148127090371425,12.533258535809487,3,up
CPNE3,19,0.38458048092272673,0.07141940091018953,7.251795798281882e-08,0.38458048092272673,0.07141940091018953,7.251795798281882e-08,0.0,0.0,1.6568416730629292,3,up
DYNLT1,19,0.39783261511149026,0.11502947495272209,0.0005431366000076706,0.34313568720807386,0.054633762552732515,3.371545891942936e-10,59.260018293572095,0.020604722440322885,4.9091823712931175,3,up
H2BC21,19,0.5707261163715506,0.09106356000720726,3.6727222313583367e-10,0.5707261163715506,0.09106356000720726,3.6727222313583367e-10,0.0,0.0,1.9954870855296947,3,up
IDH1,19,0.3269518989505645,0.1016524908088544,0.0012982388326419443,0.2858923246428693,0.05260798455692215,5.498408959195829e-08,48.64740574867671,0.014352191773125949,3.8946425767934065,3,up
PLXDC2,19,0.47401296582482366,0.07378837047833747,1.3278090216466033e-10,0.4739851342438173,0.07364476076698694,1.2258130891787826e-10,0.20665674329691078,4.363748732585512e-05,2.0041416939557846,3,up
SRGN,19,0.9371983944384528,0.2978690300335671,0.0016532550775606822,0.7619730860004711,0.1414282217179785,7.136432411097104e-08,70.01465106914826,0.18446299883800593,6.6699240506159745,3,up
BTG3,22,0.5985926965422368,0.2075842463415144,0.003931411762934474,0.49307822344990815,0.07456494387595378,3.7728318232467557e-11,75.64191019251628,0.08184968270588523,8.210824476825458,3,up
CD84,22,0.5351390289947339,0.2772058660757167,0.05354799443428445,0.3125638411388907,0.066079672591811,2.2440288350900368e-06,91.73515393135911,0.2094141232546428,24.198877793847252,3,up
GNG5,22,0.7038388046999468,0.27059167574907694,0.009292256223792313,0.5364246851088081,0.09145415555368637,4.47771360044244e-09,80.41833279707323,0.16348450796984668,10.213634923287177,3,up
HSPA5,22,0.4863766420148895,0.25123765471395604,0.05287718704111549,0.2017875585517811,0.04152467445910853,1.1770544343811007e-06,72.02905483201596,0.12174237692792643,7.150276788963248,3,up
JUN,22,0.5832455427948346,0.13515229225535272,1.5926432056428533e-05,0.5233883491798413,0.07999168341152908,6.028289160759287e-11,27.26778137807937,0.018938535523266707,2.7498129960760247,3,up
NEK6,22,0.5435229223443311,0.24049234354388557,0.023818611956580516,0.3829875316371628,0.07021690120275402,4.9152397811199364e-08,81.88661627572016,0.11666173905509057,11.041559271551932,3,up
P3H2,22,0.5705426344755564,0.2870717098998034,0.04687179380799847,0.31728071553581066,0.06004063454408242,1.2609462887984046e-07,85.21795935668584,0.19644424986070594,13.529931680336627,3,up
RPS19,22,0.3403317094121183,0.15815340665663785,0.03140453709385908,0.18737679583601566,0.035486465194199894,1.2901988328438046e-07,67.31905662595129,0.04450437564307644,6.11977438077311,3,up
SDF2L1,22,0.621294879989813,0.2700857990622433,0.021427767781442224,0.42681327331863905,0.0731802575374554,5.4650345906246645e-09,72.27363225275687,0.14514039952047703,7.213350187923055,3,up
SFMBT2,22,0.5058078276952023,0.0753185112936343,1.873138280150051e-11,0.5140022753804081,0.06304986612916308,3.570272708472259e-16,16.237843346924365,0.003296841504517017,2.3877131152240487,3,up
SOX4,22,0.6129473238779073,0.22299368766220898,0.005982837613816586,0.4136277352948578,0.07155588096573318,7.448533990033188e-09,65.82734628451817,0.09207684106879903,5.852632975629591,3,up
ABCA5,23,-0.2645421303697093,0.1613142690122051,0.10102227319746702,-0.2513075321218452,0.06675434205984666,0.00016677454528111102,59.20831625253188,0.04311820126778183,4.902960153303642,3,down
GALNT17,23,-0.132180551974612,0.15812542202009228,0.40319866773158486,-0.18225176477446298,0.05336611672789418,0.0006375360088637835,74.94658457969828,0.05278541478567972,7.98294350868954,3,down
LIN7B,23,-0.2684338983313289,0.06673368109992937,5.759220792288286e-05,-0.2684338983313289,0.06673368109992937,5.759220792288286e-05,0.0,0.0,1.4061734032356343,3,down
RNF41,23,-0.2850478425142204,0.12215565490995631,0.01962293896808182,-0.27752732992078616,0.07011898156155519,7.559619699018218e-05,43.870268867984855,0.019513371763219583,3.5631740250030246,3,down
ACTL6A,27,0.43632258554831466,0.17608943281498524,0.01321779951549551,0.31544666687116785,0.07507797721612092,2.650501338330091e-05,57.013164076604404,0.049364237808989415,4.652587139849247,3,up
HK2,27,0.569277776099008,0.2452957706561486,0.020298663781935344,0.3050022172356784,0.0673625887001874,5.960979199203263e-06,78.32416366338555,0.13824441440918922,9.226864278457548,3,up
WSCD1,27,0.5132398745143435,0.19168199350944767,0.007416075806046773,0.375324245728781,0.08475996792304177,9.507393964053392e-06,64.52350762182733,0.0666167115641276,5.637535917250162,3,up
ANO6,28,0.611289222257508,0.27618010650217806,0.0268720324784858,0.30054912937654676,0.07283059706696356,3.680256309020233e-05,82.70269767878553,0.1825494597363381,11.562496641728213,3,up
CTSH,28,0.5060873673507265,0.10142327018269699,6.04247692527262e-07,0.5060873673507265,0.10142327018269699,6.04247692527262e-07,0.0,0.0,1.86417898051581,3,up
GNA12,28,0.531542618153954,0.16786612749589205,0.0015430264718109613,0.4438020790391849,0.09727330783673382,5.0566388168561786e-06,38.476586701381855,0.035067835237117616,3.250794929553951,3,up
LHX2,28,0.4498126786271957,0.16149510532791717,0.0053477849956343046,0.3497182509687301,0.07651302471389163,4.860926268756015e-06,51.97921284019308,0.03898737116761469,4.164863006814654,3,up
MAPKAPK3,28,0.520544181342987,0.17380985622777534,0.0027452943019813493,0.43841549634549953,0.0948372544721594,3.785593540249749e-06,53.42003578503679,0.04516562702569604,4.29369157685511,3,up
PLCE1,28,0.48353187591900787,0.208922362251657,0.020645276578570713,0.2690222338786257,0.05892790475845429,4.988341853123996e-06,80.45471709032573,0.09902916647945302,10.232647996156999,3,up
PSME2,28,0.5076437223998264,0.22975485022385456,0.027139767245615152,0.2356842288330227,0.05790843246817522,4.702391146510799e-05,84.19413592511115,0.1185655200631621,12.653531566030912,3,up
PTPN1,28,0.3005139284809957,0.13301171235513629,0.023864465052792813,0.20197222096627684,0.044042571356723924,4.521630388997417e-06,72.19094322703296,0.031372928360755,7.191901603596223,3,up
TIPARP,28,0.6805913488497193,0.2667656947381194,0.010733110028130237,0.4497424206136049,0.10386355798982473,1.4902321535609809e-05,68.89235267395821,0.13997327484093738,6.429287239365411,3,up
ERBB2,31,0.5309751768974099,0.19450907100920575,0.006336849525823325,0.3920439322850283,0.08304028193778688,2.3453843998990254e-06,61.88056189068446,0.06513806152739986,5.246667052815883,3,up
HSPD1,31,0.5160455868021395,0.274117990523864,0.05975902073210934,0.2026321271457071,0.049081571834554576,3.651743891033995e-05,73.40193760301328,0.15166688366844497,7.51934471823248,3,up
IRF8,31,0.5971711696319159,0.2740326455816396,0.0293170230302643,0.5276925169260749,0.13566021864117805,0.00010032261085615438,71.85948770651632,0.15706042924278382,7.107191152533236,3,up
ATPAF1,32,-0.22301997547884295,0.17790761407187902,0.20999767122674629,-0.29674813659235383,0.06721715474002916,1.0111842499981269e-05,75.88671104017325,0.05805016895676555,8.294181699278113,3,down
EFR3A,32,-0.16530238825476642,0.32958435909345746,0.6159854794806594,-0.22304099902084665,0.060472921129406186,0.00022577609598756605,85.89565221545102,0.23672076975457276,14.180024702673304,3,down
IMP3,32,-0.14458766451070418,0.178145145434082,0.417004873484368,-0.18003539188319434,0.043380720517471376,3.3229445475957714e-05,80.80687131287635,0.0615258251714487,10.420395927120346,3,down
LCMT1,32,-0.17595349005533054,0.15655584534790792,0.2610544337898325,-0.20646470626408164,0.045384310019131256,5.3836697380146816e-06,78.42696405723649,0.0461202452029964,9.270832372904302,3,down
MAT2B,32,-0.14933253068065463,0.26487566600712026,0.572901480737965,-0.17636923002397364,0.04225845389420841,2.9984432045982967e-05,85.62884432245438,0.15126776183143584,13.916765254480712,3,down
TCEAL2,32,-0.1293455443776197,0.22010446347534218,0.5567637155604803,-0.20490532369422162,0.05275726438480029,0.0001027830985615583,80.0372146096504,0.09509452095838083,10.018641992548993,3,down
AEBP1,34,0.6790256134272349,0.2212725808613785,0.002149714104832555,0.5106573413559395,0.10346805424636067,7.998227335429396e-07,56.156414380668664,0.08347333958887555,4.561670702220504,3,up
CACHD1,34,0.5071109707354572,0.1485767777054436,0.0006422270529795607,0.4456443449544686,0.08548127802243033,1.8545437002054328e-07,49.09918495115365,0.030771805530382966,3.9292101670292006,3,up
EHD4,34,0.5929292762339814,0.26279134046897895,0.02405347490573062,0.323888368479755,0.07017843753966634,3.9269421535190656e-06,79.55159154587669,0.14710298552439327,9.780712295957247,3,up
FERMT2,34,0.5355806785312132,0.16430706630263336,0.0011155659875800282,0.4819865604595535,0.09817023369985164,9.121505128762638e-07,50.02099516341718,0.03788525558096967,4.001680318644666,3,up
LYN,34,0.6730331029038609,0.17915324688297218,0.00017213759356775885,0.6234394208603135,0.1309185480956178,1.9164526079588183e-06,29.4494194470108,0.030599614125993064,2.8348455594888238,3,up
PALLD,34,0.707115752847969,0.19767169644161375,0.000347263810074865,0.6213976614025974,0.11828350571035587,1.4926813632942538e-07,46.78406721006235,0.05375668789125618,3.7582729365934755,3,up
PTTG1IP,34,0.6010210051469957,0.213331057339899,0.004842685074265162,0.4591256627830031,0.09901490785513976,3.5361405199390826e-06,56.60967074666249,0.07307368610776858,4.609322018099605,3,up
RAB31,34,0.5348923397566357,0.18055778239254527,0.00305207208659712,0.46875546127116485,0.09974629070540157,2.6082779681577614e-06,54.10313970484331,0.047880595800971926,4.357596548300389,3,up
SLC15A3,34,0.7262446050335277,0.2587736349923195,0.005008507605912885,0.5232070248128942,0.10272112536575133,3.515677204238639e-07,70.6230821874703,0.13299395523473367,6.8080661584823225,3,up
SP110,34,0.783156264143241,0.2885601528635638,0.006647337817150641,0.5571995090352764,0.11228388537930635,6.962116957808831e-07,67.80118086501965,0.1579983388732225,6.21140791410958,3,up
APBA2,35,-0.2467801986302303,0.046661425491041846,1.2316107277508012e-07,-0.2467801986302303,0.046661425491041846,1.2316107277508012e-07,0.0,0.0,0.9158731865515058,3,down
FAM81A,35,-0.5122264303460825,0.15500188895581915,0.000950963037822941,-0.47641535014475006,0.08672867560276432,3.947826625255001e-08,30.338871097268584,0.02703727248152256,2.871041614603492,3,down
GLS2,35,-0.42531613271376717,0.18477614841976428,0.02134694386278491,-0.5201948251246957,0.07391096066699794,1.9483922606547443e-12,76.22631978327415,0.06696917574968704,8.412664685347753,3,down
ICA1,35,-0.3692801069320869,0.19581179916418126,0.05930937117360964,-0.40495155820318735,0.07485820766592882,6.317227805857447e-08,64.2756108767235,0.06701301209013559,5.598416233510584,3,down
NFS1,35,-0.21350492887176728,0.16605359300783396,0.1985271260674525,-0.21430629352284197,0.04031541639787037,1.0622441888306723e-07,86.71974869489163,0.06030622870296465,15.059955975612306,3,down
PVALB,35,-0.8528363039156274,0.8710778729394018,0.32755101392461505,-1.2825019896547418,0.2532725482480216,4.1114725395376954e-07,90.9099381643581,2.051119702173443,22.002050548853813,3,down
STAT4,35,-0.8926498223525635,0.4051098664504951,0.027561224674671942,-0.9841845600804352,0.1574395278955322,4.073343496535667e-10,73.27027476230639,0.3457256047113899,7.4823066163794625,3,down
UQCRC1,35,-0.35051263452907677,0.17168414435186338,0.0411899037977457,-0.3354498477782307,0.05778528853362363,6.432448148694325e-09,69.85257683539858,0.052850426322207614,6.634066165722466,3,down
C1QB,38,1.1327622796273475,0.25637200131620436,9.941950451262785e-06,1.0739418937963905,0.20256036110905584,1.1464356426657641e-07,29.750149556167756,0.06150158847009966,2.846981149944348,3,up
GBP2,38,0.9275389440165619,0.18331278570855775,4.1954147006094227e-07,0.9275389440165619,0.18331278570855775,4.1954147006094227e-07,0.0,0.0,1.7317834580401663,3,up
IFITM3,38,0.8655877224711545,0.19819768108555635,1.257948277473013e-05,0.8550506246359679,0.1900502751984741,6.8249469269188815e-06,3.7613100272124833,0.006042999907733961,2.0781662765417117,3,up
NQO1,38,1.0434680244661934,0.2940114421395862,0.0003865901237807156,0.9113770548784045,0.1933282924981117,2.4273115865759065e-06,38.35965800226012,0.10586043299911328,3.2446283313504853,3,up
TIMP1,38,1.1720372466929423,0.3841065800749409,0.0022782742303123216,0.9063081120962772,0.18568648441621616,1.0562888808849259e-06,60.14893818991362,0.2662090025937743,5.018686853392189,3,up
YBX3,38,1.0297649435228728,0.26196559058592883,8.46225513194701e-05,0.9247445996758904,0.18166322986102895,3.5724575529588386e-07,35.906208649871004,0.07873074540130172,3.120427045849855,3,up
ITGAV,45,0.40329801631482987,0.1167756482595782,0.0005531284180533227,0.3745018340151965,0.09033518581190897,3.387893544595498e-05,18.78929510616997,0.009721019265551602,2.4627295165270136,3,up
PDIA5,45,0.540064906958656,0.13928673147085205,0.00010559572414438693,0.540064906958656,0.13928673147085205,0.00010559572414438693,0.0,0.0,0.5557895678764839,2,up
SEC61A1,45,0.3646547512823703,0.1391004687828574,0.008753845900991732,0.2865222667832202,0.06977373674487201,4.0178873734487905e-05,45.97217456392318,0.02655863524343584,3.701796220479586,3,up
CHSY1,55,0.3510848903225763,0.08533052039181584,3.8816813058419964e-05,0.3333712046623339,0.06865366548208625,1.1987756116974222e-06,14.456356708613965,0.004339778608953712,2.3379878656645823,3,up
DOK1,55,0.47653429267899966,0.1765815113990788,0.006961827833409475,0.4088348289026166,0.08532274222811907,1.6543353852747488e-06,67.04831106631578,0.0432971663880121,3.0347458123087874,2,up
FAM111A,55,0.33974886153718686,0.08692196353246276,9.280744115187216e-05,0.319107473870559,0.06776809699217581,2.4916032091859526e-06,14.942772628233502,0.004820991335686504,2.351358093602603,3,up
MAPKAPK2,55,0.4851413515576027,0.3295214410239354,0.14095058644365926,0.22487040107105158,0.05838095829061324,0.0001172640430613881,82.25903899886472,0.25593190938645827,11.273346465684781,3,up
UBE2L6,55,0.300306085263606,0.06262668842112011,1.6253087724050488e-06,0.30003559012718484,0.06233369559955122,1.4840079388158245e-06,0.294662052607553,5.962739366908875e-05,2.005910657516913,3,up
DTNA,57,0.5019579389204843,0.0900004238370452,2.443026101426661e-08,0.5019579389204843,0.0900004238370452,2.443026101426661e-08,0.0,0.0,1.3495506280270335,3,up
SLC16A3,57,0.7473404803104098,0.3081783670162237,0.015307300330256941,0.6382467325796625,0.117301733761284,5.296203414591989e-08,67.93456287278799,0.1911715055221615,6.23724539311744,3,up
TRAF3IP2,57,0.6452008943771543,0.25765447032967814,0.012275210628581211,0.4724425853071465,0.09017879985417979,1.6148927035095486e-07,76.7211194167091,0.13304279361631538,8.591478412564044,3,up
WWC1,57,0.4237296053683665,0.07642473870579461,2.9495758172034645e-08,0.4237296053683665,0.07642473870579461,2.9495758172034645e-08,0.0,0.0,1.7083389532345854,3,up
YBX1,57,0.5303769139681916,0.1404063481245647,0.0001584470374915216,0.4801157941862546,0.08399490041685437,1.0905353304544399e-08,43.979446109571576,0.025591225659360433,3.5701182175239374,3,up
ZFHX3,57,0.4475544075147072,0.1244430488039259,0.0003225775559711782,0.38715751904510887,0.07046912601395809,3.929260426879177e-08,40.79694693699088,0.019577421317656774,3.3782041575988035,3,up
ZFP36L1,57,0.6212869654169512,0.11047483452729576,1.8681571171533036e-08,0.6212869654169512,0.11047483452729576,1.8681571171533036e-08,0.0,0.0,1.8333100222247762,3,up
ZFYVE21,57,0.28492411534404916,0.06359539900225,7.455110742273254e-06,0.28256165611084333,0.05266389123048642,8.078009791987085e-08,18.841010502252413,0.002564328426646842,2.4642987947200923,3,up
SLC16A14,58,-0.2798336977833414,0.2248248287459608,0.21325147785229537,-0.3037792576039036,0.07164938724834868,2.2371644185427104e-05,76.47936555167345,0.10523782628447066,8.50317198880788,3,down
SLC35B4,58,-0.2982199181275915,0.13657106732539762,0.028989857383209233,-0.26601789780151147,0.05868909403134009,5.824463903929229e-06,59.39319941200553,0.030342143449068357,4.925283378743476,3,down
SNAP25,58,-0.18207793007093254,0.39693906257855605,0.6464460277659263,0.065150529453664,0.028575989604232657,0.02261334862918574,89.45647729007219,0.39955331744675865,18.96899219571837,3,down
ACTR6,59,-0.20684977852702188,0.2171403134309565,0.3407883049124736,-0.1877309864424271,0.039559756867789946,2.0798775158496728e-06,81.28610756544946,0.09301790941932493,10.687247492710274,3,down
ALDOC,59,-0.23033448609351015,0.19381183429866874,0.23465858197084422,-0.2146685494437835,0.047159732709976435,5.315201840625218e-06,82.92710668285002,0.07363960604546962,11.714476057733993,3,down
COQ6,59,-0.17328222707220575,0.10494449871917827,0.09870188468080779,-0.16832700417585317,0.031841281869440546,1.247201677237056e-07,78.08287389833552,0.019922190626727933,9.125283993543801,3,down
SPOCK2,59,-0.21359058897795202,0.17754338747946188,0.22896347455496713,-0.26651338300369554,0.0561378730033731,2.059675894188338e-06,81.04596714128579,0.06113958929326341,10.551844111004007,3,down
TRIM44,59,-0.16033319343607386,0.09659366401319391,0.09694004880633698,-0.17911087015952726,0.035743350756436525,5.414051814454617e-07,75.28235354253742,0.016761326936610345,8.091385251592893,3,down
MAGEE1,60,-0.2658209496643436,0.2726298043951634,0.3295477233858002,-0.31203790679355614,0.0567318413292338,3.793063479463968e-08,88.0512567863797,0.16383743726817804,16.73816203297609,3,down
PRC1,60,-0.27165991684209023,0.15664571275576758,0.08287703018558665,-0.31576384139390035,0.060093227491066825,1.4837377950308036e-07,66.74583506432646,0.042760483831800464,6.014284237384327,3,down
SDHA,60,-0.2657732409379787,0.16401839676729674,0.10514921901787051,-0.24745594961342074,0.043622981811615634,1.406421712837077e-08,83.25251942298391,0.05228862535289411,11.942094757493017,3,down
CHCHD4,61,-0.21238750695600137,0.12806913199099837,0.09724044455816637,-0.22580908988346785,0.04124928399833892,4.3935658229060474e-08,70.27894441461355,0.02870995707552003,6.729236094102188,3,down
FH,61,-0.24271753859992945,0.20604083661744965,0.2387938334266484,-0.2418655724389021,0.04145129028003502,5.381163430953248e-09,82.56743045103646,0.08410019661847874,11.472777976778016,3,down
GMPR2,61,-0.23508878853543852,0.1426592973078223,0.0993724273340005,-0.29570015677385314,0.05159709953858693,9.987245322854275e-09,78.26619619837487,0.03774234425666143,9.202254783630888,3,down
IDH3G,61,-0.2603900502710387,0.07927413477786782,0.0010209878284298533,-0.25871545555751957,0.04308712633755704,1.9195520876656364e-09,47.08819576290859,0.008373869450757744,3.7798748858350044,3,down
KLHDC2,61,-0.22853010132198934,0.21483274641182182,0.2874382396235545,-0.2589454827270242,0.04465450091699778,6.676471441825268e-09,88.52591900439222,0.09804666408976886,17.430589872649424,3,down
MRPL2,61,-0.2636242352688689,0.10515990777645368,0.012179889085881357,-0.2708508779231087,0.04620055514278026,4.559422746006636e-09,61.48326754552219,0.01768287983847223,5.192548465433203,3,down
ACTR1B,62,-0.4558927171736109,0.19793759172404904,0.02126678142056669,-0.42326769382226537,0.05437404217672356,7.00611245157537e-15,83.38750488411367,0.07897742874160796,12.039130702813113,3,down
CORO2A,62,-0.39369974809840796,0.30478647456947516,0.19645303391980817,-0.5145828901643393,0.08224219179636605,3.9265238971010693e-10,88.86416140482221,0.21529279469671858,17.96003042704006,3,down
IDH3A,62,-0.3459263836581246,0.11780188982851975,0.003319285165508913,-0.3388837964124218,0.05262419663156572,1.197135143709249e-10,51.850348723350834,0.020229964761664,4.153716479707772,3,down
NEFH,62,-0.7139746672425376,0.2612042336449955,0.006268487250996948,-0.849621809900646,0.11400099100721019,9.140879028026273e-14,71.37789071230685,0.1310211245960565,6.987605210703159,3,down
OGDHL,62,-0.4566437459850654,0.18042200908104503,0.011374568314104798,-0.4343564353567414,0.054672913823786286,1.9476080804936885e-15,79.51349400193172,0.06284054715261855,9.762523683582668,3,down
OLA1,62,-0.4001218191639505,0.17750904668203782,0.024190346441506874,-0.45662459509557624,0.07768133860919557,4.148112780140604e-09,61.036637026254795,0.05202574948660673,5.133027150011834,3,down
PYGB,62,-0.24776123939304706,0.16583759641390078,0.13517582361367292,-0.3322790262351555,0.05117367523910049,8.405253422551522e-11,84.87428376697464,0.05731598845588741,13.222514353622593,3,down
SLC25A12,62,-0.4682310257594217,0.2506536838596854,0.06175654117588582,-0.5394942885439363,0.086807917230262,5.138838669672371e-10,74.79916255274439,0.12086888873438112,7.936244198971259,3,down
TARBP1,62,-0.4568678302129969,0.17988830636242806,0.011093789548268567,-0.4928716109388148,0.07802056010877567,2.6634195933240504e-10,65.55094253207953,0.056260641422285984,5.805674079363227,3,down
VAMP1,62,-0.6589696381868759,0.2917861676492385,0.02392078457092477,-0.872055037784143,0.11702771527699025,9.214738685258194e-14,76.16299282285762,0.16924121187711405,8.39031504725906,3,down
CCDC25,63,-0.3367968937210248,0.14271339663823754,0.01827725564355603,-0.3679101422438303,0.049426690280277914,9.801345115474252e-14,79.01401999944885,0.03760100957277764,9.530172047945696,3,down
DHX35,63,-0.1491575807518963,0.15096884526214133,0.32315147504846364,-0.16249372099669832,0.028556302033234338,1.268216871693637e-08,80.44266689851474,0.04553102950588204,10.226343180952995,3,down
HAGH,63,-0.20097140537711228,0.16764453344593946,0.23060772082199388,-0.24632053973346443,0.03942425867620788,4.1589212010084043e-10,89.00678588056125,0.05769763395817864,18.193041436930645,3,down
HMG20A,63,-0.21292793010728733,0.08227947591143299,0.009657365842615768,-0.22755235570054286,0.03441207706624948,3.776979387417471e-11,70.72230354576936,0.011382872438532459,6.831138519133731,3,down
PARL,63,-0.21933698857564662,0.14373954475141706,0.12702642329617714,-0.20214898444079007,0.036425604581913615,2.8625878893950127e-08,68.46560865598137,0.035925181794057515,6.342281917482943,3,down
