gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
ATXN7,13,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
BMP7,13,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
DDAH2,13,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
EPB41L2,13,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
MCL1,13,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PDIA6,13,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RPS2,13,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
CHST11,14,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SBF2,14,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SERF2,14,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ADAP2,19,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
CPNE3,19,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
DYNLT1,19,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
H2BC21,19,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
IDH1,19,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PLXDC2,19,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SRGN,19,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
BTG3,22,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
CD84,22,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
GNG5,22,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
HSPA5,22,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
JUN,22,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
NEK6,22,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
P3H2,22,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
RPS19,22,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SDF2L1,22,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SFMBT2,22,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
SOX4,22,survived,up,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
ABCA5,23,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
GALNT17,23,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
LIN7B,23,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
RNF41,23,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ACTL6A,27,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
HK2,27,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
WSCD1,27,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ANO6,28,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
CTSH,28,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
GNA12,28,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
LHX2,28,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
MAPKAPK3,28,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
PLCE1,28,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
PSME2,28,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PTPN1,28,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
TIPARP,28,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ERBB2,31,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
HSPD1,31,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
IRF8,31,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ATPAF1,32,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
EFR3A,32,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
IMP3,32,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
LCMT1,32,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
MAT2B,32,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
TCEAL2,32,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
AEBP1,34,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
CACHD1,34,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
EHD4,34,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
FERMT2,34,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
LYN,34,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PALLD,34,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PTTG1IP,34,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
RAB31,34,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SLC15A3,34,survived,up,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
SP110,34,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
APBA2,35,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
FAM81A,35,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
GLS2,35,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ICA1,35,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NFS1,35,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
PVALB,35,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
STAT4,35,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
UQCRC1,35,survived,down,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
C1QB,38,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
CDKN1A,38,eliminated,up,0,1,2,Significant opposite direction in brain dataset(s): ['GSE102741']. Discovery direction: up. See Blueprint Section 9.3.
GBP2,38,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
IFITM3,38,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
NQO1,38,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
TIMP1,38,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
YBX3,38,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
ITGAV,45,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PDIA5,45,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
SEC61A1,45,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
CHSY1,55,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
DOK1,55,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
FAM111A,55,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
MAPKAPK2,55,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
UBE2L6,55,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
DTNA,57,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
SERTAD1,57,eliminated,up,0,1,0,Significant opposite direction in brain dataset(s): ['GSE102741']. Discovery direction: up. See Blueprint Section 9.3.
SLC16A3,57,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
TRAF3IP2,57,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
WWC1,57,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
YBX1,57,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
ZFHX3,57,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
ZFP36L1,57,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ZFYVE21,57,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SLC16A14,58,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
SLC35B4,58,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SNAP25,58,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
ACTR6,59,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
ALDOC,59,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
COQ6,59,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SPOCK2,59,survived,up,1,0,3,Brain replication: 1/1 concordant. Blood: 3/3 concordant.
TRIM44,59,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
MAGEE1,60,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
PRC1,60,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SDHA,60,survived,down,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
CHCHD4,61,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
FH,61,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
GMPR2,61,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
IDH3G,61,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
KLHDC2,61,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
MRPL2,61,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
ACTR1B,62,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
CORO2A,62,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
IDH3A,62,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
NEFH,62,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
OGDHL,62,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
OLA1,62,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
PYGB,62,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
SLC25A12,62,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
TARBP1,62,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
VAMP1,62,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
CCDC25,63,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
DHX35,63,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
HAGH,63,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
HMG20A,63,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PARL,63,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PARN,63,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ACBD6,64,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
MARF1,64,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RALGPS1,64,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
DKK3,76,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
HEATR5B,76,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
KCNIP4,76,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
NAPB,76,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
SLC45A1,76,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
SSX2IP,76,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
SYT13,76,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ATRNL1,80,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
CPLX2,80,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SCN1B,80,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
FAM131B,81,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
PELI3,81,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
SHD,81,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
ATG16L1,85,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
EPB41L3,85,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
FBXL15,85,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ARHGAP26,86,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
CEND1,86,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
EXOSC9,86,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
KYAT3,86,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
MAP3K9,86,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PRPF19,86,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TMEM268,86,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
GLS,89,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
NPTN,89,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
RPH3A,89,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
PABPC4,90,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
RFXANK,90,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RPS16,90,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
COXFA4,94,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
KLF9,94,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
TXNDC12,94,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
MDFIC,96,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
NME4,96,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
RAMP1,96,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TOB1,96,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
C3orf62,97,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
KCNN3,97,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
NGFR,97,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
RPL18A,97,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SERP1,97,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ASXL2,98,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
GNAI3,98,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RPL12,98,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SH3GLB1,98,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SLC25A37,98,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
ZFAND3,98,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
BBS7,102,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
GPI,102,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
NAP1L5,102,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
VRK1,102,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ABCG4,104,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
DDX24,104,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
MPP1,104,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
ORC2,104,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SNU13,104,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TBC1D4,104,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
UCHL5,104,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
ZBTB24,104,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ATP1A1,105,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
DPP10,105,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
DYNLT5,105,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
FBLN7,105,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
GOT1,105,survived,down,1,0,3,Brain replication: 1/1 concordant. Blood: 3/3 concordant.
ITPR1,105,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
NDRG3,105,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
RFPL1S,105,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/1 concordant.
THEMIS,105,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
VSNL1,105,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ATP2B2,106,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
GABRG2,106,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
KCNS2,106,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
NOMO1,106,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
PRKCE,106,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
RCAN2,106,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
SH3GL2,106,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
SLC6A15,106,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ANAPC5,107,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ME3,107,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TTC19,107,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
UBE4A,107,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
ABCA1,110,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
BST2,110,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
LAPTM5,110,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
MSN,110,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
YAP1,110,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
CD14,111,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
CNN3,111,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
CYBA,111,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PDYN,111,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
PLIN2,111,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PNP,111,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
RDH10,111,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
MPZL1,116,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
NPAS3,116,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
POU3F2,116,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
ATP6V1C1,123,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
CIRBP,123,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
FIBP,123,survived,down,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
FOCAD,123,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
KIFBP,123,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
POMGNT2,123,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SPINT2,123,survived,down,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
B4GALT6,125,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
PPL,125,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
SERTAD4,125,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
GABRA1,126,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
GPAT3,126,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
LYRM9,126,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
MICU3,126,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
NMNAT2,126,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
RETREG2,126,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RHBDL3,126,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ATP6V1A,127,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
EID1,127,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
KRT222,127,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
MAGED2,127,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
PSMG3,127,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TSNAX,127,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
COPG1,128,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
COX7A1,128,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
GLMN,128,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
KLHDC9,128,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
LPCAT4,128,survived,down,1,0,3,Brain replication: 1/1 concordant. Blood: 3/3 concordant.
AVPI1,129,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
CDCA5,129,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
HYLS1,129,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ACTL6B,130,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
NSG1,130,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SCN4B,130,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
SLC25A27,130,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ASB13,131,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ATP6V1E1,131,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PTH2R,131,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
RWDD2B,131,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
SCN2B,131,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
