gene,cluster_id,max_level_survived,mean_log2fc,direction
STAT4,35,4,-0.7575707254129714,down
UQCRC1,35,4,-0.10704644567286348,down
C1QB,38,3,1.2419780277641732,up
CDKN1A,38,2,1.3171104542010474,up
GBP2,38,3,1.0918681026386914,up
IFITM3,38,2,1.0752152689345922,up
NQO1,38,2,1.2106474696273166,up
TIMP1,38,2,1.2910273915413155,up
YBX3,38,3,1.1938554767287959,up
ITGAV,45,2,0.592716770188504,up
PDIA5,45,2,0.5859766773453643,up
SEC61A1,45,2,0.5505266161149542,up
CHSY1,55,3,0.5153773718276226,up
DOK1,55,3,0.509805998347024,up
FAM111A,55,3,0.5085993347332718,up
MAPKAPK2,55,3,0.4883339900103964,up
UBE2L6,55,3,0.48313692622570237,up
DTNA,57,4,0.6668572213037116,up
SERTAD1,57,4,0.6471937216915286,up
SLC16A3,57,4,0.7579656256954138,up
TRAF3IP2,57,4,0.7410217508290377,up
WWC1,57,4,0.5795305486076193,up
YBX1,57,4,0.5972950987647389,up
ZFHX3,57,4,0.5823425239793588,up
ZFP36L1,57,4,0.6908814267982407,up
ZFYVE21,57,4,0.6446734493457775,up
SLC16A14,58,3,-0.14763641964776988,down
SLC35B4,58,3,-0.17812215089565964,down
SNAP25,58,3,-0.145858356474332,down
ACTR6,59,4,0.1493021103168554,up
ALDOC,59,4,0.10329543835260384,up
COQ6,59,4,0.22799511741647382,up
SPOCK2,59,4,0.1433932713678896,up
TRIM44,59,4,0.11158899432880354,up
MAGEE1,60,4,-0.007932064620318554,down
PRC1,60,4,0.026945263198055642,up
SDHA,60,4,-0.0016191397836156085,down
CHCHD4,61,4,0.1450409177934834,up
FH,61,4,0.130909427414409,up
GMPR2,61,4,0.12077998543521318,up
IDH3G,61,4,0.059452049375725124,up
KLHDC2,61,4,0.05850475812597159,up
MRPL2,61,4,0.01698690610955067,up
ACTR1B,62,4,-0.29086667031482466,down
CORO2A,62,4,-0.23940610817364436,down
IDH3A,62,4,-0.006092816571589961,down
NEFH,62,4,-0.4452999572505589,down
OGDHL,62,4,-0.24996284318795473,down
OLA1,62,4,-0.08017067534396431,down
PYGB,62,4,-0.06143228788118756,down
SLC25A12,62,4,-0.13393152641041764,down
TARBP1,62,4,-0.20389089302523603,down
VAMP1,62,4,-0.313094602301879,down
CCDC25,63,4,0.030463513065308295,up
DHX35,63,4,0.08035342943062036,up
HAGH,63,4,0.11614116706640913,up
HMG20A,63,4,0.10982404217533788,up
PARL,63,4,0.13156070163014233,up
PARN,63,4,0.0075917023313119,up
ACBD6,64,3,0.2388158493966186,up
MARF1,64,3,0.21726546578512038,up
RALGPS1,64,3,0.24593208559608234,up
DKK3,76,2,0.14699466793929142,up
HEATR5B,76,2,0.10080935013207792,up
KCNIP4,76,2,0.13956592403657334,up
NAPB,76,2,-0.009993630973912815,down
SLC45A1,76,2,-0.04806255805905598,down
SSX2IP,76,2,0.10524437438002703,up
SYT13,76,2,-0.07043659857022888,down
ATRNL1,80,4,-0.4746903840451253,down
CPLX2,80,4,-0.3378172958920261,down
SCN1B,80,4,-0.6171856366649188,down
FAM131B,81,4,-0.3684301430276194,down
PELI3,81,4,-0.38914076473007836,down
SHD,81,4,-0.5739147800192098,down
ATG16L1,85,4,0.06154053981592256,up
EPB41L3,85,4,0.06285621916242452,up
FBXL15,85,4,0.0735807901398348,up
ARHGAP26,86,3,-0.11024037892092468,down
CEND1,86,4,-0.11701121777224739,down
EXOSC9,86,3,-0.10994300995706219,down
KYAT3,86,3,-0.13723157588165247,down
MAP3K9,86,3,-0.10075978298009029,down
PRPF19,86,3,-0.10564300803958915,down
TMEM268,86,3,-0.09268839498782366,down
GLS,89,2,-0.08187177438215236,down
NPTN,89,2,-0.07054808201313634,down
RPH3A,89,2,-0.26034159646507266,down
PABPC4,90,2,0.5174941405933916,up
RFXANK,90,2,0.5088781786193805,up
RPS16,90,2,0.510268931329526,up
COXFA4,94,3,0.397159987940008,up
KLF9,94,2,0.3336337077404652,up
TXNDC12,94,3,0.5183320442633764,up
MDFIC,96,2,0.3784318299794607,up
NME4,96,2,0.37098020219892014,up
RAMP1,96,2,0.3832434118279749,up
TOB1,96,2,0.3912969248565507,up
C3orf62,97,3,0.29482269622858376,up
KCNN3,97,2,0.3538998773706221,up
NGFR,97,3,0.28721010586669715,up
RPL18A,97,3,0.29179542070098474,up
SERP1,97,3,0.3313264311395461,up
ASXL2,98,3,0.3858883533733355,up
GNAI3,98,2,0.4354228178651976,up
RPL12,98,2,0.428363018909146,up
SH3GLB1,98,3,0.4488867973858784,up
SLC25A37,98,2,0.45174466145357606,up
ZFAND3,98,2,0.4165708843352715,up
BBS7,102,2,-0.12841670109114092,down
GPI,102,2,-0.06734321929033331,down
NAP1L5,102,2,-0.08177287905276742,down
VRK1,102,2,-0.08921964785812397,down
ABCG4,104,4,-0.0034218903893797523,down
DDX24,104,4,0.07932843486756447,up
MPP1,104,4,-0.03525773929272239,down
ORC2,104,4,0.029156147435932016,up
SNU13,104,4,-0.0334845409236495,down
TBC1D4,104,4,0.011412617680577183,up
UCHL5,104,4,0.011427968355509263,up
ZBTB24,104,4,-0.017278828428728854,down
ATP1A1,105,4,-0.309459256297103,down
DPP10,105,4,-0.24350988825275235,down
DYNLT5,105,4,-0.293883305684631,down
FBLN7,105,4,-0.3198650698560505,down
GOT1,105,4,-0.2875157093865062,down
ITPR1,105,4,-0.2830043346949604,down
NDRG3,105,4,-0.265287398854855,down
RFPL1S,105,4,-0.3944891841222402,down
THEMIS,105,4,-0.3145959378898618,down
VSNL1,105,4,-0.3135678827799981,down
ATP2B2,106,4,-0.16134065081453564,down
GABRG2,106,4,-0.16936471500584074,down
KCNS2,106,3,-0.1743676328742012,down
NOMO1,106,4,-0.19810629338164767,down
PRKCE,106,4,-0.20614900425829022,down
RCAN2,106,4,-0.15216218004959714,down
SH3GL2,106,4,-0.2095890460828468,down
SLC6A15,106,4,-0.14187652098172224,down
ANAPC5,107,3,0.10419824206598587,up
ME3,107,3,0.08339448509201326,up
TTC19,107,3,0.09598446619429464,up
UBE4A,107,3,0.11337893235268807,up
ABCA1,110,4,1.0303962813488823,up
BST2,110,4,0.8618405843978599,up
LAPTM5,110,4,0.9794614741212201,up
MSN,110,4,1.0410114232284824,up
YAP1,110,4,0.833031736527648,up
CD14,111,4,1.1477238826406753,up
CNN3,111,3,0.9279821636024655,up
CYBA,111,3,0.8712628167693591,up
PDYN,111,4,1.1875014001219033,up
PLIN2,111,3,1.0501228358988002,up
PNP,111,3,0.9351798081040412,up
RDH10,111,3,1.1296936467401586,up
MPZL1,116,2,0.43711193659064546,up
NPAS3,116,2,0.43596387126978325,up
POU3F2,116,2,0.42870110648341786,up
ATP6V1C1,123,3,-0.040415732875655586,down
CIRBP,123,3,-0.012431649009328657,down
FIBP,123,3,-0.03402525666354972,down
FOCAD,123,3,-0.05069482439166192,down
KIFBP,123,3,-0.022998976973261993,down
POMGNT2,123,3,-0.055000227816079196,down
SPINT2,123,3,-0.06274463030483624,down
B4GALT6,125,3,-0.31648527760735173,down
PPL,125,3,-0.4332061557768056,down
SERTAD4,125,3,-0.29042209476006003,down
GABRA1,126,2,-0.3796232571925244,down
GPAT3,126,2,-0.17954910868102947,down
LYRM9,126,2,-0.16673826843843007,down
MICU3,126,2,-0.21089054603019738,down
NMNAT2,126,2,-0.25216094568366404,down
RETREG2,126,2,-0.16058714502301394,down
RHBDL3,126,2,-0.19148538674023818,down
ATP6V1A,127,2,-0.09197116252890858,down
EID1,127,2,-0.11325680437080592,down
KRT222,127,2,-0.14677205811203065,down
MAGED2,127,2,-0.15541169661181678,down
PSMG3,127,2,-0.13754667807915263,down
TSNAX,127,2,-0.10788325939064276,down
COPG1,128,4,-0.06594249739109603,down
COX7A1,128,4,-0.1503866685172325,down
GLMN,128,4,-0.08220995780828311,down
KLHDC9,128,4,-0.05966134445221464,down
LPCAT4,128,4,-0.08674649331465704,down
AVPI1,129,4,-0.13640140775348972,down
CDCA5,129,4,-0.12630897912811845,down
HYLS1,129,4,-0.07538066273238304,down
ACTL6B,130,4,-0.2379465493189672,down
NSG1,130,4,-0.31582539262924936,down
SCN4B,130,4,-0.35139799914073616,down
SLC25A27,130,4,-0.20903003126377762,down
ASB13,131,4,-0.17072924352405097,down
ATP6V1E1,131,4,-0.1265443800908308,down
PTH2R,131,4,-0.2352037427847026,down
RWDD2B,131,4,-0.19371724821836503,down
SCN2B,131,4,-0.16477544012811288,down
KIAA0232,133,2,0.12094080695335278,up
NAE1,133,2,0.1480271728707998,up
PPP1R3F,133,2,0.16828767250319832,up
RWDD2A,133,2,0.14225843327222343,up
DDX1,134,3,0.11901865397295157,up
MRPL22,134,3,0.1544416072990941,up
URGCP,134,3,0.13536741439674196,up
WDR54,134,3,0.1626345488140218,up
DNAJB1,136,3,1.1009004077606257,up
NBPF9,136,3,1.1632490453589632,up
S100A10,136,3,0.9743986319127096,up
S100A8,136,3,1.0868930479508583,up
APOC1,137,3,0.9050275732561341,up
CEBPD,137,2,0.9232671110491425,up
TENT5A,137,3,0.9245226025905126,up
DEPP1,138,2,0.9225597113104563,up
GADD45B,138,2,0.9788752058400059,up
VIM,138,2,1.0546074237330838,up
DTD1,139,2,-0.008563541535823541,down
EXTL2,139,2,0.018489209565863973,up
UQCRC2,139,2,0.009913162724396093,up
CHCHD7,141,3,0.004211740522719332,up
CPEB1,141,3,-0.009109466746702951,down
EMC1,141,3,-0.051971667944302524,down
FAM241B,141,3,-0.00949401122283966,down
GPCPD1,141,3,-0.0019928983619446803,down
KCTD9,141,3,-0.06982949680876456,down
N4BP2L1,141,2,-0.011676713475495445,down
NDUFAF5,141,3,-0.0049675334018468575,down
TMX4,141,3,0.0008749372169170044,up
VPS39,141,3,-0.022484289941438956,down
ARL3,145,2,0.04018304859287388,up
FAM216A,145,2,0.0339297117203133,up
MTRES1,145,2,0.02769572355321559,up
SAYSD1,145,2,0.052299414529132594,up
AARS1,151,3,0.0837317797936364,up
FXR2,151,3,0.12262311913294906,up
QRICH1,151,3,0.033018744514012134,up
RNMT,151,4,0.15261340823303282,up
SERGEF,151,3,0.12218669392536678,up
SHLD1,151,3,0.0530936736545096,up
SPIN2B,151,3,0.06084300887263013,up
FAR2,152,3,0.001129304399289784,up
NTHL1,152,3,0.021950751530937545,up
PHYH,152,3,-0.010678981641670434,down
SNAP47,152,3,0.00493238544537918,up
ATP5F1B,153,4,0.027658698790912872,up
ENTPD6,153,4,0.04545947396596558,up
KAT7,153,4,0.03358587585657791,up
LRRC20,153,4,-0.007936740756374702,down
NR3C2,153,3,0.03757899306343878,up
NTAQ1,153,4,0.009263663334826125,up
SLC12A5,153,4,0.017919026513596375,up
SPATA7,153,4,0.06376191268728999,up
CXCL16,154,4,0.9764846260139954,up
PIK3AP1,154,4,0.953136840672439,up
TUBB2B,154,4,0.920108189997837,up
BIRC3,157,2,0.6460018931797167,up
PARP14,157,2,0.6142375235893048,up
PTAFR,157,2,0.640669942324903,up
ANXA5,158,2,0.6777530568798231,up
B2M,158,2,0.7073031081328951,up
NIBAN2,158,2,0.6718475564007331,up
TXNIP,158,2,0.7214544982694329,up
C1QC,165,4,0.9826890784487089,up
LIMS1,165,3,0.8534256481104914,up
PARP9,165,3,0.8872580623238547,up
RHBDF2,165,4,0.823578189508833,up
RHPN2,165,3,0.9000262380802789,up
TRAM2,165,3,0.8597625869881054,up
MTMR7,166,3,0.04376659152798782,up
SUV39H1,166,3,0.03736180546319012,up
TTC13,166,3,0.05619382110555726,up
CYC1,167,3,0.056569712233887515,up
DOP1A,167,3,0.07700143262975523,up
GOT2,167,3,0.025367868374810715,up
HACL1,167,3,0.024693570098906232,up
PIK3R4,167,3,0.027992179599166295,up
SLC35B3,167,3,0.03417729024972135,up
ARMCX5,171,4,0.011399118847922404,up
ATP5F1A,171,4,0.1947665866426466,up
COQ3,171,4,0.05307464503480378,up
ENO2,171,4,-0.038356628694890205,down
FAHD2B,171,4,0.08721153122710164,up
GPRASP2,171,4,0.007095836022115165,up
IDH3B,171,4,0.17470381856409625,up
NIF3L1,171,4,0.16541074371756018,up
PARP2,171,4,0.14883119183640847,up
PFKM,171,4,0.11470143048123423,up
RFX5,171,4,0.11792183028653695,up
TOX,171,4,0.10389571651146816,up
UBLCP1,171,4,0.10474986505346469,up
CNTNAP1,172,4,-0.05267955000853005,down
PFKP,172,4,-0.02341682443697124,down
PPP3CA,172,4,-0.011051797295164553,down
SPTAN1,172,4,-0.08854810282657806,down
FAM234B,173,4,-0.05548483243185073,down
INA,173,3,-0.015036269409987923,down
NTN4,173,3,-0.057506912097908224,down
RMND1,173,3,-0.052753128877262245,down
VPS36,173,3,-0.03999334932305961,down
ZNF385B,173,3,-0.04233008717273575,down
ARHGAP45,176,3,0.6088935478746476,up
COLGALT1,176,3,0.598030568229681,up
NFE2L2,176,4,0.5918654191296433,up
RPL39,176,3,0.5577334728739993,up
SIPA1,176,3,0.5899112275198234,up
CAMTA1,178,4,-0.013083650620616302,down
DEPDC5,178,4,0.018321273074113797,up
DPP8,178,4,0.01739966438109075,up
NCKIPSD,178,4,0.006878943084226208,up
PIGZ,178,4,0.014437053530115188,up
SYNGR1,178,4,0.058854507676182166,up
VDAC3,178,4,-0.01714041149610009,down
VPS33B,178,4,-0.02439113829518824,down
DTX2,181,3,0.6836233822783832,up
LPP,181,3,0.7580722549709517,up
MGST1,181,4,0.7473631271434336,up
NFKBIZ,181,3,0.7049222103039999,up
SOX2,181,4,0.6883872366844193,up
ELF1,182,3,0.5847911392275088,up
HEY2,182,3,0.5948938728413189,up
MANF,182,3,0.6389588429198407,up
NECAP2,182,3,0.5490313181766936,up
PLOD1,182,3,0.5724559453656667,up
PTPN13,182,3,0.6416903849460512,up
